id,num_orders
1081567,69
1136800,61
1404563,81
1048698,78
1379696,90
1494614,57
1044262,42
1318421,42
1051497,38
1181919,78
1155905,68
1494117,29
1409682,33
1278364,31
1390694,25
1370833,114
1443525,114
1428650,117
1447715,102
1224368,117
1160516,94
1224600,120
1379561,120
1221505,115
1025904,96
1417093,32
1258195,32
1090477,30
1424192,28
1112094,24
1355719,26
1179255,26
1248962,23
1283105,44
1103749,69
1108210,59
1032155,57
1192611,52
1282019,45
1200477,63
1409201,37
1385955,29
1369859,32
1355820,39
1010486,170
1279865,142
1497126,35
1492673,35
1468197,49
1067239,43
1194966,50
1359094,30
1267904,159
1066283,166
1064134,172
1257133,167
1223316,163
1395167,147
1353989,171
1422291,134
1298285,147
1236996,125
1001765,87
1080677,128
1197159,113
1382993,142
1079574,58
1418919,61
1483390,67
1298823,70
1173925,62
1476878,51
1233803,114
1431428,122
1329543,106
1162793,95
1387275,145
1323908,123
1322958,119
1268053,112
1305051,108
1350344,92
1374893,80
1035507,82
1176675,88
1295932,66
1201353,74
1013966,65
1063382,82
1375806,79
1072425,47
1183053,48
1166233,205
1150804,196
1459959,196
1028758,178
1470426,199
1045457,180
1107904,219
1330464,199
1191436,190
1041527,154
1309992,380
1083320,855
1144631,388
1229991,361
1141624,377
1266359,332
1257289,2430
1450042,1593
1408203,297
1366613,235
1326039,30
1414267,26
1351716,19
1101161,22
1343335,21
1415914,254
1066165,251
1084729,215
1332928,218
1307584,216
1122837,200
1101186,258
1472746,228
1481360,222
1097637,175
1178734,141
1385359,147
1313891,135
1372544,133
1095090,140
1103849,129
1231318,153
1342423,150
1489884,151
1050683,129
1093651,504
1009004,521
1447838,527
1339194,538
1027184,598
1366421,575
1395557,702
1382148,713
1066186,734
1437787,634
1273643,22
1138260,19
1250575,24
1391663,19
1409188,189
1249625,198
1431237,179
1236537,171
1266099,268
1409991,229
1026632,216
1221355,199
1247935,189
1277356,168
1307732,190
1185822,949
1123946,190
1045423,175
1030906,185
1207533,155
1187581,1807
1210149,1258
1239382,145
1175679,128
1112711,352
1374089,368
1118795,356
1140639,356
1083175,384
1492620,367
1175595,443
1381389,457
1252196,472
1125403,376
1119217,57
1277459,55
1453409,58
1242979,57
1175963,51
1429994,47
1072318,61
1023198,38
1173743,36
1407808,45
1007837,48
1439868,28
1035955,30
1294097,29
1419467,31
1059549,33
1003296,27
1050250,24
1164254,57
1329352,58
1318629,54
1497364,52
1372971,44
1382213,54
1168538,49
1007065,49
1436260,47
1131468,36
1065864,373
1373382,358
1204938,393
1497299,346
1369939,1467
1413077,1274
1329521,534
1014278,493
1322531,2039
1386627,1545
1021800,64
1122164,58
1023106,87
1437074,30
1377719,31
1025301,34
1046935,33
1452681,30
1493038,27
1098698,65
1309145,44
1468663,43
1069977,15
1408414,29
1345178,23
1460552,24
1059627,21
1452397,19
1426515,17
1295518,92
1387877,90
1361789,96
1064474,81
1124284,92
1417174,84
1386814,106
1301623,109
1427811,101
1026720,83
1251710,36
1234209,35
1004166,131
1438196,141
1484353,27
1429143,51
1111111,37
1118109,46
1292839,33
1422430,117
1328104,114
1320587,126
1428499,116
1140562,129
1280840,113
1137543,154
1313904,122
1255247,119
1311217,87
1232936,39
1043919,37
1342245,34
1214809,33
1233222,34
1274357,34
1033582,31
1290145,26
1105210,242
1079607,230
1229556,236
1358305,226
1495092,240
1075788,228
1462272,276
1487211,289
1278525,295
1072156,241
1261277,228
1411806,272
1078267,256
1378172,241
1386744,250
1130416,220
1404114,282
1455416,252
1445438,245
1185819,203
1004773,95
1251663,87
1336507,90
1131973,86
1143972,84
1119395,77
1336287,90
1096741,96
1414362,94
1064559,76
1099973,118
1409973,125
1406534,111
1378401,105
1491481,164
1085482,138
1110998,132
1352488,129
1287516,120
1021170,105
1498407,68
1280562,101
1201803,94
1079291,86
1179921,90
1182796,82
1096333,105
1339580,84
1030469,83
1222532,66
1248761,159
1223245,159
1328456,161
1264900,156
1064669,161
1329624,154
1388838,186
1041615,184
1345269,180
1188222,148
1392665,249
1123137,285
1250396,262
1422156,245
1254126,263
1194437,245
1348159,293
1016063,269
1465923,254
1419496,213
1269147,293
1170430,298
1320738,296
1326260,291
1374077,307
1199340,291
1368664,342
1179933,261
1150951,284
1388915,246
1137052,353
1230372,324
1173501,335
1018139,288
1469771,321
1110475,304
1151876,341
1473267,299
1388450,280
1375965,224
1363025,244
1008936,137
1245398,166
1084912,172
1012482,173
1175740,168
1110002,187
1480871,199
1364896,205
1229308,174
1053113,284
1196459,274
1417926,279
1071157,248
1137622,271
1343829,262
1247675,312
1210915,285
1106162,267
1132122,219
1152116,28
1139349,25
1403955,153
1128118,99
1066140,28
1313652,34
1233389,32
1200593,33
1233269,563
1346803,545
1469088,527
1188853,505
1435699,541
1398730,519
1422241,594
1214165,632
1003508,608
1154152,506
1314712,792
1114271,737
1418277,724
1297826,809
1268774,1342
1172613,1359
1149489,909
1389759,888
1378974,760
1213880,650
1115848,90
1225685,97
1075296,92
1329857,111
1068883,118
1296744,66
1394552,96
1081878,146
1037238,138
1049689,100
1217530,106
1112317,103
1451006,106
1322215,102
1227037,103
1388600,98
1133186,129
1122416,127
1275720,112
1362231,90
1010045,83
1438085,76
1179844,72
1304407,64
1461529,144
1412828,99
1371428,64
1218504,72
1383239,61
1074332,41
1042152,115
1489069,116
1199888,122
1010784,118
1338040,122
1077390,110
1186594,138
1076876,131
1408837,129
1310252,104
1497911,25
1436420,26
1095697,27
1318923,23
1318975,22
1069820,20
1413457,26
1129290,19
1184847,77
1055182,125
1085489,113
1442787,106
1359966,111
1001227,97
1246966,137
1456174,131
1274250,88
1082997,64
1213692,138
1128539,122
1126645,161
1439027,144
1169895,151
1142898,160
1041277,169
1390925,144
1368563,170
1123106,134
1352791,87
1365509,91
1299335,95
1155033,94
1441502,100
1080640,97
1131289,114
1416439,122
1167023,118
1115834,94
1085711,32
1078579,29
1222068,299
1381996,224
1384957,32
1463347,31
1211180,55
1004884,45
1292684,38
1181766,37
1378441,328
1039589,329
1484787,289
1307650,257
1393168,346
1147260,420
1160873,521
1390275,328
1490077,356
1426206,322
1161308,114
1202035,212
1063781,196
1255540,248
1189624,147
1011928,80
1416477,102
1213176,92
1466824,95
1318823,74
1186515,127
1241768,143
1281060,124
1106118,113
1397917,171
1230287,192
1058025,154
1004209,147
1035823,138
1373037,117
1308254,116
1007918,102
1437367,101
1148491,107
1461261,107
1084812,96
1239648,119
1320070,115
1046692,70
1320872,64
1112072,410
1426307,400
1233434,397
1204311,374
1270286,402
1241151,381
1106195,447
1362527,414
1373822,396
1088651,338
1371692,724
1170712,1935
1097376,844
1425470,673
1338306,690
1059092,619
1236134,3828
1420579,3404
1313750,511
1251701,440
1004232,36
1436746,31
1195929,30
1249534,28
1280255,22
1036895,22
1275145,25
1400554,24
1120021,559
1040633,548
1310818,530
1031907,514
1205122,535
1195293,506
1121684,588
1335302,618
1323910,592
1394931,503
1002479,192
1185698,182
1387808,200
1182612,202
1299452,175
1398759,191
1219014,223
1329042,227
1079212,167
1079402,180
1157925,54
1395999,55
1238279,60
1352454,61
1201572,62
1171633,59
1114558,69
1007921,76
1231837,77
1372533,59
1153580,62
1051401,64
1487987,63
1122589,60
1198363,78
1311137,53
1392561,79
1037381,77
1327930,73
1286218,57
1375145,1242
1354719,1226
1416624,1184
1162670,1188
1473999,1241
1415730,1213
1070101,1354
1149110,1378
1268657,1378
1125034,1218
1161652,31
1311386,33
1353828,33
1109541,30
1141616,27
1087687,23
1086947,27
1449835,27
1256323,23
1427597,21
1037754,351
1076695,334
1086034,316
1053303,289
1112214,640
1301567,521
1259161,394
1170392,353
1061037,325
1285893,283
1492646,226
1460894,1732
1322240,217
1007261,193
1287191,378
1277198,342
1285653,2377
1286918,2400
1325803,201
1041443,160
1232446,647
1381352,662
1168965,667
1300191,708
1391636,731
1475935,734
1413562,854
1129712,877
1181753,886
1094992,749
1208353,60
1166543,54
1059366,56
1039066,70
1460911,64
1436368,57
1006634,66
1226340,65
1402413,33
1187793,59
1076982,56
1478638,54
1470811,43
1027092,42
1413435,40
1311896,38
1026289,33
1163098,37
1092729,63
1161082,51
1465666,52
1398850,56
1319787,43
1304626,53
1292616,56
1344823,56
1189234,48
1253767,663
1487539,645
1238994,643
1195948,633
1220112,2723
1015880,2361
1228793,831
1042610,818
1028951,3100
1160784,2599
1397871,59
1442844,141
1069635,141
1358312,177
1015296,95
1379372,47
1302018,65
1194770,59
1233925,52
1345656,44
1219740,78
1364228,44
1307805,12
1494681,24
1494207,21
1253660,25
1410707,22
1055553,21
1126416,18
1328139,178
1349919,180
1456099,170
1167640,159
1183385,172
1403233,160
1332523,200
1299844,193
1481979,181
1334903,156
1004153,24
1195817,30
1445345,316
1173304,266
1073388,32
1085281,54
1173989,36
1124624,30
1049773,38
1390667,325
1102785,314
1071583,323
1469131,330
1393329,307
1168040,301
1375615,364
1491239,335
1336140,329
1208757,266
1196539,43
1340721,43
1107889,42
1161557,35
1448615,33
1217383,31
1482831,36
1387153,36
1198020,32
1021889,27
1022048,112
1281758,113
1190579,115
1300537,112
1109701,115
1260746,111
1393954,132
1421839,135
1278023,133
1451124,112
1219527,390
1430679,408
1080688,407
1009989,419
1058103,446
1109571,439
1192976,525
1112770,540
1458923,545
1098294,482
1319718,486
1428028,237
1160528,239
1293845,266
1390673,250
1469818,239
1209263,276
1058889,262
1218519,244
1416073,208
1062487,60
1410365,60
1005997,63
1462622,75
1425740,53
1090497,56
1067884,73
1072910,75
1011254,115
1169260,46
1319069,214
1046319,216
1255725,197
1038138,183
1459768,416
1499428,313
1146280,245
1328949,227
1253401,205
1160220,184
1050512,99
1213511,147
1237764,130
1461783,123
1019125,130
1276137,112
1358552,156
1121022,136
1479610,112
1062718,77
1119057,106
1062577,110
1072243,113
1138775,143
1094329,99
1280108,142
1158916,119
1148925,129
1273103,129
1326093,103
1037885,583
1204846,239
1362909,243
1025813,240
1257262,247
1338047,225
1411743,289
1371064,250
1470068,250
1101170,207
1462001,188
1281969,193
1120747,193
1119858,193
1464503,346
1454907,252
1112783,361
1153201,230
1033222,254
1317246,199
1279653,734
1259804,707
1330889,690
1456783,749
1451338,802
1455484,772
1463806,902
1293785,704
1092809,706
1255924,609
1238303,173
1273884,89
1321003,116
1421408,125
1323018,121
1291907,118
1191059,130
1226492,145
1109928,146
1359763,120
1020875,582
1479459,549
1126519,545
1243938,504
1011707,533
1055572,504
1202213,589
1112551,555
1318608,509
1171492,428
1346505,238
1399035,143
1410195,25
1428200,23
1450681,39
1230794,29
1111998,24
1458521,29
1089466,89
1013318,88
1266827,85
1356906,81
1015954,86
1277060,82
1167480,99
1218228,97
1410761,49
1060769,873
1261517,850
1429715,835
1008750,794
1275945,828
1227991,811
1432316,917
1153718,967
1092779,1684
1461917,803
1087803,1114
1140643,1088
1257290,1060
1451317,1148
1424992,2020
1065017,2485
1195936,1148
1404821,1132
1384273,1043
1218303,898
1300007,453
1169576,472
1483754,425
1248165,442
1113702,447
1455324,446
1313776,525
1077395,525
1140455,555
1139004,461
1397517,132
1160121,130
1111558,131
1466321,118
1138171,118
1014190,99
1038757,135
1263194,134
1473297,131
1196301,106
1364052,158
1038561,152
1061158,154
1170498,150
1334067,322
1354259,221
1045566,144
1137247,160
1325543,151
1362836,129
1220386,108
1106959,111
1152967,112
1280185,104
1165417,108
1270138,102
1207627,131
1058052,121
1180711,118
1093029,102
1267791,38
1310051,38
1407193,39
1197290,37
1261533,35
1453402,33
1406646,34
1016126,30
1097438,135
1016091,182
1311629,185
1004022,178
1298135,181
1078562,165
1254708,219
1494605,143
1370522,161
1079860,131
1220471,555
1485377,626
1403428,637
1230061,647
1402669,679
1231858,665
1351261,761
1274271,796
1377695,813
1207970,721
1183373,147
1345983,154
1070992,150
1329876,151
1471648,159
1035888,159
1349583,187
1063439,190
1408273,192
1201464,164
1477543,56
1390256,56
1178105,424
1443203,330
1394524,84
1278543,36
1474327,83
1348414,71
1390594,59
1309800,57
1392815,409
1115483,399
1148318,399
1205809,384
1497444,539
1095215,523
1056960,609
1251999,404
1188139,447
1134444,394
1124612,142
1463839,251
1405337,253
1045963,226
1404679,179
1487809,110
1008500,160
1346088,190
1309473,152
1440765,128
1351627,192
1441768,190
1370126,185
1292794,176
1308071,250
1470794,272
1164141,214
1170897,200
1077235,181
1205460,164
1256077,112
1135420,112
1425475,109
1104883,120
1070616,119
1119638,114
1287436,140
1390833,137
1130338,86
1221218,80
1013813,670
1210130,659
1113889,630
1131919,607
1347100,658
1203738,626
1216417,713
1075536,683
1248608,661
1231823,553
1284997,898
1392430,2293
1250311,770
1343332,1038
1158805,897
1302808,811
1315927,4500
1390178,3966
1319088,733
1400730,617
1049345,65
1173186,59
1310002,60
1401748,51
1127622,39
1352703,40
1196939,49
1062100,45
1464385,42
1261795,35
1441938,761
1202667,754
1144183,740
1279884,727
1067326,752
1174713,729
1039677,831
1070775,890
1090686,863
1351993,743
1486124,567
1177585,564
1119464,560
1181642,540
1235863,582
1169391,579
1405637,657
1413868,650
1162780,623
1006063,579
1218918,121
1221805,130
1351968,126
1276334,129
1176666,131
1490962,127
1209534,149
1429093,159
1207337,161
1237384,131
1149222,107
1117923,107
1166830,110
1120717,131
1499239,97
1102466,103
1197506,131
1298538,132
1134036,159
1061156,93
1306954,1979
1342909,1966
1244760,1927
1431361,1954
1276681,2029
1148958,1984
1184174,2159
1323560,2167
1066229,2154
1025558,1931
1272226,54
1345224,51
1180576,54
1400678,48
1494631,48
1041253,44
1085653,48
1036898,48
1255825,41
1166811,35
1312936,374
1313089,382
1109924,358
1335860,340
1287145,733
1176669,704
1458693,494
1129849,434
1491799,393
1051349,340
1443980,240
1213478,1755
1488938,269
1236270,205
1448872,255
1152021,212
1233583,3043
1254865,2740
1446649,277
1123458,187
1413179,861
1064720,916
1333985,896
1485965,961
1045179,992
1034980,1028
1055582,1176
1444798,1206
1059223,1226
1047097,1038
1328392,89
1249257,84
1345965,100
1189952,108
1030558,107
1379280,105
1257501,124
1054115,128
1454949,72
1395932,67
1346914,85
1478318,77
1075796,80
1383931,70
1285934,72
1215738,70
1060380,84
1378187,78
1095715,65
1297712,53
1037218,99
1125921,100
1226436,88
1132112,76
1034182,78
1282516,71
1456846,92
1439256,94
1303607,89
1471480,69
1309280,818
1316821,844
1068449,877
1244417,955
1460277,3115
1141964,3150
1341807,1129
1374690,1180
1116327,3803
1395446,3163
1318251,107
1464601,206
1227075,204
1429094,246
1433405,159
1318005,99
1092639,144
1499150,142
1076176,120
1272010,86
1321757,161
1330209,124
1099026,119
1493281,45
1164689,77
1498076,66
1319999,72
1448350,64
1421711,58
1038221,50
1297481,270
1342441,265
1065384,260
1457965,237
1047619,252
1116321,238
1199733,280
1253782,271
1164408,262
1045723,228
1408514,46
1248845,51
1361418,422
1266589,343
1289418,47
1306674,43
1282683,72
1007581,63
1007038,54
1191930,53
1289632,296
1265199,302
1394596,313
1399350,298
1090499,329
1207469,311
1337311,379
1478789,351
1191669,331
1316515,281
1074816,105
1450974,100
1316042,96
1179169,88
1271167,90
1001293,87
1274820,97
1498345,89
1461834,75
1076787,146
1099423,158
1253791,152
1405583,166
1128016,165
1148287,165
1336749,194
1121493,202
1300038,211
1469353,176
1379869,517
1364543,494
1209429,504
1336922,502
1184984,536
1033802,518
1102254,590
1069100,618
1251110,623
1422931,555
1396463,368
1384942,440
1267286,432
1080373,478
1453390,406
1460261,405
1118334,483
1216971,472
1314150,445
1062635,375
1197947,131
1429990,138
1328020,136
1000304,147
1413854,129
1058705,136
1059717,163
1120318,161
1195881,160
1133957,129
1333350,299
1395760,289
1141879,274
1106071,250
1424549,536
1188351,507
1404749,361
1402018,316
1408756,284
1184746,245
1247919,248
1348282,286
1425154,288
1005220,252
1368923,293
1238630,267
1272350,313
1184813,226
1243023,241
1415987,206
1134877,188
1116838,196
1242837,200
1461295,247
1304951,163
1231273,193
1259733,238
1431813,242
1244857,229
1120215,197
1089252,395
1169044,468
1488310,470
1311865,453
1130736,484
1253835,445
1198939,534
1141237,515
1220100,487
1251272,427
1389126,255
1028984,259
1210725,257
1439307,246
1276761,378
1038564,369
1487161,448
1204026,299
1058780,336
1198260,290
1409283,1181
1369586,1106
1208466,1070
1105224,1158
1160660,1178
1070798,1150
1436213,1312
1262471,957
1040294,1011
1148180,870
1174904,458
1310941,285
1072061,312
1096891,336
1050753,337
1372237,329
1480355,378
1464692,376
1205643,387
1255449,337
1343936,666
1024894,677
1225695,679
1327670,680
1136102,692
1029371,673
1108374,766
1313682,733
1446388,705
1061253,603
1256773,49
1156707,46
1225914,352
1188906,216
1175099,42
1213251,46
1318948,76
1140044,62
1453448,51
1482127,54
1492186,122
1451729,134
1175655,137
1232270,149
1386092,140
1146127,164
1007031,166
1252790,98
1208015,100
1460898,285
1472216,286
1497186,290
1281556,245
1319241,281
1211603,261
1200918,316
1489205,324
1345123,304
1436473,231
1412634,285
1004840,289
1370737,285
1148097,243
1230329,499
1264189,446
1471564,341
1207436,333
1117271,314
1456785,243
1034638,99
1321713,123
1229492,84
1017228,92
1347864,121
1358884,117
1157643,147
1014275,156
1273605,98
1492568,112
1429233,59
1373773,51
1103191,53
1184979,53
1261848,52
1460475,49
1171496,74
1341287,66
1149009,62
1075015,53
1363384,40
1207153,36
1311230,30
1445660,58
1388607,42
1339201,26
1255252,27
1093143,26
1239147,22
1428924,61
1232381,66
1448200,63
1347708,63
1362845,57
1125996,73
1015315,70
1100625,72
1102718,53
1366224,18
1442450,18
1070689,15
1459302,14
1214871,15
1103295,59
1402841,90
1453915,76
1204065,79
1429149,69
1256007,91
1288466,54
1212811,55
1244220,39
1230918,150
1146830,116
1283364,156
1366050,106
1202304,159
1374456,140
1284388,173
1298741,192
1361024,177
1085139,124
1115757,58
1164611,56
1071986,56
1062774,56
1465544,54
1156252,64
1338188,71
1475777,71
1363760,50
1298841,23
1331898,159
1339825,89
1078026,23
1110323,38
1164425,24
1154567,91
1384956,81
1409353,73
1010862,71
1183882,182
1438307,148
1149805,184
1038249,88
1288149,95
1217865,70
1170575,51
1459362,93
1350029,97
1467669,107
1014675,73
1280197,39
1220931,51
1336050,55
1299433,44
1024888,39
1306844,74
1365486,77
1177550,69
1131156,58
1343038,124
1420346,104
1147021,88
1476298,79
1342290,56
1122492,36
1369700,36
1020027,36
1206446,38
1306114,37
1125550,38
1348293,40
1188771,38
1482727,204
1057243,205
1126452,200
1342786,188
1384345,202
1479026,189
1400837,228
1386993,204
1024697,194
1117768,157
1433636,287
1271523,741
1413066,244
1052429,271
1080624,286
1433782,264
1429517,1726
1211453,1461
1148474,203
1403075,140
1326194,18
1179865,16
1298419,14
1455874,13
1177955,13
1071207,14
1288752,396
1167747,309
1467746,312
1122163,266
1200111,295
1282157,271
1072327,320
1358293,338
1179258,313
1433034,258
1242400,169
1183728,108
1480985,135
1309302,149
1129620,161
1140646,146
1364451,189
1404202,184
1196684,193
1134530,159
1287497,56
1105062,54
1395783,56
1105017,56
1148887,57
1209537,52
1261074,59
1165109,69
1008951,68
1025002,51
1021362,25
1248311,23
1127567,24
1294035,23
1005287,24
1408576,21
1476703,31
1138460,34
1455947,33
1499341,33
1257724,570
1138065,560
1331635,553
1089050,542
1209677,586
1178390,570
1232486,666
1165663,661
1115081,656
1294491,565
1172071,15
1065500,16
1395805,13
1335487,15
1483824,14
1417531,15
1078215,132
1196339,148
1325211,134
1196940,124
1222681,280
1075794,233
1054169,172
1285808,157
1207618,142
1336847,129
1481561,78
1430507,756
1273196,71
1402786,63
1313810,85
1422861,68
1182953,1404
1431576,1244
1336624,123
1358256,25
1466648,303
1217089,314
1275462,312
1461365,312
1159522,315
1442492,310
1426884,377
1223006,377
1257596,381
1313402,295
1076417,28
1113562,30
1306781,30
1437817,28
1095654,25
1037188,29
1193062,20
1116791,26
1078593,26
1301677,26
1431143,23
1335729,19
1273431,17
1291651,16
1046453,25
1270301,28
1321242,23
1027253,19
1013732,19
1024533,21
1027745,23
1401756,321
1200397,311
1336135,323
1127302,274
1086163,1113
1158899,749
1418131,429
1011342,402
1383378,1448
1329788,1029
1413355,34
1453914,67
1165320,75
1057838,96
1302966,53
1035293,31
1021717,38
1428648,40
1437108,39
1166881,30
1390263,48
1221841,31
1393273,33
1408322,14
1414454,20
1214045,20
1039828,19
1179927,76
1254793,74
1351626,66
1361626,77
1474171,78
1020749,68
1283888,90
1218770,90
1493085,85
1104390,66
1392730,23
1124619,22
1027577,60
1215288,75
1011785,20
1010577,18
1204806,21
1174460,155
1013394,152
1263967,161
1498604,143
1124137,160
1040051,130
1291601,169
1095188,156
1073321,144
1205283,115
1248898,33
1442657,33
1016320,31
1350450,27
1050645,25
1295212,28
1120237,24
1448221,20
1041643,50
1241401,54
1286172,49
1348808,53
1200960,52
1069495,52
1375220,59
1280709,66
1363658,66
1192217,48
1254129,217
1298211,199
1226852,187
1080756,186
1357125,191
1037900,181
1018982,212
1206804,222
1434708,228
1350481,182
1356462,116
1206990,135
1374639,132
1248955,137
1488819,116
1314173,118
1422028,157
1474301,120
1421735,127
1329364,100
1297374,63
1205205,62
1267715,65
1096759,58
1371599,58
1196904,57
1275453,66
1205146,69
1195095,63
1157236,49
1200113,73
1405527,74
1412772,69
1191506,58
1286282,138
1393333,120
1456278,89
1199618,82
1209903,74
1166888,63
1417296,57
1233935,83
1447608,78
1070930,70
1347324,73
1421863,62
1423458,79
1314357,50
1472011,57
1202692,37
1204108,54
1320421,55
1157131,52
1493504,64
1027269,48
1071193,49
1153084,66
1154191,64
1319139,63
1223887,44
1113523,129
1198977,149
1114413,150
1388713,135
1394714,138
1159948,128
1323802,175
1194854,148
1470372,145
1048695,114
1225474,74
1287737,64
1239768,62
1289902,53
1113656,136
1369685,118
1266061,151
1011495,74
1298947,76
1293685,60
1045465,407
1081681,393
1421624,382
1451474,390
1163083,426
1083920,404
1031606,472
1133029,353
1003561,356
1290934,283
1020564,152
1178892,52
1119268,69
1493433,67
1264710,65
1318684,58
1289831,70
1387575,79
1364643,83
1254679,64
1326548,232
1258579,222
1429577,218
1057122,213
1132453,214
1452892,206
1430832,248
1481540,213
1405175,206
1261253,160
1198643,19
1371814,18
1211409,60
1108597,76
1397712,15
1087010,11
1187741,17
1488904,21
1051180,26
1447326,26
1312294,26
1037296,28
1066036,25
1274650,23
1360248,28
1313926,21
1376399,18
1197966,266
1108691,257
1407227,247
1156240,230
1359242,247
1101112,226
1396786,283
1214504,280
1305039,264
1066722,204
1010949,291
1257911,288
1155840,272
1005910,246
1268420,565
1499109,460
1022495,354
1050999,288
1481138,299
1388481,215
1412015,86
1176447,54
1253823,85
1494779,85
1036773,90
1208909,107
1248167,119
1392970,114
1444295,62
1057981,77
1297433,73
1064848,68
1323764,63
1020465,62
1332048,55
1089745,79
1310777,74
1455214,72
1189682,55
1097913,19
1218649,42
1138627,26
1483004,17
1465355,17
1095932,107
1086204,104
1347932,100
1323389,98
1360373,103
1369485,93
1156482,107
1473466,105
1107803,110
1361421,89
1124678,12
1075990,14
1400926,42
1383499,69
1126038,61
1286555,51
1375120,55
1159696,45
1088236,60
1217593,46
1136291,50
1317437,25
1461229,125
1183783,137
1343779,122
1335558,136
1221537,129
1081323,76
1389983,136
1261113,141
1387450,133
1338940,98
1067321,18
1051361,72
1030392,69
1155915,15
1229449,11
1132160,25
1152412,20
1489262,19
1116102,19
1086847,17
1348070,30
1241177,29
1413177,40
1180550,25
1366766,30
1198791,39
1327818,38
1331264,53
1204089,36
1053998,19
1077837,26
1329598,28
1246576,27
1485914,82
1299729,87
1460115,79
1299132,73
1137246,104
1251637,91
1221233,98
1151884,89
1187774,85
1156979,64
1204525,16
1347649,14
1493813,18
1140478,18
1482717,14
1166964,353
1246650,336
1436167,333
1354222,296
1135520,319
1087917,294
1025372,353
1105223,315
1119382,300
1412980,244
1264395,243
1199994,620
1264068,188
1102366,228
1411928,237
1302832,201
1430125,1755
1179547,1163
1432135,188
1423780,157
1271169,15
1177475,13
1284113,192
1182008,188
1065218,187
1405233,184
1275037,185
1474230,169
1215183,206
1435232,205
1143903,180
1358874,136
1014564,193
1206185,197
1392612,204
1309171,159
1126294,188
1339737,175
1337158,212
1429763,210
1092832,211
1066511,161
1344086,18
1210234,27
1080240,17
1156847,21
1028232,136
1262649,133
1453211,135
1262599,150
1495848,142
1342607,181
1358429,176
1475006,181
1009709,129
1492097,14
1006833,151
1406361,157
1308035,142
1018667,131
1360589,188
1387284,163
1037113,165
1216798,150
1413073,143
1418176,125
1472931,84
1484697,756
1160231,79
1104329,80
1176781,97
1399279,70
1016676,1374
1212768,1000
1401817,97
1076968,69
1127204,131
1454285,143
1230213,133
1216199,142
1338024,147
1316220,135
1261077,179
1499021,171
1384202,176
1327954,118
1221607,21
1289506,15
1421492,12
1075950,12
1085945,13
1298007,22
1431853,17
1164599,14
1484727,17
1251893,18
1149765,195
1225876,181
1415546,201
1078113,200
1490342,879
1143538,749
1342267,339
1442839,277
1137292,1312
1394848,723
1192413,23
1089505,27
1053247,28
1427058,39
1399010,29
1022717,25
1281547,24
1368785,21
1424511,24
1294222,8
1454421,140
1483482,134
1006934,139
1337295,132
1331277,137
1444811,118
1103642,156
1182198,148
1497051,142
1488795,124
1174921,22
1234400,20
1394502,89
1200823,77
1275837,20
1041452,19
1479766,172
1387983,164
1159217,168
1320682,167
1085106,165
1233601,148
1131145,195
1258777,175
1159193,169
1010363,129
1363486,21
1425117,20
1325405,17
1391577,15
1133753,16
1111154,16
1197779,15
1365246,15
1212707,122
1313597,122
1412241,121
1337684,82
1280026,87
1323007,93
1255751,84
1354177,86
1078929,78
1019057,104
1450808,91
1298458,89
1364650,62
1409575,21
1125328,15
1216882,14
1345389,104
1388295,101
1209508,98
1476668,82
1413395,128
1225315,112
1035195,113
1313839,108
1230384,100
1056205,79
1082698,69
1308392,89
1199853,86
1022140,72
1352470,93
1189345,55
1490265,61
1348230,37
1181616,25
1197754,25
1341473,25
1183839,25
1412036,23
1294587,31
1207154,20
1319547,173
1190103,202
1240755,207
1336172,185
1271870,190
1407766,180
1309964,234
1170529,205
1273445,195
1101540,159
1497398,24
1439873,24
1109486,22
1253988,35
1295721,33
1126045,45
1300636,30
1384325,35
1401376,24
1132739,182
1010460,176
1195857,175
1247979,178
1035595,195
1069260,190
1094702,242
1240856,158
1007680,173
1426661,120
1256382,21
1108013,26
1259378,21
1053053,28
1057181,36
1287446,25
1456020,232
1204510,238
1420426,238
1467938,215
1466987,223
1260987,214
1136679,269
1334365,236
1424034,215
1080646,170
1175393,22
1120564,20
1002584,89
1369039,71
1337552,14
1165405,13
1492488,20
1312853,24
1136587,23
1301621,30
1160572,25
1110622,18
1106150,321
1049172,285
1114784,292
1167505,251
1361792,290
1152503,243
1227862,319
1105779,329
1376356,299
1402031,222
1096623,127
1239656,128
1405703,129
1191021,119
1092472,535
1458592,410
1294843,268
1308629,215
1495955,143
1061848,124
1190084,131
1341158,123
1462124,117
1360840,112
1181465,125
1057569,102
1057633,130
1075114,126
1055398,117
1333295,100
1297074,23
1379038,20
1322503,39
1448129,38
1350207,17
1123031,19
1232610,131
1201589,123
1151450,128
1281317,115
1477767,120
1405278,109
1491066,139
1163517,136
1474008,128
1233979,103
1408360,14
1441467,27
1039188,35
1059972,45
1090412,33
1439582,27
1049512,38
1278377,22
1048840,23
1294224,18
1443887,18
1443342,73
1495749,75
1312759,24
1310930,31
1312840,20
1088172,40
1179491,46
1439950,46
1068923,66
1004841,25
1103936,30
1424143,31
1302670,31
1003271,27
1042443,24
1282737,146
1024017,144
1400061,128
1488713,109
1169855,155
1358064,130
1331832,125
1158324,115
1423816,107
1404581,89
1441739,196
1265839,188
1216683,194
1335875,183
1160156,187
1149327,180
1079856,223
1166586,202
1177025,191
1157387,147
