id,num_orders
1247242,163
1483471,221
1157862,124
1094134,147
1340562,124
1188903,188
1421956,111
1069594,130
1032110,119
1221954,101
1089247,91
1400695,138
1431873,145
1057308,148
1392873,113
1375319,204
1336737,185
1197957,174
1355864,154
1064517,141
1228726,136
1133114,164
1388842,130
1069600,127
1010212,116
1350266,154
1404848,29
1364685,29
1322930,39
1014899,37
1024487,51
1054349,98
1299746,100
1255402,79
1313903,65
1169066,62
1378577,45
1100250,61
1217224,74
1255217,45
1119655,42
1342352,1007
1308085,707
1444143,678
1176836,487
1107618,504
1247310,396
1076251,427
1230370,452
1405510,433
1044169,343
1128832,1201
1356616,611
1242991,562
1229614,454
1054269,1428
1386650,1508
1428923,311
1199404,282
1424116,300
1017704,297
1488050,650
1266608,485
1461971,476
1069314,353
1295765,319
1313113,276
1156774,296
1020945,331
1008568,323
1397328,236
1479955,132
1278982,124
1466318,126
1114726,133
1050846,126
1326323,117
1354098,141
1392774,149
1088550,142
1065051,123
1442994,161
1404802,131
1448322,121
1453906,113
1184605,369
1080267,185
1063685,96
1141097,119
1237041,112
1193161,89
1456560,153
1291901,127
1330248,143
1102993,115
1171305,123
1394882,113
1013097,152
1490074,148
1358294,148
1068255,141
1342445,36
1291172,36
1325526,34
1404721,37
1401858,33
1247641,33
1323579,33
1008571,31
1029555,126
1060085,206
1178756,183
1335690,151
1038438,154
1255410,133
1300405,165
1369944,85
1426505,95
1299024,75
1057752,986
1412748,593
1364620,629
1261442,447
1245205,413
1064070,340
1309278,413
1208235,396
1284797,389
1148320,344
1176349,172
1451180,172
1341426,167
1389218,145
1212530,146
1340756,124
1445687,156
1001480,169
1285713,160
1016498,127
1238649,356
1209840,244
1449539,35
1478559,42
1390158,50
1494723,59
1323348,55
1139353,69
1358455,372
1031442,281
1051268,273
1061096,210
1012652,315
1182370,222
1334101,236
1339935,160
1321554,163
1439931,161
1116026,161
1118461,291
1129761,226
1305470,322
1119279,154
1186970,74
1374360,80
1376618,84
1249682,83
1445557,77
1013212,258
1245740,142
1212302,192
1336986,144
1012718,353
1455753,215
1414107,173
1108487,115
1145767,132
1074126,105
1327909,101
1187865,86
1209194,98
1020515,116
1342004,93
1309704,78
1392386,101
1089782,95
1303695,68
1095152,62
1473553,657
1079855,471
1242295,464
1010465,338
1020507,326
1293282,247
1396363,274
1022752,257
1357421,247
1410617,230
1139996,845
1053955,1661
1093507,382
1144866,348
1128043,329
1267998,320
1093360,2380
1494011,837
1342237,240
1409426,228
1080952,51
1357847,36
1111725,41
1220749,35
1115692,27
1028364,29
1260258,33
1118887,32
1322939,31
1234117,871
1287542,620
1159595,628
1001266,447
1181256,467
1170613,361
1403354,403
1076195,421
1264257,400
1195502,331
1125151,975
1377611,663
1415079,576
1432411,405
1090138,440
1484042,391
1394148,382
1241695,430
1295216,403
1384543,325
1020876,139
1144384,137
1158488,139
1087275,122
1481135,120
1330803,109
1243616,129
1356902,134
1144010,132
1177817,108
1257211,68
1068853,66
1385807,62
1197420,61
1227153,64
1066210,63
1011221,69
1459794,69
1467815,72
1245659,66
1306935,1931
1349929,1080
1391689,855
1350008,593
1017175,606
1230601,474
1353563,544
1460117,533
1366885,548
1096075,453
1063639,47
1350493,45
1262949,40
1403427,39
1146723,39
1332594,34
1018381,38
1255521,40
1004292,37
1224437,31
1437923,510
1083487,271
1472309,298
1217589,238
1214056,730
1343584,400
1352012,273
1115630,183
1260544,195
1304453,164
1268487,330
1123692,1235
1068143,194
1190711,172
1359339,180
1025909,129
1338479,2635
1290319,767
1409429,163
1105783,140
1399041,1146
1185779,712
1055011,588
1080864,430
1247741,426
1041516,377
1157213,399
1168450,383
1392666,387
1024666,339
1141823,58
1242035,62
1181156,59
1038064,69
1398988,60
1473452,54
1310422,64
1108032,59
1055296,42
1220126,39
1113589,96
1491605,93
1299696,82
1280568,74
1313893,67
1330955,62
1208004,61
1173016,56
1462080,48
1375355,57
1230094,123
1025866,118
1451107,115
1416531,88
1282054,111
1450921,90
1161156,123
1091126,129
1252445,87
1433536,69
1339034,1636
1142781,576
1335631,541
1134459,462
1493457,2918
1174658,1250
1247295,272
1256335,267
1295935,2264
1232035,1112
1485405,127
1231774,180
1411004,176
1291762,249
1499681,145
1232710,62
1096139,72
1460120,74
1366542,83
1125681,62
1243692,103
1367348,64
1025160,56
1156586,43
1499625,72
1336867,32
1336320,42
1344543,30
1222669,45
1105933,309
1073276,211
1215795,153
1471342,158
1495234,176
1182328,145
1138810,156
1142707,155
1231327,175
1299213,155
1015842,41
1362249,42
1202195,326
1495580,216
1196447,38
1091996,52
1498511,50
1258236,63
1223314,590
1397885,341
1265343,343
1067951,278
1343456,304
1283754,221
1170441,313
1373829,258
1152698,213
1200354,209
1445388,74
1248715,73
1013539,70
1198405,66
1352697,66
1061216,68
1029414,70
1456131,57
1048715,47
1438492,45
1216741,174
1306218,166
1080375,171
1428386,145
1377936,140
1276173,128
1268572,145
1179178,146
1043271,151
1309384,110
1129929,608
1046382,456
1183543,474
1478269,301
1117518,309
1173083,243
1037186,275
1174472,295
1427657,282
1403435,248
1088835,326
1450335,211
1380455,283
1073789,204
1276695,235
1203994,195
1136726,223
1298827,213
1247598,222
1440729,233
1115349,90
1078995,99
1316171,87
1229599,84
1133642,78
1210879,81
1496663,83
1376737,85
1238615,82
1063947,81
1314432,302
1149171,169
1087492,227
1362637,171
1274851,443
1164898,245
1407146,197
1123371,142
1291337,139
1231383,123
1186826,240
1031599,357
1456388,271
1115977,233
1370192,229
1496330,206
1309382,257
1327692,129
1099768,159
1086319,114
1295236,236
1333324,211
1145620,192
1048752,176
1390781,231
1185214,116
1192395,156
1095976,159
1331958,148
1432224,111
1115994,334
1035138,215
1435247,317
1336877,217
1316005,233
1174524,231
1166020,251
1180767,246
1113149,232
1199960,253
1214772,248
1222650,255
1379128,234
1163871,176
1463945,285
1119237,234
1002773,228
1142372,163
1359413,172
1278587,151
1364919,1207
1267877,628
1371429,641
1258322,674
1177282,544
1177106,457
1301531,516
1219857,296
1280093,394
1152242,325
1394171,452
1110233,168
1028580,217
1163127,227
1313914,176
1109985,163
1452309,215
1264964,233
1044536,251
1311855,211
1202702,723
1468486,504
1431695,445
1112281,334
1166618,322
1335465,250
1444591,280
1062590,253
1088084,236
1246139,228
1244026,51
1202324,43
1482606,367
1149079,176
1283300,38
1318802,54
1276791,53
1063475,58
1199348,68
1056121,75
1148243,83
1271065,104
1121352,85
1195327,71
1310472,88
1012275,92
1013681,55
1057017,287
1081755,243
1329157,249
1016607,252
1097417,227
1273607,198
1030030,236
1102375,238
1014321,201
1460731,173
1209388,468
1079093,379
1009864,401
1232226,265
1212390,969
1015514,500
1026288,211
1342395,182
1317334,202
1499718,169
1144252,70
1266770,65
1345020,60
1498588,72
1081567,60
1136800,58
1404563,102
1048698,94
1379696,97
1494614,62
1044262,42
1318421,45
1051497,46
1181919,87
1155905,71
1494117,30
1409682,35
1278364,37
1390694,39
1370833,113
1443525,114
1428650,116
1447715,100
1224368,115
1160516,89
1224600,130
1379561,124
1221505,108
1025904,101
1417093,38
1258195,36
1090477,31
1424192,28
1112094,29
1355719,30
1179255,29
1248962,26
1283105,49
1103749,85
1108210,57
1032155,67
1192611,57
1282019,60
1200477,77
1409201,37
1385955,33
1369859,42
1355820,37
1010486,198
1279865,145
1497126,33
1492673,33
1468197,44
1067239,47
1194966,69
1359094,52
1267904,162
1066283,141
1064134,146
1257133,126
1223316,123
1395167,93
1353989,123
1422291,109
1298285,118
1236996,104
1001765,85
1080677,129
1197159,81
1382993,132
1079574,42
1418919,41
1483390,50
1298823,59
1173925,48
1476878,43
1233803,114
1431428,115
1329543,98
1162793,88
1387275,132
1323908,92
1322958,85
1268053,78
1305051,82
1350344,71
1374893,74
1035507,91
1176675,87
1295932,52
1201353,61
1013966,51
1063382,72
1375806,74
1072425,37
1183053,49
1166233,211
1150804,206
1459959,187
1028758,153
1470426,149
1045457,127
1107904,140
1330464,148
1191436,140
1041527,148
1309992,389
1083320,633
1144631,272
1229991,243
1141624,214
1266359,213
1257289,1466
1450042,461
1408203,168
1366613,158
1326039,38
1414267,30
1351716,25
1101161,27
1343335,25
1415914,264
1066165,223
1084729,207
1332928,166
1307584,171
1122837,179
1101186,215
1472746,185
1481360,171
1097637,160
1178734,139
1385359,129
1313891,129
1372544,99
1095090,107
1103849,99
1231318,116
1342423,112
1489884,119
1050683,99
1093651,561
1009004,429
1447838,427
1339194,311
1027184,290
1366421,231
1395557,302
1382148,309
1066186,306
1437787,251
1273643,26
1138260,25
1250575,30
1391663,22
1409188,186
1249625,167
1431237,166
1236537,137
1266099,236
1409991,158
1026632,129
1221355,108
1247935,105
1277356,93
1307732,181
1185822,712
1123946,112
1045423,120
1030906,119
1207533,135
1187581,1355
1210149,283
1239382,92
1175679,106
1112711,392
1374089,336
1118795,319
1140639,253
1083175,261
1492620,227
1175595,257
1381389,267
1252196,251
1125403,210
1119217,55
1277459,46
1453409,46
1242979,44
1175963,39
1429994,35
1072318,54
1023198,34
1173743,36
1407808,46
1007837,39
1439868,30
1035955,29
1294097,28
1419467,29
1059549,28
1003296,24
1050250,25
1164254,64
1329352,68
1318629,63
1497364,60
1372971,48
1382213,75
1168538,54
1007065,54
1436260,43
1131468,37
1065864,390
1373382,301
1204938,341
1497299,262
1369939,1082
1413077,571
1329521,159
1014278,163
1322531,1001
1386627,534
1021800,55
1122164,45
1023106,109
1437074,27
1377719,26
1025301,27
1046935,26
1452681,23
1493038,21
1098698,76
1309145,47
1468663,49
1069977,21
1408414,47
1345178,44
1460552,28
1059627,27
1452397,26
1426515,26
1295518,82
1387877,86
1361789,91
1064474,71
1124284,93
1417174,87
1386814,102
1301623,113
1427811,94
1026720,85
1251710,37
1234209,36
1004166,149
1438196,157
1484353,27
1429143,32
1111111,34
1118109,54
1292839,39
1422430,129
1328104,127
1320587,132
1428499,113
1140562,135
1280840,120
1137543,144
1313904,104
1255247,109
1311217,102
1232936,35
1043919,31
1342245,33
1214809,29
1233222,28
1274357,27
1033582,24
1290145,22
1105210,250
1079607,219
1229556,223
1358305,179
1495092,161
1075788,147
1462272,190
1487211,218
1278525,196
1072156,175
1261277,232
1411806,235
1078267,235
1378172,158
1386744,159
1130416,162
1404114,177
1455416,159
1445438,166
1185819,162
1004773,86
1251663,78
1336507,90
1131973,77
1143972,74
1119395,74
1336287,81
1096741,84
1414362,82
1064559,75
1099973,101
1409973,114
1406534,98
1378401,85
1491481,129
1085482,94
1110998,91
1352488,89
1287516,86
1021170,68
1498407,65
1280562,118
1201803,114
1079291,98
1179921,93
1182796,86
1096333,102
1339580,78
1030469,65
1222532,63
1248761,154
1223245,144
1328456,147
1264900,116
1064669,116
1329624,105
1388838,128
1041615,136
1345269,124
1188222,104
1392665,247
1123137,239
1250396,208
1422156,167
1254126,176
1194437,183
1348159,185
1016063,179
1465923,196
1419496,186
1269147,298
1170430,232
1320738,234
1326260,182
1374077,193
1199340,167
1368664,191
1179933,162
1150951,172
1388915,141
1137052,365
1230372,280
1173501,310
1018139,247
1469771,205
1110475,189
1151876,219
1473267,193
1388450,179
1375965,172
1363025,249
1008936,136
1245398,153
1084912,159
1012482,124
1175740,127
1110002,160
1480871,203
1364896,235
1229308,158
1053113,292
1196459,255
1417926,258
1071157,191
1137622,189
1343829,177
1247675,199
1210915,168
1106162,167
1132122,161
1152116,30
1139349,27
1403955,165
1128118,91
1066140,23
1313652,27
1233389,34
1200593,35
1233269,583
1346803,439
1469088,418
1188853,340
1435699,339
1398730,261
1422241,286
1214165,299
1003508,277
1154152,219
1314712,868
1114271,558
1418277,513
1297826,348
1268774,1129
1172613,818
1149489,306
1389759,279
1378974,264
1213880,260
1115848,86
1225685,103
1075296,86
1329857,100
1068883,98
1296744,60
1394552,88
1081878,133
1037238,117
1049689,79
1217530,106
1112317,104
1451006,109
1322215,110
1227037,103
1388600,112
1133186,148
1122416,143
1275720,117
1362231,93
1010045,91
1438085,91
1179844,90
1304407,75
1461529,232
1412828,107
1371428,67
1218504,80
1383239,79
1074332,73
1042152,119
1489069,117
1199888,115
1010784,121
1338040,122
1077390,108
1186594,125
1076876,114
1408837,137
1310252,105
1497911,29
1436420,28
1095697,30
1318923,30
1318975,29
1069820,28
1413457,33
1129290,24
1184847,83
1055182,130
1085489,123
1442787,109
1359966,111
1001227,95
1246966,129
1456174,110
1274250,60
1082997,62
1213692,146
1128539,117
1126645,144
1439027,145
1169895,120
1142898,116
1041277,136
1390925,107
1368563,152
1123106,97
1352791,92
1365509,85
1299335,89
1155033,77
1441502,77
1080640,81
1131289,89
1416439,98
1167023,93
1115834,73
1085711,39
1078579,36
1222068,438
1381996,171
1384957,38
1463347,40
1211180,53
1004884,54
1292684,51
1181766,56
1378441,323
1039589,213
1484787,185
1307650,154
1393168,245
1147260,276
1160873,255
1390275,163
1490077,165
1426206,160
1161308,102
1202035,214
1063781,171
1255540,196
1189624,99
1011928,54
1416477,79
1213176,69
1466824,74
1318823,58
1186515,151
1241768,131
1281060,121
1106118,104
1397917,199
1230287,165
1058025,103
1004209,97
1035823,95
1373037,78
1308254,106
1007918,75
1437367,80
1148491,122
1461261,103
1084812,79
1239648,106
1320070,98
1046692,73
1320872,67
1112072,457
1426307,362
1233434,345
1204311,254
1270286,262
1241151,181
1106195,216
1362527,200
1373822,199
1088651,182
1371692,719
1170712,1453
1097376,390
1425470,274
1338306,281
1059092,216
1236134,2353
1420579,798
1313750,214
1251701,202
1004232,45
1436746,36
1195929,32
1249534,36
1280255,27
1036895,28
1275145,29
1400554,26
1120021,586
1040633,504
1310818,446
1031907,344
1205122,343
1195293,253
1121684,298
1335302,291
1323910,274
1394931,226
1002479,199
1185698,200
1387808,182
1182612,173
1299452,144
1398759,145
1219014,161
1329042,186
1079212,111
1079402,179
1157925,62
1395999,57
1238279,62
1352454,57
1201572,56
1171633,55
1114558,61
1007921,65
1231837,63
1372533,52
1153580,63
1051401,66
1487987,62
1122589,57
1198363,76
1311137,59
1392561,73
1037381,72
1327930,72
1286218,67
1375145,1304
1354719,888
1416624,703
1162670,466
1473999,498
1415730,374
1070101,428
1149110,459
1268657,449
1125034,358
1161652,38
1311386,38
1353828,37
1109541,33
1141616,30
1087687,27
1086947,31
1449835,30
1256323,27
1427597,29
1037754,370
1076695,225
1086034,273
1053303,195
1112214,576
1301567,259
1259161,165
1170392,165
1061037,173
1285893,152
1492646,206
1460894,1340
1322240,98
1007261,117
1287191,260
1277198,236
1285653,1608
1286918,542
1325803,100
1041443,127
1232446,763
1381352,511
1168965,466
1300191,355
1391636,334
1475935,277
1413562,312
1129712,322
1181753,308
1094992,225
1208353,61
1166543,51
1059366,53
1039066,71
1460911,60
1436368,56
1006634,63
1226340,61
1402413,39
1187793,61
1076982,55
1478638,52
1470811,43
1027092,41
1413435,38
1311896,37
1026289,34
1163098,40
1092729,67
1161082,58
1465666,70
1398850,77
1319787,56
1304626,70
1292616,80
1344823,70
1189234,70
1253767,770
1487539,469
1238994,516
1195948,379
1220112,2431
1015880,874
1228793,240
1042610,251
1028951,1399
1160784,705
1397871,50
1442844,141
1069635,113
1358312,146
1015296,70
1379372,32
1302018,38
1194770,39
1233925,34
1345656,34
1219740,91
1364228,49
1307805,21
1494681,45
1494207,37
1253660,39
1410707,36
1055553,37
1126416,33
1328139,169
1349919,149
1456099,151
1167640,134
1183385,125
1403233,125
1332523,149
1299844,139
1481979,128
1334903,121
1004153,41
1195817,45
1445345,397
1173304,247
1073388,38
1085281,50
1173989,51
1124624,56
1049773,83
1390667,356
1102785,263
1071583,276
1469131,242
1393329,209
1168040,182
1375615,210
1491239,183
1336140,187
1208757,154
1196539,42
1340721,41
1107889,38
1161557,31
1448615,33
1217383,34
1482831,33
1387153,32
1198020,26
1021889,26
1022048,122
1281758,121
1190579,126
1300537,117
1109701,113
1260746,105
1393954,117
1421839,125
1278023,118
1451124,94
1219527,434
1430679,319
1080688,315
1009989,254
1058103,256
1109571,226
1192976,251
1112770,245
1458923,253
1098294,231
1319718,406
1428028,148
1160528,162
1293845,162
1390673,178
1469818,164
1209263,171
1058889,168
1218519,167
1416073,185
1062487,62
1410365,59
1005997,61
1462622,74
1425740,54
1090497,54
1067884,62
1072910,61
1011254,99
1169260,43
1319069,215
1046319,176
1255725,167
1038138,126
1459768,349
1499428,194
1146280,130
1328949,119
1253401,129
1160220,109
1050512,102
1213511,154
1237764,143
1461783,147
1019125,125
1276137,104
1358552,137
1121022,122
1479610,82
1062718,60
1119057,105
1062577,99
1072243,101
1138775,152
1094329,78
1280108,151
1158916,87
1148925,93
1273103,96
1326093,83
1037885,461
1204846,119
1362909,130
1025813,124
1257262,165
1338047,142
1411743,203
1371064,180
1470068,196
1101170,195
1462001,209
1281969,170
1120747,174
1119858,155
1464503,299
1454907,162
1112783,235
1153201,151
1033222,166
1317246,111
1279653,717
1259804,527
1330889,526
1456783,440
1451338,470
1455484,347
1463806,418
1293785,270
1092809,262
1255924,251
1238303,193
1273884,103
1321003,123
1421408,141
1323018,124
1291907,118
1191059,139
1226492,170
1109928,168
1359763,144
1020875,614
1479459,430
1126519,411
1243938,273
1011707,265
1055572,204
1202213,245
1112551,209
1318608,188
1171492,201
1346505,178
1399035,120
1410195,29
1428200,27
1450681,36
1230794,34
1111998,35
1458521,53
1089466,79
1013318,83
1266827,76
1356906,92
1015954,87
1277060,73
1167480,94
1218228,91
1410761,43
1060769,865
1261517,669
1429715,655
1008750,490
1275945,466
1227991,361
1432316,385
1153718,390
1092779,569
1461917,255
1087803,1202
1140643,682
1257290,582
1451317,462
1424992,1383
1065017,1191
1195936,308
1404821,286
1384273,288
1218303,260
1300007,476
1169576,393
1483754,345
1248165,296
1113702,247
1455324,217
1313776,272
1077395,263
1140455,282
1139004,205
1397517,131
1160121,131
1111558,122
1466321,104
1138171,119
1014190,86
1038757,136
1263194,159
1473297,150
1196301,126
1364052,163
1038561,126
1061158,136
1170498,115
1334067,403
1354259,155
1045566,95
1137247,118
1325543,102
1362836,82
1220386,106
1106959,116
1152967,120
1280185,104
1165417,120
1270138,99
1207627,128
1058052,122
1180711,121
1093029,108
1267791,41
1310051,41
1407193,42
1197290,40
1261533,36
1453402,35
1406646,33
1016126,33
1097438,150
1016091,198
1311629,193
1004022,164
1298135,159
1078562,152
1254708,200
1494605,110
1370522,114
1079860,87
1220471,628
1485377,528
1403428,501
1230061,363
1402669,365
1231858,263
1351261,311
1274271,333
1377695,329
1207970,267
1183373,144
1345983,144
1070992,151
1329876,137
1471648,130
1035888,117
1349583,141
1063439,155
1408273,154
1201464,118
1477543,48
1390256,45
1178105,457
1443203,252
1394524,80
1278543,47
1474327,60
1348414,67
1390594,62
1309800,66
1392815,425
1115483,300
1148318,294
1205809,215
1497444,305
1095215,242
1056960,282
1251999,178
1188139,177
1134444,164
1124612,129
1463839,251
1405337,219
1045963,235
1404679,130
1487809,75
1008500,95
1346088,108
1309473,83
1440765,63
1351627,186
1441768,130
1370126,161
1292794,134
1308071,271
1470794,226
1164141,122
1170897,110
1077235,108
1205460,89
1256077,100
1135420,89
1425475,86
1104883,112
1070616,89
1119638,93
1287436,108
1390833,102
1130338,74
1221218,67
1013813,733
1210130,544
1113889,493
1131919,352
1347100,367
1203738,258
1216417,294
1075536,276
1248608,295
1231823,246
1284997,843
1392430,1513
1250311,402
1343332,458
1158805,278
1302808,255
1315927,2052
1390178,863
1319088,232
1400730,226
1049345,72
1173186,55
1310002,57
1401748,46
1127622,33
1352703,37
1196939,45
1062100,42
1464385,38
1261795,38
1441938,830
1202667,648
1144183,604
1279884,447
1067326,436
1174713,336
1039677,387
1070775,407
1090686,382
1351993,282
1486124,576
1177585,480
1119464,478
1181642,325
1235863,334
1169391,275
1405637,328
1413868,315
1162780,282
1006063,247
1218918,137
1221805,135
1351968,138
1276334,129
1176666,119
1490962,115
1209534,133
1429093,142
1207337,136
1237384,103
1149222,106
1117923,109
1166830,114
1120717,139
1499239,87
1102466,100
1197506,113
1298538,112
1134036,157
1061156,78
1306954,1995
1342909,1014
1244760,878
1431361,601
1276681,598
1148958,479
1184174,518
1323560,525
1066229,529
1025558,421
1272226,53
1345224,51
1180576,49
1400678,45
1494631,43
1041253,42
1085653,42
1036898,42
1255825,34
1166811,36
1312936,386
1313089,241
1109924,283
1335860,207
1287145,636
1176669,355
1458693,184
1129849,176
1491799,176
1051349,150
1443980,226
1213478,1276
1488938,156
1236270,136
1448872,131
1152021,142
1233583,2164
1254865,669
1446649,131
1123458,112
1413179,1080
1064720,701
1333985,587
1485965,443
1045179,427
1034980,345
1055582,425
1444798,403
1059223,378
1047097,299
1328392,83
1249257,73
1345965,87
1189952,104
1030558,83
1379280,73
1257501,89
1054115,88
1454949,52
1395932,48
1346914,96
1478318,72
1075796,76
1383931,72
1285934,71
1215738,66
1060380,68
1378187,62
1095715,50
1297712,52
1037218,97
1125921,111
1226436,96
1132112,94
1034182,89
1282516,86
1456846,111
1439256,109
1303607,97
1471480,61
1309280,866
1316821,570
1068449,463
1244417,429
1460277,2259
1141964,944
1341807,275
1374690,267
1116327,1418
1395446,759
1318251,98
1464601,215
1227075,185
1429094,209
1433405,113
1318005,64
1092639,85
1499150,76
1076176,65
1272010,54
1321757,169
1330209,94
1099026,108
1493281,39
1164689,95
1498076,107
1319999,88
1448350,80
1421711,78
1038221,82
1297481,261
1342441,209
1065384,180
1457965,141
1047619,163
1116321,140
1199733,170
1253782,154
1164408,148
1045723,134
1408514,47
1248845,44
1361418,492
1266589,235
1289418,40
1306674,42
1282683,55
1007581,70
1007038,67
1191930,63
1289632,301
1265199,249
1394596,242
1399350,231
1090499,237
1207469,204
1337311,230
1478789,189
1191669,172
1316515,156
1074816,99
1450974,84
1316042,97
1179169,81
1271167,82
1001293,80
1274820,76
1498345,60
1461834,60
1076787,151
1099423,146
1253791,151
1405583,127
1128016,125
1148287,120
1336749,140
1121493,135
1300038,133
1469353,103
1379869,555
1364543,413
1209429,417
1336922,295
1184984,274
1033802,221
1102254,243
1069100,262
1251110,256
1422931,226
1396463,316
1384942,226
1267286,315
1080373,240
1453390,195
1460261,218
1118334,233
1216971,235
1314150,206
1062635,206
1197947,130
1429990,113
1328020,122
1000304,118
1413854,96
1058705,94
1059717,104
1120318,100
1195881,104
1133957,86
1333350,298
1395760,196
1141879,230
1106071,168
1424549,464
1188351,266
1404749,146
1402018,135
1408756,138
1184746,120
1247919,244
1348282,335
1425154,290
1005220,259
1368923,206
1238630,207
1272350,239
1184813,161
1243023,167
1415987,133
1134877,187
1116838,186
1242837,175
1461295,240
1304951,127
1231273,133
1259733,153
1431813,170
1244857,161
1120215,136
1089252,367
1169044,267
1488310,358
1311865,263
1130736,258
1253835,249
1198939,285
1141237,261
1220100,251
1251272,272
1389126,255
1028984,247
1210725,232
1439307,182
1276761,292
1038564,223
1487161,259
1204026,183
1058780,193
1198260,162
1409283,1090
1369586,738
1208466,710
1105224,622
1160660,560
1070798,420
1436213,502
1262471,327
1040294,391
1148180,302
1174904,518
1310941,192
1072061,244
1096891,235
1050753,206
1372237,186
1480355,242
1464692,213
1205643,263
1255449,212
1343936,687
1024894,487
1225695,443
1327670,304
1136102,320
1029371,270
1108374,294
1313682,261
1446388,244
1061253,224
1256773,48
1156707,40
1225914,417
1188906,186
1175099,40
1213251,40
1318948,58
1140044,58
1453448,60
1482127,64
1492186,108
1451729,104
1175655,132
1232270,112
1386092,99
1146127,112
1007031,114
1252790,74
1208015,67
1460898,298
1472216,262
1497186,265
1281556,242
1319241,231
1211603,188
1200918,194
1489205,196
1345123,175
1436473,137
1412634,306
1004840,277
1370737,279
1148097,185
1230329,454
1264189,399
1471564,179
1207436,177
1117271,186
1456785,134
1034638,98
1321713,132
1229492,76
1017228,85
1347864,107
1358884,93
1157643,129
1014275,138
1273605,80
1492568,83
1429233,52
1373773,42
1103191,42
1184979,51
1261848,44
1460475,46
1171496,87
1341287,68
1149009,60
1075015,52
1363384,44
1207153,33
1311230,35
1445660,66
1388607,47
1339201,26
1255252,29
1093143,30
1239147,29
1428924,59
1232381,65
1448200,59
1347708,55
1362845,45
1125996,74
1015315,69
1100625,68
1102718,53
1366224,20
1442450,19
1070689,19
1459302,22
1214871,21
1103295,60
1402841,105
1453915,91
1204065,76
1429149,67
1256007,98
1288466,46
1212811,45
1244220,47
1230918,155
1146830,115
1283364,165
1366050,102
1202304,124
1374456,107
1284388,149
1298741,168
1361024,171
1085139,101
1115757,56
1164611,51
1071986,52
1062774,46
1465544,45
1156252,59
1338188,60
1475777,59
1363760,45
1298841,25
1331898,195
1339825,117
1078026,19
1110323,24
1164425,31
1154567,97
1384956,83
1409353,82
1010862,78
1183882,251
1438307,144
1149805,134
1038249,60
1288149,69
1217865,59
1170575,52
1459362,90
1350029,89
1467669,114
1014675,64
1280197,30
1220931,36
1336050,39
1299433,32
1024888,28
1306844,72
1365486,77
1177550,76
1131156,63
1343038,155
1420346,99
1147021,72
1476298,61
1342290,53
1122492,31
1369700,33
1020027,34
1206446,38
1306114,35
1125550,37
1348293,39
1188771,35
1482727,232
1057243,219
1126452,197
1342786,147
1384345,149
1479026,109
1400837,135
1386993,123
1024697,115
1117768,103
1433636,285
1271523,689
1413066,158
1052429,211
1080624,213
1433782,198
1429517,1499
1211453,455
1148474,128
1403075,118
1326194,18
1179865,16
1298419,17
1455874,17
1177955,18
1071207,18
1288752,425
1167747,209
1467746,220
1122163,180
1200111,207
1282157,158
1072327,185
1358293,193
1179258,179
1433034,147
1242400,191
1183728,112
1480985,141
1309302,131
1129620,150
1140646,111
1364451,171
1404202,161
1196684,176
1134530,116
1287497,59
1105062,50
1395783,52
1105017,50
1148887,47
1209537,45
1261074,61
1165109,66
1008951,66
1025002,47
1021362,29
1248311,26
1127567,27
1294035,26
1005287,27
1408576,28
1476703,35
1138460,34
1455947,34
1499341,40
1257724,596
1138065,471
1331635,437
1089050,294
1209677,308
1178390,221
1232486,288
1165663,277
1115081,278
1294491,212
1172071,17
1065500,16
1395805,17
1335487,19
1483824,18
1417531,18
1078215,134
1196339,112
1325211,115
1196940,93
1222681,213
1075794,168
1054169,97
1285808,91
1207618,84
1336847,67
1481561,65
1430507,409
1273196,51
1402786,47
1313810,41
1422861,53
1182953,601
1431576,181
1336624,49
1358256,40
1466648,322
1217089,240
1275462,234
1461365,182
1159522,189
1442492,172
1426884,216
1223006,206
1257596,209
1313402,131
1076417,27
1113562,26
1306781,32
1437817,27
1095654,24
1037188,32
1193062,24
1116791,27
1078593,24
1301677,25
1431143,24
1335729,23
1273431,22
1291651,22
1046453,24
1270301,28
1321242,26
1027253,26
1013732,24
1024533,31
1027745,28
1401756,326
1200397,253
1336135,255
1127302,194
1086163,900
1158899,357
1418131,148
1011342,150
1383378,807
1329788,471
1413355,37
1453914,68
1165320,84
1057838,123
1302966,46
1035293,24
1021717,27
1428648,27
1437108,27
1166881,22
1390263,57
1221841,33
1393273,32
1408322,16
1414454,33
1214045,26
1039828,26
1179927,65
1254793,59
1351626,46
1361626,63
1474171,47
1020749,57
1283888,68
1218770,73
1493085,66
1104390,42
1392730,22
1124619,21
1027577,81
1215288,91
1011785,18
1010577,20
1204806,27
1174460,172
1013394,148
1263967,163
1498604,133
1124137,154
1040051,114
1291601,136
1095188,107
1073321,102
1205283,96
1248898,31
1442657,31
1016320,28
1350450,26
1050645,26
1295212,27
1120237,21
1448221,20
1041643,52
1241401,49
1286172,46
1348808,42
1200960,42
1069495,42
1375220,48
1280709,46
1363658,46
1192217,37
1254129,212
1298211,159
1226852,164
1080756,132
1357125,150
1037900,133
1018982,151
1206804,159
1434708,181
1350481,132
1356462,91
1206990,92
1374639,106
1248955,133
1488819,94
1314173,133
1422028,151
1474301,112
1421735,131
1329364,145
1297374,62
1205205,61
1267715,62
1096759,48
1371599,47
