id,num_orders
1077324.0,25
1143939.0,145
1167629.0,141
1026590.0,142
1225294.0,139
1199817.0,138
1255746.0,147
1356165.0,157
1350163.0,151
1415607.0,172
1233177.0,46
1343032.0,46
1065027.0,45
1398744.0,44
1252753.0,46
1390345.0,45
1063055.0,57
1344083.0,50
1136200.0,51
1458915.0,34
1492614.0,196
1468175.0,198
1127745.0,196
1356109.0,197
1288414.0,197
1186700.0,193
1088403.0,243
1133590.0,239
1155657.0,239
1348738.0,173
1492120.0,25
1406300.0,23
1467493.0,24
1297855.0,25
1365916.0,164
1207858.0,163
1011274.0,183
1096972.0,180
1218618.0,296
1189930.0,251
1321235.0,195
1238309.0,164
1137912.0,164
1302339.0,146
1452067.0,414
1232785.0,1131
1230100.0,1043
1258282.0,411
1444665.0,406
1045971.0,389
1195640.0,2146
1032181.0,2156
1150358.0,393
1109305.0,333
1203473.0,242
1052376.0,242
1275300.0,242
1168517.0,241
1164780.0,242
1412431.0,239
1215826.0,297
1198539.0,302
1281207.0,304
1400789.0,206
1142733.0,27
1058741.0,28
1108175.0,24
1322786.0,45
1251536.0,45
1316879.0,37
1347430.0,32
1379600.0,30
1190160.0,41
1488976.0,34
1096987.0,34
1330271.0,24
1341115.0,33
1180055.0,32
1276549.0,33
1055810.0,31
1174252.0,30
1250701.0,42
1470418.0,39
1084864.0,38
1072273.0,21
1187272.0,489
1161844.0,489
1116856.0,488
1240063.0,450
1265862.0,1470
1348612.0,1526
1106972.0,547
1256383.0,490
1190784.0,1891
1183641.0,1654
1122583.0,112
1074978.0,241
1263468.0,274
1011094.0,283
1451907.0,126
1288551.0,117
1134380.0,253
1193006.0,249
1175490.0,102
1055561.0,87
1076029.0,91
1391420.0,58
1288625.0,58
1429794.0,43
1080632.0,41
1165848.0,34
1283777.0,14
1155338.0,87
1260314.0,59
1337184.0,23
1428300.0,15
1321456.0,297
1023661.0,296
1108274.0,297
1005857.0,294
1299973.0,292
1308249.0,294
1039535.0,339
1386232.0,305
1312142.0,305
1216941.0,262
1076663.0,58
1116062.0,58
1373635.0,58
1223580.0,56
1206844.0,55
1184897.0,65
1399955.0,59
1172075.0,58
1194003.0,47
1079689.0,103
1130535.0,103
1031756.0,103
1064667.0,102
1099811.0,102
1265941.0,100
1077243.0,140
1228516.0,128
1490318.0,126
1253513.0,84
1208934.0,744
1499504.0,659
1312260.0,678
1300527.0,696
1204831.0,693
1087121.0,653
1045978.0,728
1346635.0,637
1358565.0,633
1466288.0,537
1466754.0,30
1291832.0,35
1497662.0,22
1037408.0,112
1003413.0,112
1244549.0,136
1046988.0,132
1042431.0,168
1495101.0,160
1397621.0,149
1195397.0,113
1363375.0,113
1400481.0,95
1272743.0,141
1030286.0,147
1056144.0,161
1207447.0,252
1465823.0,252
1391318.0,318
1081976.0,290
1282233.0,180
1435085.0,162
1335889.0,111
1233904.0,44
1247038.0,44
1332561.0,44
1194391.0,43
1303746.0,44
1274777.0,43
1305701.0,56
1363596.0,49
1010627.0,49
1368398.0,33
1325982.0,600
1089445.0,584
1147836.0,619
1483095.0,563
1479101.0,580
1457020.0,573
1438318.0,669
1130482.0,582
1363049.0,562
1171208.0,467
1495316.0,38
1419230.0,38
1411042.0,38
1406706.0,37
1202211.0,36
1491671.0,34
1314238.0,59
1497076.0,43
1465417.0,43
1160226.0,198
1390427.0,198
1493066.0,199
1484452.0,199
1228658.0,203
1261892.0,200
1248921.0,237
1117788.0,202
1297961.0,206
1123998.0,169
1284677.0,47
1476365.0,28
1431889.0,28
1305212.0,28
1036985.0,38
1170347.0,38
1317986.0,37
1307819.0,18
1015528.0,260
1325298.0,260
1448339.0,266
1137782.0,257
1253487.0,256
1178473.0,256
1275767.0,292
1110700.0,271
1158069.0,261
1479826.0,233
1232444.0,22
1320678.0,4
1281517.0,128
1029038.0,128
1397931.0,127
1303888.0,125
1070644.0,137
1448552.0,108
1438074.0,122
1070011.0,123
1095052.0,190
1232434.0,181
1071259.0,181
1002687.0,205
1289203.0,492
1423217.0,937
1471087.0,203
1049389.0,147
1099913.0,143
1113318.0,58
1229001.0,66
1433304.0,56
1401068.0,62
1187242.0,54
1359625.0,66
1185356.0,65
1040153.0,64
1008719.0,49
1350206.0,19
1495173.0,19
1128689.0,18
1001023.0,63
1285359.0,45
1420413.0,24
1342540.0,20
1079649.0,20
1154251.0,112
1185029.0,116
1067710.0,112
1416184.0,92
1093010.0,91
1226046.0,89
1255874.0,112
1480365.0,97
1240015.0,97
1072056.0,79
1010331.0,25
1059861.0,26
1096264.0,26
1057847.0,41
1267848.0,42
1353281.0,41
1435910.0,54
1133468.0,52
1271548.0,37
1257128.0,26
1458370.0,26
1303550.0,56
1081423.0,75
1176395.0,76
1452747.0,76
1249598.0,55
1453716.0,51
1301192.0,63
1451676.0,57
1157287.0,62
1189803.0,51
1147480.0,82
1423216.0,82
1286899.0,82
1480723.0,80
1406611.0,116
1357260.0,104
1170208.0,90
1097908.0,83
1415920.0,82
1271099.0,70
1217407.0,163
1011881.0,165
1407485.0,164
1295630.0,164
1053847.0,161
1144343.0,160
1478102.0,177
1025390.0,176
1302448.0,170
1246317.0,144
1010666.0,288
1313421.0,1158
1000698.0,284
1092126.0,285
1473499.0,294
1209421.0,283
1387028.0,1836
1061134.0,1575
1162193.0,302
1099223.0,252
1412109.0,28
1023342.0,28
1461384.0,25
1317056.0,123
1039007.0,126
1300140.0,124
1335882.0,125
1286846.0,126
1459159.0,119
1406375.0,148
1254323.0,154
1421326.0,155
1036769.0,116
1188121.0,31
1288839.0,30
1452281.0,40
1423886.0,37
1429192.0,21
1170773.0,32
1343976.0,32
1008860.0,36
1208057.0,36
1398096.0,117
1094768.0,117
1458256.0,117
1469568.0,118
1042422.0,114
1281477.0,118
1427545.0,135
1398303.0,131
1297500.0,125
1184259.0,103
1247248.0,28
1050335.0,198
1389117.0,196
1091327.0,196
1191903.0,236
1473941.0,261
1361611.0,250
1390206.0,223
1067572.0,198
1462163.0,197
1022601.0,178
1436514.0,75
1428766.0,309
1031474.0,81
1205829.0,78
1470414.0,78
1330416.0,76
1215711.0,619
1234303.0,510
1459527.0,110
1091726.0,95
1494166.0,94
1425078.0,94
1280912.0,94
1101451.0,88
1102535.0,92
1192441.0,90
1095607.0,109
1367089.0,103
1159398.0,105
1234591.0,79
1276836.0,25
1114189.0,25
1364745.0,29
1217742.0,24
1066010.0,23
1108218.0,17
1226604.0,32
1330739.0,31
1234421.0,30
1265219.0,41
1199333.0,38
1083928.0,40
1041818.0,28
1270599.0,220
1287231.0,220
1412408.0,220
1349144.0,182
1224252.0,648
1395552.0,604
1402396.0,255
1215113.0,221
1078367.0,1098
1206651.0,712
1197899.0,32
1286540.0,47
1248828.0,54
1085236.0,50
1208237.0,28
1482243.0,33
1056066.0,38
1248566.0,28
1076486.0,75
1214421.0,41
1016268.0,31
1394274.0,27
1216050.0,129
1198442.0,130
1181286.0,111
1242834.0,108
1320866.0,108
1479494.0,106
1338420.0,130
1234957.0,121
1470791.0,113
1183173.0,95
1342205.0,141
1221456.0,141
1265965.0,141
1468194.0,138
1130150.0,189
1146521.0,134
1243690.0,160
1144351.0,148
1025173.0,145
1272944.0,120
1219707.0,72
1007209.0,67
1082299.0,68
1067520.0,61
1352924.0,66
1410275.0,64
1039372.0,79
1256674.0,80
1295791.0,79
1236452.0,55
1058027.0,92
1274554.0,92
1329740.0,98
1167347.0,122
1451883.0,91
1198739.0,95
1117758.0,112
1452199.0,102
1254860.0,101
1194661.0,81
1309274.0,31
1131716.0,31
1283793.0,32
1218947.0,153
1383534.0,153
1349711.0,153
1224002.0,150
1138335.0,226
1390060.0,210
1443567.0,211
1060435.0,154
1393922.0,153
1224512.0,128
1095238.0,34
1221251.0,33
1405406.0,35
1284661.0,45
1478516.0,38
1223492.0,150
1112602.0,150
1040307.0,150
1081076.0,149
1359075.0,149
1087231.0,178
1191560.0,216
1044549.0,187
1128096.0,187
1381724.0,155
1461471.0,34
1439341.0,34
1211903.0,32
1213401.0,36
1070053.0,36
1279096.0,48
1251454.0,37
1213767.0,37
1071776.0,23
1015899.0,70
1068960.0,70
1428482.0,70
1493778.0,84
1084126.0,86
1166141.0,83
1059119.0,102
1344297.0,79
1172465.0,79
1192321.0,56
1171256.0,70
1105799.0,28
1252385.0,27
1086394.0,27
1323071.0,26
1089737.0,37
1399894.0,37
1336059.0,36
1114250.0,18
1157695.0,66
1059960.0,66
1323156.0,66
1307832.0,63
1430672.0,63
1083044.0,63
1019952.0,74
1310874.0,67
1206124.0,66
1467171.0,55
1292159.0,264
1200761.0,244
1152578.0,244
1165400.0,243
1468823.0,246
1233718.0,301
1067345.0,250
1272924.0,265
1064613.0,265
1417327.0,193
1080513.0,328
1196458.0,330
1443469.0,411
1375742.0,310
1072649.0,858
1309132.0,489
1290854.0,352
1127315.0,300
1441457.0,301
1165142.0,277
1049952.0,46
1310650.0,47
1236773.0,61
1173994.0,61
1441700.0,58
1402904.0,51
1376912.0,67
1308727.0,61
1064523.0,65
1043894.0,45
1063256.0,54
1455058.0,54
1078273.0,54
1242551.0,51
1330929.0,87
1315562.0,81
1228679.0,62
1015454.0,55
1217178.0,55
1377098.0,74
1382624.0,74
1309943.0,78
1234906.0,79
1319758.0,80
1142998.0,73
1078062.0,85
1396355.0,82
1377697.0,79
1131561.0,74
1095178.0,47
1115944.0,47
1274803.0,45
1095602.0,45
1067896.0,54
1221106.0,49
1368829.0,37
1002660.0,64
1006792.0,76
1466488.0,66
1367222.0,57
1022457.0,68
1104908.0,94
1225707.0,68
1061460.0,71
1340502.0,48
1279583.0,36
1183707.0,106
1394734.0,128
1168535.0,31
1410114.0,42
1156319.0,37
1197604.0,57
1215697.0,41
1320069.0,79
1444887.0,79
1475387.0,79
1346305.0,77
1177114.0,83
1002289.0,81
1361334.0,111
1020355.0,84
1342654.0,83
1315254.0,66
1098380.0,56
1349856.0,113
1468813.0,113
1337198.0,214
1179388.0,82
1215476.0,67
1122716.0,80
1406481.0,76
1373420.0,57
1102059.0,117
1065427.0,115
1004198.0,114
1141401.0,114
1225795.0,168
1414811.0,157
1047239.0,126
1229693.0,118
1224714.0,117
1192829.0,103
1081848.0,82
1157252.0,82
1462830.0,82
1386971.0,72
1338138.0,72
1181514.0,70
1089558.0,80
1365949.0,74
1441761.0,72
1025825.0,63
1010248.0,172
1304450.0,172
1045376.0,172
1425432.0,169
1029668.0,169
1116525.0,166
1100793.0,199
1174284.0,173
1054029.0,171
1364193.0,143
1366962.0,305
1453619.0,636
1129900.0,319
1433846.0,298
1475443.0,298
1086519.0,296
1213738.0,1814
1241413.0,1867
1217461.0,307
1074355.0,269
1250684.0,36
1185761.0,36
1148006.0,36
1242359.0,26
1070040.0,25
1009282.0,35
1140020.0,29
1134901.0,29
1123975.0,19
1366099.0,334
1050241.0,215
1162092.0,223
1061294.0,217
1274168.0,225
1149165.0,205
1323957.0,255
1280976.0,239
1278113.0,232
1210708.0,232
1339465.0,254
1338896.0,254
1483889.0,254
1315614.0,253
1278314.0,254
1043794.0,252
1283121.0,302
1101191.0,271
1415650.0,271
1401680.0,225
1460445.0,342
1180058.0,344
1462684.0,337
1138520.0,340
1317061.0,344
1054840.0,343
1438974.0,421
1002774.0,419
1159437.0,418
1089638.0,313
1127397.0,30
1415166.0,30
1435778.0,30
1128032.0,29
1076832.0,37
1392837.0,165
1454709.0,161
1179231.0,164
1182033.0,159
1029988.0,262
1042837.0,216
1219095.0,203
1376260.0,167
1463761.0,165
1227644.0,144
1317620.0,151
1453388.0,461
1399359.0,150
1490375.0,148
1097563.0,147
1092587.0,146
1109919.0,1573
1427406.0,1629
1211765.0,152
1130959.0,131
1448306.0,307
1419811.0,307
1265062.0,303
1425904.0,305
1125938.0,309
1202900.0,308
1095568.0,362
1300715.0,360
1376035.0,361
1247963.0,279
1233461.0,45
1336037.0,45
1167286.0,45
1468046.0,37
1004508.0,37
1135287.0,35
1380028.0,40
1163632.0,37
1409352.0,27
1013469.0,52
1004938.0,52
1105636.0,52
1095364.0,38
1047991.0,37
1448323.0,25
1399603.0,34
1496729.0,29
1298382.0,29
1005003.0,20
1401766.0,32
1465689.0,32
1193331.0,32
1438123.0,30
1098604.0,31
1367860.0,32
1370235.0,41
1450299.0,39
1457399.0,43
1256980.0,274
1247682.0,272
1217450.0,312
1399546.0,251
1484802.0,993
1045267.0,590
1083456.0,337
1025693.0,279
1229151.0,1287
1472239.0,1204
1141854.0,39
1275306.0,72
1190954.0,73
1232183.0,77
1225479.0,45
1228546.0,26
1082302.0,34
1220988.0,29
1488412.0,28
1462286.0,20
1272933.0,60
1012794.0,61
1060379.0,14
1322864.0,46
1422003.0,59
1261322.0,45
1361920.0,41
1011082.0,25
1198185.0,78
1155781.0,78
1460971.0,84
1217608.0,80
1464015.0,80
1092728.0,78
1443211.0,93
1319853.0,91
1224204.0,83
1161246.0,72
1225127.0,26
1244297.0,26
1492404.0,101
1266882.0,79
1115336.0,41
1100363.0,22
1386771.0,31
1228144.0,27
1456463.0,47
1209430.0,33
1057256.0,110
1220699.0,110
1011026.0,110
1181307.0,115
1306278.0,114
1034430.0,112
1363491.0,125
1263946.0,122
1030522.0,122
1208582.0,103
1288919.0,50
1188398.0,50
1257603.0,50
1444572.0,48
1195794.0,48
1277054.0,46
1324093.0,57
1457210.0,50
1374108.0,50
1074202.0,39
1431907.0,141
1486660.0,141
1087576.0,142
1050233.0,140
1132252.0,140
1095838.0,140
1369255.0,178
1034963.0,174
1223053.0,174
1267677.0,119
1485310.0,116
1473546.0,116
1426101.0,116
1332522.0,115
1102609.0,157
1384611.0,114
1136040.0,162
1415673.0,134
1036779.0,135
1083181.0,91
1313017.0,98
1122743.0,97
1059507.0,98
1143434.0,109
1123578.0,96
1175471.0,95
1420158.0,125
1171896.0,103
1340676.0,101
1281560.0,109
1158519.0,109
1071538.0,109
1036619.0,108
1158312.0,169
1066536.0,198
1133053.0,127
1251379.0,112
1100091.0,111
1149857.0,96
1047198.0,73
1136864.0,89
1179725.0,97
1306697.0,79
1281504.0,82
1327389.0,80
1055921.0,114
1101152.0,95
1182646.0,95
1424279.0,59
1105421.0,251
1445716.0,251
1079973.0,251
1458467.0,244
1312972.0,251
1088756.0,249
1267746.0,289
1232711.0,255
1457306.0,258
1011235.0,228
1471277.0,145
1181771.0,145
1231442.0,145
1193500.0,195
1200482.0,145
1348404.0,144
1436025.0,183
1290134.0,153
1033917.0,197
1179301.0,118
1081725.0,171
1393415.0,171
1389608.0,171
1352022.0,168
1279211.0,204
1472093.0,196
1242163.0,248
1430423.0,176
1489595.0,176
1336018.0,152
1373525.0,253
1090212.0,252
1209604.0,253
1270455.0,252
1333274.0,254
1247242.0,234
1483471.0,280
1157862.0,238
1094134.0,236
1340562.0,186
1188903.0,165
1421956.0,109
1069594.0,109
1032110.0,108
1221954.0,108
1089247.0,106
1400695.0,126
1431873.0,124
1057308.0,124
1392873.0,92
1375319.0,187
1336737.0,187
1197957.0,187
1355864.0,183
1064517.0,183
1228726.0,181
1133114.0,231
1388842.0,189
1069600.0,188
1010212.0,146
1350266.0,128
1404848.0,47
1364685.0,46
1322930.0,54
1014899.0,50
1024487.0,50
1054349.0,82
1299746.0,82
1255402.0,78
1313903.0,72
1169066.0,72
1378577.0,70
1100250.0,78
1217224.0,75
1255217.0,72
1119655.0,62
1342352.0,994
1308085.0,999
1444143.0,1000
1176836.0,935
1107618.0,978
1247310.0,956
1076251.0,1009
1230370.0,1098
1405510.0,1095
1044169.0,786
1128832.0,1386
1356616.0,1271
1242991.0,1243
1229614.0,1752
1054269.0,3846
1386650.0,4863
1428923.0,1506
1199404.0,1438
1424116.0,1441
1017704.0,1312
1488050.0,653
1266608.0,653
1461971.0,651
1069314.0,644
1295765.0,652
1313113.0,648
1156774.0,709
1020945.0,684
1008568.0,764
1397328.0,577
1479955.0,122
1278982.0,121
1466318.0,126
1114726.0,122
1050846.0,122
1326323.0,121
1354098.0,135
1392774.0,130
1088550.0,133
1065051.0,106
1442994.0,178
1404802.0,182
1448322.0,178
1453906.0,175
1184605.0,359
1080267.0,237
1063685.0,208
1141097.0,186
1237041.0,186
1193161.0,157
1456560.0,161
1291901.0,157
1330248.0,158
1102993.0,158
1171305.0,156
1394882.0,152
1013097.0,180
1490074.0,165
1358294.0,165
1068255.0,144
1342445.0,37
1291172.0,37
1325526.0,34
1404721.0,34
1401858.0,32
1247641.0,44
1323579.0,38
1008571.0,38
1029555.0,138
1060085.0,238
1178756.0,242
1335690.0,177
1038438.0,180
1255410.0,161
1300405.0,348
1369944.0,146
1426505.0,146
1299024.0,113
1057752.0,940
1412748.0,923
1364620.0,930
1261442.0,1014
1245205.0,989
1064070.0,937
1309278.0,1241
1208235.0,988
1284797.0,988
1148320.0,869
1176349.0,171
1451180.0,171
1341426.0,171
1389218.0,169
1212530.0,168
1340756.0,166
1445687.0,197
1001480.0,188
1285713.0,188
1016498.0,155
1238649.0,281
1209840.0,257
1449539.0,54
1478559.0,52
1390158.0,81
1494723.0,57
1323348.0,57
1139353.0,42
1358455.0,401
1031442.0,401
1051268.0,401
1061096.0,398
1012652.0,407
1182370.0,403
1334101.0,578
1339935.0,409
1321554.0,409
1439931.0,350
1116026.0,175
1118461.0,344
1129761.0,343
1305470.0,408
1119279.0,289
1186970.0,171
1374360.0,196
1376618.0,178
1249682.0,178
1445557.0,159
1013212.0,275
1245740.0,275
1212302.0,276
1336986.0,272
1012718.0,521
1455753.0,501
1414107.0,413
1108487.0,276
1145767.0,275
1074126.0,233
1327909.0,109
1187865.0,109
1209194.0,109
1020515.0,99
1342004.0,99
1309704.0,97
1392386.0,139
1089782.0,121
1303695.0,102
1095152.0,88
1473553.0,572
1079855.0,572
1242295.0,577
1010465.0,556
1020507.0,568
1293282.0,565
1396363.0,623
1022752.0,565
1357421.0,565
1410617.0,440
1139996.0,866
1053955.0,2746
1093507.0,852
1144866.0,880
1128043.0,918
1267998.0,910
1093360.0,4896
1494011.0,4848
1342237.0,949
1409426.0,745
1080952.0,44
1357847.0,44
1111725.0,44
1220749.0,30
1115692.0,31
1028364.0,30
1260258.0,40
1118887.0,34
1322939.0,34
1234117.0,931
1287542.0,912
1159595.0,910
1001266.0,852
1181256.0,908
1170613.0,896
1403354.0,981
1076195.0,981
1264257.0,1012
1195502.0,730
1125151.0,1125
1377611.0,1357
1415079.0,1044
1432411.0,977
1090138.0,1052
1484042.0,1026
1394148.0,1097
1241695.0,1105
1295216.0,1115
1384543.0,821
1020876.0,130
1144384.0,128
1158488.0,128
1087275.0,126
1481135.0,128
1330803.0,124
1243616.0,147
1356902.0,137
1144010.0,137
1177817.0,111
1257211.0,71
1068853.0,70
1385807.0,70
1197420.0,68
1227153.0,71
1066210.0,68
1011221.0,82
1459794.0,75
1467815.0,74
1245659.0,56
1306935.0,1929
1349929.0,1896
1391689.0,1959
1350008.0,1920
1017175.0,1978
1230601.0,1974
1353563.0,2143
1460117.0,2081
1366885.0,2092
1096075.0,1671
1063639.0,52
1350493.0,52
1262949.0,52
1403427.0,50
1146723.0,51
1332594.0,48
1018381.0,60
1255521.0,53
1004292.0,54
1224437.0,40
1437923.0,526
1083487.0,526
1472309.0,530
1217589.0,533
1214056.0,1838
1343584.0,1787
1352012.0,1007
1115630.0,514
1260544.0,513
1304453.0,439
1268487.0,356
1123692.0,1417
1068143.0,365
1190711.0,350
1359339.0,350
1025909.0,343
1338479.0,2688
1290319.0,2666
1409429.0,372
1105783.0,300
1399041.0,981
1185779.0,984
1055011.0,996
1080864.0,1030
1247741.0,1058
1041516.0,1030
1157213.0,1138
1168450.0,1040
1392666.0,1029
1024666.0,811
1141823.0,71
1242035.0,71
1181156.0,71
1038064.0,72
1398988.0,72
1473452.0,70
1310422.0,98
1108032.0,88
1055296.0,68
1220126.0,54
1113589.0,111
1491605.0,105
1299696.0,105
1280568.0,95
1313893.0,95
1330955.0,93
1208004.0,103
1173016.0,97
1462080.0,97
1375355.0,87
1230094.0,139
1025866.0,145
1451107.0,144
1416531.0,139
1282054.0,146
1450921.0,138
1161156.0,164
1091126.0,153
1252445.0,168
1433536.0,119
1339034.0,1754
1142781.0,1772
1335631.0,1796
1134459.0,1598
1493457.0,5855
1174658.0,6027
1247295.0,1794
1256335.0,1732
1295935.0,6912
1232035.0,6192
1485405.0,138
1231774.0,217
1411004.0,223
1291762.0,376
1499681.0,253
1232710.0,133
1096139.0,154
1460120.0,140
1366542.0,140
1125681.0,121
1243692.0,118
1367348.0,81
1025160.0,76
1156586.0,53
1499625.0,150
1336867.0,55
1336320.0,50
1344543.0,40
1222669.0,36
1105933.0,327
1073276.0,320
1215795.0,320
1471342.0,320
1495234.0,319
1182328.0,319
1138810.0,371
1142707.0,327
1231327.0,327
1299213.0,280
1015842.0,64
1362249.0,64
1202195.0,212
1495580.0,199
1196447.0,62
1091996.0,84
1498511.0,64
1258236.0,52
1223314.0,624
1397885.0,622
1265343.0,628
1067951.0,606
1343456.0,635
1283754.0,605
1170441.0,769
1373829.0,615
1152698.0,600
1200354.0,517
1445388.0,78
1248715.0,78
1013539.0,78
1198405.0,77
1352697.0,75
1061216.0,74
1029414.0,87
1456131.0,80
1048715.0,78
1438492.0,66
1216741.0,156
1306218.0,156
1080375.0,156
1428386.0,153
1377936.0,153
1276173.0,151
1268572.0,179
1179178.0,166
1043271.0,165
1309384.0,135
1129929.0,562
1046382.0,564
1183543.0,564
1478269.0,554
1117518.0,564
1173083.0,552
1037186.0,634
1174472.0,583
1427657.0,584
1403435.0,473
1088835.0,308
1450335.0,308
1380455.0,308
1073789.0,297
1276695.0,300
1203994.0,295
1136726.0,389
1298827.0,306
1247598.0,288
1440729.0,281
1115349.0,103
1078995.0,108
1316171.0,103
1229599.0,101
1133642.0,103
1210879.0,100
1496663.0,115
1376737.0,108
1238615.0,107
1063947.0,89
1314432.0,320
1149171.0,319
1087492.0,319
1362637.0,315
1274851.0,765
1164898.0,744
1407146.0,635
1123371.0,322
1291337.0,310
1231383.0,259
1186826.0,239
1031599.0,425
1456388.0,444
1115977.0,413
1370192.0,381
1496330.0,312
1309382.0,583
1327692.0,246
1099768.0,248
1086319.0,190
1295236.0,229
1333324.0,236
1145620.0,229
1048752.0,228
1390781.0,295
1185214.0,227
1192395.0,279
1095976.0,234
1331958.0,234
1432224.0,188
1115994.0,310
1035138.0,310
1435247.0,315
1336877.0,308
1316005.0,305
1174524.0,317
1166020.0,363
1180767.0,302
1113149.0,293
1199960.0,248
1214772.0,263
1222650.0,267
1379128.0,263
1163871.0,261
1463945.0,383
1119237.0,372
1002773.0,515
1142372.0,267
1359413.0,267
1278587.0,240
1364919.0,1356
1267877.0,1323
1371429.0,1357
1258322.0,1548
1177282.0,1646
1177106.0,1616
1301531.0,1854
1219857.0,1314
1280093.0,1305
1152242.0,1168
1394171.0,470
1110233.0,233
1028580.0,233
1163127.0,244
1313914.0,244
1109985.0,236
1452309.0,300
1264964.0,259
1044536.0,260
1311855.0,197
1202702.0,699
1468486.0,699
1431695.0,699
1112281.0,672
1166618.0,688
1335465.0,682
1444591.0,756
1062590.0,684
1088084.0,684
1246139.0,582
1244026.0,62
1202324.0,62
1482606.0,234
1149079.0,250
1283300.0,58
1318802.0,77
1276791.0,62
1063475.0,62
1199348.0,50
1056121.0,86
1148243.0,86
1271065.0,86
1121352.0,104
1195327.0,84
1310472.0,115
1012275.0,126
1013681.0,80
1057017.0,281
1081755.0,268
1329157.0,266
1016607.0,271
1097417.0,266
1273607.0,274
1030030.0,268
1102375.0,273
1014321.0,254
1460731.0,195
1209388.0,451
1079093.0,454
1009864.0,489
1232226.0,502
1212390.0,1092
1015514.0,708
1026288.0,511
1342395.0,420
1317334.0,411
1499718.0,365
1144252.0,74
1266770.0,82
1345020.0,74
1498588.0,86
1081567.0,79
1136800.0,77
1404563.0,95
1048698.0,93
1379696.0,101
1494614.0,64
1044262.0,49
1318421.0,49
1051497.0,47
1181919.0,79
1155905.0,73
1494117.0,57
1409682.0,51
1278364.0,51
1390694.0,38
1370833.0,123
1443525.0,123
1428650.0,124
1447715.0,126
1224368.0,130
1160516.0,124
1224600.0,137
1379561.0,126
1221505.0,126
1025904.0,109
1417093.0,38
1258195.0,38
1090477.0,38
1424192.0,35
1112094.0,33
1355719.0,46
1179255.0,39
1248962.0,39
1283105.0,40
1103749.0,49
1108210.0,49
1032155.0,35
1192611.0,41
1282019.0,33
1200477.0,64
1409201.0,48
1385955.0,33
1369859.0,56
1355820.0,56
1010486.0,147
1279865.0,120
1497126.0,54
1492673.0,52
1468197.0,64
1067239.0,56
1194966.0,67
1359094.0,53
1267904.0,167
1066283.0,167
1064134.0,167
1257133.0,164
1223316.0,148
1395167.0,140
1353989.0,172
1422291.0,155
1298285.0,155
1236996.0,135
1001765.0,104
1080677.0,192
1197159.0,192
1382993.0,237
1079574.0,88
1418919.0,87
1483390.0,103
1298823.0,94
1173925.0,93
1476878.0,76
1233803.0,99
1431428.0,99
1329543.0,99
1162793.0,97
1387275.0,146
1323908.0,135
1322958.0,113
1268053.0,101
1305051.0,101
1350344.0,85
1374893.0,85
1035507.0,85
1176675.0,86
1295932.0,69
1201353.0,69
1013966.0,68
1063382.0,77
1375806.0,72
1072425.0,70
1183053.0,62
1166233.0,221
1150804.0,221
1459959.0,221
1028758.0,218
1470426.0,218
1045457.0,216
1107904.0,250
1330464.0,222
1191436.0,220
1041527.0,193
1309992.0,414
1083320.0,954
1144631.0,426
1229991.0,419
1141624.0,406
1266359.0,413
1257289.0,2301
1450042.0,1687
1408203.0,414
1366613.0,351
1326039.0,40
1414267.0,39
1351716.0,32
1101161.0,35
1343335.0,34
1415914.0,264
1066165.0,265
1084729.0,254
1332928.0,253
1307584.0,253
1122837.0,264
1101186.0,295
1472746.0,270
1481360.0,266
1097637.0,216
1178734.0,154
1385359.0,154
1313891.0,154
1372544.0,151
1095090.0,153
1103849.0,151
1231318.0,176
1342423.0,159
1489884.0,158
1050683.0,134
1093651.0,542
1009004.0,540
1447838.0,540
1339194.0,541
1027184.0,542
1366421.0,525
1395557.0,653
1382148.0,650
1066186.0,652
1437787.0,476
1273643.0,29
1138260.0,26
1250575.0,35
1391663.0,29
1409188.0,171
1249625.0,171
1431237.0,171
1236537.0,169
1266099.0,232
1409991.0,223
1026632.0,209
1221355.0,175
1247935.0,175
1277356.0,155
1307732.0,199
1185822.0,712
1123946.0,205
1045423.0,195
1030906.0,196
1207533.0,194
1187581.0,1550
1210149.0,1402
1239382.0,201
1175679.0,163
1112711.0,370
1374089.0,372
1118795.0,371
1140639.0,369
1083175.0,373
1492620.0,363
1175595.0,439
1381389.0,435
1252196.0,434
1125403.0,318
1119217.0,56
1277459.0,55
1453409.0,52
1242979.0,48
1175963.0,48
1429994.0,44
1072318.0,58
1023198.0,49
1173743.0,37
1407808.0,49
1007837.0,49
1439868.0,36
1035955.0,35
1294097.0,34
1419467.0,44
1059549.0,38
1003296.0,38
1050250.0,28
1164254.0,66
1329352.0,60
1318629.0,60
1497364.0,58
1372971.0,56
1382213.0,57
1168538.0,77
1007065.0,70
1436260.0,67
1131468.0,51
1065864.0,375
1373382.0,375
1204938.0,374
1497299.0,339
1369939.0,1143
1413077.0,1198
1329521.0,426
1014278.0,371
1322531.0,1929
1386627.0,1479
1021800.0,75
1122164.0,75
1023106.0,111
1437074.0,31
1377719.0,27
1025301.0,37
1046935.0,31
1452681.0,31
1493038.0,22
1098698.0,85
1309145.0,50
1468663.0,50
1069977.0,31
1408414.0,39
1345178.0,37
1460552.0,40
1059627.0,34
1452397.0,33
1426515.0,19
1295518.0,91
1387877.0,100
1361789.0,100
1064474.0,89
1124284.0,95
1417174.0,94
1386814.0,113
1301623.0,99
1427811.0,99
1026720.0,81
1251710.0,43
1234209.0,43
1004166.0,134
