id,num_orders
1171600,162
1325197,40
1098189,175
1389806,178
1346354,37
1343497,53
1018121,43
1147448,45
1439086,186
1297322,186
1392169,186
1180066,181
1125019,180
1091233,180
1148765,214
1422960,182
1269068,182
1464291,156
1242518,44
1059185,44
1340927,44
1227103,42
1083081,42
1476267,40
1442954,57
1310205,42
1462837,41
1233491,33
1342926,358
1165718,358
1127141,358
1253795,361
1312242,363
1427198,357
1326605,416
1135723,424
1303003,424
1255517,305
1334250,241
1226115,240
1221502,241
1129603,243
1300912,302
1066331,297
1055924,326
1135533,330
1412599,330
1381463,274
1018619,249
1280720,249
1495944,249
1039816,272
1022447,257
1095815,259
1166087,351
1116674,253
1342580,257
1100337,238
1403792,50
1243588,50
1375821,50
1009681,49
1125124,49
1375223,55
1334811,62
1111727,60
1203809,60
1124837,41
1006036,287
1089355,287
1023077,287
1088502,283
1154308,598
1361686,592
1001984,336
1265825,289
1370764,289
1102828,252
1004325,79
1376221,99
1478833,95
1478982,92
1394276,95
1076577,115
1165520,75
1238261,75
1498440,67
1181820,73
1346625,73
1062616,73
1207682,76
1178918,81
1301717,70
1283401,88
1376997,85
1274050,85
1071845,64
1391787,216
1387016,216
1457848,216
1419824,190
1458527,186
1045618,202
1341626,301
1231600,204
1419408,204
1493367,202
1045597,77
1315063,77
1236135,77
1099461,76
1200980,94
1396714,138
1344886,175
1099376,98
1473464,92
1172936,69
1174606,1010
1463004,999
1383441,999
1132416,1102
1486024,1216
1475054,1169
1480696,1353
1392220,997
1218477,995
1391805,748
1380357,198
1284608,84
1497786,84
1257181,85
1329389,121
1131741,114
1333616,148
1149680,153
1254249,153
1055471,114
1074653,553
1394503,553
1395980,553
1256087,531
1149138,532
1423280,578
1038388,624
1410171,514
1317093,514
1296819,459
1481530,44
1325113,140
1260387,130
1404040,43
1090120,40
1120131,56
1472113,46
1331429,46
1180567,47
1381332,56
1137404,56
1258488,64
1013599,64
1163018,64
1083750,81
1355784,74
1273699,40
1221446,433
1074066,329
1265692,329
1454467,354
1109664,339
1259106,371
1353996,403
1449409,357
1393405,354
1347221,300
1270817,233
1044231,234
1202376,253
1475127,220
1425943,839
1190637,864
1066705,253
1443612,201
1074216,207
1287822,205
1325209,44
1203492,49
1182168,55
1278151,46
1007474,46
1458641,46
1054272,62
1238139,79
1255484,85
1063187,40
1437236,72
1014725,72
1296501,72
1270123,69
1122246,167
1315303,175
1077352,98
1118613,66
1315359,66
1067323,61
1250269,47
1408921,57
1277776,59
1182721,55
1055751,49
1311052,53
1005347,67
1143886,82
1494235,36
1374299,24
1312726,21
1047397,32
1067203,23
1285850,62
1342935,66
1210576,68
1416916,59
1238947,59
1491185,59
1023806,96
1253183,38
1450451,43
1203153,31
1294764,21
1021481,70
1388663,55
1005817,20
1052769,23
1463481,18
1345403,34
1214405,35
1360048,35
1379939,56
1450536,67
1110389,105
1328210,67
1479518,236
1317775,81
1244418,60
1490466,70
1344579,52
1406296,52
1332403,45
1263164,112
1228342,112
1423496,112
1194920,108
1354931,163
1038199,161
1497822,160
1439583,118
1207936,118
1334538,89
1346629,38
1444033,29
1428610,28
1084617,26
1072459,39
1143336,30
1078228,30
1240376,19
1129647,198
1371024,199
1337771,203
1272173,193
1250737,199
1395336,171
1077178,219
1412257,189
1133657,189
1141832,165
1005610,711
1051619,1204
1291501,715
1224135,699
1452525,711
1241673,759
1130888,3561
1136512,3034
1198927,708
1379462,617
1328618,26
1084551,26
1492201,22
1388229,20
1116211,143
1025464,133
1172770,127
1432452,127
1025860,126
1295788,128
1185678,152
1210461,132
1405891,132
1164030,92
1191446,39
1405911,37
1047099,38
1492888,35
1167184,54
1400097,52
1423468,52
1192481,28
1113951,160
1075058,156
1395991,156
1060374,163
1344988,158
1379139,155
1216578,198
1347909,196
1124487,191
1314422,138
1133017,27
1122672,27
1208622,24
1174195,20
1052297,115
1436823,115
1076795,115
1403006,112
1076963,174
1191952,171
1235630,173
1238367,121
1427300,122
1032658,103
1207270,206
1161743,898
1298916,356
1026022,206
1193241,207
1171101,209
1164137,1058
1321775,519
1378647,195
1231116,190
1095435,190
1323949,190
1395799,192
1145737,192
1238384,195
1042036,192
1351219,221
1085203,216
1371386,216
1219723,150
1374416,42
1189323,27
1337676,24
1003680,36
1022823,29
1082992,29
1474734,18
1342334,67
1175207,67
1033599,50
1129747,31
1057371,31
1495511,28
1354900,41
1425005,28
1368872,28
1433769,22
1349382,62
1250534,59
1080873,62
1139207,58
1018091,59
1147190,74
1128435,59
1157339,48
1276177,472
1450019,471
1174173,465
1261967,453
1107899,1746
1287052,1676
1234527,519
1498591,421
1147438,1784
1228840,1755
1114215,44
1179414,73
1177028,73
1216396,123
1248865,40
1060936,42
1402609,44
1011086,33
1201586,33
1102627,26
1175109,35
1279214,35
1443674,16
1422706,75
1221151,67
1131821,75
1490426,73
1049070,75
1169917,71
1327124,89
1112819,97
1323892,99
1456199,66
1330908,36
1351797,20
1229044,19
1101241,17
1161125,27
1060114,23
1015937,17
1410873,217
1174564,212
1191920,212
1125314,206
1062361,201
1475531,198
1373526,250
1219223,189
1345121,188
1316865,182
1194915,36
1391656,36
1248453,34
1089414,34
1101295,31
1455678,33
1381518,33
1301363,27
1363338,106
1408074,106
1204391,111
1153172,109
1385784,113
1094777,111
1287845,132
1052223,125
1087971,129
1015674,89
1013988,504
1103117,477
1424721,488
1452145,464
1114030,472
1415291,468
1025202,581
1064176,471
1265298,447
1282575,376
1370636,125
1148724,125
1293002,125
1198272,122
1263025,152
1125955,150
1366177,150
1150078,134
1217839,134
1264814,109
1035972,128
1444561,128
1111719,128
1182641,121
1305667,117
1303118,116
1419860,142
1222718,101
1090797,105
1443743,75
1371785,51
1474865,51
1163334,51
1402147,49
1294333,49
1131529,48
1416476,68
1237795,66
1168507,66
1306170,40
1076467,326
1379585,305
1434055,324
1019051,300
1342691,314
1210023,316
1254730,394
1028198,305
1215471,286
1484039,256
1344207,38
1132553,38
1036433,38
1199141,37
1443462,40
1413086,40
1397477,66
1307344,53
1205066,53
1307499,28
1067824,234
1273706,238
1042603,239
1090725,240
1350396,239
1238736,235
1471183,293
1229870,217
1497134,223
1120206,198
1234483,52
1238365,37
1078467,36
1006405,36
1066302,33
1214466,53
1265100,51
1237497,51
1269056,29
1015263,199
1060235,199
1174360,199
1479343,196
1247572,196
1033654,198
1260212,236
1010680,185
1296051,185
1387077,170
1162720,55
1012076,44
1338102,18
1205675,30
1152949,30
1458882,19
1237811,456
1033758,456
1499951,456
1053599,456
1404089,463
1418689,450
1285966,495
1234568,440
1242215,468
1077297,343
1231512,584
1117072,551
1091750,551
1147110,676
1027059,2396
1363829,1221
1060391,683
1296093,610
1411783,595
1076732,517
1102338,172
1167549,186
1152757,186
1103421,179
1408137,185
1250988,180
1315404,228
1275358,231
1256963,231
1427933,171
1306276,108
1112398,108
1457331,108
1202120,111
1321446,111
1029940,104
1274550,132
1179351,132
1308289,137
1202474,97
1306442,43
1287716,43
1317791,43
1104534,40
1426930,75
1347464,62
1018032,53
1450217,37
1356206,37
1393103,32
1281383,78
1239082,78
1018331,85
1290273,83
1022303,76
1328781,81
1321002,101
1466438,110
1021318,103
1362220,67
1282522,30
1208631,30
1119538,28
1414474,28
1219364,25
1253166,39
1349187,27
1458875,21
1115978,73
1351227,73
1109039,63
1117896,63
1472568,79
1492493,47
1036719,212
1442242,221
1290442,207
1461010,164
1263119,198
1171474,195
1068463,246
1098663,224
1285209,262
1379975,160
1004280,83
1468273,83
1054292,83
1411885,83
1272392,82
1298954,79
1449468,101
1027500,99
1074865,99
1306435,74
1402334,61
1249185,61
1350424,358
1027208,330
1444476,60
1274272,57
1099884,78
1445659,65
1176168,65
1129742,63
1258874,184
1345579,184
1308325,184
1210380,190
1392336,228
1197638,228
1129536,288
1261211,201
1432540,201
1132812,165
1140900,74
1035004,135
1328690,153
1236944,241
1072931,86
1214395,70
1217642,89
1058775,71
1233784,71
1027593,70
1423030,143
1486929,143
1036243,143
1380531,145
1028031,224
1357262,218
1076524,198
1166204,154
1006312,154
1287529,127
1088111,40
1474529,40
1143054,43
1258914,43
1441756,43
1006816,61
1284992,49
1302350,37
1441293,26
1494423,308
1037582,310
1186135,319
1035444,302
1412430,304
1471318,276
1302798,357
1140942,287
1352739,280
1444822,249
1180697,560
1288985,1637
1498800,560
1062934,549
1002696,537
1204196,569
1416492,2194
1113253,1910
1353961,544
1320692,478
1224947,29
1418302,32
1384132,32
1252877,24
1161599,21
1173529,33
1407391,23
1391735,429
1095368,430
1291104,429
1164263,429
1236985,433
1397015,423
1202662,484
1257054,432
1188918,432
1307324,369
1061800,239
1306774,220
1010856,240
1099608,239
1115724,225
1125554,230
1140698,281
1220959,284
1389206,283
1268227,225
1240408,109
1235156,109
1262731,108
1249918,108
1313158,107
1460940,105
1357469,127
1485800,124
1006987,124
1456848,99
1285816,93
1277532,93
1119159,93
1365522,92
1251959,89
1134918,75
1281698,92
1170505,106
1460584,90
1170339,67
1359066,962
1328835,962
1375031,962
1180363,951
1079995,963
1468705,956
1041884,1072
1161571,1091
1049477,1091
1363599,775
1233504,36
1459135,36
1418509,36
1493410,34
1040420,34
1030025,31
1290035,48
1184610,33
1093868,25
1235293,286
1051981,286
1388536,286
1112176,281
1150649,585
1114185,488
1306071,360
1382323,275
1014526,275
1103982,232
1111935,192
1258199,1194
1377853,208
1203979,194
1019804,194
1406890,197
1357343,1173
1415791,1043
1013842,184
1325819,178
1191706,547
1131459,552
1336230,547
1425283,545
1320850,549
1057220,551
1490464,658
1245748,656
1433608,661
1027214,445
1080063,44
1126189,44
1418559,37
1424045,37
1463075,49
1474709,33
1124673,27
1194601,48
1262092,48
1223819,52
1165334,47
1298535,47
1090792,49
1491705,60
1438548,49
1124545,45
1455070,37
1239125,431
1333514,430
1380095,430
1140243,440
1160343,1083
1243839,978
1021807,483
1130037,400
1440281,1752
1273879,1741
1265408,40
1151818,78
1346361,78
1292333,80
1252777,43
1267738,36
1063344,53
1068820,38
1260624,30
1452241,84
1014950,71
1067474,70
1401322,47
1204393,51
1435552,62
1303906,46
1038580,41
1019593,220
1251424,222
1222327,222
1217414,219
1162493,214
1065461,216
1094705,256
1035017,238
1286859,238
1046651,198
1455922,45
1137631,248
1040830,208
1294878,44
1247132,42
1010388,58
1363337,49
1325129,56
1142696,296
1301239,296
1084390,296
1072219,289
1338035,291
1009375,284
1037247,329
1282209,282
1208037,282
1457135,244
1320138,47
1220238,47
1478119,47
1019734,45
1055862,45
1354636,42
1014814,44
1270332,44
1081737,67
1407633,67
1014398,67
1491825,66
1270741,66
1040458,65
1093081,83
1479989,80
1295162,80
1293636,58
1051218,370
1096610,370
1109216,370
1491934,368
1325802,376
1279856,369
1041468,440
1038351,442
1312390,442
1077444,307
1034569,211
1348908,211
1356772,211
1449864,208
1382979,200
1417525,206
1289590,292
1140301,194
1107381,194
1049531,186
1330395,86
1304104,86
1463362,86
1322487,84
1076412,85
1358172,82
1101734,99
1310017,96
1060069,96
1197296,75
1180839,214
1344920,214
1004828,214
1266015,209
1235237,369
1156851,292
1324338,268
1321628,219
1257443,219
1417117,195
1463442,86
1127666,119
1184220,122
1451779,116
1005436,116
1178960,112
1288797,135
1038899,83
1264535,83
1343261,69
1090050,144
1447677,144
1280003,144
1285815,147
1089192,142
1200656,141
1171313,170
1235880,164
1449369,165
1287691,128
1299126,142
1079774,142
1332266,142
1229811,137
1062210,133
1062104,148
1104032,234
1328757,145
1493096,145
1371361,136
1464606,131
1444631,131
1202718,131
1488002,129
1153686,148
1007842,148
1425079,182
1197475,151
1437825,120
1015345,559
1359792,559
1389163,569
1002689,605
1280135,616
1228164,625
1068045,725
1068382,544
1127032,537
1475728,469
1324560,148
1149962,104
1161738,104
1270394,104
1266485,106
1099379,100
1404662,209
1396212,214
1025197,214
1437767,158
1242898,387
1087842,387
1374875,387
1333723,374
1206548,376
1193522,382
1055113,441
1319063,362
1033641,362
1349975,328
1086605,43
1491536,43
1381527,169
1490168,136
1115261,42
1470240,39
1343554,44
1003166,44
1076264,44
1198829,40
1436892,40
1336163,40
1359435,45
1406006,45
1228411,45
1095767,62
1479107,55
1433670,35
1112065,25
1170791,304
1345683,273
1433582,273
1228255,267
1312287,275
1193512,269
1443615,294
1430898,279
1492660,279
1307783,201
1227060,382
1174088,384
1456565,390
1420269,380
1304477,706
1308904,1083
1077994,392
1495715,346
1399551,350
1183503,296
1195179,129
1441260,124
1454430,130
1044544,129
1203407,130
1292029,133
1222883,144
1037300,164
1221223,165
1462723,121
1402079,53
1324129,53
1310176,53
1395065,52
1399254,54
1422826,54
1322590,63
1403469,47
1432116,47
1113063,43
1332509,131
1446201,126
1149507,131
1415178,133
1053667,135
1197479,130
1123521,153
1253597,182
1131618,182
1110181,121
1072892,30
1366226,30
1406814,30
1399900,26
1453972,42
1143501,27
1384906,19
1299966,62
1349681,66
1462077,59
1191532,75
1410443,50
1277208,50
1089516,35
1473125,48
1025898,48
1481945,116
1342457,62
1399342,46
1262038,44
1158328,54
1444289,50
1211619,50
1041733,44
1359903,65
1319788,65
1094142,65
1186546,63
1243712,68
1443685,68
1160800,98
1112142,78
1343542,78
1034394,55
1250665,110
1366207,239
1168628,258
1462832,177
1319647,117
1490847,100
1327465,124
1242046,101
1410134,101
1267932,94
1290868,163
1023440,163
1259984,164
1003155,160
1490242,239
1201903,236
1483945,202
1280071,173
1345002,174
1427380,142
1342252,102
1051272,102
1121108,102
1067445,81
1341870,81
1054616,79
1069917,94
1128963,84
1094414,83
1215898,72
1052668,288
1144863,290
1221336,290
1343682,282
1313499,284
1017949,256
1452342,319
1118519,275
1327104,270
1071026,247
1076214,670
1187657,2099
1295030,675
1085476,661
1385886,669
1284793,688
1308836,2949
1205106,2891
1101970,665
1021912,572
1277491,32
1318189,32
1284961,33
1396542,23
1441218,23
1308789,17
1170472,252
1326395,232
1102915,232
1490422,233
1338949,235
1400753,229
1281302,265
1262498,237
1373759,240
1020854,182
1079691,84
1373162,84
1313922,84
1470329,89
1043208,84
1498149,81
1209198,99
1130285,97
1350042,97
1015074,73
1390579,306
1436947,307
1045739,307
1318087,314
1223698,316
1436625,309
1383644,409
1045356,400
1121593,401
1114635,254
1488584,28
1010075,28
1363457,26
1078002,26
1380388,23
1147439,25
1138141,238
1236945,238
1369433,238
1379985,238
1424254,286
1441674,283
1280345,284
1022802,246
1166846,246
1377696,198
1173823,337
1217625,1026
1164729,337
1326219,338
1068568,331
1003219,330
1278744,1279
1066418,1268
1410131,322
1298180,288
1473058,366
1463455,366
1248427,366
1173141,368
1471497,376
1455556,368
1305973,439
1456111,445
1311369,445
1084924,290
1394807,130
1002603,130
1345677,130
1174767,106
1237037,106
1477215,103
1266148,124
1285970,108
1347126,108
1239988,92
1424446,44
1380755,44
1179458,39
1013425,34
1207452,34
1404575,31
1461727,45
1083782,29
1318780,29
1154806,23
1222837,69
1494714,69
1452148,62
1442947,68
1105018,68
1182886,59
1475789,81
1224009,60
1092076,59
1190987,51
1435748,537
1301304,535
1110939,536
1390665,559
1445202,2207
1429305,2047
1093306,592
1122466,503
1017266,2025
1398485,1963
1426610,56
1068662,92
1419823,92
1072966,111
1186069,51
1490467,42
1123207,58
1494119,44
1405706,43
1211830,35
1457528,34
1208175,33
1257230,23
1211873,27
1321469,33
1454866,19
1101141,19
1221444,14
1438300,136
1190997,135
1053941,141
1083391,150
1187634,138
1154076,147
1373500,163
1102839,176
1083225,171
1165740,130
1196726,39
1364592,39
1458526,85
1008710,85
1014602,42
1010378,35
1084749,46
1442543,46
1458994,36
1337584,221
1031733,221
1106938,221
1481223,220
1448207,210
1061949,210
1470638,244
1202732,200
1091243,200
1260998,179
1095889,42
1008708,42
1234865,42
1388725,40
1053371,40
1369483,37
1189443,51
1338379,39
1069031,40
1429960,33
1186964,130
1202630,124
1269934,126
1339581,133
1436109,124
1101500,145
1023599,149
1442172,149
1157371,118
1051519,387
1053169,374
1385699,374
1107959,493
1144512,440
1289744,363
1350862,510
1374335,355
1055230,355
1095155,336
1448374,47
1122401,47
1160411,47
1066841,47
1320649,47
1118447,44
1046582,62
1467232,60
1023000,60
1363046,36
1048888,254
1440463,254
1480971,254
1104556,254
1099037,317
1382085,317
1426428,319
1342409,263
1003012,263
1210445,214
1342393,117
1476851,136
1376464,131
1233406,132
1150316,132
1153339,132
1282883,139
1412451,107
1352136,107
1041636,88
1028680,129
1488449,129
1470231,129
1196664,128
1135015,128
1222652,124
1419491,152
1261676,151
1377965,151
1337424,112
1390104,355
1401313,297
1439166,297
1197083,274
1224626,340
1044870,268
1395535,357
1031550,285
1058951,295
1272619,236
1355143,165
1077979,165
1247091,165
1239269,164
1401108,171
1244411,163
1106091,199
1409870,190
1419636,190
1396890,147
1046653,338
1101904,336
1359440,344
1324289,344
1268704,346
1064201,339
1332108,393
1219927,312
1111265,319
1201333,277
1282305,43
1015273,34
1003496,33
1333430,33
1253867,33
1487063,31
1371085,50
1254330,48
1385952,48
1341588,27
1133297,352
1088344,352
1269200,352
1494636,339
1257870,341
1141742,348
1321297,392
1368535,332
1437216,331
1109703,298
1179278,21
1255632,21
1187631,58
1418705,45
1041291,27
1436774,22
1455799,17
1143109,55
1011891,55
1098671,55
1331472,43
1470509,43
1336461,41
1167780,54
1121948,47
1021401,45
1052604,35
1363995,281
1136010,193
1232767,196
1290532,194
1428670,196
1394002,189
1391373,230
1405516,201
1237484,199
1060387,143
1478644,351
1109347,351
1144523,360
1355267,299
1114402,1375
1251813,698
1009379,373
1006717,320
1376856,313
1164305,264
1467138,55
1469634,55
1126946,76
1142560,71
1034126,72
1405173,64
1264903,89
1116430,89
1118886,97
1452755,53
1300311,44
1181698,44
1413278,44
1325912,43
1424801,55
1385976,53
1126583,54
1411848,38
1245639,32
1074197,42
1258810,43
1355439,39
1391099,45
1094315,72
1011887,76
1403191,38
1218617,27
1344068,27
1057905,25
1354317,25
1023964,34
1368796,25
1395219,25
1407735,58
1262889,58
1345333,69
1471495,71
1392516,65
1373275,52
1437465,57
1414571,55
1134995,34
1170554,34
1171279,102
1314329,133
1077953,33
1073741,31
1323445,36
1411845,47
1245004,36
1205164,100
1357235,100
1056761,100
1292906,99
1374092,103
1344550,103
1177395,122
1351443,111
1428011,111
1190207,88
1074105,78
1203176,139
1272135,139
1021670,167
1321867,91
1084372,73
1373961,92
1435336,74
1176491,74
1321540,66
1262383,83
1007731,83
1018360,83
1041924,80
1459762,125
1486936,110
1355001,123
1418344,91
1334087,91
1304546,72
1096482,126
1008772,125
1499988,123
1269910,110
1471306,110
1290508,107
1234301,129
1455478,114
1382910,112
1111577,95
1186445,225
1114751,226
1463133,226
1366545,222
1345589,225
1097457,193
1207501,237
1206620,206
1166459,247
1189297,183
1155036,387
1034867,1195
1054736,387
1030998,381
1131331,389
1225246,404
1232890,1261
1426081,1227
1476284,372
1482150,327
1190145,33
1289484,33
1052303,33
1454730,26
1423762,23
1327489,34
1259996,17
1051651,132
1001905,106
1224660,106
1076185,106
1143891,109
1175181,106
1075374,131
1044528,113
1105318,111
1017270,89
1154559,168
1112058,168
1387533,171
1337831,167
1225379,167
1201924,165
1227658,186
1119868,181
1152662,181
1276162,146
1025721,441
1457412,441
1251774,441
1380718,449
1262455,451
1043759,441
1153098,537
1142567,540
1044267,540
1263998,356
1133681,27
1322128,27
1381323,27
1143816,25
1097664,23
1091771,25
1404076,25
1481626,131
1427862,131
1300692,131
1004607,133
1285568,253
1089895,204
1111467,185
1428614,139
1410589,139
1255320,109
1112459,218
1276338,569
1104702,218
1146677,219
1417511,221
1137692,221
1199840,775
1302643,901
1009642,327
1001037,190
1276142,298
1333143,304
1487777,304
1395108,304
1042584,307
1274476,305
1055703,361
1247424,363
1302516,363
1171030,240
1257617,100
1365501,100
1257346,100
1474262,81
1410391,81
1065521,79
1478066,94
1108700,84
1306433,83
1286442,71
1389878,66
1231344,47
1333981,47
1424822,37
1138058,37
1492576,35
1409649,50
1001450,34
1308291,34
1133040,26
1071661,38
1018080,40
1478849,38
1383628,37
1226202,36
1127373,47
1065120,37
1354994,35
1450673,28
1115906,317
1004246,315
1176343,324
1358268,318
1016244,901
1168290,903
1497528,367
1487577,291
1261598,894
1210751,881
1465377,34
1049616,66
1054088,66
1014345,61
1157820,58
1008109,40
1296788,50
1129632,31
1270431,42
1095162,46
1469210,35
1157584,35
1414860,25
1357223,29
1387218,26
1137145,37
1112572,21
1104172,21
1088612,14
1230896,94
1345259,94
1006250,102
1310622,101
1166099,103
1431128,105
1072570,116
1115681,125
1220849,130
1048938,93
1285263,33
1438175,144
1229282,91
1349904,33
1264314,30
1007527,42
1483373,43
1197587,31
1116996,96
1286575,96
1323853,96
1349597,89
1174376,98
1259305,92
1446318,110
1165802,88
1134201,88
1352852,77
1496897,44
1188175,44
1378200,44
1214209,42
1137486,42
1242539,39
1241717,41
1060354,41
1138143,33
1060806,193
1297235,193
1249239,193
1024103,195
1318385,195
1015306,192
1102204,222
1331093,215
1112099,215
1096804,175
1150467,150
1145033,150
1206358,157
1497477,156
1153911,146
1248932,146
1459766,176
1153131,135
1491472,135
1136775,118
1440883,60
1485910,60
1107925,59
1432815,58
1028235,62
1490043,75
1494266,72
1150869,72
1245747,48
1331957,121
1088564,121
1306940,121
1018699,118
1448364,208
1036363,180
1383483,167
1213867,127
1029199,127
1032834,106
1498066,63
1439262,86
1376645,86
1142228,79
1343351,79
1269436,75
1301125,99
1379552,59
1287518,64
1021872,148
1291288,148
1451221,148
1091430,148
1396310,152
1120159,145
1217315,174
1142552,169
1468892,172
1050380,131
1106879,166
1309039,163
1344699,176
1488800,195
1244775,153
1020796,149
1263671,188
1497604,160
1053653,160
1297442,187
1483833,160
1088765,160
1135371,160
1185079,158
1414429,159
1124700,159
1097789,192
1469614,185
1089927,185
1092532,144
1454364,283
1271463,282
1009181,282
1438685,300
1013485,302
1100145,282
1488304,331
1480437,272
1058997,272
1242119,224
1175167,142
1341146,96
1337250,96
1047318,95
1293562,95
1494999,92
1093795,127
1202102,122
1387050,122
1454073,83
1412672,348
1387977,348
1085005,348
1333190,335
1314140,337
1457102,344
1029390,391
1035747,333
1124009,329
1353005,290
1106138,44
1172262,44
1173109,158
1070986,142
1330214,40
1348534,48
1400294,45
1287371,50
1197492,51
1429191,152
1016691,152
1498160,149
1150323,108
1230498,104
1250530,104
1114903,131
1473148,110
1336352,108
1041201,91
1207875,497
1441899,497
1088601,497
1336659,485
1211198,490
1051921,480
1131960,564
1215447,460
1278933,460
1274572,361
1152272,706
1120199,703
1263854,709
1489178,699
1298616,1476
1479853,1394
1481165,743
1022706,617
1332316,646
1185615,562
1006532,198
1496202,175
1228432,189
1278894,198
1165880,201
1252492,175
1150452,229
1207023,231
1482128,205
1287733,162
1170969,48
1139622,44
1026791,48
1350098,46
1405296,43
1019197,40
1440115,57
1130244,74
1154927,74
1440235,51
1489750,51
1458738,51
1383402,48
1292308,117
1146229,74
1247834,70
1086618,44
1008385,44
1220660,36
1281563,109
1381705,104
1036303,104
1392380,102
1120250,102
1163736,100
1382021,127
1144237,129
1346381,129
1338612,88
1054864,37
1372965,37
1333426,37
1356004,35
1024747,35
1120011,32
1385060,46
1490527,34
1324608,34
1153097,27
1407062,49
1399725,69
1055663,72
1238317,66
1334149,66
1252107,87
1014424,51
1045929,46
1076974,41
1276400,223
1048870,268
1282969,269
1052757,283
1215424,285
1497593,276
1259844,329
1161985,309
1493763,340
1322822,248
1325888,140
1238350,141
1059632,140
1373882,177
1368795,140
1498061,137
1090724,202
1083415,161
1292299,161
1308336,113
1358623,54
1000662,54
1248470,270
1339347,259
1348246,53
1316602,50
1391976,70
1232445,58
1202382,58
1036178,60
1034611,279
1374733,279
1448305,279
1420537,279
1304263,334
1265562,334
1374023,446
1172343,307
1022093,307
1056075,241
1335255,65
1140702,145
1403528,225
1098625,159
1249422,137
1233077,69
1004548,76
1086671,61
1371703,61
1450481,54
1402597,107
1050351,100
1409072,100
1365294,97
1050495,199
1038405,197
1360974,148
1092395,109
1133574,109
1237123,87
1393567,110
1050202,110
1051269,110
1294662,117
1416111,117
1347737,117
1437947,138
1125457,136
1222122,102
1443391,86
1444649,233
1101109,235
1394444,235
1412054,227
1469601,229
1369165,199
1408164,248
1266701,208
1335307,208
1294489,192
1325002,572
1115161,1492
1022436,568
1009320,554
1059149,555
1381797,619
1182231,2631
1365708,2133
1170204,560
1288220,494
1057573,38
1476812,38
1302236,31
1088753,39
1290461,30
1339397,30
1004423,427
1182211,427
1287217,427
1364719,427
1393217,437
1372970,423
1255664,492
1343873,403
1182906,407
1349421,356
1086209,290
1263662,300
1400162,290
1322060,292
1407685,294
1256423,291
1366093,342
1091579,444
1218417,351
1086325,258
1219510,108
1258031,108
1254371,108
1366427,139
1140603,107
1394553,106
1315638,127
1210068,158
1303043,125
1208742,98
1441678,179
1310240,179
1183018,179
1465748,133
1416451,174
1067886,173
1147342,192
1027770,157
1086495,189
1115754,163
1236999,1006
1129005,1006
1060160,1006
1139012,999
1009801,1013
1499374,995
1130038,1120
1136954,1139
1214539,1139
1341789,807
1245261,38
1256719,38
1314459,34
1200620,50
1105095,36
1320422,26
1207536,273
1490420,273
1367274,273
1198611,269
1079668,500
1214548,392
1351077,328
1276935,262
1220000,262
1201804,224
1255670,182
1178631,656
1187815,186
1232901,184
1041132,254
1165069,187
1067128,1177
1296288,961
1482384,173
1354149,158
1199822,454
1306963,454
1352289,454
1487534,460
1043614,460
1388656,454
1464836,550
1072381,549
1388909,549
1280894,360
1437743,48
1096922,48
1125018,43
1092303,43
1150462,40
1422780,54
1426062,38
1299613,38
1339963,31
1047669,67
1431233,74
1395626,74
1138941,73
1027348,66
1126025,70
1484689,86
1224719,71
1001894,64
1045452,55
1253965,593
1273495,591
1427581,591
1182139,580
1295304,1868
1421037,1219
1270843,631
1074647,552
1382460,2351
1241247,2341
1167949,70
1363403,91
1489033,136
1086137,224
1374063,84
1099116,65
1139669,84
1403410,66
1359459,66
1363262,57
1001524,56
1277278,46
1040180,44
1441382,27
1118212,30
1021448,28
1103660,41
1320976,25
1122586,23
1405315,19
1432075,149
1214183,144
1254559,144
1420772,143
1284435,138
1490537,138
1395998,166
1375781,164
1343300,164
1046381,125
1106454,56
1044419,56
1152711,250
1142883,239
1149305,52
1495438,71
1334966,59
1244264,59
1226196,62
1299559,227
1114519,227
1065280,227
1484962,221
1207808,221
1473304,216
1406454,249
1209617,216
1027031,216
1498763,191
1241244,53
1455780,52
1454724,52
1477134,51
1330995,51
1207514,48
1399018,65
1262276,50
1431194,50
1427037,40
1269656,136
1472696,136
1031228,137
1123593,135
1319830,136
1468554,132
1219034,147
1481004,149
1439152,149
1368778,120
1254681,243
1471178,241
1172228,240
1040523,237
1488427,245
1367962,238
1353492,269
1466210,271
1117823,271
1159601,193
1245385,257
1364335,257
1469871,257
1333035,249
1117868,256
1335106,256
1122846,331
1466980,255
1485499,256
1141529,227
1144903,80
1337479,80
1073830,80
1422858,78
1112045,79
1401547,77
1275465,95
1309030,92
1318453,92
1149470,68
1254290,167
1459998,165
1070652,165
1464131,162
1442610,279
1092384,276
1326611,223
1098833,169
1175421,169
1105577,138
1084506,65
1228415,91
1455355,87
1329060,80
1343251,84
1222999,84
1274850,104
1275996,61
1343377,61
1494843,51
1329590,154
1219468,141
1405838,157
1148515,193
1127606,188
1003132,138
1194753,180
1090177,172
1086521,176
1002439,123
1215373,228
1310434,228
1162008,228
1499690,204
1164966,203
1312179,206
1055616,312
1416327,225
1460374,225
1417288,200
1145961,204
1370257,204
1128571,204
1271253,207
1318179,277
1471607,290
1466744,305
1063250,225
1159917,225
1237960,192
1328513,784
1470893,782
1278366,786
1117505,812
1395759,801
1118718,812
1412625,975
1047563,755
1178879,753
1432042,578
1497989,342
1343340,224
1160549,224
