id,num_orders
1438196,163
1484353,34
1429143,55
1111111,42
1118109,39
1292839,31
1422430,116
1328104,115
1320587,122
1428499,109
1140562,119
1280840,136
1137543,143
1313904,129
1255247,125
1311217,107
1232936,36
1043919,32
1342245,30
1214809,27
1233222,31
1274357,27
1033582,23
1290145,21
1105210,236
1079607,243
1229556,257
1358305,248
1495092,239
1075788,233
1462272,271
1487211,303
1278525,301
1072156,251
1261277,185
1411806,267
1078267,289
1378172,264
1386744,279
1130416,236
1404114,294
1455416,248
1445438,244
1185819,207
1004773,101
1251663,102
1336507,106
1131973,95
1143972,89
1119395,86
1336287,98
1096741,95
1414362,93
1064559,83
1099973,94
1409973,113
1406534,103
1378401,91
1491481,132
1085482,128
1110998,111
1352488,106
1287516,100
1021170,86
1498407,67
1280562,101
1201803,106
1079291,72
1179921,98
1182796,78
1096333,101
1339580,79
1030469,86
1222532,72
1248761,173
1223245,172
1328456,176
1264900,172
1064669,172
1329624,172
1388838,201
1041615,208
1345269,209
1188222,173
1392665,177
1123137,242
1250396,269
1422156,240
1254126,251
1194437,237
1348159,277
1016063,255
1465923,234
1419496,188
1269147,307
1170430,293
1320738,293
1326260,289
1374077,296
1199340,283
1368664,327
1179933,235
1150951,261
1388915,224
1137052,241
1230372,304
1173501,309
1018139,274
1469771,313
1110475,271
1151876,307
1473267,245
1388450,255
1375965,201
1363025,255
1008936,137
1245398,163
1084912,187
1012482,190
1175740,193
1110002,207
1480871,253
1364896,271
1229308,204
1053113,284
1196459,264
1417926,291
1071157,238
1137622,257
1343829,251
1247675,290
1210915,243
1106162,240
1132122,193
1152116,31
1139349,29
1403955,137
1128118,110
1066140,21
1313652,41
1233389,33
1200593,31
1233269,449
1346803,463
1469088,428
1188853,381
1435699,456
1398730,397
1422241,532
1214165,566
1003508,526
1154152,423
1314712,663
1114271,625
1418277,620
1297826,482
1268774,1175
1172613,1236
1149489,769
1389759,709
1378974,682
1213880,572
1115848,108
1225685,109
1075296,109
1329857,122
1068883,129
1296744,70
1394552,101
1081878,180
1037238,182
1049689,129
1217530,124
1112317,126
1451006,143
1322215,134
1227037,114
1388600,107
1133186,162
1122416,182
1275720,151
1362231,143
1010045,83
1438085,84
1179844,75
1304407,62
1461529,143
1412828,91
1371428,69
1218504,64
1383239,54
1074332,38
1042152,134
1489069,141
1199888,158
1010784,152
1338040,140
1077390,118
1186594,166
1076876,169
1408837,169
1310252,147
1497911,29
1436420,26
1095697,28
1318923,27
1318975,26
1069820,28
1413457,29
1129290,26
1184847,81
1055182,119
1085489,106
1442787,99
1359966,92
1001227,82
1246966,114
1456174,142
1274250,94
1082997,71
1213692,157
1128539,153
1126645,181
1439027,183
1169895,196
1142898,201
1041277,186
1390925,157
1368563,227
1123106,187
1352791,101
1365509,104
1299335,106
1155033,106
1441502,116
1080640,119
1131289,128
1416439,155
1167023,165
1115834,140
1085711,47
1078579,49
1222068,321
1381996,225
1384957,35
1463347,41
1211180,63
1004884,46
1292684,47
1181766,39
1378441,345
1039589,349
1484787,294
1307650,260
1393168,370
1147260,435
1160873,513
1390275,328
1490077,344
1426206,326
1161308,118
1202035,221
1063781,214
1255540,260
1189624,123
1011928,67
1416477,72
1213176,82
1466824,89
1318823,58
1186515,110
1241768,121
1281060,116
1106118,103
1397917,138
1230287,139
1058025,129
1004209,131
1035823,124
1373037,112
1308254,104
1007918,102
1437367,110
1148491,117
1461261,108
1084812,94
1239648,112
1320070,116
1046692,64
1320872,50
1112072,387
1426307,366
1233434,383
1204311,282
1270286,327
1241151,299
1106195,375
1362527,364
1373822,338
1088651,275
1371692,601
1170712,1881
1097376,620
1425470,456
1338306,639
1059092,546
1236134,3877
1420579,3694
1313750,459
1251701,418
1004232,39
1436746,36
1195929,34
1249534,34
1280255,27
1036895,29
1275145,26
1400554,28
1120021,474
1040633,488
1310818,504
1031907,457
1205122,460
1195293,422
1121684,513
1335302,586
1323910,536
1394931,472
1002479,189
1185698,250
1387808,225
1182612,215
1299452,196
1398759,232
1219014,257
1329042,241
1079212,173
1079402,262
1157925,61
1395999,59
1238279,59
1352454,65
1201572,73
1171633,80
1114558,85
1007921,103
1231837,113
1372533,93
1153580,71
1051401,75
1487987,73
1122589,74
1198363,87
1311137,71
1392561,96
1037381,96
1327930,88
1286218,82
1375145,1167
1354719,1141
1416624,1116
1162670,1110
1473999,1232
1415730,1231
1070101,1459
1149110,1589
1268657,1606
1125034,1385
1161652,28
1311386,27
1353828,28
1109541,27
1141616,26
1087687,26
1086947,32
1449835,30
1256323,28
1427597,26
1037754,314
1076695,285
1086034,301
1053303,247
1112214,510
1301567,407
1259161,344
1170392,320
1061037,299
1285893,266
1492646,208
1460894,1610
1322240,114
1007261,157
1287191,436
1277198,416
1285653,2865
1286918,2442
1325803,184
1041443,201
1232446,728
1381352,668
1168965,687
1300191,707
1391636,697
1475935,696
1413562,861
1129712,929
1181753,918
1094992,792
1208353,62
1166543,56
1059366,57
1039066,67
1460911,59
1436368,52
1006634,64
1226340,62
1402413,28
1187793,57
1076982,54
1478638,52
1470811,40
1027092,39
1413435,46
1311896,40
1026289,33
1163098,42
1092729,57
1161082,47
1465666,45
1398850,56
1319787,37
1304626,46
1292616,59
1344823,70
1189234,61
1253767,651
1487539,622
1238994,633
1195948,571
1220112,2280
1015880,2054
1228793,856
1042610,808
1028951,3351
1160784,2829
1397871,63
1442844,115
1069635,140
1358312,202
1015296,96
1379372,47
1302018,55
1194770,61
1233925,59
1345656,37
1219740,97
1364228,42
1307805,19
1494681,32
1494207,38
1253660,32
1410707,32
1055553,35
1126416,33
1328139,177
1349919,189
1456099,208
1167640,177
1183385,170
1403233,173
1332523,211
1299844,218
1481979,197
1334903,183
1004153,43
1195817,47
1445345,384
1173304,283
1073388,50
1085281,61
1173989,57
1124624,42
1049773,49
1390667,288
1102785,275
1071583,315
1469131,285
1393329,255
1168040,265
1375615,342
1491239,340
1336140,326
1208757,263
1196539,47
1340721,48
1107889,42
1161557,31
1448615,31
1217383,28
1482831,30
1387153,32
1198020,26
1021889,28
1022048,124
1281758,120
1190579,118
1300537,124
1109701,123
1260746,128
1393954,145
1421839,178
1278023,188
1451124,158
1219527,427
1430679,430
1080688,457
1009989,435
1058103,443
1109571,438
1192976,533
1112770,600
1458923,576
1098294,514
1319718,465
1428028,190
1160528,216
1293845,261
1390673,227
1469818,262
1209263,273
1058889,263
1218519,238
1416073,233
1062487,75
1410365,74
1005997,72
1462622,84
1425740,68
1090497,73
1067884,84
1072910,82
1011254,109
1169260,54
1319069,198
1046319,195
1255725,199
1038138,183
1459768,349
1499428,252
1146280,205
1328949,221
1253401,214
1160220,200
1050512,95
1213511,150
1237764,127
1461783,131
1019125,122
1276137,103
1358552,140
1121022,178
1479610,137
1062718,82
1119057,111
1062577,114
1072243,122
1138775,145
1094329,102
1280108,171
1158916,135
1148925,161
1273103,160
1326093,143
1037885,546
1204846,165
1362909,229
1025813,207
1257262,226
1338047,230
1411743,271
1371064,223
1470068,221
1101170,196
1462001,202
1281969,201
1120747,205
1119858,204
1464503,379
1454907,257
1112783,365
1153201,233
1033222,291
1317246,207
1279653,609
1259804,604
1330889,591
1456783,673
1451338,732
1455484,653
1463806,845
1293785,701
1092809,685
1255924,592
1238303,192
1273884,109
1321003,130
1421408,141
1323018,139
1291907,148
1191059,167
1226492,203
1109928,228
1359763,188
1020875,473
1479459,466
1126519,488
1243938,394
1011707,443
1055572,391
1202213,511
1112551,440
1318608,417
1171492,353
1346505,176
1399035,143
1410195,33
1428200,33
1450681,51
1230794,39
1111998,31
1458521,30
1089466,99
1013318,98
1266827,94
1356906,90
1015954,88
1277060,78
1167480,93
1218228,95
1410761,45
1060769,721
1261517,714
1429715,632
1008750,589
1275945,698
1227991,629
1432316,786
1153718,885
1092779,1259
1461917,727
1087803,1002
1140643,983
1257290,916
1451317,967
1424992,1951
1065017,2198
1195936,1093
1404821,1049
1384273,982
1218303,846
1300007,476
1169576,472
1483754,415
1248165,427
1113702,415
1455324,416
1313776,492
1077395,521
1140455,593
1139004,428
1397517,140
1160121,149
1111558,159
1466321,133
1138171,126
1014190,90
1038757,135
1263194,157
1473297,162
1196301,133
1364052,159
1038561,169
1061158,172
1170498,153
1334067,325
1354259,231
1045566,141
1137247,170
1325543,151
1362836,123
1220386,113
1106959,117
1152967,139
1280185,113
1165417,121
1270138,99
1207627,150
1058052,154
1180711,141
1093029,146
1267791,39
1310051,36
1407193,38
1197290,33
1261533,37
1453402,38
1406646,35
1016126,34
1097438,153
1016091,213
1311629,210
1004022,194
1298135,200
1078562,182
1254708,238
1494605,158
1370522,172
1079860,122
1220471,567
1485377,668
1403428,665
1230061,642
1402669,688
1231858,657
1351261,778
1274271,857
1377695,870
1207970,799
1183373,156
1345983,159
1070992,152
1329876,165
1471648,168
1035888,177
1349583,190
1063439,222
1408273,242
1201464,199
1477543,63
1390256,67
1178105,425
1443203,354
1394524,94
1278543,60
1474327,79
1348414,76
1390594,62
1309800,56
1392815,423
1115483,402
1148318,410
1205809,393
1497444,563
1095215,540
1056960,603
1251999,398
1188139,410
1134444,357
1124612,148
1463839,269
1405337,264
1045963,253
1404679,163
1487809,95
1008500,125
1346088,156
1309473,139
1440765,99
1351627,174
1441768,158
1370126,176
1292794,176
1308071,200
1470794,195
1164141,179
1170897,193
1077235,178
1205460,161
1256077,119
1135420,115
1425475,109
1104883,121
1070616,116
1119638,99
1287436,119
1390833,123
1130338,77
1221218,58
1013813,560
1210130,553
1113889,541
1131919,428
1347100,529
1203738,425
1216417,595
1075536,569
1248608,505
1231823,405
1284997,734
1392430,2467
1250311,695
1343332,869
1158805,787
1302808,694
1315927,4294
1390178,4347
1319088,733
1400730,584
1049345,72
1173186,56
1310002,61
1401748,47
1127622,41
1352703,39
1196939,44
1062100,41
1464385,40
1261795,35
1441938,705
1202667,655
1144183,633
1279884,580
1067326,620
1174713,569
1039677,698
1070775,782
1090686,750
1351993,670
1486124,544
1177585,582
1119464,573
1181642,546
1235863,619
1169391,607
1405637,686
1413868,745
1162780,695
1006063,678
1218918,126
1221805,133
1351968,131
1276334,140
1176666,152
1490962,152
1209534,168
1429093,199
1207337,209
1237384,167
1149222,126
1117923,127
1166830,130
1120717,163
1499239,114
1102466,129
1197506,164
1298538,178
1134036,210
1061156,122
1306954,1803
1342909,1662
1244760,1633
1431361,1701
1276681,1853
1148958,1773
1184174,2003
1323560,2134
1066229,2195
1025558,1941
1272226,46
1345224,45
1180576,45
1400678,42
1494631,43
1041253,40
1085653,48
1036898,47
1255825,40
1166811,35
1312936,333
1313089,289
1109924,318
1335860,272
1287145,663
1176669,554
1458693,413
1129849,407
1491799,388
1051349,323
1443980,244
1213478,1986
1488938,140
1236270,217
1448872,312
1152021,272
1233583,3530
1254865,2938
1446649,259
1123458,240
1413179,1022
1064720,856
1333985,909
1485965,891
1045179,896
1034980,918
1055582,1040
1444798,1135
1059223,1165
1047097,1011
1328392,99
1249257,96
1345965,118
1189952,124
1030558,112
1379280,105
1257501,137
1054115,143
1454949,53
1395932,49
1346914,90
1478318,92
1075796,95
1383931,68
1285934,70
1215738,68
1060380,89
1378187,86
1095715,63
1297712,49
1037218,106
1125921,111
1226436,93
1132112,88
1034182,79
1282516,68
1456846,83
1439256,100
1303607,105
1471480,79
1309280,851
1316821,860
1068449,911
1244417,956
1460277,3124
1141964,3312
1341807,1177
1374690,1213
1116327,4060
1395446,3558
1318251,132
1464601,246
1227075,223
1429094,315
1433405,158
1318005,94
1092639,131
1499150,138
1076176,120
1272010,84
1321757,197
1330209,117
1099026,129
1493281,58
1164689,68
1498076,72
1319999,67
1448350,71
1421711,53
1038221,50
1297481,246
1342441,267
1065384,296
1457965,248
1047619,253
1116321,220
1199733,260
1253782,257
1164408,262
1045723,242
1408514,62
1248845,70
1361418,457
1266589,376
1289418,55
1306674,58
1282683,77
1007581,72
1007038,64
1191930,49
1289632,298
1265199,297
1394596,301
1399350,275
1090499,351
1207469,299
1337311,365
1478789,344
1191669,310
1316515,265
1074816,111
1450974,104
1316042,104
1179169,91
1271167,84
1001293,70
1274820,85
1498345,72
1461834,53
1076787,154
1099423,148
1253791,152
1405583,167
1128016,174
1148287,170
1336749,191
1121493,212
1300038,239
1469353,182
1379869,509
1364543,461
1209429,479
1336922,464
1184984,498
1033802,467
1102254,539
1069100,616
1251110,615
1422931,535
1396463,353
1384942,444
1267286,460
1080373,519
1453390,381
1460261,412
1118334,497
1216971,469
1314150,464
1062635,377
1197947,153
1429990,151
1328020,146
1000304,142
1413854,141
1058705,141
1059717,164
1120318,168
1195881,151
1133957,141
1333350,255
1395760,266
1141879,281
1106071,241
1424549,371
1188351,289
1404749,240
1402018,278
1408756,260
1184746,246
1247919,248
1348282,311
1425154,298
1005220,284
1368923,286
1238630,259
1272350,307
1184813,232
1243023,262
1415987,186
1134877,203
1116838,212
1242837,220
1461295,293
1304951,176
1231273,210
1259733,258
1431813,251
1244857,240
1120215,213
1089252,304
1169044,488
1488310,480
1311865,442
1130736,425
1253835,401
1198939,519
1141237,495
1220100,460
1251272,420
1389126,266
1028984,249
1210725,259
1439307,247
1276761,363
1038564,387
1487161,426
1204026,303
1058780,333
1198260,262
1409283,1014
1369586,918
1208466,846
1105224,1041
1160660,973
1070798,944
1436213,1086
1262471,939
1040294,938
1148180,805
1174904,468
1310941,260
1072061,317
1096891,321
1050753,338
1372237,330
1480355,361
1464692,391
1205643,433
1255449,359
1343936,620
1024894,606
1225695,615
1327670,545
1136102,577
1029371,563
1108374,650
1313682,620
1446388,578
1061253,481
1256773,68
1156707,67
1225914,351
1188906,260
1175099,52
1213251,47
1318948,75
1140044,70
1453448,60
1482127,48
1492186,124
1451729,144
1175655,148
1232270,165
1386092,153
1146127,181
1007031,176
1252790,84
1208015,72
1460898,285
1472216,269
1497186,291
1281556,239
1319241,290
1211603,265
1200918,323
1489205,325
1345123,302
1436473,223
1412634,260
1004840,271
1370737,277
1148097,217
1230329,414
1264189,389
1471564,300
1207436,292
1117271,285
1456785,210
1034638,104
1321713,154
1229492,83
1017228,96
1347864,140
1358884,140
1157643,182
1014275,188
1273605,130
1492568,158
1429233,68
1373773,53
1103191,55
1184979,56
1261848,53
1460475,46
1171496,90
1341287,75
1149009,75
1075015,83
1363384,44
1207153,49
1311230,27
1445660,59
1388607,42
1339201,29
1255252,25
1093143,26
1239147,25
1428924,71
1232381,87
1448200,87
1347708,81
1362845,73
1125996,101
1015315,97
1100625,100
1102718,91
1366224,23
1442450,22
1070689,20
1459302,21
1214871,20
1103295,55
1402841,78
1453915,70
1204065,66
1429149,67
1256007,87
1288466,56
1212811,53
1244220,37
1230918,189
1146830,122
1283364,185
1366050,155
1202304,195
1374456,181
1284388,202
1298741,231
1361024,248
1085139,164
1115757,61
1164611,54
1071986,58
1062774,62
1465544,60
1156252,69
1338188,81
1475777,93
1363760,72
1298841,28
1331898,158
1339825,127
1078026,19
1110323,45
1164425,32
1154567,111
1384956,91
1409353,85
1010862,78
1183882,166
1438307,150
1149805,172
1038249,88
1288149,100
1217865,93
1170575,49
1459362,88
1350029,95
1467669,122
1014675,76
1280197,40
1220931,47
1336050,62
1299433,59
1024888,39
1306844,54
1365486,55
1177550,52
1131156,47
1343038,135
1420346,112
1147021,80
1476298,74
1342290,57
1122492,37
1369700,36
1020027,36
1206446,44
1306114,44
1125550,44
1348293,44
1188771,41
1482727,212
1057243,215
1126452,209
1342786,160
1384345,185
1479026,168
1400837,211
1386993,168
1024697,174
1117768,154
1433636,287
1271523,707
1413066,212
1052429,255
1080624,296
1433782,285
1429517,1712
1211453,1572
1148474,258
1403075,245
1326194,21
1179865,16
1298419,17
1455874,17
1177955,16
1071207,16
1288752,364
1167747,295
1467746,303
1122163,251
1200111,286
1282157,256
1072327,307
1358293,322
1179258,320
1433034,251
1242400,198
1183728,125
1480985,150
1309302,174
1129620,216
1140646,188
1364451,229
1404202,218
1196684,248
1134530,189
1287497,60
1105062,61
1395783,57
1105017,62
1148887,59
1209537,60
1261074,60
1165109,75
1008951,83
1025002,67
1021362,33
1248311,34
1127567,32
1294035,40
1005287,41
1408576,36
1476703,41
1138460,42
1455947,40
1499341,45
1257724,514
1138065,534
1331635,547
1089050,511
1209677,575
1178390,529
1232486,668
1165663,719
1115081,701
1294491,607
1172071,16
1065500,15
1395805,17
1335487,17
1483824,16
1417531,17
1078215,121
1196339,117
1325211,122
1196940,109
1222681,250
1075794,225
1054169,164
1285808,149
1207618,133
1336847,128
1481561,91
1430507,810
1273196,16
1402786,68
1313810,85
1422861,67
1182953,1374
1431576,1197
1336624,97
1358256,93
1466648,326
1217089,323
1275462,329
1461365,304
1159522,338
1442492,317
1426884,388
1223006,419
1257596,433
1313402,342
1076417,30
1113562,33
1306781,34
1437817,28
1095654,27
1037188,27
1193062,20
1116791,30
1078593,28
1301677,29
1431143,27
1335729,21
1273431,17
1291651,14
1046453,26
1270301,28
1321242,22
1027253,22
1013732,19
1024533,25
1027745,25
1401756,341
1200397,330
1336135,332
1127302,248
1086163,1056
1158899,812
1418131,382
1011342,392
1383378,1631
1329788,1228
1413355,31
1453914,67
1165320,88
1057838,115
1302966,62
1035293,35
1021717,28
1428648,43
1437108,52
1166881,32
1390263,51
1221841,31
1393273,29
1408322,15
1414454,20
1214045,26
1039828,25
1179927,80
1254793,80
1351626,83
1361626,97
1474171,85
1020749,81
1283888,114
1218770,120
1493085,108
1104390,106
1392730,25
1124619,25
1027577,82
1215288,79
1011785,24
1010577,22
1204806,27
1174460,161
1013394,152
1263967,159
1498604,140
1124137,147
1040051,126
1291601,155
1095188,148
1073321,134
1205283,133
1248898,30
1442657,32
1016320,29
1350450,23
1050645,21
1295212,24
1120237,22
1448221,19
1041643,55
1241401,58
1286172,51
1348808,51
1200960,50
1069495,53
1375220,58
1280709,69
1363658,70
1192217,63
1254129,216
1298211,196
1226852,183
1080756,178
1357125,178
1037900,157
1018982,190
1206804,224
1434708,240
1350481,189
1356462,86
1206990,103
1374639,117
1248955,123
1488819,105
1314173,116
1422028,139
1474301,111
1421735,107
1329364,133
1297374,73
1205205,73
1267715,77
1096759,64
1371599,65
1196904,67
1275453,75
1205146,70
1195095,59
1157236,54
1200113,57
1405527,52
1412772,53
1191506,49
1286282,158
1393333,126
1456278,90
1199618,85
1209903,76
1166888,68
1417296,59
1233935,69
1447608,70
1070930,67
1347324,64
1421863,57
1423458,76
1314357,53
1472011,58
1202692,36
1204108,58
1320421,61
1157131,59
1493504,71
1027269,55
1071193,57
1153084,75
1154191,75
1319139,72
1223887,68
1113523,114
1198977,133
1114413,132
1388713,119
1394714,120
1159948,128
1323802,174
1194854,143
1470372,133
1048695,139
1225474,80
1287737,73
1239768,62
1289902,58
1113656,114
1369685,124
1266061,142
1011495,70
1298947,83
1293685,82
1045465,367
1081681,350
1421624,374
1451474,347
1163083,442
1083920,395
1031606,461
1133029,347
1003561,367
1290934,287
1020564,162
1178892,69
1119268,69
1493433,79
1264710,81
1318684,81
1289831,98
1387575,117
1364643,126
1254679,110
1326548,224
1258579,208
1429577,216
1057122,175
1132453,199
1452892,191
1430832,231
1481540,184
1405175,181
1261253,143
1198643,19
1371814,19
1211409,70
1108597,91
1397712,16
1087010,17
1187741,17
1488904,25
1051180,30
1447326,28
1312294,31
1037296,35
1066036,31
1274650,29
1360248,30
1313926,24
1376399,18
1197966,243
1108691,243
1407227,244
1156240,212
1359242,235
1101112,205
1396786,267
1214504,273
1305039,258
1066722,205
1010949,236
1257911,265
1155840,268
1005910,220
1268420,416
1499109,357
1022495,297
1050999,238
1481138,257
1388481,204
1412015,93
1176447,55
1253823,105
1494779,101
1036773,109
1208909,122
1248167,159
1392970,144
1444295,92
1057981,78
1297433,79
1064848,84
1323764,66
1020465,59
1332048,58
1089745,102
1310777,89
1455214,85
1189682,73
1097913,24
1218649,33
1138627,19
1483004,22
1465355,13
1095932,113
1086204,112
1347932,134
1323389,122
1360373,118
1369485,118
1156482,139
1473466,138
1107803,137
1361421,122
1124678,15
1075990,15
1400926,41
1383499,72
1126038,62
1286555,49
1375120,57
1159696,45
1088236,49
1217593,48
1136291,49
1317437,22
1461229,130
1183783,146
1343779,127
1335558,145
1221537,150
1081323,102
1389983,161
1261113,182
1387450,153
1338940,159
1067321,18
1051361,86
1030392,91
1155915,22
1229449,18
1132160,33
1152412,21
1489262,21
1116102,23
1086847,21
1348070,29
1241177,34
1413177,41
1180550,22
1366766,27
1198791,38
1327818,35
1331264,50
1204089,37
1053998,19
1077837,25
1329598,27
1246576,37
1485914,63
1299729,69
1460115,78
1299132,75
1137246,98
1251637,90
1221233,105
1151884,89
1187774,89
1156979,66
1204525,22
1347649,14
1493813,17
1140478,17
1482717,18
1166964,315
1246650,326
1436167,353
1354222,229
1135520,269
1087917,223
1025372,302
1105223,279
1119382,236
1412980,200
1264395,214
1199994,665
1264068,147
1102366,190
1411928,216
1302832,208
1430125,1846
1179547,1382
1432135,208
1423780,191
1271169,14
1177475,14
1284113,177
1182008,169
1065218,163
1405233,160
1275037,151
1474230,139
1215183,163
1435232,185
1143903,161
1358874,132
1014564,192
1206185,190
1392612,209
1309171,167
1126294,188
1339737,182
1337158,207
1429763,226
1092832,258
1066511,170
1344086,19
1210234,28
1080240,25
1156847,23
1028232,139
1262649,130
1453211,128
1262599,141
1495848,123
1342607,165
1358429,205
1475006,210
1009709,173
1492097,15
1006833,123
1406361,121
1308035,123
1018667,116
1360589,132
1387284,108
1037113,138
1216798,131
1413073,119
1418176,96
1472931,75
1484697,722
1160231,50
1104329,47
1176781,74
1399279,69
1016676,1303
1212768,1027
1401817,83
1076968,72
1127204,137
1454285,153
1230213,140
1216199,124
1338024,136
1316220,125
1261077,155
1499021,172
1384202,174
1327954,130
1221607,22
1289506,18
1421492,13
1075950,18
1085945,15
1298007,21
1431853,22
1164599,16
1484727,17
1251893,25
1149765,206
1225876,191
1415546,224
1078113,145
1490342,695
1143538,658
1342267,267
1442839,223
1137292,1339
1394848,810
1192413,29
1089505,30
1053247,31
1427058,41
1399010,28
1022717,25
1281547,27
1368785,17
1424511,30
1294222,16
1454421,138
1483482,122
1006934,155
1337295,144
1331277,140
1444811,115
1103642,180
1182198,167
1497051,153
1488795,149
1174921,17
1234400,18
1394502,97
1200823,82
1275837,21
1041452,36
1479766,148
1387983,169
1159217,187
1320682,163
1085106,174
1233601,151
1131145,193
1258777,175
1159193,183
1010363,148
1363486,20
1425117,22
1325405,19
1391577,15
1133753,16
1111154,15
1197779,12
1365246,14
1212707,124
1313597,120
1412241,134
1337684,70
1280026,81
1323007,90
1255751,75
1354177,68
1078929,70
1019057,99
1450808,86
1298458,78
1364650,66
1409575,25
1125328,22
1216882,18
1345389,69
1388295,72
1209508,79
1476668,78
1413395,111
1225315,91
1035195,104
1313839,97
1230384,88
1056205,71
1082698,57
1308392,68
1199853,82
1022140,69
1352470,81
1189345,53
1490265,62
1348230,39
1181616,24
1197754,25
1341473,27
1183839,30
1412036,31
1294587,40
1207154,34
1319547,173
1190103,202
1240755,222
1336172,161
1271870,173
1407766,175
1309964,229
1170529,194
1273445,173
1101540,154
1497398,28
1439873,27
1109486,23
1253988,35
1295721,36
1126045,47
1300636,32
1384325,35
1401376,31
1132739,172
1010460,171
1195857,185
1247979,164
1035595,183
1069260,174
1094702,210
1240856,165
1007680,172
1426661,126
1256382,22
1108013,24
1259378,23
1053053,30
1057181,39
1287446,31
1456020,240
1204510,233
1420426,239
1467938,192
1466987,212
1260987,200
1136679,257
1334365,196
1424034,180
1080646,148
1175393,21
1120564,22
1002584,97
1369039,54
1337552,21
1165405,17
1492488,28
1312853,28
1136587,26
1301621,23
1160572,20
1110622,21
1106150,292
1049172,255
1114784,295
1167505,233
1361792,270
1152503,202
1227862,275
1105779,282
1376356,261
1402031,204
1096623,108
1239656,126
1405703,139
1191021,108
1092472,546
1458592,401
1294843,220
1308629,244
1495955,130
1061848,119
1190084,126
1341158,121
1462124,129
1360840,117
1181465,151
1057569,124
1057633,161
1075114,171
1055398,143
1333295,139
1297074,24
1379038,22
1322503,49
1448129,36
1350207,23
1123031,20
1232610,128
1201589,128
1151450,140
1281317,128
1477767,117
1405278,124
1491066,157
1163517,162
1474008,150
1233979,129
1408360,15
1441467,23
1039188,39
1059972,49
1090412,30
1439582,32
1049512,37
1278377,27
1048840,28
1294224,10
1443887,22
1443342,49
1495749,80
1312759,33
1310930,31
1312840,24
1088172,50
1179491,53
1439950,56
1068923,81
1004841,29
1103936,28
1424143,34
1302670,34
1003271,30
1042443,24
1282737,127
1024017,116
1400061,112
1488713,97
1169855,122
1358064,105
1331832,118
1158324,105
1423816,95
1404581,77
1441739,194
1265839,197
1216683,206
1335875,160
1160156,178
1149327,171
1079856,228
1166586,187
1177025,164
1157387,149
1208736,257
1264561,710
1073671,206
1209675,223
1275754,302
1367936,248
1446165,2091
1234429,1688
1124690,255
1084106,230
1052283,12
1336838,184
1217775,152
1438573,156
1072145,149
1449639,140
1383383,107
1064086,140
1183107,139
1111109,138
1049747,116
1118719,25
1198172,23
1191230,25
1209839,26
1130885,23
1245977,88
1352817,99
1245183,94
1490092,104
1278462,117
1090267,112
1231613,148
1164334,175
1300150,194
1231259,156
1353044,119
1364881,109
1070795,111
1334338,102
1270230,131
1377631,98
1080033,110
1415642,117
1014478,108
1469693,88
1161439,111
1168002,727
1441244,114
1273528,97
1010262,97
1464628,92
1054992,1381
1424027,1252
1181485,124
1387632,103
1165288,134
1113019,118
1116213,132
1044947,136
1402049,139
1073679,128
1088866,147
1194180,152
1474476,171
1049402,140
1150785,28
1430351,18
1154657,17
1294881,17
1482963,26
1320236,26
1401300,21
1402219,21
1085905,31
1074853,24
1002726,23
1159511,284
1187456,276
1042038,295
1123472,232
1493200,862
1302806,798
1407912,318
1446984,312
1183152,1468
1204185,1062
1108978,60
1199511,70
1083409,28
1118263,27
1218876,30
1167285,28
1252700,26
1445581,22
1127512,25
1085656,20
1321845,129
1455472,122
1027884,138
1394720,126
1074634,134
1308475,129
1139202,160
1049629,160
1495048,139
1255867,141
1063225,18
1274489,92
1155113,109
1012556,16
1136132,32
1057620,19
1367681,24
1127237,123
1123531,126
1087129,140
1337331,117
1255536,143
1025123,153
1492236,161
1168750,153
1186584,139
1456847,123
1075416,29
1372842,30
1240169,26
1014713,24
1345243,21
1227735,26
1088888,25
1333761,20
1158242,18
1081099,59
1242607,59
1495219,52
1401482,77
1318810,61
1400541,47
1024895,83
1046431,89
1068378,101
1431933,73
1271591,278
1421944,335
1184062,411
1057805,327
1076888,317
1181549,318
1211353,402
1201369,356
1041442,313
1080016,295
1194305,108
1215404,91
1373267,93
1317965,79
1102462,125
1228578,109
1450338,114
1140085,107
1353087,97
1399873,76
1199864,53
1427938,64
1040108,47
1232520,54
1140444,64
1491788,62
1017798,40
1078602,43
1432281,30
1474925,28
1487930,29
1062946,34
1250578,22
1251241,31
1054675,38
1430035,38
1320248,250
1384763,309
1373622,356
1226738,268
1329412,261
1475103,291
1222607,334
1202378,291
1191895,252
1446321,254
1116078,21
1438279,25
1260468,27
1307543,38
1412237,36
1008257,34
1287575,33
1187973,132
1432844,108
1041119,130
1308270,107
1365491,129
1355275,93
1152106,97
1099823,74
1054861,173
1000718,185
1184753,202
1086068,142
1128378,153
1195583,164
1497882,198
1104126,162
1317079,146
1282758,138
1155200,93
1324217,67
1473072,21
1343671,30
1026843,28
1125834,440
1189808,329
1441262,351
1055391,316
1296574,393
1448485,284
1075573,400
1349629,401
1024221,398
1209177,316
1043846,175
1187193,167
1401517,215
1451717,113
1137204,630
1394137,521
1293060,397
1084654,196
1235655,168
1198297,123
1356764,113
1146613,108
1337790,119
1005714,112
1047886,123
1490612,118
1248990,147
1106562,139
1197378,130
1296853,129
1402753,31
1425375,43
1028038,29
1345814,91
