id,num_orders
1357421,632
1410617,632
1139996,730
1053955,2569
1093507,689
1144866,815
1128043,805
1267998,815
1093360,3713
1494011,3713
1342237,772
1409426,693
1080952,37
1357847,37
1111725,37
1220749,37
1115692,27
1028364,27
1260258,27
1118887,27
1322939,27
1234117,876
1287542,880
1159595,876
1001266,882
1181256,876
1170613,879
1403354,876
1076195,978
1264257,978
1195502,978
1125151,913
1377611,1008
1415079,916
1432411,915
1090138,914
1484042,919
1394148,916
1241695,911
1295216,908
1384543,915
1020876,131
1144384,122
1158488,122
1087275,123
1481135,123
1330803,122
1243616,131
1356902,122
1144010,125
1177817,123
1257211,68
1068853,67
1385807,67
1197420,67
1227153,68
1066210,67
1011221,67
1459794,67
1467815,69
1245659,67
1306935,1909
1349929,1871
1391689,1869
1350008,1922
1017175,1909
1230601,1909
1353563,1873
1460117,1900
1366885,1909
1096075,1909
1063639,44
1350493,44
1262949,44
1403427,44
1146723,45
1332594,44
1018381,44
1255521,44
1004292,45
1224437,44
1437923,497
1083487,497
1472309,497
1217589,497
1214056,1673
1343584,1673
1352012,933
1115630,504
1260544,497
1304453,497
1268487,339
1123692,1088
1068143,351
1190711,351
1359339,355
1025909,355
1338479,3458
1290319,3458
1409429,379
1105783,351
1399041,875
1185779,873
1055011,873
1080864,878
1247741,869
1041516,873
1157213,873
1168450,870
1392666,878
1024666,873
1141823,57
1242035,57
1181156,57
1038064,64
1398988,64
1473452,64
1310422,65
1108032,64
1055296,55
1220126,55
1113589,110
1491605,100
1299696,100
1280568,89
1313893,88
1330955,88
1208004,88
1173016,88
1462080,88
1375355,88
1230094,118
1025866,125
1451107,125
1416531,124
1282054,127
1450921,127
1161156,125
1091126,126
1252445,126
1433536,118
1339034,1576
1142781,1591
1335631,1591
1134459,1574
1493457,5823
1174658,5870
1247295,1619
1256335,1634
1295935,6646
1232035,6646
1485405,128
1231774,153
1411004,153
1291762,383
1499681,326
1232710,128
1096139,128
1460120,128
1366542,128
1125681,128
1243692,109
1367348,89
1025160,69
1156586,37
1499625,129
1336867,32
1336320,32
1344543,32
1222669,32
1105933,294
1073276,280
1215795,280
1471342,296
1495234,290
1182328,296
1138810,296
1142707,296
1231327,294
1299213,290
1015842,42
1362249,42
1202195,213
1495580,217
1196447,42
1091996,42
1498511,42
1258236,42
1223314,561
1397885,561
1265343,565
1067951,568
1343456,570
1283754,561
1170441,562
1373829,570
1152698,561
1200354,565
1445388,67
1248715,67
1013539,67
1198405,67
1352697,67
1061216,67
1029414,67
1456131,67
1048715,67
1438492,67
1216741,139
1306218,139
1080375,142
1428386,140
1377936,142
1276173,142
1268572,139
1179178,140
1043271,140
1309384,139
1129929,559
1046382,557
1183543,566
1478269,559
1117518,562
1173083,559
1037186,561
1174472,557
1427657,565
1403435,562
1088835,308
1450335,293
1380455,293
1073789,293
1276695,339
1203994,339
1136726,339
1298827,359
1247598,329
1440729,362
1115349,95
1078995,104
1316171,95
1229599,95
1133642,95
1210879,95
1496663,97
1376737,95
1238615,95
1063947,97
1314432,307
1149171,306
1087492,306
1362637,306
1274851,1427
1164898,1428
1407146,548
1123371,335
1291337,306
1231383,307
1186826,202
1031599,233
1456388,230
1115977,230
1370192,233
1496330,235
1309382,230
1327692,188
1099768,196
1086319,197
1295236,144
1333324,140
1145620,129
1048752,140
1390781,174
1185214,129
1192395,129
1095976,129
1331958,144
1432224,129
1115994,306
1035138,292
1435247,292
1336877,323
1316005,292
1174524,368
1166020,339
1180767,362
1113149,339
1199960,339
1214772,261
1222650,266
1379128,261
1163871,261
1463945,314
1119237,314
1002773,314
1142372,261
1359413,261
1278587,261
1364919,1371
1267877,1256
1371429,1382
1258322,1614
1177282,1572
1177106,1614
1301531,1563
1219857,1345
1280093,1383
1152242,1382
1394171,390
1110233,217
1028580,222
1163127,218
1313914,218
1109985,217
1452309,219
1264964,223
1044536,218
1311855,223
1202702,624
1468486,625
1431695,623
1112281,623
1166618,624
1335465,625
1444591,625
1062590,625
1088084,625
1246139,625
1244026,47
1202324,47
1482606,276
1149079,245
1283300,47
1318802,47
1276791,47
1063475,47
1199348,55
1056121,83
1148243,83
1271065,95
1121352,95
1195327,95
1310472,95
1012275,95
1013681,76
1057017,270
1081755,245
1329157,242
1016607,255
1097417,242
1273607,243
1030030,244
1102375,315
1014321,301
1460731,284
1209388,424
1079093,424
1009864,443
1232226,452
1212390,1537
1015514,1016
1026288,452
1342395,426
1317334,424
1499718,428
1144252,73
1266770,85
1345020,75
1498588,98
1081567,85
1136800,85
1404563,85
1048698,85
1379696,84
1494614,81
1044262,50
1318421,50
1051497,50
1181919,114
1155905,114
1494117,50
1409682,50
1278364,50
1390694,50
1370833,121
1443525,121
1428650,121
1447715,120
1224368,123
1160516,120
1224600,120
1379561,120
1221505,120
1025904,121
1417093,34
1258195,34
1090477,33
1424192,33
1112094,33
1355719,34
1179255,34
1248962,34
1283105,34
1103749,54
1108210,54
1032155,54
1192611,55
1282019,50
1200477,54
1409201,34
1385955,34
1369859,44
1355820,44
1010486,210
1279865,210
1497126,44
1492673,44
1468197,44
1067239,44
1194966,44
1359094,44
1267904,177
1066283,177
1064134,175
1257133,175
1223316,185
1395167,185
1353989,172
1422291,159
1298285,159
1236996,159
1001765,89
1080677,189
1197159,189
1382993,213
1079574,89
1418919,74
1483390,74
1298823,74
1173925,74
1476878,74
1233803,101
1431428,101
1329543,101
1162793,101
1387275,150
1323908,150
1322958,101
1268053,101
1305051,101
1350344,101
1374893,84
1035507,85
1176675,84
1295932,65
1201353,65
1013966,65
1063382,65
1375806,65
1072425,62
1183053,62
1166233,273
1150804,273
1459959,273
1028758,273
1470426,273
1045457,273
1107904,273
1330464,273
1191436,273
1041527,273
1309992,394
1083320,887
1144631,410
1229991,410
1141624,402
1266359,410
1257289,2516
1450042,2145
1408203,396
1366613,394
1326039,41
1414267,41
1351716,29
1101161,29
1343335,28
1415914,237
1066165,247
1084729,221
1332928,220
1307584,219
1122837,220
1101186,225
1472746,245
1481360,231
1097637,245
1178734,149
1385359,149
1313891,149
1372544,149
1095090,149
1103849,149
1231318,149
1342423,149
1489884,149
1050683,149
1093651,544
1009004,542
1447838,542
1339194,551
1027184,552
1366421,541
1395557,549
1382148,545
1066186,548
1437787,549
1273643,27
1138260,27
1250575,27
1391663,27
1409188,190
1249625,188
1431237,188
1236537,188
1266099,300
1409991,306
1026632,194
1221355,189
1247935,188
1277356,188
1307732,188
1185822,965
1123946,194
1045423,186
1030906,186
1207533,186
1187581,2369
1210149,2057
1239382,188
1175679,186
1112711,327
1374089,332
1118795,324
1140639,337
1083175,334
1492620,341
1175595,341
1381389,336
1252196,336
1125403,327
1119217,48
1277459,49
1453409,46
1242979,45
1175963,45
1429994,45
1072318,46
1023198,43
1173743,43
1407808,50
1007837,50
1439868,35
1035955,36
1294097,36
1419467,36
1059549,36
1003296,36
1050250,35
1164254,59
1329352,48
1318629,49
1497364,48
1372971,48
1382213,48
1168538,59
1007065,53
1436260,48
1131468,67
1065864,298
1373382,306
1204938,307
1497299,298
1369939,1392
1413077,1590
1329521,294
1014278,306
1322531,1278
1386627,1266
1021800,78
1122164,78
1023106,123
1437074,35
1377719,29
1025301,29
1046935,29
1452681,29
1493038,29
1098698,63
1309145,51
1468663,51
1069977,33
1408414,37
1345178,37
1460552,33
1059627,33
1452397,33
1426515,33
1295518,101
1387877,105
1361789,104
1064474,103
1124284,103
1417174,103
1386814,103
1301623,103
1427811,103
1026720,103
1251710,46
1234209,46
1004166,206
1438196,329
1484353,46
1429143,46
1111111,46
1118109,59
1292839,59
1422430,134
1328104,133
1320587,134
1428499,133
1140562,153
1280840,153
1137543,166
1313904,153
1255247,152
1311217,153
1232936,32
1043919,32
1342245,32
1214809,32
1233222,32
1274357,32
1033582,32
1290145,32
1105210,272
1079607,266
1229556,266
1358305,266
1495092,264
1075788,267
1462272,264
1487211,266
1278525,264
1072156,273
1261277,204
1411806,208
1078267,204
1378172,201
1386744,204
1130416,204
1404114,201
1455416,201
1445438,201
1185819,201
1004773,93
1251663,91
1336507,91
1131973,91
1143972,92
1119395,91
1336287,93
1096741,91
1414362,91
1064559,91
1099973,82
1409973,80
1406534,80
1378401,80
1491481,139
1085482,139
1110998,80
1352488,80
1287516,80
1021170,80
1498407,66
1280562,104
1201803,97
1079291,101
1179921,104
1182796,104
1096333,98
1339580,68
1030469,69
1222532,63
1248761,142
1223245,141
1328456,141
1264900,144
1064669,141
1329624,144
1388838,144
1041615,146
1345269,142
1188222,144
1392665,203
1123137,205
1250396,203
1422156,203
1254126,203
1194437,205
1348159,203
1016063,205
1465923,203
1419496,203
1269147,316
1170430,324
1320738,324
1326260,320
1374077,351
1199340,355
1368664,355
1179933,289
1150951,297
1388915,290
1137052,361
1230372,361
1173501,361
1018139,393
1469771,390
1110475,390
1151876,361
1473267,342
1388450,293
1375965,293
1363025,262
1008936,113
1245398,114
1084912,133
1012482,131
1175740,131
1110002,132
1480871,132
1364896,132
1229308,132
1053113,263
1196459,263
1417926,270
1071157,263
1137622,263
1343829,263
1247675,263
1210915,264
1106162,263
1132122,263
1152116,33
1139349,33
1403955,216
1128118,141
1066140,33
1313652,33
1233389,38
1200593,39
1233269,549
1346803,543
1469088,514
1188853,539
1435699,541
1398730,564
1422241,543
1214165,613
1003508,621
1154152,613
1314712,777
1114271,777
1418277,776
1297826,794
1268774,2984
1172613,2980
1149489,790
1389759,790
1378974,776
1213880,774
1115848,88
1225685,97
1075296,90
1329857,101
1068883,101
1296744,77
1394552,71
1081878,99
1037238,95
1049689,100
1217530,101
1112317,108
1451006,105
1322215,105
1227037,104
1388600,108
1133186,105
1122416,105
1275720,108
1362231,105
1010045,86
1438085,75
1179844,75
1304407,75
1461529,184
1412828,118
1371428,75
1218504,75
1383239,75
1074332,75
1042152,112
1489069,112
1199888,109
1010784,111
1338040,109
1077390,114
1186594,115
1076876,115
1408837,111
1310252,122
1497911,26
1436420,26
1095697,26
1318923,26
1318975,26
1069820,26
1413457,26
1129290,26
1184847,100
1055182,129
1085489,129
1442787,126
1359966,129
1001227,129
1246966,126
1456174,186
1274250,101
1082997,111
1213692,117
1128539,105
1126645,116
1439027,116
1169895,116
1142898,116
1041277,120
1390925,102
1368563,112
1123106,105
1352791,84
1365509,83
1299335,83
1155033,83
1441502,83
1080640,84
1131289,83
1416439,83
1167023,83
1115834,83
1085711,44
1078579,44
1222068,269
1381996,205
1384957,44
1463347,44
1211180,44
1004884,44
1292684,44
1181766,51
1378441,347
1039589,347
1484787,317
1307650,316
1393168,420
1147260,751
1160873,751
1390275,347
1490077,347
1426206,356
1161308,123
1202035,321
1063781,337
1255540,356
1189624,152
1011928,123
1416477,133
1213176,123
1466824,133
1318823,128
1186515,108
1241768,97
1281060,97
1106118,97
1397917,245
1230287,329
1058025,97
1004209,97
1035823,97
1373037,97
1308254,142
1007918,142
1437367,142
1148491,151
1461261,151
1084812,151
1239648,151
1320070,151
1046692,125
1320872,125
1112072,457
1426307,459
1233434,457
1204311,457
1270286,457
1241151,456
1106195,459
1362527,479
1373822,457
1088651,459
1371692,684
1170712,2445
1097376,714
1425470,713
1338306,715
1059092,684
1236134,4237
1420579,3792
1313750,670
1251701,670
1004232,41
1436746,41
1195929,41
1249534,41
1280255,28
1036895,28
1275145,28
1400554,28
1120021,585
1040633,584
1310818,583
1031907,596
1205122,584
1195293,583
1121684,585
1335302,692
1323910,692
1394931,692
1002479,186
1185698,184
1387808,187
1182612,184
1299452,176
1398759,184
1219014,176
1329042,181
1079212,176
1079402,176
1157925,51
1395999,51
1238279,51
1352454,52
1201572,52
1171633,52
1114558,52
1007921,51
1231837,51
1372533,54
1153580,67
1051401,67
1487987,67
1122589,67
1198363,93
1311137,67
1392561,67
1037381,67
1327930,67
1286218,67
1375145,1246
1354719,1255
1416624,1241
1162670,1241
1473999,1242
1415730,1242
1070101,1241
1149110,1246
1268657,1242
1125034,1241
1161652,40
1311386,40
1353828,40
1109541,40
1141616,40
1087687,40
1086947,40
1449835,40
1256323,40
1427597,40
1037754,356
1076695,354
1086034,356
1053303,354
1112214,1647
1301567,762
1259161,356
1170392,354
1061037,354
1285893,356
1492646,230
1460894,1166
1322240,240
1007261,240
1287191,391
1277198,391
1285653,2341
1286918,2341
1325803,252
1041443,247
1232446,494
1381352,501
1168965,506
1300191,506
1391636,497
1475935,491
1413562,491
1129712,494
1181753,497
1094992,494
1208353,75
1166543,75
1059366,75
1039066,88
1460911,88
1436368,88
1006634,88
1226340,88
1402413,68
1187793,61
1076982,63
1478638,61
1470811,50
1027092,50
1413435,48
1311896,48
1026289,47
1163098,55
1092729,76
1161082,69
1465666,76
1398850,68
1319787,76
1304626,76
1292616,73
1344823,68
1189234,73
1253767,655
1487539,655
1238994,655
1195948,665
1220112,2724
1015880,2724
1228793,665
1042610,664
1028951,3006
1160784,3006
1397871,74
1442844,205
1069635,247
1358312,279
1015296,205
1379372,74
1302018,74
1194770,74
1233925,74
1345656,79
1219740,77
1364228,51
1307805,30
1494681,34
1494207,34
1253660,32
1410707,32
1055553,29
1126416,30
1328139,178
1349919,189
1456099,187
1167640,195
1183385,189
1403233,188
1332523,194
1299844,189
1481979,187
1334903,190
1004153,47
1195817,47
1445345,260
1173304,269
1073388,47
1085281,47
1173989,47
1124624,47
1049773,47
1390667,342
1102785,342
1071583,342
1469131,428
1393329,342
1168040,342
1375615,362
1491239,362
1336140,366
1208757,342
1196539,37
1340721,37
1107889,37
1161557,37
1448615,38
1217383,37
1482831,38
1387153,38
1198020,37
1021889,37
1022048,112
1281758,112
1190579,112
1300537,112
1109701,112
1260746,113
1393954,113
1421839,118
1278023,112
1451124,112
1219527,363
1430679,363
1080688,363
1009989,363
1058103,363
1109571,363
1192976,363
1112770,363
1458923,373
1098294,363
1319718,420
1428028,207
1160528,190
1293845,234
1390673,214
1469818,210
1209263,207
1058889,210
1218519,207
1416073,210
1062487,60
1410365,60
1005997,60
1462622,83
1425740,62
1090497,60
1067884,62
1072910,60
1011254,95
1169260,60
1319069,231
1046319,231
1255725,231
1038138,231
1459768,667
1499428,461
1146280,231
1328949,231
1253401,231
1160220,231
1050512,116
1213511,143
1237764,147
1461783,147
1019125,147
1276137,147
1358552,143
1121022,159
1479610,123
1062718,112
1119057,99
1062577,99
1072243,99
1138775,137
1094329,99
1280108,142
1158916,99
1148925,99
1273103,99
1326093,99
1037885,547
1204846,214
1362909,183
1025813,183
1257262,241
1338047,217
1411743,241
1371064,214
1470068,214
1101170,214
1462001,199
1281969,199
1120747,199
1119858,199
1464503,522
1454907,208
1112783,522
1153201,199
1033222,199
1317246,178
1279653,726
1259804,669
1330889,687
1456783,848
1451338,937
1455484,876
1463806,876
1293785,726
1092809,673
1255924,679
1238303,127
1273884,80
1321003,83
1421408,89
1323018,88
1291907,88
1191059,88
1226492,88
1109928,88
1359763,88
1020875,600
1479459,601
1126519,600
1243938,600
1011707,601
1055572,600
1202213,611
1112551,600
1318608,600
1171492,600
1346505,240
1399035,183
1410195,41
1428200,41
1450681,41
1230794,41
1111998,41
1458521,49
1089466,98
1013318,98
1266827,98
1356906,109
1015954,109
1277060,109
1167480,109
1218228,109
1410761,84
1060769,888
1261517,889
1429715,888
1008750,888
1275945,894
1227991,892
1432316,889
1153718,1045
1092779,1779
1461917,1045
1087803,1154
1140643,1154
1257290,1154
1451317,1381
1424992,3333
1065017,4436
1195936,1167
1404821,1170
1384273,1164
1218303,1164
1300007,493
1169576,502
1483754,495
1248165,493
1113702,400
1455324,493
1313776,499
1077395,495
1140455,501
1139004,495
1397517,129
1160121,128
1111558,128
1466321,129
1138171,128
1014190,126
1038757,128
1263194,128
1473297,128
1196301,127
1364052,138
1038561,138
1061158,138
1170498,138
1334067,772
1354259,310
1045566,138
1137247,138
1325543,138
1362836,138
1220386,97
1106959,102
1152967,108
1280185,109
1165417,109
1270138,104
1207627,104
1058052,109
1180711,104
1093029,109
1267791,38
1310051,38
1407193,38
1197290,38
1261533,38
1453402,38
1406646,38
1016126,38
1097438,153
1016091,188
1311629,188
1004022,188
1298135,193
1078562,191
1254708,188
1494605,151
1370522,151
1079860,150
1220471,555
1485377,644
1403428,648
1230061,644
1402669,648
1231858,602
1351261,622
1274271,622
1377695,647
1207970,647
1183373,138
1345983,138
1070992,142
1329876,142
1471648,138
1035888,138
1349583,139
1063439,138
1408273,138
1201464,138
1477543,53
1390256,53
1178105,323
1443203,305
1394524,202
1278543,53
1474327,53
1348414,53
1390594,53
1309800,61
1392815,426
1115483,426
1148318,426
1205809,430
1497444,565
1095215,565
1056960,565
1251999,426
1188139,430
1134444,426
1124612,137
1463839,317
1405337,380
1045963,289
1404679,172
1487809,137
1008500,137
1346088,144
1309473,143
1440765,143
1351627,202
1441768,202
1370126,209
1292794,202
1308071,269
1470794,411
1164141,202
1170897,202
1077235,202
1205460,202
1256077,117
1135420,120
1425475,121
1104883,129
1070616,126
1119638,129
1287436,129
1390833,129
1130338,110
1221218,110
1013813,739
1210130,740
1113889,739
1131919,740
1347100,740
1203738,740
1216417,740
1075536,739
1248608,738
1231823,739
1284997,816
1392430,1666
1250311,817
1343332,954
1158805,851
1302808,816
1315927,4529
1390178,4378
1319088,849
1400730,816
1049345,74
1173186,74
1310002,74
1401748,74
1127622,53
1352703,53
1196939,53
1062100,53
1464385,53
1261795,53
1441938,787
1202667,786
1144183,787
1279884,788
1067326,788
1174713,785
1039677,788
1070775,923
1090686,923
1351993,923
1486124,622
1177585,622
1119464,622
1181642,601
1235863,600
1169391,601
1405637,607
1413868,601
1162780,602
1006063,598
1218918,103
1221805,103
1351968,104
1276334,116
1176666,116
1490962,104
1209534,105
1429093,103
1207337,103
1237384,104
1149222,115
1117923,115
1166830,115
1120717,138
1499239,115
1102466,115
1197506,115
1298538,115
1134036,138
1061156,115
1306954,2044
1342909,2033
1244760,1987
1431361,2035
1276681,2044
1148958,2036
1184174,2033
1323560,2033
1066229,1987
1025558,2033
1272226,61
1345224,60
1180576,61
1400678,61
1494631,61
1041253,61
1085653,61
1036898,61
1255825,61
1166811,61
1312936,356
1313089,356
1109924,356
1335860,356
1287145,1602
1176669,1602
1458693,356
1129849,356
1491799,356
1051349,356
1443980,238
1213478,1188
1488938,260
1236270,249
1448872,249
1152021,249
1233583,2179
1254865,2179
1446649,261
1123458,249
1413179,804
1064720,799
1333985,799
1485965,804
1045179,799
1034980,799
1055582,807
1444798,799
1059223,804
1047097,799
1328392,84
1249257,84
1345965,84
1189952,97
1030558,97
1379280,97
1257501,97
1054115,97
1454949,80
1395932,80
1346914,89
1478318,79
1075796,79
1383931,73
1285934,74
1215738,74
1060380,74
1378187,74
1095715,74
1297712,74
1037218,92
1125921,100
1226436,100
1132112,102
1034182,92
1282516,100
1456846,100
1439256,101
1303607,100
1471480,92
1309280,730
1316821,730
1068449,730
1244417,765
1460277,2859
1141964,2859
1341807,718
1374690,720
1116327,2727
1395446,2727
1318251,115
1464601,290
1227075,306
1429094,343
1433405,152
1318005,115
1092639,125
1499150,123
1076176,116
1272010,116
1321757,173
1330209,159
1099026,153
1493281,74
1164689,105
1498076,105
1319999,86
1448350,86
1421711,86
1038221,77
1297481,262
1342441,259
1065384,267
1457965,259
1047619,268
1116321,268
1199733,249
1253782,267
1164408,267
1045723,268
1408514,55
1248845,55
1361418,329
1266589,329
1289418,55
1306674,55
1282683,55
1007581,55
1007038,55
1191930,60
1289632,307
1265199,310
1394596,307
1399350,336
1090499,336
1207469,309
1337311,336
1478789,336
1191669,307
1316515,307
1074816,91
1450974,91
1316042,91
1179169,91
1271167,91
1001293,91
1274820,91
1498345,91
1461834,91
1076787,113
1099423,114
1253791,113
1405583,126
1128016,126
1148287,114
1336749,113
1121493,113
1300038,114
1469353,114
1379869,540
1364543,539
1209429,549
1336922,542
1184984,534
1033802,547
1102254,537
1069100,539
1251110,540
1422931,540
1396463,304
1384942,305
1267286,327
1080373,418
1453390,304
1460261,390
1118334,357
1216971,376
1314150,357
1062635,357
1197947,97
1429990,97
1328020,97
1000304,104
1413854,97
1058705,97
1059717,97
1120318,97
1195881,107
1133957,97
1333350,303
1395760,303
1141879,303
1106071,303
1424549,1403
1188351,1402
1404749,303
1402018,303
1408756,303
1184746,303
1247919,251
1348282,303
1425154,303
1005220,303
1368923,281
1238630,281
1272350,306
1184813,258
1243023,253
1415987,259
1134877,164
1116838,167
1242837,164
1461295,223
1304951,164
1231273,164
1259733,164
1431813,167
1244857,166
1120215,171
1089252,317
1169044,317
1488310,317
1311865,348
1130736,348
1253835,348
1198939,348
1141237,404
1220100,359
1251272,397
1389126,319
1028984,313
1210725,313
1439307,313
1276761,444
1038564,444
1487161,444
1204026,313
1058780,313
1198260,313
1409283,1231
1369586,1220
1208466,1229
1105224,1571
1160660,1541
1070798,1506
1436213,1533
1262471,1227
1040294,1237
1148180,1227
1174904,391
1310941,280
1072061,275
1096891,296
1050753,290
1372237,292
1480355,290
1464692,291
1205643,291
1255449,292
1343936,586
1024894,586
1225695,586
1327670,586
1136102,586
1029371,586
1108374,586
1313682,586
1446388,586
1061253,586
1256773,47
1156707,47
1225914,356
1188906,216
1175099,47
1213251,47
1318948,47
1140044,47
1453448,47
1482127,52
1492186,117
1451729,118
1175655,147
1232270,126
1386092,126
1146127,126
1007031,126
1252790,113
1208015,113
1460898,306
1472216,306
1497186,314
1281556,317
1319241,306
1211603,319
1200918,320
1489205,378
1345123,386
1436473,378
1412634,320
1004840,320
1370737,320
1148097,351
1230329,851
1264189,862
1471564,337
1207436,336
1117271,333
1456785,331
1034638,116
1321713,128
1229492,112
1017228,113
1347864,127
1358884,121
1157643,129
1014275,130
1273605,117
1492568,127
1429233,64
1373773,62
1103191,62
1184979,68
1261848,68
1460475,64
1171496,65
1341287,64
1149009,69
1075015,67
1363384,48
1207153,39
1311230,39
1445660,99
1388607,85
1339201,39
1255252,39
1093143,39
1239147,39
1428924,72
1232381,72
1448200,72
1347708,72
1362845,72
1125996,72
1015315,72
1100625,72
1102718,72
1366224,26
1442450,26
1070689,26
1459302,26
1214871,26
1103295,73
1402841,105
1453915,105
1204065,105
1429149,105
1256007,105
1288466,73
1212811,73
1244220,84
1230918,177
1146830,165
1283364,182
1366050,164
1202304,193
1374456,194
1284388,197
1298741,197
1361024,200
1085139,191
1115757,55
1164611,55
1071986,55
1062774,55
1465544,55
1156252,55
1338188,58
1475777,58
1363760,55
1298841,41
1331898,301
1339825,184
1078026,41
1110323,41
1164425,48
1154567,108
1384956,96
1409353,96
1010862,97
1183882,280
1438307,364
1149805,280
1038249,96
1288149,96
1217865,98
1170575,48
1459362,123
1350029,186
1467669,209
1014675,123
1280197,48
1220931,48
1336050,50
1299433,61
1024888,63
1306844,82
1365486,82
1177550,82
1131156,82
1343038,225
1420346,225
1147021,82
1476298,82
1342290,82
1122492,37
1369700,37
1020027,37
1206446,49
1306114,40
1125550,49
1348293,49
1188771,49
1482727,243
1057243,245
1126452,240
1342786,240
1384345,240
1479026,242
1400837,242
1386993,240
1024697,242
1117768,242
1433636,247
1271523,788
1413066,251
1052429,247
1080624,271
1433782,283
1429517,1911
1211453,1911
1148474,271
1403075,247
1326194,31
1179865,31
1298419,31
1455874,21
1177955,21
1071207,21
1288752,413
1167747,350
1467746,330
1122163,335
1200111,353
1282157,334
1072327,330
1358293,448
1179258,440
1433034,448
1242400,193
1183728,170
1480985,166
1309302,151
1129620,182
1140646,166
1364451,189
1404202,171
1196684,188
1134530,186
1287497,61
1105062,59
1395783,59
1105017,61
1148887,59
1209537,59
1261074,59
1165109,59
1008951,59
1025002,59
1021362,43
1248311,43
1127567,43
1294035,45
1005287,43
1408576,43
1476703,43
1138460,43
1455947,43
1499341,56
1257724,630
1138065,625
1331635,623
1089050,625
1209677,627
1178390,628
1232486,630
1165663,628
1115081,623
1294491,632
1172071,22
1065500,21
1395805,21
1335487,22
1483824,22
1417531,21
1078215,86
1196339,86
1325211,87
1196940,86
1222681,333
1075794,323
1054169,87
1285808,87
1207618,86
1336847,86
1481561,67
1430507,394
1273196,97
1402786,89
1313810,89
1422861,89
1182953,1032
1431576,1030
1336624,100
1358256,89
1466648,190
1217089,182
1275462,182
1461365,192
1159522,182
1442492,205
1426884,188
1223006,190
1257596,183
1313402,192
1076417,32
1113562,32
1306781,37
1437817,37
1095654,37
1037188,37
1193062,28
1116791,29
1078593,28
1301677,28
1431143,25
1335729,25
1273431,25
1291651,24
1046453,28
1270301,32
1321242,28
1027253,28
1013732,28
1024533,28
1027745,28
1401756,279
1200397,279
1336135,279
1127302,306
1086163,1099
1158899,805
1418131,291
1011342,291
1383378,1235
1329788,1049
1413355,38
1453914,89
1165320,163
1057838,168
1302966,89
1035293,40
1021717,40
1428648,40
1437108,51
1166881,40
1390263,78
1221841,46
1393273,46
1408322,29
1414454,32
1214045,29
1039828,29
1179927,75
1254793,75
1351626,71
1361626,72
1474171,70
1020749,73
1283888,73
1218770,70
1493085,75
1104390,75
1392730,28
1124619,28
1027577,110
1215288,143
1011785,28
1010577,28
1204806,34
1174460,186
1013394,189
1263967,188
1498604,188
1124137,221
1040051,189
1291601,188
1095188,188
1073321,188
1205283,188
1248898,34
1442657,34
1016320,34
1350450,34
1050645,34
1295212,34
1120237,34
1448221,34
1041643,48
1241401,48
1286172,48
1348808,48
1200960,48
1069495,48
1375220,48
1280709,48
1363658,48
1192217,48
1254129,212
1298211,212
1226852,215
1080756,216
1357125,212
1037900,215
1018982,212
1206804,215
1434708,212
1350481,216
1356462,107
1206990,106
1374639,107
1248955,135
1488819,107
1314173,110
1422028,135
1474301,110
1421735,112
1329364,113
1297374,70
1205205,70
1267715,70
1096759,70
1371599,70
1196904,70
1275453,70
1205146,70
1195095,70
1157236,70
1200113,72
1405527,73
1412772,72
1191506,72
1286282,188
1393333,188
1456278,72
1199618,73
1209903,72
1166888,73
1417296,62
1233935,93
1447608,93
1070930,93
1347324,93
1421863,93
1423458,93
1314357,62
1472011,64
1202692,63
1204108,56
1320421,56
1157131,56
1493504,75
1027269,56
1071193,58
1153084,56
1154191,56
1319139,56
1223887,56
1113523,114
1198977,114
1114413,114
1388713,114
1394714,114
1159948,114
1323802,136
1194854,114
1470372,114
1048695,114
1225474,99
1287737,90
1239768,90
1289902,90
1113656,205
1369685,193
1266061,240
1011495,90
1298947,92
1293685,90
1045465,430
1081681,434
1421624,430
1451474,574
1163083,569
1083920,585
1031606,546
1133029,440
1003561,440
1290934,438
1020564,166
1178892,63
1119268,61
1493433,68
1264710,68
1318684,68
1289831,67
1387575,68
1364643,67
1254679,68
1326548,209
1258579,209
1429577,209
1057122,209
1132453,209
1452892,209
1430832,227
1481540,209
1405175,209
1261253,209
1198643,28
1371814,28
1211409,208
1108597,224
1397712,28
1087010,29
1187741,28
1488904,37
1051180,30
1447326,30
1312294,30
1037296,35
1066036,35
1274650,35
1360248,35
1313926,27
1376399,27
1197966,273
1108691,272
1407227,273
1156240,264
1359242,267
1101112,264
1396786,268
1214504,322
1305039,322
1066722,322
1010949,298
1257911,298
1155840,296
1005910,304
1268420,687
1499109,687
1022495,302
1050999,298
1481138,298
1388481,297
1412015,118
1176447,168
1253823,117
1494779,117
1036773,117
1208909,114
1248167,110
1392970,123
1444295,119
1057981,77
1297433,78
1064848,77
1323764,77
1020465,77
1332048,78
1089745,78
1310777,77
1455214,77
1189682,77
1097913,22
1218649,70
1138627,43
1483004,22
1465355,22
1095932,103
1086204,103
1347932,101
1323389,101
1360373,103
1369485,101
1156482,106
1473466,103
1107803,101
1361421,103
1124678,17
1075990,17
1400926,49
1383499,71
1126038,74
1286555,74
1375120,72
1159696,72
1088236,74
1217593,59
1136291,59
1317437,49
1461229,116
1183783,114
1343779,114
1335558,117
1221537,116
1081323,109
1389983,107
1261113,106
1387450,108
1338940,116
1067321,16
1051361,78
