id,num_orders
1213767,28
1071776,7
1015899,75
1068960,75
1428482,75
1493778,87
1084126,87
1166141,87
1059119,100
1344297,80
1172465,80
1192321,63
1171256,32
1105799,13
1252385,12
1086394,12
1323071,12
1089737,35
1399894,30
1336059,30
1114250,4
1157695,49
1059960,49
1323156,49
1307832,47
1430672,47
1083044,47
1019952,61
1310874,54
1206124,54
1467171,39
1292159,284
1200761,271
1152578,271
1165400,269
1468823,269
1233718,276
1067345,288
1272924,295
1064613,295
1417327,220
1080513,300
1196458,300
1443469,318
1375742,351
1072649,934
1309132,664
1290854,314
1127315,307
1441457,307
1165142,256
1049952,45
1310650,50
1236773,70
1173994,71
1441700,67
1402904,54
1376912,79
1308727,61
1064523,71
1043894,44
1063256,53
1455058,53
1078273,53
1242551,51
1330929,137
1315562,137
1228679,65
1015454,58
1217178,58
1377098,88
1382624,88
1309943,91
1234906,100
1319758,100
1142998,89
1078062,103
1396355,106
1377697,96
1131561,90
1095178,46
1115944,46
1274803,44
1095602,44
1067896,58
1221106,51
1368829,36
1002660,40
1006792,49
1466488,48
1367222,48
1022457,48
1104908,77
1225707,45
1061460,62
1340502,22
1279583,36
1183707,159
1394734,227
1168535,34
1410114,46
1156319,39
1197604,59
1215697,35
1320069,58
1444887,58
1475387,58
1346305,56
1177114,65
1002289,65
1361334,87
1020355,68
1342654,68
1315254,48
1098380,52
1349856,127
1468813,127
1337198,197
1179388,124
1215476,64
1122716,77
1406481,70
1373420,57
1102059,128
1065427,122
1004198,122
1141401,125
1225795,243
1414811,243
1047239,140
1229693,133
1224714,129
1192829,117
1081848,57
1157252,57
1462830,57
1386971,43
1338138,43
1181514,43
1089558,60
1365949,53
1441761,51
1025825,36
1010248,155
1304450,155
1045376,155
1425432,153
1029668,153
1116525,153
1100793,166
1174284,158
1054029,158
1364193,127
1366962,311
1453619,664
1129900,318
1433846,316
1475443,309
1086519,309
1213738,2317
1241413,2292
1217461,316
1074355,295
1250684,39
1185761,39
1148006,39
1242359,25
1070040,25
1009282,42
1140020,34
1134901,34
1123975,19
1366099,359
1050241,277
1162092,274
1061294,272
1274168,280
1149165,272
1323957,288
1280976,313
1278113,339
1210708,242
1339465,278
1338896,278
1483889,278
1315614,282
1278314,276
1043794,276
1283121,296
1101191,288
1415650,294
1401680,262
1460445,350
1180058,350
1462684,350
1138520,348
1317061,348
1054840,350
1438974,394
1002774,394
1159437,394
1089638,323
1127397,25
1415166,25
1435778,25
1128032,25
1076832,39
1392837,193
1454709,186
1179231,186
1182033,184
1029988,423
1042837,350
1219095,203
1376260,193
1463761,193
1227644,161
1317620,156
1453388,954
1399359,156
1490375,154
1097563,154
1092587,154
1109919,2095
1427406,2095
1211765,160
1130959,138
1448306,319
1419811,319
1265062,319
1425904,317
1125938,317
1202900,318
1095568,362
1300715,362
1376035,362
1247963,285
1233461,44
1336037,44
1167286,44
1468046,36
1004508,36
1135287,36
1380028,45
1163632,44
1409352,29
1013469,49
1004938,49
1105636,49
1095364,38
1047991,38
1448323,25
1399603,42
1496729,35
1298382,35
1005003,20
1401766,24
1465689,24
1193331,26
1438123,25
1098604,25
1367860,26
1370235,37
1450299,29
1457399,35
1256980,237
1247682,237
1217450,264
1399546,260
1484802,669
1045267,412
1083456,249
1025693,241
1229151,1180
1472239,929
1141854,27
1275306,92
1190954,119
1232183,86
1225479,89
1228546,15
1082302,29
1220988,22
1488412,22
1462286,7
1272933,50
1012794,50
1060379,0
1322864,38
1422003,46
1261322,38
1361920,38
1011082,26
1198185,84
1155781,84
1460971,89
1217608,87
1464015,87
1092728,87
1443211,101
1319853,104
1224204,94
1161246,88
1225127,25
1244297,25
1492404,134
1266882,118
1115336,33
1100363,24
1386771,36
1228144,29
1456463,48
1209430,24
1057256,84
1220699,84
1011026,84
1181307,90
1306278,83
1034430,83
1363491,100
1263946,93
1030522,93
1208582,78
1288919,50
1188398,50
1257603,50
1444572,48
1195794,48
1277054,48
1324093,62
1457210,55
1374108,55
1074202,40
1431907,157
1486660,157
1087576,157
1050233,156
1132252,156
1095838,156
1369255,201
1034963,201
1223053,201
1267677,136
1485310,149
1473546,149
1426101,149
1332522,147
1102609,199
1384611,147
1136040,164
1415673,157
1036779,157
1083181,136
1313017,84
1122743,82
1059507,84
1143434,93
1123578,81
1175471,81
1420158,117
1171896,94
1340676,93
1281560,117
1158519,117
1071538,117
1036619,115
1158312,248
1066536,198
1133053,131
1251379,124
1100091,124
1149857,104
1047198,55
1136864,64
1179725,64
1306697,62
1281504,62
1327389,62
1055921,85
1101152,88
1182646,88
1424279,37
1105421,235
1445716,235
1079973,235
1458467,239
1312972,233
1088756,233
1267746,264
1232711,256
1457306,262
1011235,216
1471277,161
1181771,161
1231442,161
1193500,211
1200482,159
1348404,159
1436025,176
1290134,169
1033917,210
1179301,148
1081725,145
1393415,145
1389608,145
1352022,143
1279211,160
1472093,160
1242163,183
1430423,155
1489595,155
1336018,132
1373525,232
1090212,236
1209604,236
1270455,237
1333274,237
1247242,234
1483471,248
1157862,225
1094134,225
1340562,189
1188903,151
1421956,116
1069594,116
1032110,114
1221954,114
1089247,114
1400695,136
1431873,129
1057308,129
1392873,106
1375319,177
1336737,177
1197957,177
1355864,175
1064517,175
1228726,175
1133114,189
1388842,181
1069600,181
1010212,158
1350266,158
1404848,58
1364685,58
1322930,74
1014899,67
1024487,67
1054349,75
1299746,75
1255402,67
1313903,59
1169066,59
1378577,59
1100250,74
1217224,69
1255217,67
1119655,52
1342352,1019
1308085,1019
1444143,1019
1176836,1017
1107618,1017
1247310,1017
1076251,1031
1230370,1039
1405510,1039
1044169,764
1128832,1392
1356616,1263
1242991,1261
1229614,1741
1054269,4307
1386650,4512
1428923,1501
1199404,1499
1424116,1499
1017704,1355
1488050,643
1266608,643
1461971,647
1069314,645
1295765,645
1313113,646
1156774,673
1020945,667
1008568,682
1397328,576
1479955,102
1278982,102
1466318,107
1114726,105
1050846,105
1326323,105
1354098,114
1392774,108
1088550,112
1065051,90
1442994,206
1404802,212
1448322,205
1453906,204
1184605,572
1080267,234
1063685,218
1141097,211
1237041,211
1193161,183
1456560,149
1291901,142
1330248,143
1102993,147
1171305,147
1394882,141
1013097,161
1490074,148
1358294,148
1068255,128
1342445,32
1291172,32
1325526,30
1404721,30
1401858,30
1247641,44
1323579,37
1008571,37
1029555,133
1060085,151
1178756,151
1335690,150
1038438,150
1255410,150
1300405,174
1369944,139
1426505,139
1299024,106
1057752,918
1412748,871
1364620,963
1261442,1055
1245205,1044
1064070,926
1309278,1087
1208235,987
1284797,987
1148320,931
1176349,182
1451180,182
1341426,182
1389218,182
1212530,180
1340756,180
1445687,210
1001480,205
1285713,205
1016498,160
1238649,264
1209840,311
1449539,65
1478559,65
1390158,81
1494723,73
1323348,73
1139353,62
1358455,385
1031442,385
1051268,385
1061096,383
1012652,431
1182370,431
1334101,464
1339935,408
1321554,408
1439931,349
1116026,180
1118461,373
1129761,373
1305470,549
1119279,371
1186970,179
1374360,193
1376618,185
1249682,185
1445557,165
1013212,278
1245740,278
1212302,278
1336986,276
1012718,793
1455753,797
1414107,487
1108487,287
1145767,283
1074126,249
1327909,115
1187865,115
1209194,115
1020515,121
1342004,121
1309704,121
1392386,144
1089782,137
1303695,106
1095152,86
1473553,602
1079855,602
1242295,602
1010465,600
1020507,600
1293282,600
1396363,609
1022752,602
1357421,602
1410617,530
1139996,828
1053955,2775
1093507,802
1144866,915
1128043,915
1267998,915
1093360,5004
1494011,4868
1342237,917
1409426,677
1080952,36
1357847,36
1111725,36
1220749,33
1115692,21
1028364,21
1260258,35
1118887,28
1322939,28
1234117,930
1287542,930
1159595,930
1001266,928
1181256,928
1170613,928
1403354,942
1076195,943
1264257,943
1195502,728
1125151,1038
1377611,1053
1415079,1021
1432411,1009
1090138,1035
1484042,1035
1394148,1050
1241695,1042
1295216,1042
1384543,912
1020876,117
1144384,115
1158488,115
1087275,114
1481135,115
1330803,114
1243616,135
1356902,126
1144010,126
1177817,98
1257211,53
1068853,51
1385807,51
1197420,49
1227153,51
1066210,49
1011221,68
1459794,61
1467815,61
1245659,41
1306935,1921
1349929,1917
1391689,1921
1350008,1920
1017175,1920
1230601,1920
1353563,1990
1460117,1982
1366885,1982
1096075,1816
1063639,43
1350493,43
1262949,43
1403427,41
1146723,43
1332594,41
1018381,55
1255521,48
1004292,50
1224437,33
1437923,568
1083487,568
1472309,568
1217589,566
1214056,2174
1343584,2102
1352012,1175
1115630,575
1260544,571
1304453,490
1268487,338
1123692,1099
1068143,351
1190711,341
1359339,341
1025909,341
1338479,3233
1290319,3233
1409429,358
1105783,299
1399041,842
1185779,842
1055011,842
1080864,840
1247741,967
1041516,967
1157213,997
1168450,989
1392666,989
1024666,840
1141823,45
1242035,45
1181156,45
1038064,48
1398988,48
1473452,48
1310422,71
1108032,64
1055296,42
1220126,28
1113589,71
1491605,68
1299696,68
1280568,60
1313893,60
1330955,60
1208004,76
1173016,69
1462080,69
1375355,54
1230094,155
1025866,161
1451107,161
1416531,159
1282054,163
1450921,159
1161156,173
1091126,166
1252445,177
1433536,142
1339034,1699
1142781,1742
1335631,1742
1134459,1731
1493457,6357
1174658,6568
1247295,1718
1256335,1709
1295935,6932
1232035,6204
1485405,138
1231774,157
1411004,157
1291762,447
1499681,326
1232710,136
1096139,150
1460120,143
1366542,143
1125681,122
1243692,136
1367348,76
1025160,64
1156586,46
1499625,93
1336867,60
1336320,52
1344543,42
1222669,38
1105933,301
1073276,298
1215795,298
1471342,299
1495234,299
1182328,299
1138810,313
1142707,306
1231327,306
1299213,271
1015842,60
1362249,60
1202195,177
1495580,175
1196447,58
1091996,74
1498511,66
1258236,55
1223314,653
1397885,653
1265343,653
1067951,654
1343456,654
1283754,651
1170441,663
1373829,659
1152698,656
1200354,565
1445388,48
1248715,48
1013539,48
1198405,48
1352697,46
1061216,46
1029414,62
1456131,55
1048715,53
1438492,38
1216741,158
1306218,158
1080375,158
1428386,156
1377936,156
1276173,156
1268572,175
1179178,170
1043271,170
1309384,137
1129929,546
1046382,546
1183543,546
1478269,544
1117518,544
1173083,544
1037186,574
1174472,566
1427657,566
1403435,482
1088835,306
1450335,306
1380455,306
1073789,305
1276695,325
1203994,325
1136726,344
1298827,340
1247598,323
1440729,279
1115349,98
1078995,102
1316171,98
1229599,97
1133642,97
1210879,95
1496663,114
1376737,109
1238615,107
1063947,86
1314432,343
1149171,343
1087492,343
1362637,341
1274851,956
1164898,1033
1407146,589
1123371,354
1291337,348
1231383,308
1186826,218
1031599,235
1456388,235
1115977,233
1370192,233
1496330,233
1309382,256
1327692,217
1099768,219
1086319,181
1295236,239
1333324,243
1145620,239
1048752,242
1390781,274
1185214,237
1192395,267
1095976,260
1331958,260
1432224,212
1115994,329
1035138,329
1435247,329
1336877,327
1316005,327
1174524,338
1166020,353
1180767,367
1113149,346
1199960,285
1214772,269
1222650,275
1379128,269
1163871,267
1463945,302
1119237,302
1002773,325
1142372,280
1359413,280
1278587,253
1364919,1377
1267877,1365
1371429,1377
1258322,1603
1177282,1488
1177106,1602
1301531,1499
1219857,1374
1280093,1390
1152242,1123
1394171,403
1110233,244
1028580,244
1163127,278
1313914,278
1109985,278
1452309,300
1264964,293
1044536,293
1311855,263
1202702,709
1468486,709
1431695,709
1112281,707
1166618,707
1335465,707
1444591,721
1062590,714
1088084,714
1246139,607
1244026,40
1202324,40
1482606,251
1149079,238
1283300,38
1318802,50
1276791,43
1063475,43
1199348,33
1056121,68
1148243,68
1271065,75
1121352,75
1195327,75
1310472,98
1012275,91
1013681,63
1057017,281
1081755,273
1329157,273
1016607,277
1097417,271
1273607,271
1030030,288
1102375,304
1014321,286
1460731,220
1209388,478
1079093,478
1009864,481
1232226,517
1212390,1445
1015514,1247
1026288,512
1342395,480
1317334,476
1499718,379
1144252,57
1266770,69
1345020,57
1498588,85
1081567,67
1136800,67
1404563,91
1048698,84
1379696,84
1494614,52
1044262,46
1318421,46
1051497,44
1181919,139
1155905,139
1494117,58
1409682,51
1278364,51
1390694,36
1370833,118
1443525,118
1428650,118
1447715,127
1224368,130
1160516,127
1224600,130
1379561,122
1221505,122
1025904,104
1417093,31
1258195,31
1090477,29
1424192,27
1112094,27
1355719,43
1179255,35
1248962,35
1283105,24
1103749,36
1108210,36
1032155,34
1192611,34
1282019,34
1200477,72
1409201,29
1385955,7
1369859,48
1355820,48
1010486,161
1279865,144
1497126,46
1492673,46
1468197,62
1067239,54
1194966,66
1359094,49
1267904,160
1066283,160
1064134,160
1257133,158
1223316,136
1395167,136
1353989,157
1422291,144
1298285,144
1236996,119
1001765,99
1080677,210
1197159,210
1382993,263
1079574,97
1418919,87
1483390,101
1298823,94
1173925,94
1476878,75
1233803,72
1431428,72
1329543,72
1162793,70
1387275,193
1323908,193
1322958,87
1268053,79
1305051,79
1350344,65
1374893,80
1035507,80
1176675,82
1295932,61
1201353,61
1013966,61
1063382,78
1375806,70
1072425,70
1183053,53
1166233,193
1150804,193
1459959,193
1028758,191
1470426,191
1045457,191
1107904,203
1330464,196
1191436,196
1041527,165
1309992,440
1083320,931
1144631,446
1229991,444
1141624,438
1266359,444
1257289,2797
1450042,1973
1408203,444
1366613,401
1326039,38
1414267,38
1351716,27
1101161,33
1343335,32
1415914,285
1066165,285
1084729,275
1332928,273
1307584,271
1122837,267
1101186,290
1472746,289
1481360,287
1097637,245
1178734,152
1385359,152
1313891,152
1372544,150
1095090,150
1103849,150
1231318,169
1342423,162
1489884,162
1050683,139
1093651,519
1009004,519
1447838,519
1339194,517
1027184,517
1366421,517
1395557,563
1382148,562
1066186,562
1437787,455
1273643,19
1138260,17
1250575,31
1391663,24
1409188,143
1249625,143
1431237,143
1236537,141
1266099,265
1409991,265
1026632,164
1221355,150
1247935,150
1277356,127
1307732,198
1185822,1121
1123946,199
1045423,196
1030906,196
1207533,196
1187581,1977
1210149,1433
1239382,203
1175679,180
1112711,391
1374089,391
1118795,391
1140639,389
1083175,389
1492620,389
1175595,435
1381389,435
1252196,435
1125403,357
1119217,25
1277459,24
1453409,17
1242979,13
1175963,13
1429994,11
1072318,29
1023198,21
1173743,6
1407808,37
1007837,37
1439868,14
1035955,14
1294097,14
1419467,31
1059549,24
1003296,24
1050250,9
1164254,56
1329352,50
1318629,50
1497364,48
1372971,48
1382213,48
1168538,68
1007065,57
1436260,55
1131468,51
1065864,342
1373382,342
1204938,342
1497299,351
1369939,1174
1413077,1385
1329521,349
1014278,342
1322531,1748
1386627,1283
1021800,106
1122164,106
1023106,136
1437074,33
1377719,30
1025301,44
1046935,37
1452681,37
1493038,22
1098698,80
1309145,50
1468663,50
1069977,25
1408414,42
1345178,42
1460552,41
1059627,34
1452397,34
1426515,19
1295518,71
1387877,76
1361789,76
1064474,74
1124284,86
1417174,86
1386814,99
1301623,92
1427811,92
1026720,76
1251710,38
1234209,38
1004166,199
1438196,221
1484353,36
1429143,49
1111111,42
1118109,61
1292839,34
1422430,94
1328104,92
1320587,94
1428499,90
1140562,96
1280840,96
1137543,114
1313904,103
1255247,103
1311217,81
1232936,29
1043919,29
1342245,27
1214809,27
1233222,41
1274357,34
1033582,34
1290145,19
1105210,288
1079607,288
1229556,288
1358305,286
1495092,286
1075788,286
1462272,321
1487211,321
1278525,321
1072156,257
1261277,281
1411806,298
1078267,281
1378172,258
1386744,296
1130416,279
1404114,275
1455416,267
1445438,267
1185819,243
1004773,112
1251663,112
1336507,112
1131973,110
1143972,112
1119395,110
1336287,130
1096741,122
1414362,122
1064559,101
1099973,87
1409973,79
1406534,79
1378401,77
1491481,176
1085482,176
1110998,93
1352488,86
1287516,86
1021170,66
1498407,57
1280562,72
1201803,72
1079291,70
1179921,70
1182796,70
1096333,84
1339580,86
1030469,86
1222532,39
1248761,152
1223245,150
1328456,150
1264900,149
1064669,149
1329624,149
1388838,168
1041615,162
1345269,162
1188222,135
1392665,238
1123137,259
1250396,238
1422156,236
1254126,236
1194437,257
1348159,252
1016063,283
1465923,245
1419496,221
1269147,306
1170430,306
1320738,306
1326260,303
1374077,244
1199340,254
1368664,363
1179933,294
1150951,294
1388915,248
1137052,382
1230372,382
1173501,382
1018139,384
1469771,384
1110475,384
1151876,394
1473267,383
1388450,369
1375965,314
1363025,239
1008936,149
1245398,149
1084912,147
1012482,147
1175740,147
1110002,169
1480871,162
1364896,162
1229308,133
1053113,273
1196459,273
1417926,273
1071157,271
1137622,271
1343829,271
1247675,284
1210915,278
1106162,277
1132122,235
1152116,19
1139349,19
1403955,177
1128118,99
1066140,17
1313652,22
1233389,21
1200593,15
1233269,606
1346803,606
1469088,606
1188853,604
1435699,604
1398730,605
1422241,616
1214165,628
1003508,628
1154152,449
1314712,846
1114271,846
1418277,846
1297826,959
1268774,2718
1172613,2549
1149489,855
1389759,848
1378974,844
1213880,696
1115848,58
1225685,85
1075296,58
1329857,70
1068883,70
1296744,53
1394552,75
1081878,89
1037238,100
1049689,53
1217530,77
1112317,82
1451006,77
1322215,75
1227037,75
1388600,80
1133186,89
1122416,82
1275720,87
1362231,63
1010045,107
1438085,102
1179844,102
1304407,100
1461529,232
1412828,136
1371428,114
1218504,106
1383239,106
1074332,83
1042152,93
1489069,93
1199888,85
1010784,88
1338040,83
1077390,91
1186594,105
1076876,98
1408837,95
1310252,80
1497911,16
1436420,16
1095697,16
1318923,14
1318975,14
1069820,14
1413457,28
1129290,6
1184847,79
1055182,85
1085489,85
1442787,81
1359966,84
1001227,84
1246966,104
1456174,189
1274250,81
1082997,62
1213692,103
1128539,78
1126645,92
1439027,94
1169895,90
1142898,90
1041277,131
1390925,89
1368563,110
1123106,65
1352791,54
1365509,54
1299335,54
1155033,52
1441502,52
1080640,52
1131289,72
1416439,64
1167023,64
1115834,38
1085711,46
1078579,46
1222068,300
1381996,241
1384957,44
1463347,44
1211180,57
1004884,49
1292684,49
1181766,39
1378441,302
1039589,302
1484787,272
1307650,270
1393168,317
1147260,589
1160873,623
1390275,325
1490077,325
1426206,280
1161308,124
1202035,284
1063781,299
1255540,363
1189624,140
1011928,122
1416477,141
1213176,128
1466824,134
1318823,112
1186515,138
1241768,131
1281060,131
1106118,129
1397917,316
1230287,408
1058025,144
1004209,136
1035823,136
1373037,113
1308254,152
1007918,152
1437367,152
1148491,159
1461261,159
1084812,159
1239648,182
1320070,175
1046692,144
1320872,126
1112072,472
1426307,475
1233434,472
1204311,470
1270286,470
1241151,470
1106195,482
1362527,475
1373822,472
1088651,418
1371692,796
1170712,2318
1097376,1027
1425470,806
1338306,806
1059092,795
1236134,4946
1420579,4708
1313750,801
1251701,679
1004232,34
1436746,34
1195929,34
1249534,32
1280255,22
1036895,22
1275145,36
1400554,29
1120021,609
1040633,609
1310818,609
1031907,608
1205122,608
1195293,608
1121684,620
1335302,627
1323910,627
1394931,540
1002479,161
1185698,167
1387808,163
1182612,164
1299452,172
1398759,164
1219014,174
1329042,188
1079212,150
1079402,154
1157925,47
1395999,45
1238279,47
1352454,43
1201572,43
1171633,43
1114558,62
1007921,55
1231837,55
1372533,32
1153580,63
1051401,63
1487987,63
1122589,62
1198363,71
1311137,62
1392561,81
1037381,74
1327930,74
1286218,53
1375145,1293
1354719,1301
1416624,1293
1162670,1291
1473999,1299
1415730,1299
1070101,1330
1149110,1322
1268657,1322
1125034,1157
1161652,26
1311386,26
1353828,26
1109541,24
1141616,24
1087687,24
1086947,38
1449835,31
1256323,31
1427597,16
1037754,418
1076695,418
1086034,418
1053303,416
1112214,1367
1301567,1043
1259161,428
1170392,421
1061037,421
1285893,364
1492646,218
1460894,1471
1322240,225
1007261,223
1287191,283
1277198,293
1285653,2845
1286918,2845
1325803,241
1041443,213
1232446,543
1381352,547
1168965,547
1300191,545
1391636,545
1475935,544
1413562,574
1129712,563
1181753,567
1094992,437
1208353,50
1166543,49
1059366,50
1039066,52
1460911,52
1436368,52
1006634,75
1226340,68
1402413,29
1187793,72
1076982,72
1478638,72
1470811,60
1027092,60
1413435,59
1311896,51
1026289,51
1163098,40
1092729,101
1161082,95
1465666,99
1398850,93
1319787,99
1304626,113
1292616,102
1344823,100
1189234,85
1253767,734
1487539,734
1238994,734
1195948,723
1220112,2693
1015880,2522
1228793,731
1042610,725
1028951,3645
1160784,2909
1397871,38
1442844,143
1069635,188
1358312,238
1015296,140
1379372,37
1302018,50
1194770,43
1233925,43
1345656,30
1219740,111
1364228,48
1307805,21
1494681,34
1494207,34
1253660,48
1410707,40
1055553,40
1126416,25
1328139,201
1349919,202
1456099,202
1167640,201
1183385,200
1403233,200
1332523,215
1299844,207
1481979,212
1334903,186
1004153,33
1195817,33
1445345,215
1173304,221
1073388,31
1085281,47
1173989,40
1124624,40
1049773,28
1390667,381
1102785,381
1071583,381
1469131,408
1393329,380
1168040,380
1375615,396
1491239,389
1336140,394
1208757,343
1196539,19
1340721,19
1107889,19
1161557,17
1448615,17
1217383,17
1482831,31
1387153,23
1198020,23
1021889,9
1022048,125
1281758,125
1190579,125
1300537,123
1109701,123
1260746,123
1393954,142
1421839,136
1278023,135
1451124,110
1219527,385
1430679,375
1080688,375
1009989,373
1058103,373
1109571,371
1192976,420
1112770,415
1458923,435
1098294,321
1319718,403
1428028,184
1160528,165
1293845,236
1390673,203
1469818,203
1209263,199
1058889,213
1218519,192
1416073,192
1062487,54
1410365,54
1005997,54
1462622,63
1425740,52
1090497,52
1067884,72
1072910,66
1011254,83
1169260,46
1319069,217
1046319,217
1255725,217
1038138,215
1459768,610
1499428,506
1146280,230
1328949,222
1253401,222
1160220,199
1050512,89
1213511,97
1237764,100
1461783,98
1019125,98
1276137,98
1358552,118
1121022,192
1479610,94
1062718,71
1119057,72
1062577,72
1072243,72
1138775,87
1094329,70
1280108,88
1158916,89
1148925,82
1273103,82
1326093,62
1037885,519
1204846,177
1362909,158
1025813,157
1257262,196
1338047,175
1411743,214
1371064,186
1470068,186
1101170,150
1462001,171
1281969,171
1120747,171
1119858,169
1464503,333
1454907,162
1112783,357
1153201,183
1033222,183
1317246,127
1279653,774
1259804,767
1330889,773
1456783,809
1451338,868
1455484,809
1463806,821
1293785,778
1092809,777
1255924,642
1238303,164
1273884,125
1321003,125
1421408,125
1323018,124
1291907,124
1191059,146
1226492,139
1109928,139
1359763,112
1020875,644
1479459,644
1126519,644
1243938,642
1011707,642
1055572,642
1202213,658
1112551,649
1318608,649
1171492,562
1346505,241
1399035,203
1410195,33
1428200,33
1450681,46
1230794,39
1111998,39
1458521,30
1089466,106
1013318,106
1266827,106
1356906,110
1015954,110
1277060,110
1167480,133
1218228,126
1410761,84
1060769,938
1261517,938
1429715,938
1008750,937
1275945,937
1227991,936
1432316,950
1153718,958
1092779,2113
1461917,716
1087803,1165
1140643,1165
1257290,1165
1451317,1245
1424992,3650
1065017,4077
1195936,1179
1404821,1167
1384273,1167
1218303,1022
1300007,515
1169576,513
1483754,478
1248165,479
1113702,433
1455324,479
1313776,512
1077395,505
1140455,532
1139004,439
1397517,128
1160121,128
1111558,128
1466321,127
1138171,127
1014190,121
1038757,140
1263194,133
1473297,133
1196301,108
1364052,223
1038561,223
1061158,223
1170498,221
1334067,676
1354259,281
1045566,235
1137247,227
1325543,227
1362836,199
1220386,89
1106959,97
1152967,98
1280185,100
1165417,100
1270138,95
1207627,109
1058052,107
1180711,102
1093029,91
1267791,29
1310051,31
1407193,29
1197290,27
1261533,27
1453402,27
1406646,34
1016126,21
1097438,143
1016091,160
1311629,160
1004022,158
1298135,158
1078562,158
1254708,181
1494605,146
1370522,146
1079860,121
1220471,557
1485377,631
1403428,636
1230061,629
1402669,634
1231858,618
1351261,650
1274271,643
1377695,657
1207970,564
1183373,121
1345983,121
1070992,122
1329876,120
1471648,119
1035888,119
1349583,139
1063439,131
1408273,131
1201464,107
1477543,57
1390256,56
1178105,385
1443203,369
1394524,96
1278543,55
1474327,68
1348414,61
1390594,61
1309800,49
1392815,414
1115483,414
1148318,414
1205809,412
1497444,407
1095215,407
1056960,593
1251999,436
1188139,436
1134444,364
1124612,125
1463839,311
1405337,326
1045963,339
1404679,141
1487809,123
1008500,137
1346088,171
1309473,134
1440765,114
1351627,184
1441768,189
1370126,193
1292794,187
1308071,359
1470794,473
1164141,197
1170897,190
1077235,195
1205460,167
1256077,101
1135420,101
1425475,101
1104883,108
1070616,104
1119638,108
1287436,131
1390833,123
1130338,93
1221218,77
1013813,724
1210130,724
1113889,724
1131919,722
1347100,722
1203738,722
1216417,731
1075536,724
1248608,727
1231823,618
1284997,898
1392430,2469
1250311,898
1343332,1040
1158805,904
1302808,896
1315927,5204
1390178,4748
1319088,906
1400730,775
1049345,59
1173186,59
1310002,59
1401748,57
1127622,46
1352703,46
1196939,60
1062100,53
1464385,53
1261795,38
1441938,893
1202667,893
1144183,893
1279884,892
1067326,892
1174713,892
1039677,905
1070775,916
1090686,916
1351993,665
1486124,618
1177585,618
1119464,618
1181642,589
1235863,590
1169391,590
1405637,644
1413868,613
1162780,609
1006063,520
1218918,107
1221805,107
1351968,107
1276334,106
1176666,106
1490962,105
1209534,124
1429093,117
1207337,117
1237384,87
1149222,113
1117923,113
1166830,115
1120717,127
1499239,111
1102466,113
1197506,132
1298538,123
1134036,143
1061156,102
1306954,1935
1342909,1935
1244760,1935
1431361,1934
1276681,1934
1148958,1934
1184174,2003
1323560,1996
1066229,1996
1025558,1822
1272226,56
1345224,56
1180576,56
1400678,54
1494631,54
1041253,54
1085653,68
1036898,61
1255825,61
1166811,46
1312936,429
1313089,429
1109924,429
1335860,427
1287145,1183
1176669,1183
1458693,439
1129849,432
1491799,432
1051349,375
1443980,210
1213478,1268
1488938,226
1236270,215
1448872,215
1152021,215
1233583,2763
1254865,2763
1446649,230
1123458,195
1413179,749
1064720,749
1333985,749
1485965,748
1045179,875
1034980,875
1055582,909
1444798,897
1059223,897
1047097,748
1328392,89
1249257,89
1345965,87
1189952,103
1030558,103
1379280,103
1257501,126
1054115,119
1454949,84
1395932,65
1346914,45
1478318,27
1075796,27
1383931,15
1285934,15
1215738,15
1060380,32
1378187,24
1095715,24
1297712,7
1037218,114
1125921,120
1226436,120
1132112,118
1034182,113
1282516,118
1456846,132
1439256,125
1303607,125
1471480,103
1309280,877
1316821,877
1068449,877
1244417,886
1460277,2780
1141964,2699
1341807,879
1374690,871
1116327,3691
1395446,2594
1318251,93
1464601,273
1227075,273
1429094,368
1433405,118
1318005,92
1092639,130
1499150,122
1076176,101
1272010,81
1321757,203
1330209,141
1099026,135
1493281,103
1164689,116
1498076,116
1319999,130
1448350,122
1421711,122
1038221,104
1297481,278
1342441,278
1065384,278
1457965,276
1047619,276
1116321,276
1199733,287
1253782,282
1164408,282
1045723,240
1408514,30
1248845,30
1361418,421
1266589,404
1289418,30
1306674,30
1282683,41
1007581,34
1007038,34
1191930,18
1289632,300
1265199,303
1394596,300
1399350,305
1090499,305
1207469,298
1337311,320
1478789,312
1191669,305
1316515,263
1074816,94
1450974,94
1316042,96
1179169,93
1271167,93
1001293,93
1274820,101
1498345,99
1461834,83
1076787,124
1099423,122
1253791,124
1405583,122
1128016,122
1148287,120
1336749,142
1121493,134
1300038,132
1469353,105
1379869,553
1364543,552
1209429,553
1336922,552
1184984,552
1033802,552
1102254,581
1069100,572
1251110,572
1422931,489
1396463,269
1384942,269
1267286,269
1080373,320
1453390,267
1460261,296
1118334,292
1216971,289
1314150,285
1062635,234
1197947,112
1429990,112
1328020,112
1000304,116
1413854,110
1058705,110
1059717,130
1120318,122
1195881,122
1133957,98
1333350,348
1395760,348
1141879,352
1106071,347
1424549,906
1188351,794
1404749,361
1402018,354
1408756,357
1184746,315
1247919,268
1348282,332
1425154,332
1005220,331
1368923,328
1238630,328
1272350,351
1184813,278
1243023,273
1415987,231
1134877,161
1116838,167
1242837,161
1461295,184
1304951,159
1231273,161
1259733,180
1431813,177
