id,num_orders
1280185,113
1165417,113
1270138,106
1207627,125
1058052,119
1180711,114
1093029,101
1267791,36
1310051,37
1407193,36
1197290,34
1261533,34
1453402,32
1406646,37
1016126,29
1097438,166
1016091,198
1311629,193
1004022,174
1298135,183
1078562,178
1254708,228
1494605,177
1370522,177
1079860,151
1220471,601
1485377,668
1403428,693
1230061,661
1402669,692
1231858,621
1351261,693
1274271,668
1377695,747
1207970,562
1183373,140
1345983,140
1070992,141
1329876,138
1471648,138
1035888,136
1349583,156
1063439,150
1408273,150
1201464,124
1477543,55
1390256,55
1178105,323
1443203,297
1394524,81
1278543,50
1474327,74
1348414,55
1390594,54
1309800,46
1392815,451
1115483,451
1148318,451
1205809,442
1497444,427
1095215,411
1056960,626
1251999,459
1188139,455
1134444,379
1124612,133
1463839,268
1405337,281
1045963,224
1404679,156
1487809,127
1008500,151
1346088,161
1309473,136
1440765,119
1351627,175
1441768,176
1370126,190
1292794,172
1308071,286
1470794,386
1164141,240
1170897,170
1077235,169
1205460,136
1256077,112
1135420,112
1425475,112
1104883,100
1070616,107
1119638,116
1287436,149
1390833,122
1130338,105
1221218,91
1013813,672
1210130,672
1113889,677
1131919,631
1347100,667
1203738,655
1216417,717
1075536,651
1248608,653
1231823,547
1284997,874
1392430,2526
1250311,883
1343332,1097
1158805,871
1302808,869
1315927,4382
1390178,4067
1319088,903
1400730,758
1049345,70
1173186,70
1310002,70
1401748,52
1127622,50
1352703,48
1196939,60
1062100,53
1464385,53
1261795,41
1441938,837
1202667,837
1144183,837
1279884,810
1067326,843
1174713,826
1039677,946
1070775,882
1090686,895
1351993,663
1486124,632
1177585,633
1119464,637
1181642,568
1235863,582
1169391,576
1405637,736
1413868,645
1162780,594
1006063,482
1218918,125
1221805,125
1351968,124
1276334,122
1176666,123
1490962,120
1209534,142
1429093,133
1207337,133
1237384,106
1149222,106
1117923,106
1166830,107
1120717,113
1499239,106
1102466,105
1197506,122
1298538,112
1134036,136
1061156,90
1306954,1995
1342909,1933
1244760,1920
1431361,1929
1276681,1987
1148958,1937
1184174,2149
1323560,2048
1066229,2046
1025558,1697
1272226,66
1345224,66
1180576,66
1400678,63
1494631,63
1041253,62
1085653,73
1036898,66
1255825,66
1166811,54
1312936,351
1313089,351
1109924,356
1335860,342
1287145,1165
1176669,1113
1458693,408
1129849,336
1491799,335
1051349,277
1443980,241
1213478,1006
1488938,251
1236270,239
1448872,239
1152021,237
1233583,1621
1254865,1635
1446649,249
1123458,217
1413179,995
1064720,984
1333985,1008
1485965,1046
1045179,1060
1034980,1029
1055582,1150
1444798,1036
1059223,1026
1047097,806
1328392,88
1249257,88
1345965,86
1189952,83
1030558,83
1379280,82
1257501,112
1054115,105
1454949,83
1395932,70
1346914,101
1478318,79
1075796,79
1383931,70
1285934,70
1215738,68
1060380,78
1378187,73
1095715,72
1297712,62
1037218,111
1125921,117
1226436,117
1132112,113
1034182,109
1282516,111
1456846,134
1439256,125
1303607,125
1471480,93
1309280,854
1316821,854
1068449,862
1244417,859
1460277,3354
1141964,3304
1341807,955
1374690,868
1116327,3794
1395446,3285
1318251,112
1464601,238
1227075,245
1429094,290
1433405,147
1318005,109
1092639,136
1499150,129
1076176,114
1272010,100
1321757,201
1330209,140
1099026,140
1493281,78
1164689,98
1498076,96
1319999,104
1448350,93
1421711,93
1038221,74
1297481,272
1342441,272
1065384,273
1457965,269
1047619,269
1116321,269
1199733,301
1253782,274
1164408,273
1045723,240
1408514,49
1248845,49
1361418,343
1266589,319
1289418,47
1306674,45
1282683,88
1007581,49
1007038,48
1191930,29
1289632,294
1265199,296
1394596,294
1399350,299
1090499,303
1207469,291
1337311,353
1478789,311
1191669,297
1316515,246
1074816,101
1450974,101
1316042,103
1179169,99
1271167,99
1001293,97
1274820,104
1498345,103
1461834,86
1076787,135
1099423,134
1253791,135
1405583,133
1128016,133
1148287,129
1336749,154
1121493,143
1300038,142
1469353,115
1379869,527
1364543,522
1209429,525
1336922,510
1184984,524
1033802,512
1102254,595
1069100,534
1251110,531
1422931,453
1396463,317
1384942,317
1267286,322
1080373,363
1453390,317
1460261,338
1118334,380
1216971,323
1314150,303
1062635,253
1197947,122
1429990,122
1328020,122
1000304,124
1413854,122
1058705,120
1059717,142
1120318,128
1195881,128
1133957,104
1333350,340
1395760,340
1141879,341
1106071,337
1424549,802
1188351,753
1404749,447
1402018,326
1408756,327
1184746,271
1247919,275
1348282,429
1425154,426
1005220,348
1368923,348
1238630,350
1272350,677
1184813,288
1243023,285
1415987,233
1134877,179
1116838,185
1242837,179
1461295,226
1304951,179
1231273,178
1259733,206
1431813,185
1244857,185
1120215,157
1089252,361
1169044,361
1488310,361
1311865,369
1130736,358
1253835,355
1198939,429
1141237,381
1220100,348
1251272,314
1389126,268
1028984,270
1210725,268
1439307,267
1276761,405
1038564,399
1487161,532
1204026,268
1058780,268
1198260,230
1409283,1160
1369586,1156
1208466,1160
1105224,1269
1160660,1309
1070798,1286
1436213,1623
1262471,1159
1040294,1145
1148180,991
1174904,463
1310941,306
1072061,306
1096891,313
1050753,315
1372237,307
1480355,432
1464692,297
1205643,296
1255449,240
1343936,684
1024894,681
1225695,684
1327670,653
1136102,673
1029371,663
1108374,765
1313682,663
1446388,662
1061253,558
1256773,58
1156707,57
1225914,296
1188906,197
1175099,55
1213251,53
1318948,68
1140044,57
1453448,57
1482127,54
1492186,107
1451729,104
1175655,109
1232270,111
1386092,100
1146127,147
1007031,141
1252790,101
1208015,87
1460898,307
1472216,309
1497186,308
1281556,306
1319241,306
1211603,297
1200918,315
1489205,323
1345123,323
1436473,255
1412634,307
1004840,310
1370737,310
1148097,373
1230329,587
1264189,539
1471564,364
1207436,325
1117271,325
1456785,266
1034638,101
1321713,128
1229492,94
1017228,96
1347864,122
1358884,112
1157643,147
1014275,143
1273605,110
1492568,106
1429233,59
1373773,59
1103191,58
1184979,59
1261848,58
1460475,56
1171496,68
1341287,66
1149009,67
1075015,51
1363384,54
1207153,47
1311230,45
1445660,118
1388607,96
1339201,58
1255252,49
1093143,49
1239147,32
1428924,65
1232381,65
1448200,61
1347708,61
1362845,59
1125996,72
1015315,66
1100625,66
1102718,53
1366224,28
1442450,28
1070689,26
1459302,34
1214871,30
1103295,71
1402841,83
1453915,60
1204065,65
1429149,70
1256007,91
1288466,79
1212811,79
1244220,64
1230918,156
1146830,144
1283364,174
1366050,191
1202304,191
1374456,168
1284388,195
1298741,190
1361024,202
1085139,153
1115757,58
1164611,58
1071986,56
1062774,56
1465544,55
1156252,69
1338188,67
1475777,67
1363760,46
1298841,28
1331898,192
1339825,107
1078026,26
1110323,32
1164425,30
1154567,120
1384956,101
1409353,101
1010862,100
1183882,213
1438307,245
1149805,253
1038249,106
1288149,106
1217865,87
1170575,58
1459362,124
1350029,159
1467669,208
1014675,90
1280197,70
1220931,83
1336050,79
1299433,92
1024888,78
1306844,88
1365486,88
1177550,88
1131156,85
1343038,148
1420346,140
1147021,97
1476298,88
1342290,76
1122492,38
1369700,38
1020027,38
1206446,46
1306114,39
1125550,45
1348293,55
1188771,50
1482727,241
1057243,218
1126452,210
1342786,208
1384345,208
1479026,207
1400837,237
1386993,211
1024697,210
1117768,189
1433636,303
1271523,894
1413066,306
1052429,301
1080624,311
1433782,299
1429517,1865
1211453,1809
1148474,315
1403075,247
1326194,32
1179865,32
1298419,24
1455874,23
1177955,31
1071207,25
1288752,450
1167747,360
1467746,359
1122163,358
1200111,361
1282157,356
1072327,400
1358293,407
1179258,416
1433034,338
1242400,177
1183728,156
1480985,149
1309302,137
1129620,184
1140646,145
1364451,196
1404202,161
1196684,198
1134530,144
1287497,61
1105062,61
1395783,61
1105017,59
1148887,59
1209537,58
1261074,72
1165109,69
1008951,68
1025002,48
1021362,28
1248311,28
1127567,28
1294035,27
1005287,28
1408576,27
1476703,42
1138460,35
1455947,35
1499341,8
1257724,639
1138065,636
1331635,636
1089050,626
1209677,639
1178390,624
1232486,732
1165663,680
1115081,675
1294491,545
1172071,26
1065500,25
1395805,23
1335487,25
1483824,25
1417531,17
1078215,124
1196339,124
1325211,125
1196940,121
1222681,230
1075794,226
1054169,161
1285808,127
1207618,125
1336847,105
1481561,69
1430507,430
1273196,81
1402786,72
1313810,72
1422861,70
1182953,755
1431576,826
1336624,109
1358256,63
1466648,274
1217089,274
1275462,275
1461365,270
1159522,274
1442492,271
1426884,380
1223006,287
1257596,292
1313402,213
1076417,32
1113562,32
1306781,27
1437817,27
1095654,26
1037188,48
1193062,20
1116791,29
1078593,29
1301677,29
1431143,24
1335729,23
1273431,22
1291651,17
1046453,31
1270301,37
1321242,31
1027253,29
1013732,28
1024533,40
1027745,37
1401756,337
1200397,338
1336135,337
1127302,332
1086163,1118
1158899,704
1418131,386
1011342,341
1383378,1740
1329788,1266
1413355,40
1453914,90
1165320,152
1057838,155
1302966,62
1035293,52
1021717,64
1428648,58
1437108,69
1166881,47
1390263,79
1221841,45
1393273,44
1408322,24
1414454,30
1214045,39
1039828,34
1179927,73
1254793,74
1351626,64
1361626,63
1474171,62
1020749,61
1283888,72
1218770,65
1493085,65
1104390,54
1392730,20
1124619,20
1027577,94
1215288,98
1011785,21
1010577,20
1204806,20
1174460,180
1013394,179
1263967,180
1498604,178
1124137,196
1040051,176
1291601,204
1095188,187
1073321,187
1205283,162
1248898,39
1442657,39
1016320,39
1350450,36
1050645,36
1295212,39
1120237,39
1448221,28
1041643,45
1241401,45
1286172,45
1348808,43
1200960,43
1069495,42
1375220,56
1280709,53
1363658,53
1192217,33
1254129,215
1298211,215
1226852,215
1080756,211
1357125,214
1037900,211
1018982,256
1206804,228
1434708,228
1350481,185
1356462,112
1206990,112
1374639,112
1248955,137
1488819,111
1314173,114
1422028,155
1474301,122
1421735,122
1329364,103
1297374,73
1205205,74
1267715,73
1096759,71
1371599,73
1196904,73
1275453,86
1205146,78
1195095,78
1157236,61
1200113,74
1405527,75
1412772,74
1191506,72
1286282,125
1393333,115
1456278,83
1199618,76
1209903,74
1166888,64
1417296,75
1233935,82
1447608,82
1070930,63
1347324,70
1421863,68
1423458,96
1314357,82
1472011,82
1202692,61
1204108,59
1320421,59
1157131,59
1493504,68
1027269,59
1071193,57
1153084,72
1154191,64
1319139,63
1223887,45
1113523,129
1198977,129
1114413,129
1388713,127
1394714,127
1159948,130
1323802,170
1194854,138
1470372,138
1048695,115
1225474,86
1287737,77
1239768,77
1289902,75
1113656,175
1369685,180
1266061,219
1011495,84
1298947,84
1293685,67
1045465,453
1081681,453
1421624,453
1451474,530
1163083,531
1083920,508
1031606,598
1133029,464
1003561,461
1290934,372
1020564,154
1178892,65
1119268,65
1493433,66
1264710,67
1318684,64
1289831,83
1387575,82
1364643,81
1254679,55
1326548,212
1258579,212
1429577,212
1057122,209
1132453,209
1452892,207
1430832,252
1481540,213
1405175,213
1261253,187
1198643,13
1371814,13
1211409,109
1108597,106
1397712,11
1087010,9
1187741,13
1488904,8
1051180,28
1447326,28
1312294,28
1037296,23
1066036,23
1274650,22
1360248,43
1313926,25
1376399,17
1197966,277
1108691,277
1407227,277
1156240,271
1359242,271
1101112,263
1396786,283
1214504,268
1305039,268
1066722,201
1010949,318
1257911,320
1155840,320
1005910,322
1268420,587
1499109,516
1022495,335
1050999,285
1481138,305
1388481,252
1412015,113
1176447,137
1253823,101
1494779,101
1036773,100
1208909,111
1248167,111
1392970,126
1444295,110
1057981,86
1297433,85
1064848,78
1323764,75
1020465,75
1332048,79
1089745,98
1310777,85
1455214,85
1189682,63
1097913,16
1218649,66
1138627,45
1483004,18
1465355,18
1095932,107
1086204,107
1347932,107
1323389,104
1360373,104
1369485,102
1156482,141
1473466,110
1107803,109
1361421,83
1124678,21
1075990,24
1400926,59
1383499,60
1126038,74
1286555,52
1375120,66
1159696,62
1088236,89
1217593,83
1136291,83
1317437,47
1461229,136
1183783,130
1343779,130
1335558,125
1221537,123
1081323,88
1389983,147
1261113,132
1387450,127
1338940,127
1067321,11
1051361,78
1030392,63
1155915,9
1229449,8
1132160,14
1152412,35
1489262,35
1116102,35
1086847,34
1348070,26
1241177,25
1413177,45
1180550,40
1366766,34
1198791,43
1327818,43
1331264,54
1204089,28
1053998,30
1077837,39
1329598,34
1246576,34
1485914,89
1299729,89
1460115,89
1299132,86
1137246,134
1251637,130
1221233,103
1151884,90
1187774,90
1156979,72
1204525,22
1347649,22
1493813,36
1140478,32
1482717,17
1166964,414
1246650,414
1436167,414
1354222,408
1135520,408
1087917,402
1025372,459
1105223,410
1119382,409
1412980,355
1264395,267
1199994,626
1264068,271
1102366,273
1411928,268
1302832,264
1430125,1747
1179547,1588
1432135,271
1423780,234
1271169,26
1177475,25
1284113,194
1182008,193
1065218,195
1405233,191
1275037,192
1474230,189
1215183,219
1435232,216
1143903,205
1358874,175
1014564,207
1206185,207
1392612,211
1309171,238
1126294,213
1339737,189
1337158,229
1429763,265
1092832,262
1066511,142
1344086,33
1210234,57
1080240,33
1156847,37
1028232,129
1262649,128
1453211,125
1262599,126
1495848,124
1342607,148
1358429,140
1475006,139
1009709,109
1492097,17
1006833,142
1406361,142
1308035,142
1018667,139
1360589,212
1387284,201
1037113,164
1216798,146
1413073,145
1418176,124
1472931,75
1484697,392
1160231,81
1104329,78
1176781,78
1399279,76
1016676,646
1212768,496
1401817,82
1076968,65
1127204,120
1454285,127
1230213,120
1216199,114
1338024,119
1316220,116
1261077,140
1499021,129
1384202,130
1327954,102
1221607,31
1289506,23
1421492,23
1075950,30
1085945,25
1298007,35
1431853,30
1164599,29
1484727,41
1251893,38
1149765,199
1225876,200
1415546,198
1078113,171
1490342,701
1143538,742
1342267,230
1442839,199
1137292,1432
1394848,569
1192413,27
1089505,38
1053247,38
1427058,47
1399010,26
1022717,33
1281547,31
1368785,23
1424511,61
1294222,25
1454421,155
1483482,155
1006934,155
1337295,154
1331277,154
1444811,150
1103642,181
1182198,158
1497051,155
1488795,132
1174921,32
1234400,32
1394502,159
1200823,101
1275837,31
1041452,40
1479766,190
1387983,190
1159217,190
1320682,188
1085106,186
1233601,186
1131145,224
1258777,197
1159193,202
1010363,160
1363486,25
1425117,25
1325405,23
1391577,22
1133753,30
1111154,25
1197779,24
1365246,17
1212707,136
1313597,136
1412241,136
1337684,80
1280026,80
1323007,80
1255751,79
1354177,81
1078929,79
1019057,96
1450808,87
1298458,86
1364650,64
1409575,57
1125328,31
1216882,32
1345389,101
1388295,101
1209508,101
1476668,98
1413395,141
1225315,141
1035195,116
1313839,103
1230384,103
1056205,85
1082698,90
1308392,86
1199853,103
1022140,83
1352470,112
1189345,92
1490265,97
1348230,70
1181616,38
1197754,38
1341473,38
1183839,36
1412036,38
1294587,42
1207154,26
1319547,185
1190103,185
1240755,185
1336172,194
1271870,186
1407766,184
1309964,215
1170529,193
1273445,192
1101540,168
1497398,39
1439873,39
1109486,37
1253988,34
1295721,32
1126045,57
1300636,44
1384325,44
1401376,27
1132739,188
1010460,188
1195857,188
1247979,183
1035595,186
1069260,183
1094702,237
1240856,203
1007680,202
1426661,167
1256382,30
1108013,29
1259378,28
1053053,39
1057181,38
1287446,20
1456020,234
1204510,234
1420426,234
1467938,231
1466987,231
1260987,229
1136679,272
1334365,235
1424034,235
1080646,201
1175393,32
1120564,32
1002584,150
1369039,145
1337552,30
1165405,28
1492488,34
1312853,23
1136587,28
1301621,35
1160572,29
1110622,21
1106150,351
1049172,322
1114784,322
1167505,320
1361792,341
1152503,328
1227862,335
1105779,380
1376356,365
1402031,251
1096623,125
1239656,127
1405703,211
1191021,130
1092472,490
1458592,408
1294843,184
1308629,198
1495955,94
1061848,89
1190084,132
1341158,132
1462124,136
1360840,134
1181465,142
1057569,132
1057633,155
1075114,146
1055398,141
1333295,119
1297074,20
1379038,18
1322503,66
1448129,62
1350207,21
1123031,21
1232610,126
1201589,122
1151450,127
1281317,122
1477767,128
1405278,123
1491066,139
1163517,131
1474008,131
1233979,111
1408360,25
1441467,40
1039188,43
1059972,40
1090412,36
1439582,27
1049512,58
1278377,40
1048840,40
1294224,33
1443887,19
1443342,84
1495749,97
1312759,36
1310930,25
1312840,17
1088172,43
1179491,47
1439950,54
1068923,63
1004841,33
1103936,32
1424143,42
1302670,37
1003271,36
1042443,26
1282737,138
1024017,134
1400061,134
1488713,132
1169855,194
1358064,187
1331832,158
1158324,137
1423816,137
1404581,118
1441739,209
1265839,209
1216683,209
1335875,206
1160156,205
1149327,205
1079856,248
1166586,210
1177025,210
1157387,177
1208736,356
1264561,717
1073671,360
1209675,360
1275754,357
1367936,343
1446165,1844
1234429,1977
1124690,371
1084106,300
1052283,24
1336838,208
1217775,200
1438573,200
1072145,198
1449639,203
1383383,213
1064086,228
1183107,210
1111109,210
1049747,176
1118719,32
1198172,32
1191230,43
1209839,36
1130885,36
1245977,93
1352817,95
1245183,91
1490092,94
1278462,94
1090267,92
1231613,111
1164334,114
1300150,116
1231259,84
1353044,125
1364881,125
1070795,123
1334338,123
1270230,176
1377631,168
1080033,145
1415642,129
1014478,127
1469693,108
1161439,130
1168002,385
1441244,136
1273528,127
1010262,126
1464628,125
1054992,1277
1424027,1327
1181485,141
1387632,111
1165288,131
1113019,128
1116213,126
1044947,130
1402049,129
1073679,126
1088866,150
1194180,152
1474476,147
1049402,119
1150785,36
1430351,25
1154657,32
1294881,27
1482963,32
1320236,29
1401300,28
1402219,29
1085905,39
1074853,35
1002726,22
1159511,312
1187456,312
1042038,312
1123472,273
1493200,1027
1302806,1034
1407912,352
1446984,315
1183152,1403
1204185,1370
1108978,67
1199511,68
1083409,39
1118263,38
1218876,49
1167285,43
1252700,42
1445581,31
1127512,34
1085656,30
1321845,137
1455472,137
1027884,139
1394720,132
1074634,137
1308475,135
1139202,163
1049629,141
1495048,135
1255867,117
1063225,15
1274489,123
1155113,114
1012556,11
1136132,20
1057620,15
1367681,11
1127237,150
1123531,150
1087129,150
1337331,147
1255536,153
1025123,151
1492236,175
1168750,165
1186584,164
1456847,137
1075416,33
1372842,34
1240169,34
1014713,31
1345243,31
1227735,39
1088888,33
1333761,32
1158242,23
1081099,53
1242607,48
1495219,53
1401482,53
1318810,51
1400541,44
1024895,74
1046431,64
1068378,69
1431933,43
1271591,323
1421944,323
1184062,323
1057805,323
1076888,324
1181549,328
1211353,371
1201369,326
1041442,324
1080016,270
1194305,118
1215404,116
1373267,114
1317965,114
1102462,174
1228578,166
1450338,140
1140085,119
1353087,118
1399873,103
1199864,69
1427938,69
1040108,54
1232520,52
1140444,51
1491788,80
1017798,56
1078602,56
1432281,46
1474925,39
1487930,39
1062946,37
1250578,49
1251241,50
1054675,43
1430035,42
1320248,301
1384763,301
1373622,301
1226738,300
1329412,302
1475103,304
1222607,343
1202378,304
1191895,304
1446321,241
1116078,32
1438279,32
1260468,37
1307543,51
1412237,36
1008257,36
1287575,23
1187973,127
1432844,122
1041119,124
1308270,123
1365491,141
1355275,106
1152106,106
1099823,79
1054861,181
1000718,181
1184753,181
1086068,178
1128378,180
1195583,178
1497882,206
1104126,184
1317079,185
1282758,162
1155200,128
1324217,50
1473072,14
1343671,23
1026843,18
1125834,523
1189808,454
1441262,449
1055391,434
1296574,473
1448485,505
1075573,497
1349629,495
1024221,449
1209177,365
1043846,226
1187193,228
1401517,325
1451717,196
1137204,876
1394137,836
1293060,423
1084654,205
1235655,199
1198297,169
1356764,120
1146613,113
1337790,120
1005714,122
1047886,122
1490612,120
1248990,151
1106562,133
1197378,125
1296853,117
1402753,51
1425375,51
1028038,49
1345814,109
1498239,103
1440240,58
1313487,53
1172976,53
1173479,40
1108099,98
1140422,103
1476136,98
1183601,102
1392652,104
1281225,98
1076397,119
1455589,121
1427470,105
1378157,94
1249463,25
1159521,22
1007336,46
1492890,52
1416727,52
1274743,38
1060770,41
1304904,39
1420681,74
1046677,63
1331432,69
1392564,44
1007301,34
1087412,23
1070032,125
1307443,72
1141999,28
1409598,23
1279045,32
1423195,32
1488981,31
1133119,36
1452440,69
1132502,93
1407149,167
1282673,199
1268753,73
1284746,65
1005070,76
1019974,69
1309173,69
1480639,56
1446457,116
1362996,116
1090500,116
1304163,114
1078416,179
1059592,171
1162316,136
1158244,120
1366358,119
1314753,102
1286080,32
1335910,32
1006041,31
1249283,28
1461362,28
1015427,27
1358416,35
1020212,30
1248147,27
1378174,312
1215064,314
1442250,312
1075519,308
1182344,308
1160732,308
1334546,353
1166553,311
1450602,311
1267841,270
1253078,432
1102244,886
1189123,435
1003545,423
1304674,408
1428307,405
1142838,2035
1350187,1978
1074022,428
1431871,349
1437490,34
1466259,34
1253695,26
1286044,18
1283002,278
1382675,267
1272292,267
1480386,266
1365169,268
1384166,274
1497042,307
1363181,335
1294124,285
1009747,225
1283339,54
1267181,54
1332082,53
1315779,55
1265919,53
1130549,66
1468217,59
1117415,59
1177808,43
1020966,153
1210680,153
1007010,153
1426974,152
1167015,155
1208134,150
1088146,180
1384893,177
1295493,182
1237768,141
1025533,25
1473799,25
1178769,116
1386312,115
1129935,115
1441314,113
1154339,177
1308805,168
1094696,132
1268433,119
1357317,119
1068361,102
1281581,170
1112950,357
1394268,161
1356848,158
1115980,158
1215913,156
1260394,1197
1236784,1143
1131319,174
1207117,141
1470747,197
1410454,198
1329627,198
1053569,197
1098179,197
1489281,194
1230739,240
1117763,240
1016076,240
1020937,174
1018712,34
1045845,33
1329309,33
1161877,28
1226026,28
1492109,27
1040086,33
1412950,31
1340735,28
1233208,20
1151954,51
1288009,51
1273694,34
1488686,37
1193844,37
1257412,26
1015655,38
1316041,41
1296576,46
1400039,42
1194635,36
1313348,41
1119000,48
1027462,52
1371466,45
1134961,32
1485722,296
1143142,296
1272200,296
1387344,264
1138217,1049
1325439,1051
1072277,342
1314839,329
1443394,1569
1371303,1603
1110848,50
1205741,59
1442808,94
1323796,70
1032128,39
1467255,38
1132370,49
1087561,43
1123735,43
1319373,31
1494589,75
1395269,45
1319608,45
1414354,28
1120550,32
1168667,30
1039323,32
1174079,31
1138894,96
1332326,97
1443795,96
1269616,94
1432258,95
1147987,92
1295928,106
1287051,91
1158914,98
1361913,92
1136100,120
1395576,112
1125717,12
1185462,20
1494897,68
1135110,129
1269099,129
1313849,131
1120599,128
1180650,135
1092730,141
1411549,165
1202252,147
1323841,146
1102250,118
1340912,36
1150418,35
1225337,35
1168528,32
1043153,31
1456419,35
1243421,35
1010145,23
1018571,69
1069802,69
1401957,73
1404213,71
1316048,68
1158712,66
1479461,92
1208718,87
1185405,86
1198952,60
1474845,474
1157526,573
1148769,592
1070034,441
1140349,488
1137134,469
1410300,662
1101704,650
1294776,448
1027926,375
1420629,30
1104909,31
1287283,112
1261591,111
1478055,111
1275336,109
1492006,173
1373733,164
1133943,143
1134075,114
1252216,114
1365824,98
1422465,139
1066872,143
1335313,148
1474073,137
1164921,140
1348022,135
1253188,168
1018552,135
1346530,125
1339297,100
1220358,52
1301699,52
1406291,52
1467067,51
1025513,52
1312658,51
1465977,64
1276636,58
1322947,57
1443723,40
1088449,298
1038747,374
1074323,372
1425596,294
1365619,309
1343273,291
1162807,446
1212269,410
1132139,289
1132973,239
1318675,32
1121665,32
1157481,33
1127473,51
1171397,36
1057180,36
1147842,23
1152981,271
1355233,271
1151463,275
1002763,270
1354095,271
1392836,269
1283010,320
1394082,270
1094935,274
1151706,224
1200731,56
1141438,37
1399751,37
1108673,36
1273336,36
1238435,34
1295267,47
1459297,46
1018011,46
1159162,25
1278056,116
1023979,116
1226314,116
1071038,113
1373670,113
1056884,111
1362578,134
1094443,119
1389248,118
1243448,96
1413481,31
1360278,20
1378063,141
1166004,102
1418240,18
1484087,37
1040229,21
1300041,32
1316313,469
1308796,469
1139258,468
1493273,468
1296204,466
1184448,456
1102185,486
1015283,469
1335904,493
1132706,382
1247498,695
1111828,702
1050509,702
1225960,797
1127936,2332
1066415,1446
1358786,771
1090286,690
1161679,693
1432350,600
1374582,215
1185511,218
1386250,218
1008427,215
1172238,210
1019043,200
1103612,232
1393402,183
1232866,235
1021932,197
1295018,61
1114607,69
1359954,63
1019313,65
1059851,64
1476929,56
1410152,68
1220929,67
1319121,73
1236073,57
1309919,49
1274531,49
1327243,49
1077904,47
1296259,128
1244754,102
1455282,56
1496731,50
1197177,50
1324344,111
1280829,111
1343500,111
1132022,107
1259861,107
1231386,105
1372949,121
1095880,112
1321490,113
1015489,96
1080169,35
1397944,35
1198786,33
1264775,33
1384255,31
1421779,38
1185691,25
1434682,99
1354008,112
1408531,121
1466423,105
1356737,102
1189941,101
1088646,149
1392976,106
1303529,106
1280402,305
1233708,306
1482059,331
1493098,327
1347717,330
1408089,359
1444918,370
1433357,344
1339315,337
1384499,285
1121169,71
1441170,71
1084363,71
1283429,70
1279398,70
1259805,67
1083814,87
1489761,81
1207479,81
1100808,56
1078039,75
1409480,75
1375526,256
1475219,231
1065416,56
1133414,53
1203590,73
1454122,58
1300661,58
1307899,50
1051496,202
1029671,203
1319750,202
1130635,200
1281671,230
1116333,231
1312450,337
1001732,209
1452847,209
1341886,183
1224175,81
1223150,198
1060365,224
1055160,166
1435103,128
1159771,77
1388818,89
1058809,82
1343550,86
1039843,71
1092200,111
1495200,105
1046120,105
1001638,101
1192455,181
1405377,223
1041927,144
1189301,108
1340940,107
1461400,86
1326313,293
1276735,87
1163652,87
1417376,84
1122299,84
1008743,78
1032920,112
1138081,102
1318665,81
1372995,69
1143198,352
1044391,354
1106036,352
1312310,345
1259739,346
1144461,342
1309137,396
1237369,347
1302878,346
1082810,308
1483907,521
1367832,1582
1070518,522
1392636,529
1023524,514
1462648,506
1229441,2768
1423953,2910
1114245,519
1306638,448
1308439,38
1295096,24
1439811,28
1306205,27
1299332,37
1352223,31
1479831,31
1339805,398
1243256,393
1138267,400
1335166,391
1250508,392
1475951,386
1342720,447
1306068,438
1398609,437
1356536,353
1273131,211
1427047,232
1228987,215
1117910,215
1325084,223
1146767,212
1199571,263
1266900,252
1164756,229
1180117,179
1233241,61
1054223,61
1289081,61
1250107,59
1280555,59
1292298,57
1083856,71
1361332,69
1299828,68
1195665,49
1164822,123
1420293,123
1341606,122
1037322,120
1345040,123
1114649,101
1136853,134
1494238,109
1405723,126
1470269,90
1264350,1395
1169852,1401
1392031,1465
1140763,1438
1359423,1461
1145373,1450
1381586,1605
1486989,1545
1061075,1534
1018684,1317
1415482,32
1122374,31
1092204,32
1388240,30
1204116,29
1055426,29
1481106,31
1086401,31
1045123,21
1319982,176
1206301,176
1476808,176
1074527,172
1297918,363
1116946,367
1326550,242
1354092,175
1175470,173
1352189,138
1233536,167
1441005,941
1380607,177
1247012,168
1458093,167
1126592,166
1025339,1585
1024722,1337
1216193,178
1011181,146
1121765,535
1154015,537
1193249,609
1025216,599
1487129,627
1132636,601
1011414,747
1368489,630
1369233,630
1458746,439
1381318,41
1179843,57
1019442,57
1247604,51
1331326,49
1201206,62
1186649,57
1158671,45
1226279,36
1353248,30
1407293,36
1281098,33
1078058,31
1394187,44
1348427,37
1186575,35
1363247,20
1297230,822
1167634,829
1053043,828
1423915,761
1055545,2435
1114758,2400
1318987,915
1397343,829
1370186,2703
1472161,2843
1276697,43
1336467,95
1203758,93
1172892,115
1037310,226
1251864,53
1045336,66
1186000,59
1070140,59
1434891,33
1392770,115
1444603,81
1067990,78
1293324,45
1358355,62
1216349,61
1274362,60
1029262,55
1318994,129
1363865,128
1033638,128
1101622,126
1191317,126
1404911,124
1131961,138
1243385,128
1060454,128
1343387,117
1121979,44
1403567,193
1487459,162
1017917,42
1062761,40
1468345,56
1393161,45
1059386,45
1499860,51
1396041,206
1283359,206
1118053,206
1017722,209
1312573,206
1430516,203
1314619,233
1140198,213
1454863,214
1388620,187
1346863,64
1201289,64
1183310,64
1364257,61
1143199,71
1278126,64
1458264,64
1380871,52
1273251,83
1431518,83
1230572,80
1062492,81
