id,num_orders
1299696,90
1280568,81
1313893,82
1330955,78
1208004,96
1173016,74
1462080,73
1375355,66
1230094,122
1025866,126
1451107,126
1416531,120
1282054,123
1450921,119
1161156,137
1091126,124
1252445,128
1433536,108
1339034,1918
1142781,1957
1335631,1974
1134459,1508
1493457,6497
1174658,6270
1247295,1877
1256335,1892
1295935,6800
1232035,6549
1485405,138
1231774,171
1411004,162
1291762,246
1499681,238
1232710,132
1096139,147
1460120,130
1366542,130
1125681,124
1243692,93
1367348,72
1025160,62
1156586,42
1499625,72
1336867,46
1336320,30
1344543,27
1222669,22
1105933,330
1073276,322
1215795,323
1471342,328
1495234,325
1182328,303
1138810,384
1142707,343
1231327,341
1299213,257
1015842,64
1362249,64
1202195,239
1495580,208
1196447,63
1091996,93
1498511,73
1258236,51
1223314,852
1397885,846
1265343,872
1067951,781
1343456,909
1283754,816
1170441,965
1373829,820
1152698,816
1200354,652
1445388,65
1248715,65
1013539,65
1198405,64
1352697,64
1061216,60
1029414,75
1456131,61
1048715,61
1438492,52
1216741,151
1306218,151
1080375,151
1428386,150
1377936,151
1276173,146
1268572,180
1179178,183
1043271,183
1309384,135
1129929,777
1046382,771
1183543,786
1478269,726
1117518,843
1173083,738
1037186,832
1174472,870
1427657,870
1403435,608
1088835,471
1450335,470
1380455,478
1073789,424
1276695,534
1203994,519
1136726,634
1298827,522
1247598,509
1440729,318
1115349,94
1078995,98
1316171,93
1229599,92
1133642,92
1210879,87
1496663,112
1376737,113
1238615,113
1063947,79
1314432,325
1149171,323
1087492,326
1362637,322
1274851,949
1164898,932
1407146,718
1123371,321
1291337,314
1231383,266
1186826,242
1031599,299
1456388,284
1115977,270
1370192,271
1496330,271
1309382,416
1327692,233
1099768,236
1086319,207
1295236,256
1333324,265
1145620,255
1048752,265
1390781,342
1185214,261
1192395,304
1095976,309
1331958,309
1432224,217
1115994,563
1035138,547
1435247,556
1336877,543
1316005,568
1174524,578
1166020,691
1180767,589
1113149,578
1199960,389
1214772,275
1222650,283
1379128,275
1163871,273
1463945,297
1119237,291
1002773,441
1142372,317
1359413,316
1278587,253
1364919,1495
1267877,1445
1371429,1502
1258322,1764
1177282,1781
1177106,1932
1301531,1884
1219857,1481
1280093,1477
1152242,1203
1394171,401
1110233,238
1028580,238
1163127,253
1313914,253
1109985,242
1452309,316
1264964,329
1044536,329
1311855,227
1202702,831
1468486,824
1431695,837
1112281,741
1166618,896
1335465,825
1444591,870
1062590,791
1088084,782
1246139,646
1244026,62
1202324,62
1482606,221
1149079,188
1283300,56
1318802,89
1276791,70
1063475,70
1199348,59
1056121,76
1148243,76
1271065,76
1121352,76
1195327,72
1310472,109
1012275,101
1013681,73
1057017,267
1081755,255
1329157,254
1016607,256
1097417,252
1273607,249
1030030,295
1102375,316
1014321,278
1460731,215
1209388,489
1079093,489
1009864,504
1232226,627
1212390,1539
1015514,949
1026288,587
1342395,465
1317334,458
1499718,390
1144252,68
1266770,75
1345020,67
1498588,81
1081567,74
1136800,69
1404563,91
1048698,95
1379696,95
1494614,57
1044262,39
1318421,39
1051497,35
1181919,37
1155905,33
1494117,48
1409682,32
1278364,31
1390694,22
1370833,120
1443525,120
1428650,121
1447715,114
1224368,116
1160516,109
1224600,137
1379561,140
1221505,140
1025904,105
1417093,32
1258195,32
1090477,32
1424192,30
1112094,26
1355719,39
1179255,27
1248962,27
1283105,30
1103749,44
1108210,44
1032155,38
1192611,38
1282019,32
1200477,53
1409201,27
1385955,21
1369859,49
1355820,49
1010486,137
1279865,111
1497126,48
1492673,44
1468197,63
1067239,53
1194966,54
1359094,40
1267904,169
1066283,169
1064134,169
1257133,168
1223316,163
1395167,160
1353989,185
1422291,176
1298285,176
1236996,138
1001765,84
1080677,121
1197159,121
1382993,120
1079574,77
1418919,70
1483390,86
1298823,72
1173925,72
1476878,63
1233803,91
1431428,91
1329543,91
1162793,90
1387275,115
1323908,102
1322958,117
1268053,89
1305051,89
1350344,75
1374893,73
1035507,74
1176675,74
1295932,62
1201353,61
1013966,57
1063382,73
1375806,65
1072425,63
1183053,50
1166233,248
1150804,249
1459959,249
1028758,225
1470426,246
1045457,248
1107904,272
1330464,228
1191436,226
1041527,209
1309992,435
1083320,956
1144631,444
1229991,425
1141624,427
1266359,424
1257289,2898
1450042,2626
1408203,405
1366613,351
1326039,34
1414267,34
1351716,25
1101161,22
1343335,22
1415914,239
1066165,245
1084729,227
1332928,220
1307584,220
1122837,217
1101186,284
1472746,252
1481360,245
1097637,187
1178734,164
1385359,165
1313891,164
1372544,163
1095090,163
1103849,158
1231318,194
1342423,198
1489884,198
1050683,150
1093651,705
1009004,704
1447838,704
1339194,717
1027184,717
1366421,677
1395557,786
1382148,824
1066186,815
1437787,560
1273643,24
1138260,19
1250575,31
1391663,20
1409188,180
1249625,179
1431237,179
1236537,177
1266099,280
1409991,251
1026632,237
1221355,185
1247935,183
1277356,163
1307732,235
1185822,967
1123946,242
1045423,227
1030906,230
1207533,227
1187581,1964
1210149,1779
1239382,208
1175679,161
1112711,516
1374089,520
1118795,515
1140639,518
1083175,526
1492620,496
1175595,594
1381389,628
1252196,624
1125403,372
1119217,49
1277459,48
1453409,45
1242979,42
1175963,42
1429994,37
1072318,52
1023198,44
1173743,31
1407808,42
1007837,42
1439868,28
1035955,30
1294097,26
1419467,41
1059549,26
1003296,24
1050250,17
1164254,51
1329352,46
1318629,46
1497364,44
1372971,44
1382213,39
1168538,59
1007065,45
1436260,43
1131468,34
1065864,590
1373382,595
1204938,601
1497299,593
1369939,2759
1413077,2760
1329521,654
1014278,604
1322531,3528
1386627,3287
1021800,64
1122164,64
1023106,80
1437074,27
1377719,23
1025301,36
1046935,24
1452681,24
1493038,19
1098698,64
1309145,40
1468663,40
1069977,20
1408414,28
1345178,26
1460552,33
1059627,18
1452397,16
1426515,8
1295518,94
1387877,101
1361789,101
1064474,95
1124284,95
1417174,90
1386814,122
1301623,125
1427811,124
1026720,83
1251710,40
1234209,40
1004166,147
1438196,195
1484353,38
1429143,49
1111111,42
1118109,47
1292839,37
1422430,121
1328104,119
1320587,121
1428499,113
1140562,120
1280840,119
1137543,159
1313904,121
1255247,118
1311217,105
1232936,32
1043919,32
1342245,31
1214809,31
1233222,40
1274357,28
1033582,28
1290145,23
1105210,254
1079607,253
1229556,254
1358305,252
1495092,251
1075788,246
1462272,302
1487211,310
1278525,309
1072156,229
1261277,248
1411806,267
1078267,250
1378172,234
1386744,257
1130416,240
1404114,322
1455416,232
1445438,228
1185819,201
1004773,94
1251663,93
1336507,93
1131973,92
1143972,92
1119395,87
1336287,111
1096741,110
1414362,110
1064559,79
1099973,92
1409973,90
1406534,90
1378401,89
1491481,123
1085482,112
1110998,138
1352488,96
1287516,97
1021170,76
1498407,56
1280562,79
1201803,76
1079291,72
1179921,71
1182796,67
1096333,85
1339580,56
1030469,56
1222532,45
1248761,184
1223245,181
1328456,181
1264900,180
1064669,179
1329624,187
1388838,204
1041615,208
1345269,205
1188222,155
1392665,271
1123137,272
1250396,272
1422156,255
1254126,263
1194437,248
1348159,339
1016063,268
1465923,247
1419496,189
1269147,382
1170430,391
1320738,392
1326260,386
1374077,386
1199340,402
1368664,515
1179933,367
1150951,368
1388915,282
1137052,375
1230372,375
1173501,376
1018139,372
1469771,381
1110475,382
1151876,425
1473267,338
1388450,306
1375965,251
1363025,242
1008936,137
1245398,143
1084912,149
1012482,149
1175740,142
1110002,194
1480871,197
1364896,197
1229308,133
1053113,305
1196459,305
1417926,310
1071157,289
1137622,302
1343829,304
1247675,361
1210915,281
1106162,276
1132122,244
1152116,25
1139349,25
1403955,134
1128118,50
1066140,24
1313652,28
1233389,31
1200593,20
1233269,638
1346803,632
1469088,632
1188853,608
1435699,643
1398730,617
1422241,705
1214165,722
1003508,702
1154152,400
1314712,1072
1114271,1067
1418277,1078
1297826,1564
1268774,3922
1172613,3632
1149489,1273
1389759,1189
1378974,1036
1213880,857
1115848,61
1225685,72
1075296,61
1329857,69
1068883,68
1296744,52
1394552,73
1081878,82
1037238,85
1049689,47
1217530,108
1112317,116
1451006,110
1322215,108
1227037,109
1388600,109
1133186,129
1122416,135
1275720,141
1362231,96
1010045,88
1438085,80
1179844,81
1304407,76
1461529,93
1412828,124
1371428,114
1218504,72
1383239,70
1074332,59
1042152,103
1489069,103
1199888,102
1010784,102
1338040,100
1077390,98
1186594,127
1076876,130
1408837,128
1310252,92
1497911,23
1436420,23
1095697,23
1318923,22
1318975,22
1069820,18
1413457,31
1129290,15
1184847,87
1055182,112
1085489,112
1442787,105
1359966,106
1001227,102
1246966,127
1456174,172
1274250,81
1082997,79
1213692,118
1128539,98
1126645,112
1439027,115
1169895,109
1142898,106
1041277,144
1390925,125
1368563,146
1123106,84
1352791,62
1365509,62
1299335,62
1155033,61
1441502,61
1080640,57
1131289,78
1416439,80
1167023,80
1115834,50
1085711,51
1078579,51
1222068,268
1381996,174
1384957,50
1463347,45
1211180,80
1004884,61
1292684,61
1181766,47
1378441,404
1039589,412
1484787,334
1307650,332
1393168,444
1147260,614
1160873,761
1390275,446
1490077,445
1426206,386
1161308,120
1202035,217
1063781,208
1255540,226
1189624,131
1011928,113
1416477,134
1213176,115
1466824,118
1318823,108
1186515,133
1241768,125
1281060,125
1106118,123
1397917,270
1230287,317
1058025,178
1004209,133
1035823,133
1373037,110
1308254,137
1007918,137
1437367,137
1148491,139
1461261,140
1084812,133
1239648,205
1320070,182
1046692,123
1320872,107
1112072,702
1426307,713
1233434,701
1204311,674
1270286,712
1241151,666
1106195,761
1362527,711
1373822,702
1088651,532
1371692,885
1170712,3563
1097376,1178
1425470,842
1338306,887
1059092,962
1236134,5347
1420579,5200
1313750,881
1251701,723
1004232,33
1436746,33
1195929,33
1249534,26
1280255,25
1036895,21
1275145,34
1400554,22
1120021,698
1040633,697
1310818,697
1031907,674
1205122,696
1195293,663
1121684,750
1335302,821
1323910,802
1394931,456
1002479,179
1185698,179
1387808,179
1182612,172
1299452,159
1398759,168
1219014,207
1329042,248
1079212,198
1079402,158
1157925,38
1395999,37
1238279,38
1352454,37
1201572,37
1171633,32
1114558,51
1007921,51
1231837,51
1372533,28
1153580,58
1051401,58
1487987,58
1122589,57
1198363,61
1311137,53
1392561,68
1037381,68
1327930,68
1286218,45
1375145,1443
1354719,1449
1416624,1447
1162670,1352
1473999,1522
1415730,1410
1070101,1598
1149110,1667
1268657,1651
1125034,1237
1161652,33
1311386,33
1353828,33
1109541,31
1141616,31
1087687,27
1086947,41
1449835,28
1256323,28
1427597,24
1037754,412
1076695,411
1086034,413
1053303,409
1112214,1339
1301567,792
1259161,526
1170392,402
1061037,399
1285893,291
1492646,341
1460894,2888
1322240,352
1007261,346
1287191,485
1277198,503
1285653,5830
1286918,5589
1325803,347
1041443,246
1232446,829
1381352,829
1168965,842
1300191,768
1391636,897
1475935,803
1413562,937
1129712,953
1181753,949
1094992,634
1208353,62
1166543,62
1059366,63
1039066,62
1460911,62
1436368,57
1006634,93
1226340,84
1402413,44
1187793,61
1076982,61
1478638,61
1470811,53
1027092,53
1413435,54
1311896,38
1026289,37
1163098,33
1092729,78
1161082,73
1465666,77
1398850,72
1319787,71
1304626,86
1292616,73
1344823,71
1189234,63
1253767,1049
1487539,1044
1238994,1060
1195948,913
1220112,4172
1015880,4214
1228793,1047
1042610,982
1028951,4792
1160784,4555
1397871,58
1442844,108
1069635,137
1358312,141
1015296,99
1379372,52
1302018,68
1194770,54
1233925,54
1345656,48
1219740,81
1364228,43
1307805,22
1494681,31
1494207,28
1253660,36
1410707,20
1055553,18
1126416,11
1328139,196
1349919,198
1456099,199
1167640,201
1183385,198
1403233,192
1332523,237
1299844,226
1481979,230
1334903,183
1004153,41
1195817,41
1445345,261
1173304,246
1073388,41
1085281,63
1173989,48
1124624,48
1049773,35
1390667,524
1102785,524
1071583,526
1469131,552
1393329,540
1168040,517
1375615,594
1491239,533
1336140,529
1208757,377
1196539,35
1340721,35
1107889,35
1161557,34
1448615,34
1217383,30
1482831,43
1387153,31
1198020,31
1021889,24
1022048,101
1281758,101
1190579,101
1300537,100
1109701,100
1260746,96
1393954,117
1421839,119
1278023,119
1451124,88
1219527,440
1430679,437
1080688,437
1009989,435
1058103,440
1109571,417
1192976,486
1112770,505
1458923,519
1098294,384
1319718,415
1428028,209
1160528,204
1293845,238
1390673,211
1469818,209
1209263,286
1058889,205
1218519,192
1416073,191
1062487,54
1410365,54
1005997,54
1462622,57
1425740,53
1090497,48
1067884,64
1072910,64
1011254,76
1169260,42
1319069,234
1046319,234
1255725,235
1038138,232
1459768,506
1499428,400
1146280,301
1328949,227
1253401,226
1160220,187
1050512,98
1213511,130
1237764,123
1461783,115
1019125,116
1276137,111
1358552,141
1121022,169
1479610,95
1062718,81
1119057,101
1062577,101
1072243,101
1138775,105
1094329,100
1280108,136
1158916,117
1148925,120
1273103,120
1326093,87
1037885,581
1204846,193
1362909,168
1025813,157
1257262,206
1338047,174
1411743,269
1371064,179
1470068,173
1101170,138
1462001,199
1281969,199
1120747,199
1119858,198
1464503,328
1454907,243
1112783,387
1153201,239
1033222,239
1317246,166
1279653,964
1259804,950
1330889,964
1456783,1068
1451338,1364
1455484,1165
1463806,1223
1293785,947
1092809,935
1255924,696
1238303,201
1273884,111
1321003,111
1421408,111
1323018,111
1291907,106
1191059,140
1226492,142
1109928,142
1359763,99
1020875,727
1479459,727
1126519,728
1243938,692
1011707,737
1055572,732
1202213,797
1112551,724
1318608,714
1171492,575
1346505,155
1399035,82
1410195,34
1428200,30
1450681,44
1230794,38
1111998,38
1458521,33
1089466,93
1013318,93
1266827,94
1356906,94
1015954,95
1277060,91
1167480,113
1218228,124
1410761,73
1060769,1094
1261517,1086
1429715,1101
1008750,941
1275945,1140
1227991,1042
1432316,1142
1153718,1313
1092779,2773
1461917,889
1087803,1354
1140643,1351
1257290,1361
1451317,1724
1424992,4157
1065017,4462
1195936,1523
1404821,1334
1384273,1302
1218303,1122
1300007,600
1169576,567
1483754,499
1248165,498
1113702,436
1455324,469
1313776,568
1077395,591
1140455,626
1139004,387
1397517,138
1160121,138
1111558,138
1466321,137
1138171,137
1014190,128
1038757,159
1263194,163
1473297,162
1196301,118
1364052,157
1038561,157
1061158,158
1170498,153
1334067,225
1354259,200
1045566,198
1137247,144
1325543,142
1362836,128
1220386,104
1106959,107
1152967,111
1280185,111
1165417,111
1270138,100
1207627,129
1058052,136
1180711,130
1093029,95
1267791,32
1310051,33
1407193,32
1197290,31
1261533,31
1453402,27
1406646,28
1016126,21
1097438,158
1016091,183
1311629,184
1004022,174
1298135,175
1078562,170
1254708,219
1494605,161
1370522,161
1079860,138
1220471,791
1485377,851
1403428,859
1230061,856
1402669,894
1231858,791
1351261,922
1274271,954
1377695,996
1207970,645
1183373,116
1345983,116
1070992,116
1329876,116
1471648,115
1035888,111
1349583,134
1063439,136
1408273,136
1201464,101
1477543,62
1390256,62
1178105,322
1443203,296
1394524,112
1278543,55
1474327,92
1348414,70
1390594,70
1309800,57
1392815,490
1115483,490
1148318,490
1205809,488
1497444,614
1095215,607
1056960,768
1251999,559
1188139,556
1134444,381
1124612,137
1463839,237
1405337,238
1045963,199
1404679,153
1487809,129
1008500,153
1346088,161
1309473,138
1440765,126
1351627,176
1441768,178
1370126,183
1292794,175
1308071,302
1470794,306
1164141,243
1170897,178
1077235,177
1205460,132
1256077,111
1135420,111
1425475,112
1104883,113
1070616,111
1119638,109
1287436,144
1390833,135
1130338,104
1221218,90
1013813,966
1210130,962
1113889,972
1131919,875
1347100,1028
1203738,922
1216417,997
1075536,933
1248608,931
1231823,744
1284997,1037
1392430,3442
1250311,1046
1343332,1452
1158805,1068
1302808,1028
1315927,5301
1390178,5234
1319088,997
1400730,835
1049345,55
1173186,55
1310002,55
1401748,48
1127622,45
1352703,41
1196939,54
1062100,41
1464385,41
1261795,33
1441938,1016
1202667,1016
1144183,1019
1279884,984
1067326,1039
1174713,990
1039677,1141
1070775,1170
1090686,1160
1351993,727
1486124,773
1177585,776
1119464,776
1181642,719
1235863,741
1169391,706
1405637,865
1413868,837
1162780,816
1006063,543
1218918,98
1221805,98
1351968,98
1276334,98
1176666,98
1490962,93
1209534,116
1429093,118
1207337,118
1237384,84
1149222,103
1117923,103
1166830,105
1120717,116
1499239,102
1102466,98
1197506,122
1298538,124
1134036,143
1061156,88
1306954,2164
1342909,2161
1244760,2167
1431361,2080
1276681,2217
1148958,2102
1184174,2343
1323560,2410
1066229,2416
1025558,1927
1272226,49
1345224,49
1180576,49
1400678,47
1494631,47
1041253,43
1085653,57
1036898,44
1255825,44
1166811,35
1312936,385
1313089,385
1109924,388
1335860,387
1287145,1732
1176669,1668
1458693,418
1129849,361
1491799,357
1051349,265
1443980,355
1213478,2295
1488938,368
1236270,361
1448872,382
1152021,375
1233583,4892
1254865,4984
1446649,361
1123458,257
1413179,1258
1064720,1255
1333985,1260
1485965,1187
1045179,1393
1034980,1248
1055582,1362
1444798,1384
1059223,1387
1047097,1008
1328392,84
1249257,84
1345965,85
1189952,91
1030558,89
1379280,86
1257501,126
1054115,117
1454949,83
1395932,66
1346914,96
1478318,72
1075796,72
1383931,65
1285934,66
1215738,63
1060380,88
1378187,69
1095715,67
1297712,52
1037218,95
1125921,99
1226436,99
1132112,97
1034182,93
1282516,92
1456846,108
1439256,97
1303607,96
1471480,79
1309280,1126
1316821,1119
1068449,1140
1244417,1202
1460277,4172
1141964,3937
1341807,1149
1374690,1083
1116327,4721
1395446,4434
1318251,113
1464601,198
1227075,198
1429094,202
1433405,127
1318005,106
1092639,149
1499150,137
1076176,116
1272010,102
1321757,169
1330209,124
1099026,121
1493281,61
1164689,80
1498076,77
1319999,91
1448350,64
1421711,62
1038221,53
1297481,258
1342441,257
1065384,263
1457965,257
1047619,261
1116321,255
1199733,297
1253782,289
1164408,289
1045723,235
1408514,70
1248845,70
1361418,362
1266589,331
1289418,69
1306674,63
1282683,103
1007581,82
1007038,82
1191930,65
1289632,457
1265199,460
1394596,458
1399350,459
1090499,479
1207469,456
1337311,533
1478789,469
1191669,453
1316515,314
1074816,90
1450974,90
1316042,91
1179169,89
1271167,89
1001293,85
1274820,87
1498345,87
1461834,75
1076787,107
1099423,106
1253791,107
1405583,106
1128016,106
1148287,101
1336749,130
1121493,132
1300038,131
1469353,90
1379869,688
1364543,689
1209429,691
1336922,698
1184984,693
1033802,663
1102254,760
1069100,800
1251110,794
1422931,516
1396463,432
1384942,433
1267286,442
1080373,525
1453390,431
1460261,443
1118334,589
1216971,431
1314150,417
1062635,241
1197947,130
1429990,130
1328020,130
1000304,133
1413854,128
1058705,124
1059717,153
1120318,157
1195881,158
1133957,113
1333350,314
1395760,314
1141879,314
1106071,312
1424549,820
1188351,705
1404749,435
1402018,317
1408756,315
1184746,261
1247919,267
1348282,337
1425154,326
1005220,314
1368923,287
1238630,284
1272350,499
1184813,278
1243023,274
1415987,237
1134877,201
1116838,207
1242837,201
1461295,273
1304951,200
1231273,196
1259733,232
1431813,240
1244857,236
1120215,187
1089252,588
1169044,588
1488310,596
1311865,587
1130736,639
1253835,612
1198939,746
1141237,642
1220100,628
1251272,427
1389126,285
1028984,286
1210725,283
1439307,281
1276761,398
1038564,407
1487161,533
1204026,325
1058780,323
1198260,243
1409283,1346
1369586,1337
1208466,1356
1105224,1627
1160660,1720
1070798,1555
1436213,1868
1262471,1342
1040294,1333
1148180,1011
1174904,486
1310941,331
1072061,324
1096891,340
1050753,337
1372237,338
1480355,418
1464692,409
1205643,406
1255449,282
1343936,807
1024894,799
1225695,821
1327670,728
1136102,870
1029371,808
1108374,869
1313682,780
1446388,765
1061253,617
1256773,59
1156707,59
1225914,280
1188906,198
1175099,58
1213251,53
1318948,83
1140044,67
1453448,67
1482127,54
1492186,118
1451729,119
1175655,136
1232270,123
1386092,118
1146127,162
1007031,153
1252790,120
1208015,99
1460898,313
1472216,313
1497186,313
1281556,308
1319241,310
1211603,303
1200918,359
1489205,348
1345123,347
1436473,297
1412634,329
1004840,329
1370737,329
1148097,534
1230329,990
1264189,811
1471564,407
1207436,449
1117271,356
1456785,300
1034638,98
1321713,113
1229492,92
1017228,92
1347864,110
1358884,104
1157643,140
1014275,147
1273605,123
1492568,91
1429233,49
1373773,48
1103191,48
1184979,50
1261848,50
1460475,44
1171496,62
1341287,66
1149009,67
1075015,38
1363384,44
1207153,36
1311230,32
1445660,39
1388607,72
1339201,44
1255252,29
1093143,28
1239147,19
1428924,56
1232381,56
1448200,54
1347708,54
1362845,49
1125996,66
1015315,71
1100625,71
1102718,44
1366224,22
1442450,22
1070689,21
1459302,30
1214871,17
1103295,57
1402841,75
1453915,68
1204065,67
1429149,63
1256007,104
1288466,55
1212811,55
1244220,49
1230918,166
1146830,141
1283364,171
1366050,160
1202304,175
1374456,168
1284388,214
1298741,218
1361024,233
1085139,148
1115757,44
1164611,44
1071986,43
1062774,43
1465544,39
1156252,58
1338188,59
1475777,59
1363760,32
1298841,27
1331898,133
1339825,51
1078026,25
1110323,35
1164425,24
1154567,102
1384956,84
1409353,84
1010862,84
1183882,185
1438307,180
1149805,214
1038249,97
1288149,97
1217865,75
1170575,49
1459362,88
1350029,119
1467669,110
1014675,78
1280197,56
1220931,77
1336050,66
1299433,75
1024888,72
1306844,68
1365486,68
1177550,68
1131156,67
1343038,109
1420346,101
1147021,97
1476298,70
1342290,55
1122492,33
1369700,33
1020027,33
1206446,42
1306114,35
1125550,37
1348293,53
1188771,44
1482727,251
1057243,252
1126452,245
1342786,231
1384345,243
1479026,234
1400837,273
1386993,230
1024697,229
1117768,216
1433636,310
1271523,831
1413066,313
1052429,299
1080624,318
1433782,323
1429517,1823
1211453,1754
1148474,289
1403075,256
1326194,26
1179865,26
1298419,19
1455874,18
1177955,26
1071207,15
1288752,419
1167747,340
1467746,334
1122163,322
1200111,340
1282157,324
1072327,375
1358293,387
1179258,386
1433034,319
1242400,173
1183728,153
1480985,150
1309302,142
1129620,180
1140646,144
1364451,207
1404202,192
1196684,221
1134530,148
1287497,47
1105062,47
1395783,47
1105017,46
1148887,46
1209537,42
1261074,60
1165109,60
1008951,60
1025002,36
1021362,18
1248311,18
1127567,18
1294035,18
1005287,17
1408576,13
1476703,31
1138460,31
1455947,32
1499341,13
1257724,711
1138065,706
1331635,706
1089050,716
1209677,723
1178390,690
1232486,774
1165663,789
1115081,783
1294491,567
1172071,20
1065500,19
1395805,18
1335487,15
1483824,15
1417531,12
1078215,114
1196339,114
1325211,116
1196940,112
1222681,316
1075794,292
1054169,169
1285808,117
1207618,116
1336847,98
1481561,102
1430507,590
1273196,113
1402786,100
1313810,104
1422861,100
1182953,1389
1431576,1332
1336624,103
1358256,81
1466648,328
1217089,322
1275462,322
1461365,326
1159522,320
1442492,303
1426884,385
1223006,396
1257596,394
1313402,234
1076417,29
1113562,29
1306781,28
1437817,28
1095654,25
1037188,51
1193062,19
1116791,23
1078593,23
1301677,24
1431143,19
1335729,20
1273431,16
1291651,8
1046453,23
1270301,28
1321242,23
1027253,22
1013732,17
1024533,30
1027745,20
1401756,485
1200397,485
1336135,485
1127302,657
1086163,2013
1158899,1585
1418131,551
1011342,506
1383378,2974
1329788,2502
1413355,35
1453914,72
1165320,116
1057838,101
1302966,63
1035293,44
1021717,65
1428648,54
1437108,62
1166881,51
1390263,72
1221841,33
1393273,33
1408322,14
1414454,20
1214045,28
1039828,13
1179927,69
1254793,69
1351626,60
1361626,60
1474171,59
1020749,56
1283888,82
1218770,84
1493085,85
1104390,48
1392730,23
1124619,23
1027577,88
1215288,55
1011785,25
1010577,25
1204806,19
1174460,201
1013394,199
1263967,199
1498604,191
1124137,215
1040051,191
1291601,229
1095188,185
1073321,181
1205283,170
1248898,32
1442657,32
1016320,32
1350450,31
1050645,31
1295212,28
1120237,28
1448221,22
1041643,35
1241401,35
1286172,35
1348808,34
1200960,34
1069495,30
1375220,48
1280709,49
1363658,49
1192217,25
1254129,231
1298211,233
1226852,232
1080756,230
1357125,230
1037900,224
1018982,280
1206804,286
1434708,285
1350481,206
1356462,87
1206990,87
1374639,88
1248955,120
1488819,83
1314173,85
1422028,142
1474301,97
1421735,95
1329364,76
1297374,55
1205205,56
1267715,55
1096759,54
1371599,54
1196904,51
1275453,69
1205146,70
1195095,70
1157236,43
1200113,55
1405527,55
1412772,55
1191506,54
1286282,98
1393333,89
1456278,84
1199618,58
1209903,58
1166888,43
1417296,55
1233935,70
1447608,70
1070930,65
1347324,64
1421863,60
1423458,88
1314357,52
1472011,52
1202692,43
1204108,46
1320421,46
1157131,46
1493504,49
1027269,45
1071193,41
1153084,59
1154191,60
1319139,60
1223887,34
1113523,115
1198977,115
1114413,116
1388713,109
1394714,111
1159948,112
1323802,171
1194854,118
1470372,116
1048695,103
1225474,66
1287737,59
1239768,59
1289902,58
1113656,97
1369685,95
1266061,140
1011495,77
1298947,77
1293685,52
1045465,459
1081681,459
1421624,460
1451474,652
1163083,603
1083920,609
1031606,662
1133029,436
1003561,429
1290934,315
1020564,126
1178892,52
1119268,52
1493433,56
1264710,56
1318684,52
1289831,72
1387575,72
1364643,72
1254679,47
1326548,245
1258579,245
1429577,246
1057122,239
1132453,241
1452892,241
1430832,301
1481540,222
1405175,219
1261253,200
1198643,16
1371814,16
1211409,118
1108597,102
1397712,14
1087010,11
1187741,18
1488904,13
1051180,27
1447326,27
1312294,27
1037296,26
1066036,26
1274650,23
1360248,49
1313926,27
1376399,18
1197966,277
1108691,276
1407227,278
1156240,265
1359242,268
1101112,262
1396786,332
1214504,305
1305039,303
1066722,250
1010949,325
1257911,325
1155840,327
1005910,334
1268420,656
1499109,611
1022495,374
1050999,302
1481138,329
1388481,280
1412015,92
1176447,97
1253823,84
1494779,84
1036773,80
1208909,104
1248167,105
1392970,114
1444295,67
1057981,77
1297433,77
1064848,71
1323764,70
1020465,70
1332048,70
1089745,95
1310777,93
1455214,93
1189682,57
1097913,9
1218649,53
1138627,26
1483004,7
1465355,6
1095932,111
1086204,111
1347932,112
1323389,110
1360373,110
1369485,105
1156482,162
1473466,135
1107803,135
1361421,92
1124678,16
1075990,13
1400926,46
1383499,55
1126038,58
1286555,52
1375120,51
1159696,47
1088236,73
1217593,48
1136291,48
1317437,34
1461229,108
1183783,106
1343779,106
1335558,101
1221537,101
1081323,83
1389983,140
1261113,130
1387450,129
1338940,85
1067321,16
1051361,68
1030392,55
1155915,14
1229449,11
1132160,26
1152412,22
1489262,23
1116102,22
1086847,21
1348070,28
1241177,25
1413177,54
1180550,35
1366766,29
1198791,37
1327818,37
1331264,21
1204089,30
1053998,23
1077837,37
1329598,25
1246576,25
1485914,74
1299729,74
1460115,74
1299132,73
1137246,81
1251637,75
1221233,108
1151884,77
1187774,77
1156979,61
1204525,21
1347649,18
1493813,44
1140478,39
1482717,13
1166964,465
1246650,465
1436167,465
1354222,439
1135520,463
1087917,428
1025372,532
1105223,439
1119382,436
1412980,379
1264395,268
1199994,651
1264068,270
1102366,270
1411928,270
1302832,266
1430125,1719
1179547,1644
1432135,245
1423780,229
1271169,19
1177475,15
1284113,203
1182008,199
1065218,203
1405233,196
1275037,196
1474230,190
1215183,231
1435232,214
1143903,195
1358874,162
1014564,181
1206185,181
1392612,181
1309171,206
1126294,184
1339737,168
1337158,212
1429763,256
1092832,261
1066511,125
1344086,18
1210234,36
1080240,17
1156847,31
1028232,132
1262649,132
1453211,130
1262599,131
1495848,126
1342607,159
1358429,162
1475006,161
1009709,118
1492097,11
1006833,148
1406361,148
1308035,148
1018667,147
1360589,207
1387284,187
1037113,192
1216798,152
1413073,152
1418176,134
1472931,111
1484697,892
1160231,121
1104329,113
1176781,113
1399279,111
1016676,1678
1212768,1422
1401817,96
1076968,84
1127204,125
1454285,131
1230213,124
1216199,123
1338024,124
1316220,118
