id,num_orders
1455678,24
1381518,20
1301363,18
1363338,92
1408074,87
1204391,93
1153172,95
1385784,106
1094777,81
1287845,117
1052223,122
1087971,129
1015674,85
1013988,524
1103117,477
1424721,551
1452145,441
1114030,480
1415291,489
1025202,594
1064176,491
1265298,455
1282575,402
1370636,107
1148724,113
1293002,110
1198272,95
1263025,125
1125955,95
1366177,117
1150078,111
1217839,106
1264814,84
1035972,123
1444561,111
1111719,120
1182641,100
1305667,109
1303118,98
1419860,98
1222718,71
1090797,95
1443743,70
1371785,42
1474865,44
1163334,46
1402147,39
1294333,40
1131529,40
1416476,52
1237795,55
1168507,51
1306170,41
1076467,377
1379585,366
1434055,380
1019051,307
1342691,354
1210023,352
1254730,446
1028198,347
1215471,334
1484039,274
1344207,32
1132553,30
1036433,31
1199141,29
1443462,38
1413086,39
1397477,45
1307344,35
1205066,34
1307499,27
1067824,211
1273706,225
1042603,242
1090725,214
1350396,230
1238736,203
1471183,258
1229870,182
1497134,207
1120206,136
1234483,57
1238365,32
1078467,54
1006405,54
1066302,40
1214466,50
1265100,57
1237497,55
1269056,41
1015263,218
1060235,224
1174360,221
1479343,187
1247572,181
1033654,195
1260212,249
1010680,193
1296051,181
1387077,159
1162720,20
1012076,29
1338102,16
1205675,19
1152949,17
1458882,15
1237811,400
1033758,399
1499951,406
1053599,354
1404089,405
1418689,355
1285966,438
1234568,457
1242215,415
1077297,327
1231512,543
1117072,542
1091750,540
1147110,530
1027059,1364
1363829,1299
1060391,652
1296093,583
1411783,577
1076732,444
1102338,149
1167549,200
1152757,201
1103421,170
1408137,176
1250988,193
1315404,237
1275358,260
1256963,264
1427933,221
1306276,106
1112398,103
1457331,148
1202120,127
1321446,122
1029940,113
1274550,152
1179351,177
1308289,157
1202474,115
1306442,49
1287716,44
1317791,45
1104534,39
1426930,86
1347464,57
1018032,36
1450217,40
1356206,37
1393103,29
1281383,85
1239082,82
1018331,106
1290273,118
1022303,96
1328781,106
1321002,142
1466438,149
1021318,127
1362220,97
1282522,26
1208631,25
1119538,23
1414474,25
1219364,24
1253166,23
1349187,24
1458875,22
1115978,66
1351227,71
1109039,60
1117896,50
1472568,72
1492493,30
1036719,191
1442242,202
1290442,197
1461010,164
1263119,151
1171474,188
1068463,235
1098663,229
1285209,295
1379975,159
1004280,96
1468273,94
1054292,103
1411885,96
1272392,97
1298954,99
1449468,101
1027500,123
1074865,125
1306435,95
1402334,45
1249185,48
1350424,318
1027208,336
1444476,45
1274272,35
1099884,52
1445659,44
1176168,46
1129742,41
1258874,162
1345579,141
1308325,151
1210380,149
1392336,243
1197638,248
1129536,286
1261211,173
1432540,187
1132812,172
1140900,68
1035004,164
1328690,139
1236944,154
1072931,89
1214395,52
1217642,68
1058775,67
1233784,68
1027593,43
1423030,149
1486929,157
1036243,142
1380531,121
1028031,172
1357262,159
1076524,136
1166204,131
1006312,128
1287529,109
1088111,46
1474529,46
1143054,52
1258914,53
1441756,49
1006816,60
1284992,38
1302350,36
1441293,37
1494423,300
1037582,301
1186135,331
1035444,261
1412430,297
1471318,274
1302798,388
1140942,329
1352739,309
1444822,253
1180697,523
1288985,1514
1498800,493
1062934,432
1002696,526
1204196,507
1416492,3292
1113253,2691
1353961,387
1320692,346
1224947,33
1418302,35
1384132,29
1252877,22
1161599,20
1173529,22
1407391,21
1391735,408
1095368,430
1291104,412
1164263,354
1236985,403
1397015,385
1202662,435
1257054,458
1188918,448
1307324,352
1061800,253
1306774,234
1010856,254
1099608,237
1115724,202
1125554,225
1140698,321
1220959,311
1389206,305
1268227,248
1240408,110
1235156,112
1262731,115
1249918,116
1313158,111
1460940,109
1357469,116
1485800,132
1006987,132
1456848,105
1285816,90
1277532,92
1119159,89
1365522,79
1251959,82
1134918,64
1281698,71
1170505,103
1460584,74
1170339,67
1359066,917
1328835,850
1375031,843
1180363,843
1079995,904
1468705,870
1041884,1063
1161571,1114
1049477,1134
1363599,1027
1233504,26
1459135,26
1418509,27
1493410,23
1040420,24
1030025,25
1290035,24
1184610,24
1093868,23
1235293,249
1051981,259
1388536,243
1112176,222
1150649,542
1114185,395
1306071,332
1382323,300
1014526,274
1103982,262
1111935,197
1258199,1571
1377853,191
1203979,164
1019804,196
1406890,184
1357343,2968
1415791,2603
1013842,173
1325819,143
1191706,619
1131459,541
1336230,593
1425283,559
1320850,613
1057220,597
1490464,736
1245748,764
1433608,777
1027214,637
1080063,49
1126189,47
1418559,36
1424045,33
1463075,35
1474709,34
1124673,26
1194601,32
1262092,30
1223819,47
1165334,35
1298535,28
1090792,43
1491705,27
1438548,27
1124545,32
1455070,27
1239125,389
1333514,338
1380095,377
1140243,333
1160343,1087
1243839,976
1021807,601
1130037,563
1440281,2406
1273879,1674
1265408,40
1151818,89
1346361,77
1292333,102
1252777,59
1267738,40
1063344,42
1068820,41
1260624,27
1452241,99
1014950,52
1067474,71
1401322,20
1204393,29
1435552,31
1303906,27
1038580,23
1019593,211
1251424,206
1222327,207
1217414,192
1162493,193
1065461,196
1094705,231
1035017,237
1286859,242
1046651,198
1455922,29
1137631,326
1040830,224
1294878,43
1247132,30
1010388,46
1363337,45
1325129,42
1142696,265
1301239,260
1084390,265
1072219,250
1338035,280
1009375,264
1037247,308
1282209,283
1208037,279
1457135,228
1320138,43
1220238,41
1478119,42
1019734,37
1055862,33
1354636,32
1014814,33
1270332,25
1081737,62
1407633,59
1014398,61
1491825,52
1270741,52
1040458,58
1093081,60
1479989,76
1295162,72
1293636,60
1051218,364
1096610,360
1109216,354
1491934,325
1325802,361
1279856,347
1041468,416
1038351,426
1312390,418
1077444,355
1034569,189
1348908,197
1356772,218
1449864,248
1382979,184
1417525,216
1289590,256
1140301,224
1107381,206
1049531,175
1330395,71
1304104,71
1463362,71
1322487,62
1076412,56
1358172,54
1101734,64
1310017,61
1060069,58
1197296,56
1180839,187
1344920,182
1004828,172
1266015,147
1235237,365
1156851,268
1324338,204
1321628,181
1257443,172
1417117,163
1463442,70
1127666,104
1184220,95
1451779,87
1005436,90
1178960,81
1288797,121
1038899,66
1264535,69
1343261,60
1090050,116
1447677,116
1280003,125
1285815,138
1089192,104
1200656,116
1171313,130
1235880,129
1449369,131
1287691,106
1299126,146
1079774,142
1332266,165
1229811,154
1062210,129
1062104,151
1104032,191
1328757,172
1493096,154
1371361,136
1464606,116
1444631,111
1202718,106
1488002,106
1153686,172
1007842,179
1425079,218
1197475,136
1437825,126
1015345,486
1359792,482
1389163,479
1002689,530
1280135,548
1228164,472
1068045,573
1068382,432
1127032,451
1475728,359
1324560,189
1149962,94
1161738,117
1270394,127
1266485,127
1099379,126
1404662,183
1396212,221
1025197,227
1437767,191
1242898,357
1087842,358
1374875,332
1333723,298
1206548,331
1193522,312
1055113,381
1319063,330
1033641,319
1349975,261
1086605,34
1491536,28
1381527,184
1490168,228
1115261,27
1470240,26
1343554,30
1003166,27
1076264,32
1198829,41
1436892,42
1336163,48
1359435,46
1406006,45
1228411,39
1095767,52
1479107,51
1433670,30
1112065,38
1170791,262
1345683,212
1433582,245
1228255,225
1312287,255
1193512,201
1443615,258
1430898,278
1492660,218
1307783,160
1227060,347
1174088,337
1456565,346
1420269,334
1304477,618
1308904,791
1077994,399
1495715,368
1399551,372
1183503,294
1195179,140
1441260,126
1454430,136
1044544,127
1203407,120
1292029,121
1222883,148
1037300,156
1221223,161
1462723,119
1402079,41
1324129,40
1310176,38
1395065,35
1399254,80
1422826,66
1322590,29
1403469,38
1432116,31
1113063,28
1332509,148
1446201,129
1149507,144
1415178,127
1053667,141
1197479,132
1123521,154
1253597,156
1131618,174
1110181,114
1072892,25
1366226,28
1406814,25
1399900,25
1453972,23
1143501,25
1384906,22
1299966,52
1349681,46
1462077,43
1191532,64
1410443,55
1277208,57
1089516,25
1473125,42
1025898,44
1481945,146
1342457,111
1399342,41
1262038,37
1158328,46
1444289,44
1211619,49
1041733,43
1359903,45
1319788,49
1094142,48
1186546,51
1243712,67
1443685,62
1160800,80
1112142,58
1343542,61
1034394,48
1250665,103
1366207,165
1168628,141
1462832,171
1319647,94
1490847,79
1327465,86
1242046,78
1410134,61
1267932,61
1290868,158
1023440,158
1259984,150
1003155,135
1490242,168
1201903,148
1483945,152
1280071,145
1345002,134
1427380,118
1342252,103
1051272,104
1121108,111
1067445,81
1341870,90
1054616,73
1069917,89
1128963,83
1094414,59
1215898,56
1052668,257
1144863,253
1221336,241
1343682,215
1313499,242
1017949,225
1452342,278
1118519,246
1327104,223
1071026,195
1076214,617
1187657,1616
1295030,572
1085476,554
1385886,653
1284793,602
1308836,2448
1205106,2168
1101970,507
1021912,419
1277491,21
1318189,19
1284961,15
1396542,15
1441218,15
1308789,15
1170472,234
1326395,185
1102915,201
1490422,187
1338949,195
1400753,166
1281302,196
1262498,192
1373759,202
1020854,147
1079691,78
1373162,80
1313922,78
1470329,87
1043208,62
1498149,72
1209198,82
1130285,86
1350042,78
1015074,65
1390579,305
1436947,305
1045739,285
1318087,297
1223698,360
1436625,303
1383644,381
1045356,446
1121593,487
1114635,374
1488584,26
1010075,26
1363457,24
1078002,24
1380388,23
1147439,23
1138141,233
1236945,231
1369433,228
1379985,210
1424254,241
1441674,233
1280345,230
1022802,220
1166846,216
1377696,175
1173823,322
1217625,1043
1164729,334
1326219,255
1068568,292
1003219,275
1278744,1593
1066418,1374
1410131,259
1298180,218
1473058,340
1463455,322
1248427,315
1173141,319
1471497,373
1455556,339
1305973,412
1456111,469
1311369,506
1084924,384
1394807,131
1002603,147
1345677,147
1174767,103
1237037,104
1477215,81
1266148,85
1285970,79
1347126,63
1239988,57
1424446,62
1380755,62
1179458,50
1013425,39
1207452,38
1404575,30
1461727,35
1083782,35
1318780,28
1154806,26
1222837,43
1494714,56
1452148,40
1442947,29
1105018,39
1182886,59
1475789,32
1224009,54
1092076,37
1190987,32
1435748,503
1301304,446
1110939,491
1390665,467
1445202,1194
1429305,1108
1093306,714
1122466,632
1017266,2061
1398485,1224
1426610,55
1068662,77
1419823,71
1072966,103
1186069,47
1490467,44
1123207,41
1494119,39
1405706,33
1211830,28
1457528,43
1208175,65
1257230,23
1211873,33
1321469,26
1454866,24
1101141,25
1221444,26
1438300,146
1190997,137
1053941,144
1083391,129
1187634,139
1154076,133
1373500,167
1102839,172
1083225,169
1165740,134
1196726,28
1364592,28
1458526,125
1008710,90
1014602,31
1010378,25
1084749,33
1442543,35
1458994,28
1337584,188
1031733,188
1106938,195
1481223,198
1448207,218
1061949,196
1470638,225
1202732,203
1091243,185
1260998,157
1095889,39
1008708,38
1234865,37
1388725,30
1053371,29
1369483,27
1189443,30
1338379,32
1069031,28
1429960,23
1186964,114
1202630,114
1269934,117
1339581,128
1436109,99
1101500,133
1023599,157
1442172,171
1157371,123
1051519,431
1053169,423
1385699,429
1107959,423
1144512,423
1289744,384
1350862,475
1374335,412
1055230,413
1095155,347
1448374,48
1122401,47
1160411,44
1066841,45
1320649,41
1118447,41
1046582,42
1467232,41
1023000,36
1363046,33
1048888,222
1440463,211
1480971,209
1104556,187
1099037,251
1382085,235
1426428,218
1342409,215
1003012,202
1210445,168
1342393,88
1476851,142
1376464,110
1233406,109
1150316,114
1153339,107
1282883,113
1412451,106
1352136,104
1041636,62
1028680,132
1488449,135
1470231,139
1196664,138
1135015,135
1222652,133
1419491,160
1261676,165
1377965,163
1337424,122
1390104,379
1401313,310
1439166,343
1197083,331
1224626,350
1044870,317
1395535,377
1031550,354
1058951,351
1272619,286
1355143,129
1077979,120
1247091,122
1239269,117
1401108,157
1244411,164
1106091,184
1409870,124
1419636,151
1396890,119
1046653,290
1101904,277
1359440,295
1324289,287
1268704,298
1064201,277
1332108,307
1219927,254
1111265,261
1201333,174
1282305,58
1015273,37
1003496,53
1333430,64
1253867,53
1487063,45
1371085,57
1254330,66
1385952,66
1341588,47
1133297,330
1088344,322
1269200,319
1494636,273
1257870,293
1141742,295
1321297,322
1368535,295
1437216,278
1109703,221
1179278,24
1255632,25
1187631,89
1418705,81
1041291,31
1436774,33
1455799,28
1143109,62
1011891,63
1098671,69
1331472,48
1470509,59
1336461,51
1167780,59
1121948,57
1021401,40
1052604,45
1363995,284
1136010,181
1232767,184
1290532,187
1428670,197
1394002,171
1391373,215
1405516,180
1237484,172
1060387,133
1478644,334
1109347,324
1144523,348
1355267,341
1114402,803
1251813,621
1009379,416
1006717,412
1376856,344
1164305,265
1467138,37
1469634,37
1126946,55
1142560,76
1034126,62
1405173,42
1264903,62
1116430,65
1118886,84
1452755,53
1300311,36
1181698,36
1413278,41
1325912,35
1424801,77
1385976,63
1126583,30
1411848,36
1245639,32
1074197,44
1258810,53
1355439,49
1391099,46
1094315,62
1011887,79
1403191,49
1218617,22
1344068,22
1057905,21
1354317,20
1023964,21
1368796,19
1395219,19
1407735,38
1262889,41
1345333,44
1471495,42
1392516,47
1373275,61
1437465,30
1414571,26
1134995,37
1170554,36
1171279,143
1314329,142
1077953,34
1073741,34
1323445,43
1411845,47
1245004,33
1205164,84
1357235,83
1056761,81
1292906,73
1374092,104
1344550,110
1177395,123
1351443,97
1428011,98
1190207,77
1074105,71
1203176,125
1272135,117
1021670,129
1321867,107
1084372,64
1373961,70
1435336,69
1176491,56
1321540,49
1262383,100
1007731,105
1018360,104
1041924,88
1459762,134
1486936,99
1355001,104
1418344,105
1334087,99
1304546,72
1096482,137
1008772,159
1499988,158
1269910,121
1471306,128
1290508,109
1234301,114
1455478,126
1382910,81
1111577,69
1186445,201
1114751,203
1463133,193
1366545,176
1345589,188
1097457,172
1207501,231
1206620,184
1166459,189
1189297,157
1155036,372
1034867,967
1054736,411
1030998,366
1131331,440
1225246,399
1232890,1350
1426081,1215
1476284,385
1482150,326
1190145,30
1289484,27
1052303,26
1454730,19
1423762,19
1327489,17
1259996,17
1051651,135
1001905,103
1224660,101
1076185,102
1143891,108
1175181,78
1075374,105
1044528,105
1105318,119
1017270,68
1154559,154
1112058,159
1387533,168
1337831,152
1225379,160
1201924,151
1227658,182
1119868,178
1152662,173
1276162,130
1025721,427
1457412,422
1251774,400
1380718,435
1262455,493
1043759,451
1153098,549
1142567,622
1044267,622
1263998,525
1133681,15
1322128,15
1381323,14
1143816,15
1097664,15
1091771,16
1404076,16
1481626,160
1427862,169
1300692,154
1004607,137
1285568,200
1089895,152
1111467,159
1428614,144
1410589,147
1255320,120
1112459,212
1276338,567
1104702,272
1146677,187
1417511,236
1137692,201
1199840,982
1302643,898
1009642,419
1001037,175
1276142,273
1333143,262
1487777,261
1395108,292
1042584,324
1274476,280
1055703,341
1247424,372
1302516,398
1171030,274
1257617,99
1365501,94
1257346,112
1474262,78
1410391,82
1065521,67
1478066,80
1108700,74
1306433,55
1286442,54
1389878,64
1231344,46
1333981,50
1424822,32
1138058,37
1492576,30
1409649,39
1001450,36
1308291,28
1133040,26
1071661,29
1018080,29
1478849,29
1383628,29
1226202,24
1127373,26
1065120,26
1354994,27
1450673,23
1115906,349
1004246,353
1176343,329
1358268,362
1016244,1339
1168290,1100
1497528,477
1487577,454
1261598,1147
1210751,1049
1465377,37
1049616,75
1054088,68
1014345,106
1157820,79
1008109,43
1296788,45
1129632,41
1270431,40
1095162,65
1469210,62
1157584,41
1414860,27
1357223,34
1387218,27
1137145,30
1112572,30
1104172,29
1088612,26
1230896,86
1345259,84
1006250,86
1310622,80
1166099,91
1431128,88
1072570,113
1115681,119
1220849,120
1048938,88
1285263,25
1438175,118
1229282,106
1349904,25
1264314,22
1007527,32
1483373,35
1197587,26
1116996,88
1286575,82
1323853,83
1349597,84
1174376,103
1259305,98
1446318,94
1165802,92
1134201,86
1352852,70
1496897,42
1188175,38
1378200,39
1214209,33
1137486,33
1242539,29
1241717,36
1060354,30
1138143,26
1060806,179
1297235,176
1249239,190
1024103,190
1318385,201
1015306,173
1102204,208
1331093,241
1112099,253
1096804,172
1150467,141
1145033,139
1206358,134
1497477,134
1153911,143
1248932,134
1459766,173
1153131,148
1491472,135
1136775,112
1440883,62
1485910,59
1107925,64
1432815,55
1028235,77
1490043,56
1494266,58
1150869,50
1245747,45
1331957,124
1088564,124
1306940,127
1018699,101
1448364,145
1036363,107
1383483,127
1213867,119
1029199,116
1032834,96
1498066,49
1439262,69
1376645,52
1142228,69
1343351,50
1269436,55
1301125,68
1379552,59
1287518,47
1021872,147
1291288,153
1451221,153
1091430,149
1396310,160
1120159,143
1217315,177
1142552,181
1468892,174
1050380,132
1106879,181
1309039,148
1344699,203
1488800,152
1244775,163
1020796,150
1263671,171
1497604,160
1053653,148
1297442,136
1483833,150
1088765,138
1135371,147
1185079,144
1414429,178
1124700,189
1097789,225
1469614,162
1089927,175
1092532,143
1454364,267
1271463,272
1009181,259
1438685,279
1013485,272
1100145,253
1488304,305
1480437,222
1058997,227
1242119,153
1175167,140
1341146,82
1337250,97
1047318,99
1293562,96
1494999,96
1093795,108
1202102,130
1387050,143
1454073,98
1412672,317
1387977,319
1085005,311
1333190,290
1314140,286
1457102,276
1029390,338
1035747,306
1124009,257
1353005,206
1106138,40
1172262,42
1173109,98
1070986,100
1330214,31
1348534,42
1400294,35
1287371,36
1197492,42
1429191,140
1016691,140
1498160,138
1150323,116
1230498,116
1250530,94
1114903,107
1473148,99
1336352,72
1041201,67
1207875,427
1441899,456
1088601,443
1336659,366
1211198,437
1051921,389
1131960,484
1215447,507
1278933,461
1274572,332
1152272,674
1120199,638
1263854,627
1489178,620
1298616,1045
1479853,1067
1481165,810
1022706,730
1332316,675
1185615,527
1006532,229
1496202,158
1228432,207
1278894,218
1165880,249
1252492,177
1150452,256
1207023,294
1482128,199
1287733,217
1170969,64
1139622,52
1026791,65
1350098,57
1405296,52
1019197,41
1440115,61
1130244,81
1154927,63
1440235,49
1489750,49
1458738,48
1383402,44
1292308,93
1146229,66
1247834,48
1086618,40
1008385,31
1220660,27
1281563,124
1381705,99
1036303,103
1392380,95
1120250,85
1163736,83
1382021,108
1144237,116
1346381,110
1338612,82
1054864,36
1372965,36
1333426,37
1356004,33
1024747,32
1120011,30
1385060,29
1490527,31
1324608,28
1153097,27
1407062,45
1399725,79
1055663,91
1238317,62
1334149,75
1252107,84
1014424,59
1045929,55
1076974,44
1276400,211
1048870,290
1282969,286
1052757,251
1215424,297
1497593,309
1259844,329
1161985,328
1493763,366
1322822,320
1325888,134
1238350,130
1059632,133
1373882,145
1368795,130
1498061,122
1090724,154
1083415,155
1292299,152
1308336,117
1358623,54
1000662,61
1248470,325
1339347,263
1348246,57
1316602,47
1391976,73
1232445,47
1202382,48
1036178,54
1034611,279
1374733,270
1448305,271
1420537,257
1304263,375
1265562,373
1374023,436
1172343,263
1022093,307
1056075,253
1335255,69
1140702,166
1403528,155
1098625,174
1249422,121
1233077,82
1004548,78
1086671,70
1371703,67
1450481,42
1402597,107
1050351,125
1409072,111
1365294,93
1050495,163
1038405,143
1360974,114
1092395,107
1133574,106
1237123,84
1393567,120
1050202,121
1051269,116
1294662,134
1416111,122
1347737,111
1437947,139
1125457,133
1222122,85
1443391,70
1444649,249
1101109,255
1394444,251
1412054,216
1469601,247
1369165,222
1408164,281
1266701,238
1335307,218
1294489,189
1325002,576
1115161,1506
1022436,498
1009320,457
1059149,547
1381797,504
1182231,3314
1365708,2548
1170204,456
1288220,408
1057573,33
1476812,30
1302236,29
1088753,22
1290461,26
1339397,24
1004423,412
1182211,413
1287217,391
1364719,363
1393217,380
1372970,361
1255664,441
1343873,454
1182906,437
1349421,357
1086209,301
1263662,262
1400162,287
1322060,272
1407685,299
1256423,305
1366093,348
1091579,351
1218417,363
1086325,283
1219510,101
1258031,98
1254371,97
1366427,103
1140603,92
1394553,90
1315638,95
1210068,126
1303043,114
1208742,85
1441678,142
1310240,145
1183018,147
1465748,151
1416451,123
1067886,137
1147342,153
1027770,144
1086495,148
1115754,124
1236999,1038
1129005,952
1060160,974
1139012,1000
1009801,1074
1499374,1020
1130038,1241
1136954,1293
1214539,1281
1341789,1102
1245261,27
1256719,30
1314459,25
1200620,24
1105095,27
1320422,26
1207536,278
1490420,290
1367274,272
1198611,249
1079668,511
1214548,388
1351077,315
1276935,292
1220000,269
1201804,250
1255670,204
1178631,1126
1187815,213
1232901,210
1041132,366
1165069,222
1067128,2590
1296288,1997
1482384,175
1354149,189
1199822,595
1306963,512
1352289,559
1487534,553
1043614,588
1388656,561
1464836,671
1072381,703
1388909,686
1280894,575
1437743,52
1096922,50
1125018,46
1092303,44
1150462,34
1422780,45
1426062,45
1299613,35
1339963,29
1047669,49
1431233,48
1395626,46
1138941,54
1027348,38
1126025,33
1484689,44
1224719,47
1001894,41
1045452,46
1253965,511
1273495,480
1427581,542
1182139,479
1295304,2222
1421037,1473
1270843,639
1074647,653
1382460,2821
1241247,2107
1167949,59
1363403,90
1489033,113
1086137,144
1374063,101
1099116,49
1139669,68
1403410,63
1359459,58
1363262,36
1001524,96
1277278,51
1040180,72
1441382,23
1118212,29
1021448,32
1103660,31
1320976,33
1122586,29
1405315,36
1432075,147
1214183,128
1254559,154
1420772,141
1284435,160
1490537,147
1395998,183
1375781,192
1343300,175
1046381,147
1106454,47
1044419,51
1152711,358
1142883,244
1149305,45
1495438,64
1334966,52
1244264,42
1226196,54
1299559,195
1114519,197
1065280,200
1484962,197
1207808,205
1473304,188
1406454,220
1209617,214
1027031,194
1498763,171
1241244,53
1455780,50
1454724,48
1477134,39
1330995,36
1207514,35
1399018,37
1262276,37
1431194,31
1427037,26
1269656,130
1472696,131
1031228,123
1123593,123
1319830,134
1468554,117
1219034,153
1481004,175
1439152,168
1368778,113
1254681,240
1471178,226
1172228,249
1040523,228
1488427,251
1367962,248
1353492,268
1466210,301
1117823,302
1159601,238
1245385,261
1364335,262
1469871,272
1333035,258
1117868,261
1335106,266
1122846,304
1466980,275
1485499,286
1141529,230
1144903,82
1337479,82
1073830,84
1422858,95
1112045,78
1401547,73
1275465,86
1309030,80
1318453,71
1149470,64
1254290,174
1459998,175
1070652,156
1464131,135
1442610,297
1092384,264
1326611,173
1098833,163
1175421,162
1105577,144
1084506,59
1228415,110
1455355,92
1329060,82
1343251,102
1222999,78
1274850,118
1275996,74
1343377,65
1494843,47
1329590,164
1219468,148
1405838,168
1148515,229
1127606,189
1003132,143
1194753,204
1090177,183
1086521,175
1002439,138
1215373,234
1310434,258
1162008,264
1499690,244
1164966,237
1312179,254
1055616,288
1416327,264
1460374,240
1417288,213
1145961,194
1370257,180
1128571,192
1271253,194
1318179,266
1471607,283
1466744,330
1063250,203
1159917,255
1237960,213
1328513,709
1470893,633
1278366,615
1117505,702
1395759,728
1118718,637
1412625,776
1047563,590
1178879,582
1432042,449
1497989,347
1343340,223
1160549,262
1162252,267
1174967,280
1402905,320
1249355,379
1051286,428
1082555,387
1494002,276
1468736,448
1476289,447
1248662,436
1245505,360
1316510,395
1164569,377
1108976,459
1386393,409
1488071,389
1073468,328
1096522,57
1460063,55
1233398,214
1109675,190
1011640,43
1376882,46
1241681,59
1170489,45
1094898,47
1158425,45
1154663,133
1334262,131
1308881,138
1259517,148
1292623,147
1224591,127
1439789,153
1291420,151
1215295,81
1216208,74
1213249,285
1469431,252
1230216,282
1209533,244
1308993,282
1432440,232
1102468,324
1446868,286
1334640,266
1192568,178
1150058,218
1211349,225
1430745,267
1284527,184
1493152,758
1163720,692
1430286,442
1161810,226
1134065,224
1200718,165
1164145,54
1401174,55
1240971,58
1022654,47
1067611,62
1068928,77
1168286,127
1084785,84
1342342,95
1342060,67
1046255,42
1275184,42
1100005,41
1181108,37
1284846,90
1362043,72
1129309,32
1167386,37
1382153,31
1359621,93
1394966,94
1076123,99
1051967,90
1337804,117
1265780,118
1073998,129
1027170,133
1029422,129
1384721,95
1466652,14
1150331,15
1211169,15
1375138,15
1090971,60
1227742,85
1345960,98
1014733,110
1068702,116
1373444,94
1212321,117
1119341,67
1356353,73
1282158,38
1366995,88
1301880,68
1005450,24
1468001,23
1125354,20
1447544,16
1229650,22
1253863,18
1497718,106
1164662,184
1365958,168
1348953,169
1315684,109
1285364,67
1109511,87
1345131,139
1394786,64
1215065,52
1288325,120
1122843,137
1233710,150
1005691,126
1009524,139
1306525,113
1060469,125
1013479,117
1215019,101
1183058,80
1191625,19
1480072,18
1305847,13
1382421,311
1345514,324
1106834,352
1155281,272
1075698,303
1160642,273
1415496,360
1111687,305
1441059,276
1041033,234
1282016,806
1465194,1396
1448283,853
1295058,727
1414292,831
1441562,761
1370349,2527
1180580,2605
1121635,600
1140363,510
1194629,14
1039245,15
1399293,15
1358027,14
1273681,14
1077324,14
1143939,133
1167629,125
1026590,126
1225294,106
1199817,121
1255746,102
1356165,128
1350163,118
1415607,124
1233177,34
1343032,37
1065027,38
1398744,36
1252753,33
1390345,32
1063055,39
1344083,40
1136200,36
1458915,32
1492614,188
1468175,175
1127745,183
1356109,191
1288414,239
1186700,193
1088403,253
1133590,267
1155657,299
1348738,215
1492120,15
1406300,15
1467493,14
1297855,14
1365916,193
1207858,185
1011274,215
1096972,184
1218618,263
1189930,203
1321235,200
1238309,184
1137912,171
1302339,144
1452067,379
1232785,1239
1230100,887
1258282,332
1444665,372
1045971,326
1195640,2145
1032181,1987
1150358,306
1109305,260
1203473,243
1052376,231
1275300,242
1168517,234
1164780,269
1412431,248
1215826,309
1198539,346
1281207,342
1400789,240
1142733,22
1058741,17
1108175,14
1322786,44
1251536,43
1316879,51
1347430,21
1379600,30
1190160,37
1488976,32
1096987,27
1330271,23
1341115,21
1180055,30
1276549,40
1055810,47
1174252,41
1250701,31
1470418,48
1084864,35
1072273,22
1187272,422
1161844,401
1116856,470
1240063,410
1265862,1312
1348612,1211
1106972,710
1256383,617
1190784,2003
1183641,1322
1122583,104
1074978,156
1263468,158
1011094,166
1451907,112
1288551,67
1134380,82
1193006,92
1175490,52
1055561,44
1076029,42
1391420,27
1288625,29
1429794,29
1080632,20
1165848,23
1283777,18
1155338,73
1260314,76
1337184,29
1428300,18
1321456,256
1023661,262
1108274,281
1005857,244
1299973,263
1308249,276
1039535,310
1386232,279
1312142,269
1216941,210
1076663,54
1116062,54
1373635,52
1223580,46
1206844,40
1184897,43
1399955,44
1172075,34
1194003,29
1079689,90
1130535,85
1031756,91
1064667,87
1099811,101
1265941,83
1077243,100
1228516,115
1490318,122
1253513,87
1208934,684
1499504,648
1312260,648
1300527,609
1204831,683
1087121,653
1045978,771
1346635,711
1358565,636
1466288,527
1466754,18
1291832,16
1497662,16
1037408,125
1003413,141
1244549,144
1046988,120
1042431,137
1495101,108
1397621,129
1195397,125
1363375,114
1400481,96
1272743,93
1030286,132
1056144,123
1207447,134
1465823,128
1391318,109
1081976,128
1282233,103
1435085,96
1335889,71
1233904,39
1247038,40
1332561,41
1194391,37
1303746,39
1274777,36
1305701,50
1363596,50
1010627,46
1368398,38
1325982,483
1089445,512
1147836,555
1483095,498
1479101,600
1457020,518
1438318,653
1130482,557
1363049,526
1171208,454
1495316,31
1419230,32
1411042,34
1406706,31
1202211,37
1491671,37
1314238,47
1497076,35
1465417,35
1160226,200
1390427,210
1493066,207
1484452,167
1228658,207
1261892,172
1248921,230
1117788,155
1297961,171
1123998,126
1284677,32
1476365,22
1431889,23
1305212,23
1036985,23
1170347,28
1317986,31
1307819,42
1015528,252
1325298,262
1448339,301
1137782,214
1253487,221
1178473,235
1275767,293
1110700,271
1158069,223
1479826,191
1232444,27
1320678,16
1281517,112
1029038,108
1397931,126
1303888,114
1070644,105
1448552,116
1438074,110
1070011,99
1095052,159
1232434,149
1071259,162
1002687,85
1289203,291
1423217,360
1471087,218
1049389,158
1099913,93
1113318,59
1229001,64
1433304,54
1401068,67
1187242,56
1359625,74
1185356,67
1040153,57
1008719,44
1350206,21
1495173,20
1128689,19
1001023,25
1285359,24
1420413,21
1342540,15
1079649,13
1154251,91
1185029,105
1067710,129
1416184,127
