id,num_orders
1238384,196
1042036,179
1351219,232
1085203,240
1371386,268
1219723,163
1374416,31
1189323,19
1337676,18
1003680,22
1022823,20
1082992,16
1474734,19
1342334,52
1175207,52
1033599,37
1129747,29
1057371,25
1495511,21
1354900,22
1425005,24
1368872,20
1433769,17
1349382,45
1250534,33
1080873,44
1139207,32
1018091,22
1147190,35
1128435,38
1157339,43
1276177,461
1450019,447
1174173,477
1261967,511
1107899,1249
1287052,1270
1234527,885
1498591,681
1147438,2085
1228840,1508
1114215,58
1179414,65
1177028,65
1216396,86
1248865,45
1060936,34
1402609,30
1011086,34
1201586,27
1102627,22
1175109,37
1279214,34
1443674,17
1422706,82
1221151,67
1131821,74
1490426,69
1049070,69
1169917,62
1327124,96
1112819,97
1323892,94
1456199,73
1330908,75
1351797,41
1229044,13
1101241,13
1161125,20
1060114,17
1015937,22
1410873,193
1174564,201
1191920,193
1125314,198
1062361,199
1475531,203
1373526,252
1219223,236
1345121,215
1316865,156
1194915,29
1391656,32
1248453,25
1089414,24
1101295,23
1455678,22
1381518,20
1301363,18
1363338,89
1408074,80
1204391,82
1153172,90
1385784,110
1094777,90
1287845,115
1052223,128
1087971,132
1015674,78
1013988,520
1103117,470
1424721,506
1452145,456
1114030,459
1415291,435
1025202,546
1064176,495
1265298,447
1282575,357
1370636,106
1148724,113
1293002,101
1198272,84
1263025,111
1125955,103
1366177,110
1150078,101
1217839,94
1264814,86
1035972,108
1444561,101
1111719,100
1182641,84
1305667,97
1303118,83
1419860,89
1222718,72
1090797,94
1443743,66
1371785,39
1474865,40
1163334,39
1402147,42
1294333,38
1131529,37
1416476,53
1237795,58
1168507,55
1306170,46
1076467,397
1379585,354
1434055,375
1019051,330
1342691,360
1210023,345
1254730,417
1028198,368
1215471,347
1484039,282
1344207,31
1132553,31
1036433,27
1199141,29
1443462,40
1413086,39
1397477,51
1307344,44
1205066,44
1307499,33
1067824,204
1273706,228
1042603,225
1090725,214
1350396,213
1238736,188
1471183,249
1229870,184
1497134,197
1120206,125
1234483,57
1238365,30
1078467,51
1006405,49
1066302,41
1214466,50
1265100,55
1237497,54
1269056,43
1015263,200
1060235,203
1174360,212
1479343,193
1247572,173
1033654,185
1260212,226
1010680,184
1296051,175
1387077,140
1162720,0
1012076,0
1338102,11
1205675,19
1152949,19
1458882,13
1237811,403
1033758,401
1499951,410
1053599,385
1404089,405
1418689,370
1285966,437
1234568,454
1242215,419
1077297,344
1231512,539
1117072,547
1091750,519
1147110,512
1027059,1410
1363829,1127
1060391,709
1296093,645
1411783,573
1076732,411
1102338,142
1167549,174
1152757,174
1103421,150
1408137,153
1250988,179
1315404,230
1275358,253
1256963,263
1427933,218
1306276,111
1112398,105
1457331,130
1202120,104
1321446,108
1029940,97
1274550,130
1179351,144
1308289,120
1202474,105
1306442,48
1287716,49
1317791,46
1104534,39
1426930,78
1347464,59
1018032,37
1450217,37
1356206,34
1393103,29
1281383,87
1239082,83
1018331,96
1290273,98
1022303,90
1328781,83
1321002,122
1466438,128
1021318,114
1362220,95
1282522,26
1208631,25
1119538,21
1414474,23
1219364,21
1253166,23
1349187,23
1458875,21
1115978,76
1351227,75
1109039,57
1117896,45
1472568,61
1492493,29
1036719,205
1442242,211
1290442,208
1461010,171
1263119,151
1171474,188
1068463,255
1098663,236
1285209,268
1379975,153
1004280,93
1468273,91
1054292,98
1411885,94
1272392,95
1298954,92
1449468,99
1027500,122
1074865,121
1306435,98
1402334,33
1249185,46
1350424,315
1027208,298
1444476,32
1274272,25
1099884,58
1445659,49
1176168,38
1129742,34
1258874,158
1345579,155
1308325,151
1210380,149
1392336,241
1197638,237
1129536,299
1261211,184
1432540,209
1132812,186
1140900,67
1035004,180
1328690,146
1236944,181
1072931,86
1214395,46
1217642,55
1058775,54
1233784,55
1027593,33
1423030,158
1486929,156
1036243,139
1380531,114
1028031,196
1357262,188
1076524,178
1166204,153
1006312,138
1287529,133
1088111,47
1474529,51
1143054,49
1258914,48
1441756,44
1006816,52
1284992,39
1302350,29
1441293,34
1494423,297
1037582,298
1186135,322
1035444,292
1412430,297
1471318,287
1302798,368
1140942,330
1352739,311
1444822,244
1180697,461
1288985,1497
1498800,442
1062934,457
1002696,524
1204196,513
1416492,2976
1113253,2437
1353961,333
1320692,319
1224947,32
1418302,36
1384132,28
1252877,17
1161599,19
1173529,21
1407391,19
1391735,416
1095368,411
1291104,403
1164263,386
1236985,397
1397015,373
1202662,450
1257054,470
1188918,452
1307324,369
1061800,255
1306774,236
1010856,241
1099608,255
1115724,220
1125554,229
1140698,312
1220959,319
1389206,303
1268227,266
1240408,108
1235156,115
1262731,113
1249918,111
1313158,105
1460940,101
1357469,110
1485800,131
1006987,134
1456848,108
1285816,100
1277532,101
1119159,100
1365522,90
1251959,96
1134918,69
1281698,86
1170505,125
1460584,80
1170339,78
1359066,895
1328835,854
1375031,843
1180363,851
1079995,923
1468705,902
1041884,1072
1161571,1114
1049477,1136
1363599,985
1233504,24
1459135,25
1418509,26
1493410,23
1040420,22
1030025,23
1290035,24
1184610,24
1093868,24
1235293,255
1051981,249
1388536,243
1112176,233
1150649,516
1114185,396
1306071,368
1382323,332
1014526,314
1103982,272
1111935,192
1258199,1498
1377853,135
1203979,137
1019804,172
1406890,166
1357343,2300
1415791,2288
1013842,99
1325819,77
1191706,561
1131459,551
1336230,567
1425283,598
1320850,630
1057220,614
1490464,735
1245748,774
1433608,767
1027214,611
1080063,50
1126189,48
1418559,34
1424045,29
1463075,31
1474709,31
1124673,22
1194601,31
1262092,32
1223819,46
1165334,31
1298535,27
1090792,41
1491705,29
1438548,33
1124545,34
1455070,25
1239125,420
1333514,372
1380095,416
1140243,409
1160343,1123
1243839,1074
1021807,640
1130037,564
1440281,2573
1273879,2283
1265408,38
1151818,85
1346361,80
1292333,97
1252777,54
1267738,32
1063344,34
1068820,40
1260624,28
1452241,117
1014950,48
1067474,65
1401322,20
1204393,33
1435552,27
1303906,28
1038580,27
1019593,197
1251424,202
1222327,208
1217414,184
1162493,189
1065461,192
1094705,231
1035017,226
1286859,244
1046651,219
1455922,26
1137631,286
1040830,216
1294878,34
1247132,22
1010388,50
1363337,43
1325129,34
1142696,256
1301239,253
1084390,260
1072219,258
1338035,268
1009375,263
1037247,305
1282209,292
1208037,277
1457135,217
1320138,47
1220238,45
1478119,46
1019734,39
1055862,35
1354636,34
1014814,36
1270332,33
1081737,61
1407633,60
1014398,60
1491825,59
1270741,58
1040458,56
1093081,60
1479989,79
1295162,76
1293636,60
1051218,347
1096610,353
1109216,364
1491934,369
1325802,389
1279856,371
1041468,456
1038351,442
1312390,460
1077444,381
1034569,191
1348908,207
1356772,229
1449864,232
1382979,179
1417525,219
1289590,256
1140301,228
1107381,225
1049531,174
1330395,72
1304104,71
1463362,68
1322487,64
1076412,60
1358172,61
1101734,75
1310017,75
1060069,72
1197296,60
1180839,190
1344920,197
1004828,182
1266015,168
1235237,336
1156851,293
1324338,262
1321628,242
1257443,226
1417117,208
1463442,68
1127666,103
1184220,86
1451779,80
1005436,83
1178960,84
1288797,113
1038899,70
1264535,71
1343261,57
1090050,123
1447677,122
1280003,124
1285815,130
1089192,105
1200656,115
1171313,141
1235880,148
1449369,140
1287691,125
1299126,132
1079774,152
1332266,164
1229811,156
1062210,145
1062104,158
1104032,213
1328757,195
1493096,183
1371361,143
1464606,114
1444631,115
1202718,109
1488002,107
1153686,157
1007842,167
1425079,206
1197475,142
1437825,139
1015345,480
1359792,483
1389163,470
1002689,554
1280135,524
1228164,495
1068045,582
1068382,438
1127032,462
1475728,358
1324560,193
1149962,90
1161738,126
1270394,131
1266485,134
1099379,128
1404662,193
1396212,214
1025197,215
1437767,193
1242898,345
1087842,351
1374875,346
1333723,331
1206548,348
1193522,323
1055113,395
1319063,337
1033641,322
1349975,253
1086605,36
1491536,30
1381527,213
1490168,207
1115261,19
1470240,22
1343554,29
1003166,26
1076264,29
1198829,40
1436892,38
1336163,47
1359435,43
1406006,41
1228411,38
1095767,43
1479107,46
1433670,25
1112065,32
1170791,252
1345683,199
1433582,234
1228255,211
1312287,232
1193512,190
1443615,242
1430898,257
1492660,215
1307783,148
1227060,333
1174088,343
1456565,345
1420269,348
1304477,671
1308904,879
1077994,440
1495715,374
1399551,382
1183503,277
1195179,135
1441260,123
1454430,118
1044544,111
1203407,113
1292029,107
1222883,128
1037300,132
1221223,136
1462723,116
1402079,47
1324129,44
1310176,37
1395065,34
1399254,69
1422826,66
1322590,32
1403469,34
1432116,29
1113063,26
1332509,139
1446201,130
1149507,132
1415178,112
1053667,119
1197479,121
1123521,136
1253597,145
1131618,174
1110181,105
1072892,22
1366226,26
1406814,24
1399900,22
1453972,22
1143501,23
1384906,22
1299966,46
1349681,38
1462077,38
1191532,52
1410443,54
1277208,54
1089516,33
1473125,36
1025898,45
1481945,154
1342457,87
1399342,34
1262038,27
1158328,36
1444289,37
1211619,30
1041733,39
1359903,44
1319788,49
1094142,47
1186546,45
1243712,59
1443685,55
1160800,74
1112142,55
1343542,56
1034394,47
1250665,101
1366207,184
1168628,149
1462832,160
1319647,83
1490847,80
1327465,76
1242046,63
1410134,54
1267932,46
1290868,171
1023440,170
1259984,156
1003155,150
1490242,162
1201903,156
1483945,166
1280071,157
1345002,145
1427380,135
1342252,93
1051272,100
1121108,104
1067445,78
1341870,81
1054616,72
1069917,76
1128963,68
1094414,53
1215898,51
1052668,264
1144863,249
1221336,243
1343682,224
1313499,240
1017949,221
1452342,256
1118519,249
1327104,235
1071026,180
1076214,600
1187657,1345
1295030,568
1085476,525
1385886,577
1284793,563
1308836,2243
1205106,2153
1101970,445
1021912,405
1277491,25
1318189,19
1284961,16
1396542,16
1441218,15
1308789,17
1170472,233
1326395,190
1102915,203
1490422,186
1338949,189
1400753,174
1281302,203
1262498,197
1373759,209
1020854,148
1079691,83
1373162,83
1313922,78
1470329,93
1043208,74
1498149,78
1209198,88
1130285,95
1350042,96
1015074,79
1390579,305
1436947,301
1045739,270
1318087,322
1223698,380
1436625,362
1383644,472
1045356,503
1121593,538
1114635,393
1488584,24
1010075,25
1363457,23
1078002,21
1380388,20
1147439,21
1138141,244
1236945,236
1369433,225
1379985,213
1424254,247
1441674,259
1280345,269
1022802,242
1166846,236
1377696,202
1173823,315
1217625,709
1164729,258
1326219,260
1068568,258
1003219,240
1278744,1652
1066418,1518
1410131,217
1298180,156
1473058,331
1463455,323
1248427,324
1173141,360
1471497,392
1455556,376
1305973,454
1456111,472
1311369,532
1084924,381
1394807,123
1002603,127
1345677,115
1174767,92
1237037,87
1477215,73
1266148,69
1285970,78
1347126,51
1239988,45
1424446,58
1380755,62
1179458,47
1013425,33
1207452,31
1404575,23
1461727,30
1083782,30
1318780,27
1154806,28
1222837,47
1494714,53
1452148,46
1442947,32
1105018,40
1182886,47
1475789,31
1224009,52
1092076,41
1190987,33
1435748,497
1301304,476
1110939,576
1390665,525
1445202,1210
1429305,1288
1093306,824
1122466,713
1017266,2151
1398485,1624
1426610,51
1068662,65
1419823,69
1072966,88
1186069,38
1490467,32
1123207,34
1494119,36
1405706,33
1211830,26
1457528,49
1208175,67
1257230,21
1211873,29
1321469,25
1454866,21
1101141,23
1221444,24
1438300,138
1190997,139
1053941,134
1083391,127
1187634,133
1154076,121
1373500,150
1102839,158
1083225,154
1165740,131
1196726,26
1364592,30
1458526,99
1008710,92
1014602,27
1010378,18
1084749,30
1442543,29
1458994,23
1337584,197
1031733,195
1106938,204
1481223,212
1448207,212
1061949,205
1470638,240
1202732,218
1091243,213
1260998,153
1095889,39
1008708,39
1234865,38
1388725,33
1053371,28
1369483,25
1189443,27
1338379,27
1069031,29
1429960,26
1186964,118
1202630,115
1269934,119
1339581,124
1436109,110
1101500,147
1023599,183
1442172,186
1157371,117
1051519,391
1053169,409
1385699,438
1107959,445
1144512,394
1289744,339
1350862,463
1374335,396
1055230,401
1095155,325
1448374,49
1122401,50
1160411,46
1066841,50
1320649,45
1118447,45
1046582,44
1467232,49
1023000,50
1363046,40
1048888,224
1440463,222
1480971,203
1104556,189
1099037,241
1382085,244
1426428,248
1342409,226
1003012,225
1210445,192
1342393,91
1476851,130
1376464,99
1233406,99
1150316,105
1153339,97
1282883,109
1412451,103
1352136,102
1041636,65
1028680,126
1488449,131
1470231,133
1196664,138
1135015,135
1222652,131
1419491,155
1261676,163
1377965,160
1337424,139
1390104,326
1401313,328
1439166,351
1197083,330
1224626,341
1044870,310
1395535,373
1031550,359
1058951,368
1272619,287
1355143,122
1077979,120
1247091,114
1239269,120
1401108,146
1244411,144
1106091,174
1409870,126
1419636,147
1396890,128
1046653,308
1101904,278
1359440,296
1324289,319
1268704,309
1064201,268
1332108,301
1219927,253
1111265,259
1201333,173
1282305,58
1015273,38
1003496,54
1333430,64
1253867,59
1487063,44
1371085,51
1254330,65
1385952,66
1341588,54
1133297,318
1088344,317
1269200,334
1494636,309
1257870,300
1141742,293
1321297,331
1368535,285
1437216,278
1109703,222
1179278,23
1255632,26
1187631,59
1418705,69
1041291,29
1436774,27
1455799,28
1143109,64
1011891,62
1098671,71
1331472,50
1470509,55
1336461,50
1167780,54
1121948,49
1021401,37
1052604,38
1363995,297
1136010,163
1232767,185
1290532,160
1428670,177
1394002,160
1391373,208
1405516,186
1237484,173
1060387,128
1478644,332
1109347,325
1144523,344
1355267,282
1114402,675
1251813,546
1009379,410
1006717,381
1376856,308
1164305,236
1467138,43
1469634,41
1126946,57
1142560,68
1034126,67
1405173,36
1264903,61
1116430,55
1118886,84
1452755,49
1300311,40
1181698,40
1413278,42
1325912,37
1424801,75
1385976,65
1126583,34
1411848,35
1245639,32
1074197,44
1258810,47
1355439,45
1391099,36
1094315,56
1011887,81
1403191,46
1218617,22
1344068,23
1057905,22
1354317,21
1023964,23
1368796,20
1395219,20
1407735,39
1262889,40
1345333,37
1471495,42
1392516,43
1373275,54
1437465,36
1414571,34
1134995,37
1170554,31
1171279,147
1314329,130
1077953,31
1073741,26
1323445,39
1411845,34
1245004,25
1205164,82
1357235,86
1056761,85
1292906,82
1374092,102
1344550,110
1177395,131
1351443,104
1428011,105
1190207,89
1074105,72
1203176,135
1272135,120
1021670,125
1321867,97
1084372,60
1373961,66
1435336,60
1176491,51
1321540,38
1262383,96
1007731,104
1018360,96
1041924,87
1459762,112
1486936,91
1355001,103
1418344,98
1334087,91
1304546,77
1096482,133
1008772,138
1499988,132
1269910,112
1471306,123
1290508,111
1234301,114
1455478,124
1382910,85
1111577,72
1186445,206
1114751,193
1463133,204
1366545,185
1345589,183
1097457,178
1207501,226
1206620,177
1166459,190
1189297,141
1155036,379
1034867,829
1054736,381
1030998,377
1131331,416
1225246,384
1232890,1348
1426081,1196
1476284,355
1482150,278
1190145,32
1289484,27
1052303,26
1454730,20
1423762,21
1327489,19
1259996,20
1051651,139
1001905,91
1224660,103
1076185,87
1143891,96
1175181,73
1075374,105
1044528,108
1105318,119
1017270,53
1154559,152
1112058,159
1387533,169
1337831,159
1225379,163
1201924,155
1227658,177
1119868,184
1152662,192
1276162,169
1025721,418
1457412,405
1251774,423
1380718,446
1262455,512
1043759,467
1153098,585
1142567,631
1044267,648
1263998,529
1133681,16
1322128,16
1381323,16
1143816,15
1097664,17
1091771,17
1404076,17
1481626,157
1427862,172
1300692,149
1004607,141
1285568,184
1089895,158
1111467,182
1428614,155
1410589,145
1255320,138
1112459,224
1276338,524
1104702,174
1146677,171
1417511,187
1137692,172
1199840,963
1302643,1040
1009642,396
1001037,130
1276142,271
1333143,258
1487777,245
1395108,306
1042584,319
1274476,298
1055703,365
1247424,401
1302516,429
1171030,295
1257617,98
1365501,94
1257346,105
1474262,75
1410391,76
1065521,64
1478066,69
1108700,63
1306433,45
1286442,46
1389878,60
1231344,48
1333981,53
1424822,31
1138058,34
1492576,29
1409649,37
1001450,33
1308291,30
1133040,24
1071661,30
1018080,38
1478849,32
1383628,28
1226202,28
1127373,26
1065120,35
1354994,31
1450673,26
1115906,351
1004246,322
1176343,380
1358268,394
1016244,1488
1168290,1372
1497528,451
1487577,440
1261598,1317
1210751,1040
1465377,39
1049616,72
1054088,69
1014345,85
1157820,75
1008109,38
1296788,36
1129632,40
1270431,37
1095162,65
1469210,59
1157584,37
1414860,24
1357223,27
1387218,30
1137145,26
1112572,25
1104172,27
1088612,24
1230896,82
1345259,80
1006250,76
1310622,75
1166099,83
1431128,75
1072570,99
1115681,99
1220849,99
1048938,81
1285263,27
1438175,91
1229282,94
1349904,29
1264314,23
1007527,29
1483373,32
1197587,22
1116996,80
1286575,80
1323853,92
1349597,77
1174376,98
1259305,92
1446318,92
1165802,90
1134201,86
1352852,56
1496897,40
1188175,38
1378200,40
1214209,34
1137486,33
1242539,29
1241717,31
1060354,31
1138143,27
1060806,168
1297235,165
1249239,166
1024103,183
1318385,187
1015306,173
1102204,215
1331093,244
1112099,262
1096804,180
1150467,157
1145033,153
1206358,152
1497477,147
1153911,151
1248932,155
1459766,191
1153131,167
1491472,165
1136775,117
1440883,65
1485910,67
1107925,68
1432815,65
1028235,77
1490043,66
1494266,76
1150869,69
1245747,56
1331957,116
1088564,126
1306940,111
1018699,93
1448364,133
1036363,97
1383483,121
1213867,111
1029199,104
1032834,99
1498066,49
1439262,63
1376645,48
1142228,53
1343351,43
1269436,47
1301125,56
1379552,60
1287518,46
1021872,146
1291288,151
1451221,147
1091430,154
1396310,170
1120159,142
1217315,172
1142552,173
1468892,182
1050380,144
1106879,159
1309039,157
1344699,204
1488800,152
1244775,171
1020796,162
1263671,198
1497604,190
1053653,188
1297442,159
1483833,141
1088765,135
1135371,137
1185079,136
1414429,171
1124700,181
1097789,215
1469614,162
1089927,177
1092532,159
1454364,268
1271463,262
1009181,257
1438685,289
1013485,266
1100145,246
1488304,293
1480437,220
1058997,228
1242119,170
1175167,136
1341146,71
1337250,90
1047318,104
1293562,98
1494999,94
1093795,106
1202102,120
1387050,126
1454073,105
1412672,315
1387977,325
1085005,323
1333190,317
1314140,299
1457102,291
1029390,363
1035747,311
1124009,274
1353005,230
1106138,40
1172262,39
1173109,77
1070986,62
1330214,33
1348534,36
1400294,33
1287371,31
1197492,34
1429191,136
1016691,134
1498160,119
1150323,108
1230498,112
1250530,96
1114903,109
1473148,101
1336352,78
1041201,66
1207875,428
1441899,457
1088601,427
1336659,389
1211198,421
1051921,388
1131960,480
1215447,515
1278933,477
1274572,369
1152272,624
1120199,588
1263854,607
1489178,569
1298616,1143
1479853,1054
1481165,822
1022706,734
1332316,693
1185615,553
1006532,208
1496202,171
1228432,186
1278894,208
1165880,213
1252492,173
1150452,263
1207023,264
1482128,216
1287733,220
1170969,64
1139622,56
1026791,59
1350098,53
1405296,52
1019197,44
1440115,66
1130244,73
1154927,68
1440235,48
1489750,49
1458738,47
1383402,39
1292308,84
1146229,68
1247834,56
1086618,40
1008385,33
1220660,30
1281563,115
1381705,93
1036303,84
1392380,74
1120250,75
1163736,67
1382021,91
1144237,89
1346381,93
1338612,77
1054864,35
1372965,36
1333426,36
1356004,32
1024747,28
1120011,26
1385060,28
1490527,28
1324608,27
1153097,28
1407062,48
1399725,77
1055663,74
1238317,58
1334149,57
1252107,68
1014424,47
1045929,45
1076974,34
1276400,232
1048870,262
1282969,277
1052757,256
1215424,280
1497593,278
1259844,331
1161985,326
1493763,347
1322822,293
1325888,132
1238350,132
1059632,126
1373882,152
1368795,138
1498061,126
1090724,165
1083415,172
1292299,164
1308336,132
1358623,56
1000662,56
1248470,310
1339347,251
1348246,44
1316602,33
1391976,76
1232445,57
1202382,44
1036178,53
1034611,285
1374733,276
1448305,272
1420537,282
1304263,374
1265562,391
1374023,468
1172343,307
1022093,343
1056075,316
1335255,68
1140702,164
1403528,160
1098625,178
1249422,121
1233077,66
1004548,61
1086671,61
1371703,64
1450481,39
1402597,120
1050351,133
1409072,109
1365294,91
1050495,182
1038405,170
1360974,124
1092395,128
1133574,115
1237123,113
1393567,119
1050202,123
1051269,115
1294662,120
1416111,113
1347737,109
1437947,128
1125457,129
1222122,78
1443391,69
1444649,262
1101109,252
1394444,256
1412054,234
1469601,249
1369165,235
1408164,291
1266701,267
1335307,256
1294489,199
1325002,524
1115161,1490
1022436,484
1009320,470
1059149,555
1381797,486
1182231,2879
1365708,2343
1170204,404
1288220,393
1057573,39
1476812,34
1302236,32
1088753,20
1290461,23
1339397,21
1004423,405
1182211,421
1287217,393
1364719,391
1393217,364
1372970,355
1255664,452
1343873,448
1182906,428
1349421,371
1086209,264
1263662,238
1400162,239
1322060,265
1407685,278
1256423,271
1366093,339
1091579,347
1218417,345
1086325,259
1219510,99
1258031,96
1254371,94
1366427,105
1140603,100
1394553,96
1315638,98
1210068,139
1303043,120
1208742,96
1441678,151
1310240,148
1183018,145
1465748,154
1416451,124
1067886,137
1147342,163
1027770,153
1086495,165
1115754,147
1236999,1025
1129005,950
1060160,954
1139012,1009
1009801,1075
1499374,1042
1130038,1210
1136954,1234
1214539,1261
1341789,1098
1245261,27
1256719,31
1314459,23
1200620,26
1105095,26
1320422,26
1207536,287
1490420,289
1367274,282
1198611,271
1079668,431
1214548,350
1351077,326
1276935,326
1220000,316
1201804,278
1255670,198
1178631,1103
1187815,154
1232901,167
1041132,358
1165069,191
1067128,2240
1296288,1756
1482384,105
1354149,130
1199822,525
1306963,508
1352289,537
1487534,567
1043614,580
1388656,558
1464836,695
1072381,713
1388909,707
1280894,603
1437743,54
1096922,51
1125018,43
1092303,39
1150462,31
1422780,37
1426062,37
1299613,32
1339963,26
1047669,49
1431233,45
1395626,47
1138941,44
1027348,37
1126025,32
1484689,35
1224719,41
1001894,46
1045452,49
1253965,572
1273495,522
1427581,571
1182139,585
1295304,2114
1421037,1379
1270843,678
1074647,700
1382460,2723
1241247,2405
1167949,63
1363403,85
1489033,113
1086137,124
1374063,87
1099116,46
1139669,53
1403410,58
1359459,53
1363262,33
1001524,90
1277278,54
1040180,70
1441382,23
1118212,33
1021448,36
1103660,30
1320976,33
1122586,29
1405315,39
1432075,145
1214183,125
1254559,152
1420772,146
1284435,145
1490537,137
1395998,173
1375781,170
1343300,159
1046381,143
1106454,45
1044419,52
1152711,340
1142883,251
1149305,27
1495438,62
1334966,60
1244264,42
1226196,53
1299559,193
1114519,192
1065280,209
1484962,208
1207808,210
1473304,207
1406454,250
1209617,231
1027031,220
1498763,170
1241244,49
1455780,49
1454724,48
1477134,43
1330995,40
1207514,34
1399018,34
1262276,35
1431194,32
1427037,29
1269656,144
1472696,148
1031228,143
1123593,154
1319830,156
1468554,145
1219034,173
1481004,207
1439152,191
1368778,169
1254681,237
1471178,224
1172228,235
1040523,229
1488427,244
1367962,244
1353492,287
1466210,314
1117823,328
1159601,260
1245385,244
1364335,290
1469871,288
1333035,278
1117868,256
1335106,262
1122846,312
1466980,294
1485499,298
1141529,228
1144903,83
1337479,88
1073830,91
1422858,102
1112045,82
1401547,85
1275465,91
1309030,96
1318453,93
1149470,80
1254290,177
1459998,177
1070652,162
1464131,149
1442610,239
1092384,269
1326611,206
1098833,199
1175421,191
1105577,168
1084506,56
1228415,95
1455355,81
1329060,69
1343251,87
1222999,64
1274850,95
1275996,66
1343377,60
1494843,38
1329590,165
1219468,163
1405838,174
1148515,260
1127606,218
1003132,167
1194753,231
1090177,213
1086521,219
1002439,161
1215373,218
1310434,273
1162008,259
1499690,252
1164966,234
1312179,245
1055616,291
1416327,265
1460374,256
1417288,214
1145961,194
1370257,192
1128571,189
1271253,188
1318179,269
1471607,278
1466744,347
1063250,246
1159917,280
1237960,250
1328513,668
1470893,607
1278366,602
1117505,647
1395759,662
1118718,601
1412625,724
1047563,567
1178879,546
1432042,468
1497989,336
1343340,229
1160549,259
1162252,263
1174967,280
1402905,319
1249355,394
1051286,417
1082555,357
1494002,300
1468736,429
1476289,432
1248662,416
1245505,383
1316510,388
1164569,391
1108976,465
1386393,392
1488071,362
1073468,311
1096522,51
1460063,53
1233398,224
1109675,165
1011640,39
1376882,35
1241681,66
1170489,46
1094898,40
1158425,46
1154663,126
1334262,124
1308881,123
1259517,122
1292623,124
1224591,109
1439789,128
1291420,134
1215295,79
1216208,72
1213249,294
1469431,247
1230216,274
1209533,260
1308993,274
1432440,229
1102468,301
1446868,274
1334640,259
1192568,195
1150058,240
1211349,232
1430745,229
1284527,181
1493152,661
1163720,740
1430286,510
1161810,232
1134065,231
1200718,140
1164145,58
1401174,53
1240971,51
1022654,45
1067611,57
1068928,72
1168286,112
1084785,74
1342342,87
1342060,61
1046255,41
1275184,40
1100005,40
1181108,34
1284846,68
1362043,69
1129309,31
1167386,36
1382153,29
1359621,85
1394966,90
1076123,81
1051967,74
1337804,108
1265780,100
1073998,115
1027170,116
1029422,114
1384721,93
1466652,15
1150331,15
1211169,14
1375138,14
1090971,70
1227742,92
1345960,87
1014733,96
1068702,95
1373444,80
1212321,106
1119341,77
1356353,86
1282158,40
1366995,80
1301880,42
1005450,15
1468001,13
1125354,21
1447544,19
1229650,20
1253863,27
1497718,105
1164662,210
1365958,166
1348953,186
1315684,113
1285364,72
1109511,78
1345131,142
1394786,61
1215065,55
1288325,121
1122843,117
1233710,143
1005691,127
1009524,127
1306525,100
1060469,131
1013479,120
1215019,104
1183058,93
1191625,22
1480072,18
1305847,16
1382421,313
1345514,323
1106834,336
1155281,296
1075698,303
1160642,276
1415496,337
1111687,295
1441059,277
1041033,216
1282016,759
1465194,1261
1448283,744
1295058,709
1414292,803
1441562,745
1370349,2162
1180580,2555
1121635,553
1140363,501
1194629,12
1039245,15
1399293,14
1358027,15
1273681,14
1077324,14
1143939,140
1167629,133
1026590,137
1225294,119
1199817,114
1255746,98
1356165,133
1350163,124
1415607,130
1233177,34
1343032,33
1065027,35
1398744,33
1252753,30
1390345,30
1063055,38
1344083,45
1136200,43
1458915,34
1492614,177
1468175,174
1127745,166
1356109,195
1288414,245
1186700,214
1088403,284
1133590,296
1155657,338
1348738,238
1492120,14
1406300,14
1467493,14
1297855,14
1365916,186
1207858,187
1011274,203
1096972,188
1218618,252
1189930,222
1321235,234
1238309,200
1137912,193
1302339,173
1452067,387
1232785,954
1230100,854
1258282,324
1444665,325
1045971,295
1195640,2067
1032181,2044
1150358,196
1109305,183
1203473,238
1052376,221
1275300,221
1168517,234
1164780,258
1412431,244
1215826,313
1198539,343
1281207,363
1400789,257
1142733,23
1058741,17
1108175,13
1322786,45
1251536,43
1316879,47
1347430,25
1379600,27
1190160,34
1488976,30
1096987,24
1330271,20
1341115,25
1180055,33
1276549,41
1055810,40
1174252,36
1250701,27
1470418,47
1084864,40
1072273,23
1187272,440
1161844,417
1116856,480
1240063,481
1265862,1341
1348612,1313
1106972,793
1256383,639
1190784,2173
1183641,1630
1122583,95
1074978,145
1263468,171
1011094,165
1451907,110
1288551,65
1134380,122
1193006,116
1175490,59
1055561,44
1076029,53
1391420,33
1288625,33
1429794,25
1080632,23
1165848,22
1283777,17
1155338,83
1260314,40
1337184,21
1428300,18
1321456,263
1023661,256
1108274,269
1005857,270
1299973,257
1308249,265
1039535,311
1386232,286
1312142,271
1216941,212
1076663,53
1116062,51
1373635,54
1223580,45
1206844,41
1184897,44
1399955,45
1172075,37
1194003,33
1079689,91
1130535,91
1031756,88
1064667,89
1099811,113
1265941,96
1077243,121
1228516,144
1490318,142
1253513,84
1208934,671
1499504,651
1312260,630
1300527,603
1204831,632
1087121,591
1045978,687
1346635,636
1358565,607
1466288,493
1466754,18
1291832,26
1497662,22
1037408,124
1003413,131
1244549,134
1046988,123
1042431,121
1495101,102
1397621,136
1195397,115
1363375,108
1400481,99
1272743,98
1030286,113
1056144,94
1207447,110
1465823,108
1391318,90
1081976,126
1282233,108
1435085,89
1335889,67
1233904,38
1247038,39
1332561,39
1194391,42
1303746,40
1274777,39
1305701,56
1363596,58
1010627,53
1368398,48
