id,num_orders
1406481,65
1373420,48
1102059,107
1065427,117
1004198,95
1141401,92
1225795,121
1414811,93
1047239,107
1229693,99
1224714,93
1192829,81
1081848,95
1157252,95
1462830,103
1386971,74
1338138,82
1181514,74
1089558,80
1365949,81
1441761,54
1025825,55
1010248,172
1304450,169
1045376,170
1425432,150
1029668,162
1116525,147
1100793,174
1174284,151
1054029,137
1364193,103
1366962,283
1453619,564
1129900,277
1433846,236
1475443,261
1086519,242
1213738,1729
1241413,1430
1217461,201
1074355,182
1250684,23
1185761,21
1148006,23
1242359,21
1070040,20
1009282,26
1140020,27
1134901,25
1123975,17
1366099,328
1050241,188
1162092,214
1061294,185
1274168,194
1149165,160
1323957,195
1280976,209
1278113,207
1210708,156
1339465,228
1338896,227
1483889,213
1315614,213
1278314,215
1043794,201
1283121,245
1101191,249
1415650,253
1401680,201
1460445,330
1180058,340
1462684,326
1138520,338
1317061,403
1054840,360
1438974,452
1002774,502
1159437,513
1089638,396
1127397,25
1415166,26
1435778,25
1128032,26
1076832,23
1392837,191
1454709,198
1179231,180
1182033,159
1029988,299
1042837,202
1219095,200
1376260,188
1463761,172
1227644,155
1317620,141
1453388,693
1399359,125
1490375,126
1097563,123
1092587,106
1109919,1276
1427406,1068
1211765,112
1130959,78
1448306,279
1419811,280
1265062,265
1425904,262
1125938,313
1202900,274
1095568,341
1300715,362
1376035,378
1247963,282
1233461,56
1336037,56
1167286,54
1468046,42
1004508,44
1135287,41
1380028,42
1163632,29
1409352,29
1013469,42
1004938,41
1105636,40
1095364,28
1047991,24
1448323,28
1399603,29
1496729,28
1298382,29
1005003,25
1401766,27
1465689,27
1193331,26
1438123,24
1098604,26
1367860,27
1370235,26
1450299,26
1457399,15
1256980,297
1247682,285
1217450,314
1399546,262
1484802,818
1045267,686
1083456,389
1025693,360
1229151,1467
1472239,1011
1141854,43
1275306,80
1190954,72
1232183,83
1225479,55
1228546,28
1082302,44
1220988,37
1488412,29
1462286,28
1272933,42
1012794,42
1060379,27
1322864,29
1422003,91
1261322,72
1361920,44
1011082,25
1198185,67
1155781,65
1460971,67
1217608,60
1464015,65
1092728,53
1443211,85
1319853,79
1224204,69
1161246,66
1225127,26
1244297,27
1492404,70
1266882,73
1115336,26
1100363,17
1386771,25
1228144,28
1456463,27
1209430,25
1057256,94
1220699,107
1011026,110
1181307,99
1306278,110
1034430,95
1363491,122
1263946,108
1030522,100
1208582,72
1288919,48
1188398,43
1257603,42
1444572,40
1195794,40
1277054,40
1324093,42
1457210,41
1374108,40
1074202,28
1431907,160
1486660,152
1087576,135
1050233,151
1132252,155
1095838,158
1369255,189
1034963,195
1223053,213
1267677,148
1485310,138
1473546,145
1426101,149
1332522,138
1102609,152
1384611,121
1136040,162
1415673,144
1036779,134
1083181,111
1313017,93
1122743,93
1059507,95
1143434,100
1123578,81
1175471,82
1420158,102
1171896,87
1340676,88
1281560,118
1158519,127
1071538,118
1036619,107
1158312,156
1066536,144
1133053,122
1251379,129
1100091,121
1149857,110
1047198,63
1136864,109
1179725,88
1306697,80
1281504,87
1327389,75
1055921,96
1101152,75
1182646,84
1424279,54
1105421,236
1445716,235
1079973,231
1458467,217
1312972,217
1088756,221
1267746,269
1232711,269
1457306,285
1011235,228
1471277,148
1181771,159
1231442,161
1193500,162
1200482,139
1348404,141
1436025,176
1290134,156
1033917,163
1179301,112
1081725,143
1393415,146
1389608,148
1352022,147
1279211,184
1472093,174
1242163,216
1430423,159
1489595,173
1336018,149
1373525,236
1090212,236
1209604,223
1270455,170
1333274,209
1247242,195
1483471,232
1157862,156
1094134,179
1340562,125
1188903,162
1421956,108
1069594,123
1032110,125
1221954,126
1089247,113
1400695,144
1431873,153
1057308,164
1392873,129
1375319,198
1336737,200
1197957,199
1355864,188
1064517,177
1228726,181
1133114,211
1388842,176
1069600,167
1010212,136
1350266,138
1404848,27
1364685,40
1322930,46
1014899,37
1024487,48
1054349,97
1299746,95
1255402,95
1313903,79
1169066,81
1378577,68
1100250,81
1217224,83
1255217,54
1119655,55
1342352,942
1308085,946
1444143,918
1176836,891
1107618,956
1247310,894
1076251,1016
1230370,1032
1405510,970
1044169,714
1128832,1348
1356616,1292
1242991,1207
1229614,1325
1054269,2068
1386650,3086
1428923,1321
1199404,1179
1424116,1124
1017704,913
1488050,624
1266608,606
1461971,602
1069314,603
1295765,651
1313113,616
1156774,700
1020945,702
1008568,754
1397328,618
1479955,136
1278982,142
1466318,136
1114726,132
1050846,128
1326323,122
1354098,158
1392774,152
1088550,145
1065051,131
1442994,161
1404802,157
1448322,143
1453906,140
1184605,312
1080267,215
1063685,136
1141097,150
1237041,124
1193161,94
1456560,163
1291901,155
1330248,183
1102993,135
1171305,137
1394882,149
1013097,183
1490074,183
1358294,178
1068255,155
1342445,35
1291172,36
1325526,28
1404721,29
1401858,28
1247641,29
1323579,30
1008571,27
1029555,130
1060085,220
1178756,219
1335690,214
1038438,230
1255410,220
1300405,285
1369944,163
1426505,199
1299024,152
1057752,838
1412748,850
1364620,820
1261442,772
1245205,852
1064070,817
1309278,965
1208235,928
1284797,973
1148320,914
1176349,175
1451180,175
1341426,172
1389218,177
1212530,193
1340756,195
1445687,217
1001480,248
1285713,268
1016498,225
1238649,401
1209840,357
1449539,53
1478559,47
1390158,76
1494723,49
1323348,43
1139353,56
1358455,380
1031442,372
1051268,378
1061096,355
1012652,516
1182370,480
1334101,581
1339935,378
1321554,414
1439931,375
1116026,183
1118461,360
1129761,339
1305470,405
1119279,242
1186970,137
1374360,197
1376618,197
1249682,171
1445557,146
1013212,256
1245740,241
1212302,223
1336986,212
1012718,452
1455753,392
1414107,403
1108487,281
1145767,245
1074126,209
1327909,120
1187865,113
1209194,129
1020515,129
1342004,133
1309704,120
1392386,143
1089782,143
1303695,82
1095152,82
1473553,614
1079855,596
1242295,566
1010465,552
1020507,580
1293282,538
1396363,647
1022752,610
1357421,580
1410617,448
1139996,922
1053955,3306
1093507,801
1144866,779
1128043,857
1267998,809
1093360,3592
1494011,3530
1342237,780
1409426,647
1080952,56
1357847,43
1111725,45
1220749,41
1115692,26
1028364,25
1260258,32
1118887,31
1322939,27
1234117,841
1287542,813
1159595,805
1001266,797
1181256,820
1170613,789
1403354,854
1076195,919
1264257,920
1195502,783
1125151,961
1377611,888
1415079,748
1432411,789
1090138,857
1484042,850
1394148,920
1241695,978
1295216,988
1384543,824
1020876,136
1144384,141
1158488,148
1087275,149
1481135,159
1330803,158
1243616,183
1356902,194
1144010,202
1177817,172
1257211,67
1068853,69
1385807,69
1197420,69
1227153,71
1066210,70
1011221,83
1459794,84
1467815,96
1245659,71
1306935,1970
1349929,1967
1391689,1998
1350008,1980
1017175,2005
1230601,1974
1353563,2047
1460117,2093
1366885,2063
1096075,1970
1063639,42
1350493,41
1262949,42
1403427,41
1146723,40
1332594,29
1018381,41
1255521,42
1004292,41
1224437,29
1437923,485
1083487,463
1472309,440
1217589,412
1214056,840
1343584,856
1352012,764
1115630,571
1260544,510
1304453,418
1268487,415
1123692,1959
1068143,474
1190711,434
1359339,425
1025909,361
1338479,3085
1290319,3167
1409429,395
1105783,254
1399041,928
1185779,974
1055011,1024
1080864,1060
1247741,1105
1041516,1143
1157213,1341
1168450,1462
1392666,1478
1024666,1138
1141823,76
1242035,74
1181156,80
1038064,87
1398988,88
1473452,82
1310422,95
1108032,93
1055296,62
1220126,57
1113589,100
1491605,97
1299696,97
1280568,73
1313893,67
1330955,59
1208004,65
1173016,56
1462080,41
1375355,37
1230094,132
1025866,121
1451107,108
1416531,96
1282054,106
1450921,78
1161156,99
1091126,104
1252445,93
1433536,64
1339034,1687
1142781,1725
1335631,1729
1134459,1654
1493457,4130
1174658,4044
1247295,1593
1256335,1797
1295935,4795
1232035,4514
1485405,137
1231774,194
1411004,201
1291762,327
1499681,238
1232710,100
1096139,155
1460120,155
1366542,127
1125681,94
1243692,101
1367348,82
1025160,82
1156586,42
1499625,127
1336867,32
1336320,40
1344543,29
1222669,37
1105933,322
1073276,311
1215795,293
1471342,282
1495234,289
1182328,275
1138810,330
1142707,319
1231327,329
1299213,292
1015842,43
1362249,47
1202195,325
1495580,256
1196447,57
1091996,85
1498511,48
1258236,66
1223314,575
1397885,576
1265343,576
1067951,567
1343456,609
1283754,575
1170441,680
1373829,667
1152698,627
1200354,525
1445388,84
1248715,84
1013539,83
1198405,73
1352697,72
1061216,71
1029414,94
1456131,81
1048715,61
1438492,50
1216741,179
1306218,178
1080375,198
1428386,194
1377936,200
1276173,201
1268572,227
1179178,256
1043271,263
1309384,219
1129929,570
1046382,566
1183543,585
1478269,556
1117518,609
1173083,614
1037186,719
1174472,745
1427657,757
1403435,683
1088835,374
1450335,403
1380455,414
1073789,386
1276695,399
1203994,375
1136726,452
1298827,441
1247598,408
1440729,371
1115349,94
1078995,99
1316171,95
1229599,93
1133642,90
1210879,88
1496663,93
1376737,99
1238615,90
1063947,75
1314432,304
1149171,297
1087492,278
1362637,251
1274851,601
1164898,565
1407146,557
1123371,402
1291337,311
1231383,280
1186826,224
1031599,306
1456388,280
1115977,296
1370192,309
1496330,282
1309382,360
1327692,233
1099768,260
1086319,186
1295236,239
1333324,240
1145620,248
1048752,246
1390781,297
1185214,220
1192395,299
1095976,308
1331958,313
1432224,261
1115994,351
1035138,386
1435247,396
1336877,378
1316005,377
1174524,378
1166020,449
1180767,445
1113149,408
1199960,357
1214772,242
1222650,250
1379128,246
1163871,225
1463945,350
1119237,353
1002773,417
1142372,289
1359413,339
1278587,278
1364919,1330
1267877,1301
1371429,1211
1258322,1299
1177282,1294
1177106,1240
1301531,1292
1219857,984
1280093,1099
1152242,799
1394171,442
1110233,258
1028580,295
1163127,303
1313914,305
1109985,295
1452309,352
1264964,390
1044536,414
1311855,333
1202702,698
1468486,689
1431695,700
1112281,675
1166618,687
1335465,673
1444591,793
1062590,721
1088084,674
1246139,553
1244026,48
1202324,52
1482606,324
1149079,238
1283300,37
1318802,82
1276791,67
1063475,47
1199348,69
1056121,96
1148243,100
1271065,113
1121352,114
1195327,98
1310472,122
1012275,120
1013681,78
1057017,288
1081755,252
1329157,255
1016607,207
1097417,228
1273607,200
1030030,243
1102375,251
1014321,227
1460731,163
1209388,427
1079093,407
1009864,393
1232226,378
1212390,930
1015514,765
1026288,537
1342395,439
1317334,401
1499718,334
1144252,65
1266770,67
1345020,65
1498588,66
1081567,64
1136800,50
1404563,78
1048698,78
1379696,102
1494614,55
1044262,41
1318421,42
1051497,40
1181919,74
1155905,65
1494117,26
1409682,31
1278364,28
1390694,26
1370833,119
1443525,115
1428650,121
1447715,97
1224368,121
1160516,91
1224600,122
1379561,120
1221505,123
1025904,96
1417093,29
1258195,29
1090477,28
1424192,29
1112094,26
1355719,27
1179255,26
1248962,26
1283105,42
1103749,78
1108210,56
1032155,64
1192611,44
1282019,32
1200477,57
1409201,39
1385955,24
1369859,28
1355820,37
1010486,160
1279865,134
1497126,39
1492673,37
1468197,48
1067239,38
1194966,41
1359094,28
1267904,158
1066283,166
1064134,172
1257133,167
1223316,160
1395167,140
1353989,160
1422291,130
1298285,140
1236996,120
1001765,86
1080677,132
1197159,129
1382993,157
1079574,56
1418919,61
1483390,70
1298823,69
1173925,61
1476878,51
1233803,118
1431428,122
1329543,107
1162793,97
1387275,150
1323908,117
1322958,120
1268053,115
1305051,109
1350344,94
1374893,81
1035507,85
1176675,95
1295932,68
1201353,75
1013966,64
1063382,84
1375806,79
1072425,42
1183053,53
1166233,200
1150804,193
1459959,188
1028758,160
1470426,180
1045457,147
1107904,185
1330464,155
1191436,138
1041527,104
1309992,395
1083320,857
1144631,386
1229991,352
1141624,377
1266359,351
1257289,2867
1450042,1831
1408203,303
1366613,256
1326039,25
1414267,26
1351716,17
1101161,21
1343335,23
1415914,249
1066165,243
1084729,212
1332928,200
1307584,205
1122837,180
1101186,228
1472746,203
1481360,193
1097637,145
1178734,141
1385359,145
1313891,137
1372544,137
1095090,140
1103849,129
1231318,157
1342423,158
1489884,168
1050683,137
1093651,503
1009004,525
1447838,520
1339194,534
1027184,626
1366421,586
1395557,737
1382148,838
1066186,909
1437787,751
1273643,26
1138260,15
1250575,25
1391663,17
1409188,197
1249625,198
1431237,185
1236537,170
1266099,253
1409991,212
1026632,215
1221355,198
1247935,188
1277356,167
1307732,187
1185822,971
1123946,206
1045423,177
1030906,171
1207533,154
1187581,1904
1210149,1312
1239382,141
1175679,135
1112711,366
1374089,375
1118795,341
1140639,358
1083175,403
1492620,360
1175595,440
1381389,496
1252196,497
1125403,388
1119217,54
1277459,55
1453409,56
1242979,55
1175963,53
1429994,40
1072318,57
1023198,39
1173743,40
1407808,42
1007837,54
1439868,26
1035955,29
1294097,25
1419467,28
1059549,27
1003296,27
1050250,23
1164254,54
1329352,55
1318629,54
1497364,58
1372971,42
1382213,51
1168538,49
1007065,50
1436260,41
1131468,32
1065864,364
1373382,348
1204938,422
1497299,318
1369939,1438
1413077,1271
1329521,535
1014278,486
1322531,1908
1386627,1328
1021800,70
1122164,56
1023106,81
1437074,30
1377719,27
1025301,38
1046935,33
1452681,28
1493038,27
1098698,70
1309145,40
1468663,40
1069977,22
1408414,26
1345178,26
1460552,27
1059627,24
1452397,21
1426515,18
1295518,88
1387877,90
1361789,93
1064474,75
1124284,87
1417174,77
1386814,97
1301623,97
1427811,90
1026720,79
1251710,38
1234209,35
1004166,146
1438196,154
1484353,27
1429143,51
1111111,40
1118109,43
1292839,33
1422430,118
1328104,115
1320587,123
1428499,120
1140562,127
1280840,113
1137543,151
1313904,119
1255247,121
1311217,93
1232936,40
1043919,40
1342245,38
1214809,31
1233222,31
1274357,32
1033582,28
1290145,25
1105210,242
1079607,242
1229556,232
1358305,229
1495092,241
1075788,228
1462272,277
1487211,299
1278525,305
1072156,245
1261277,235
1411806,265
1078267,260
1378172,240
1386744,245
1130416,217
1404114,272
1455416,247
1445438,239
1185819,199
1004773,94
1251663,93
1336507,93
1131973,85
1143972,79
1119395,73
1336287,86
1096741,87
1414362,86
1064559,65
1099973,118
1409973,120
1406534,109
1378401,105
1491481,159
1085482,123
1110998,126
1352488,120
1287516,119
1021170,97
1498407,66
1280562,100
1201803,93
1079291,86
1179921,100
1182796,83
1096333,107
1339580,94
1030469,95
1222532,79
1248761,158
1223245,155
1328456,158
1264900,150
1064669,158
1329624,147
1388838,180
1041615,186
1345269,180
1188222,148
1392665,248
1123137,284
1250396,265
1422156,246
1254126,259
1194437,238
1348159,286
1016063,267
1465923,258
1419496,216
1269147,293
1170430,298
1320738,297
1326260,288
1374077,305
1199340,300
1368664,349
1179933,272
1150951,306
1388915,249
1137052,350
1230372,321
1173501,335
1018139,263
1469771,336
1110475,291
1151876,326
1473267,269
1388450,258
1375965,197
1363025,254
1008936,143
1245398,172
1084912,178
1012482,185
1175740,172
1110002,209
1480871,242
1364896,249
1229308,197
1053113,287
1196459,287
1417926,292
1071157,259
1137622,267
1343829,252
1247675,304
1210915,266
1106162,246
1132122,213
1152116,27
1139349,27
1403955,169
1128118,116
1066140,25
1313652,30
1233389,39
1200593,29
1233269,555
1346803,532
1469088,517
1188853,488
1435699,543
1398730,484
1422241,596
1214165,591
1003508,541
1154152,374
1314712,805
1114271,756
1418277,730
1297826,727
1268774,1365
1172613,1326
1149489,849
1389759,809
1378974,729
1213880,592
1115848,89
1225685,94
1075296,92
1329857,100
1068883,113
1296744,66
1394552,94
1081878,158
1037238,155
1049689,95
1217530,106
1112317,97
1451006,123
1322215,111
1227037,106
1388600,104
1133186,138
1122416,134
1275720,124
1362231,113
1010045,86
1438085,80
1179844,74
1304407,67
1461529,151
1412828,102
1371428,66
1218504,68
1383239,56
1074332,41
1042152,120
1489069,120
1199888,149
1010784,131
1338040,142
1077390,131
1186594,155
1076876,155
1408837,155
1310252,126
1497911,27
1436420,27
1095697,27
1318923,26
1318975,26
1069820,26
1413457,26
1129290,28
1184847,76
1055182,130
1085489,117
1442787,103
1359966,105
1001227,96
1246966,139
1456174,113
1274250,74
1082997,61
1213692,134
1128539,120
1126645,158
1439027,143
1169895,151
1142898,156
1041277,169
1390925,143
1368563,167
1123106,136
1352791,94
1365509,95
1299335,99
1155033,95
1441502,100
1080640,95
1131289,121
1416439,127
1167023,129
1115834,100
1085711,29
1078579,26
1222068,274
1381996,185
1384957,26
1463347,28
1211180,55
1004884,37
1292684,31
1181766,33
1378441,324
1039589,325
1484787,293
1307650,262
1393168,360
1147260,432
1160873,535
1390275,334
1490077,372
1426206,333
1161308,110
1202035,223
1063781,220
1255540,260
1189624,140
1011928,80
1416477,108
1213176,94
1466824,91
1318823,65
1186515,130
1241768,144
1281060,124
1106118,122
1397917,170
1230287,185
1058025,150
1004209,143
1035823,134
1373037,120
1308254,121
1007918,100
1437367,101
1148491,109
1461261,109
1084812,92
1239648,119
1320070,118
1046692,67
1320872,68
1112072,409
1426307,395
1233434,386
1204311,359
1270286,382
1241151,338
1106195,416
1362527,374
1373822,349
1088651,270
1371692,708
1170712,1997
1097376,859
1425470,653
1338306,674
1059092,603
1236134,3204
1420579,3136
1313750,541
1251701,478
1004232,35
1436746,27
1195929,25
1249534,23
1280255,21
1036895,24
1275145,22
1400554,22
1120021,541
1040633,535
1310818,526
1031907,494
1205122,535
1195293,499
1121684,597
1335302,619
1323910,577
1394931,466
1002479,189
1185698,183
1387808,204
1182612,203
1299452,165
1398759,186
1219014,227
1329042,224
1079212,164
1079402,186
1157925,54
1395999,55
1238279,57
1352454,64
1201572,68
1171633,56
1114558,68
1007921,79
1231837,84
1372533,65
1153580,57
1051401,67
1487987,65
1122589,56
1198363,80
1311137,55
1392561,76
1037381,81
1327930,80
1286218,58
1375145,1187
1354719,1146
1416624,1165
1162670,1125
1473999,1222
1415730,1209
1070101,1383
1149110,1421
1268657,1372
1125034,1181
1161652,30
1311386,28
1353828,28
1109541,26
1141616,26
1087687,26
1086947,25
1449835,27
1256323,27
1427597,21
1037754,347
1076695,350
1086034,342
1053303,301
1112214,607
1301567,530
1259161,412
1170392,372
1061037,342
1285893,306
1492646,224
1460894,1671
1322240,213
1007261,182
1287191,371
1277198,356
1285653,2853
1286918,2803
1325803,199
1041443,167
1232446,650
1381352,654
1168965,665
1300191,674
1391636,713
1475935,719
1413562,880
1129712,908
1181753,924
1094992,752
1208353,55
1166543,52
1059366,55
1039066,70
1460911,67
1436368,52
1006634,66
1226340,64
1402413,34
1187793,55
1076982,54
1478638,53
1470811,40
1027092,40
1413435,40
1311896,39
1026289,31
1163098,38
1092729,62
1161082,53
1465666,53
1398850,60
1319787,41
1304626,52
1292616,52
1344823,57
1189234,40
1253767,659
1487539,565
1238994,666
1195948,604
1220112,3111
1015880,3191
1228793,862
1042610,849
1028951,3171
1160784,3063
1397871,55
1442844,154
1069635,155
1358312,172
1015296,90
1379372,52
1302018,67
1194770,57
1233925,50
1345656,41
1219740,90
1364228,47
1307805,15
1494681,26
1494207,25
1253660,26
1410707,25
1055553,25
1126416,29
1328139,181
1349919,180
1456099,195
1167640,159
1183385,172
1403233,176
1332523,210
1299844,202
1481979,190
1334903,166
1004153,27
1195817,28
1445345,353
1173304,285
1073388,29
1085281,52
1173989,36
1124624,24
1049773,41
1390667,322
1102785,310
1071583,316
1469131,323
1393329,299
1168040,299
1375615,368
1491239,331
1336140,324
1208757,260
1196539,42
1340721,42
1107889,42
1161557,36
1448615,31
1217383,29
1482831,39
1387153,39
1198020,29
1021889,29
1022048,110
1281758,118
1190579,121
1300537,117
1109701,122
1260746,118
1393954,136
1421839,147
1278023,150
1451124,123
1219527,395
1430679,400
1080688,393
1009989,398
1058103,443
1109571,429
1192976,519
1112770,547
1458923,542
1098294,491
1319718,519
1428028,230
1160528,226
1293845,231
1390673,240
1469818,234
1209263,263
1058889,246
1218519,221
1416073,192
1062487,57
1410365,56
1005997,64
1462622,75
1425740,52
1090497,50
1067884,63
1072910,64
1011254,99
1169260,37
1319069,217
1046319,221
1255725,206
1038138,185
1459768,409
1499428,310
1146280,249
1328949,233
1253401,217
1160220,200
1050512,94
1213511,138
1237764,129
1461783,123
1019125,126
1276137,104
1358552,147
1121022,130
1479610,101
1062718,70
1119057,105
1062577,107
1072243,109
1138775,158
1094329,96
1280108,134
1158916,121
1148925,131
1273103,137
1326093,110
1037885,579
1204846,233
1362909,225
1025813,206
1257262,233
1338047,216
1411743,277
1371064,233
1470068,227
1101170,203
1462001,198
1281969,205
1120747,210
1119858,200
1464503,367
1454907,268
1112783,392
1153201,256
1033222,298
1317246,223
1279653,729
1259804,700
1330889,684
1456783,605
1451338,663
1455484,609
1463806,760
1293785,623
1092809,628
1255924,492
1238303,172
1273884,94
1321003,121
1421408,122
1323018,124
1291907,124
1191059,140
1226492,171
1109928,184
1359763,142
1020875,580
1479459,543
1126519,566
1243938,515
1011707,527
1055572,488
1202213,574
1112551,510
1318608,462
1171492,398
1346505,244
1399035,142
1410195,27
1428200,26
1450681,43
1230794,27
1111998,20
1458521,28
1089466,94
1013318,94
1266827,95
1356906,84
1015954,95
1277060,79
1167480,97
1218228,95
1410761,54
1060769,843
1261517,817
1429715,793
1008750,735
1275945,793
1227991,766
1432316,855
1153718,868
1092779,1853
1461917,670
1087803,1116
1140643,1067
1257290,1060
1451317,1146
1424992,2063
1065017,2898
1195936,1145
1404821,1158
1384273,1050
1218303,805
1300007,441
1169576,472
1483754,425
1248165,444
1113702,447
1455324,437
1313776,544
1077395,537
1140455,590
1139004,468
1397517,130
1160121,128
1111558,132
1466321,117
1138171,116
1014190,97
1038757,131
1263194,135
1473297,145
1196301,113
1364052,165
1038561,159
1061158,160
1170498,155
1334067,324
1354259,231
1045566,147
1137247,166
1325543,138
1362836,109
1220386,107
1106959,107
1152967,128
1280185,104
1165417,104
1270138,113
1207627,137
1058052,120
1180711,136
1093029,112
1267791,40
1310051,40
1407193,41
1197290,40
1261533,39
1453402,31
1406646,31
1016126,28
1097438,138
1016091,218
1311629,225
1004022,197
1298135,217
1078562,195
1254708,267
1494605,158
1370522,182
1079860,135
1220471,558
1485377,641
1403428,657
1230061,655
1402669,702
1231858,668
1351261,753
1274271,787
1377695,835
1207970,682
1183373,158
1345983,162
1070992,157
1329876,162
1471648,168
1035888,169
1349583,200
1063439,216
1408273,230
1201464,196
1477543,48
1390256,49
1178105,429
1443203,332
1394524,76
1278543,38
1474327,74
1348414,60
1390594,45
1309800,55
1392815,400
1115483,394
1148318,407
1205809,379
1497444,527
1095215,534
1056960,627
1251999,404
1188139,457
1134444,397
1124612,147
1463839,270
1405337,271
1045963,227
1404679,172
1487809,119
1008500,170
1346088,200
1309473,157
1440765,127
1351627,201
1441768,201
1370126,193
1292794,188
1308071,254
1470794,295
1164141,234
1170897,219
1077235,209
1205460,182
1256077,110
1135420,110
1425475,112
1104883,126
1070616,126
1119638,118
1287436,140
1390833,138
1130338,84
1221218,81
1013813,679
1210130,672
1113889,625
1131919,606
1347100,631
1203738,593
1216417,699
1075536,639
1248608,605
1231823,473
1284997,914
1392430,2888
1250311,725
1343332,1037
1158805,863
1302808,798
1315927,3588
1390178,3496
1319088,741
1400730,592
1049345,58
1173186,56
1310002,57
1401748,51
1127622,42
1352703,45
1196939,50
1062100,41
1464385,39
1261795,31
1441938,750
1202667,754
1144183,741
1279884,708
1067326,758
1174713,705
1039677,827
1070775,858
1090686,860
1351993,722
1486124,583
1177585,588
1119464,582
1181642,535
1235863,597
1169391,592
1405637,663
1413868,673
1162780,639
1006063,571
1218918,125
1221805,135
1351968,134
1276334,137
1176666,143
1490962,141
1209534,166
1429093,174
1207337,175
1237384,146
1149222,106
1117923,109
1166830,110
1120717,134
1499239,96
1102466,100
1197506,135
1298538,139
1134036,175
1061156,96
1306954,1966
1342909,1953
1244760,1969
1431361,1962
1276681,2002
1148958,1991
1184174,2050
1323560,2089
1066229,2069
1025558,1981
1272226,54
1345224,53
1180576,53
1400678,53
1494631,51
1041253,42
1085653,47
1036898,47
1255825,40
1166811,37
1312936,384
1313089,384
1109924,385
1335860,353
1287145,668
1176669,666
1458693,488
1129849,432
1491799,404
1051349,346
1443980,238
1213478,1629
1488938,277
1236270,209
1448872,234
1152021,188
1233583,2924
1254865,2767
1446649,259
1123458,168
1413179,825
1064720,824
1333985,842
1485965,881
1045179,941
1034980,921
1055582,1059
1444798,1136
1059223,1170
1047097,913
1328392,95
1249257,94
1345965,110
1189952,110
1030558,107
1379280,105
1257501,131
1054115,131
1454949,66
1395932,68
1346914,85
1478318,83
1075796,85
1383931,60
1285934,58
1215738,59
1060380,72
1378187,64
1095715,39
1297712,37
1037218,102
1125921,105
1226436,89
1132112,77
1034182,81
1282516,66
1456846,99
1439256,93
1303607,90
1471480,65
1309280,799
1316821,797
1068449,870
1244417,917
1460277,3853
1141964,4075
1341807,1199
1374690,1188
1116327,4647
1395446,4396
1318251,113
1464601,234
1227075,228
1429094,261
1433405,153
1318005,101
1092639,154
1499150,154
1076176,119
1272010,84
1321757,179
1330209,130
1099026,131
1493281,48
1164689,81
1498076,70
1319999,74
1448350,65
1421711,53
1038221,53
1297481,268
1342441,266
1065384,273
1457965,250
1047619,255
1116321,240
1199733,291
1253782,284
1164408,286
1045723,242
1408514,40
1248845,47
1361418,415
1266589,348
1289418,36
1306674,42
1282683,66
1007581,57
1007038,45
1191930,54
1289632,293
1265199,294
1394596,300
1399350,272
1090499,320
1207469,298
1337311,367
1478789,344
1191669,320
1316515,270
1074816,109
1450974,101
1316042,100
1179169,95
1271167,94
1001293,94
1274820,98
1498345,83
1461834,64
1076787,156
1099423,167
1253791,158
1405583,167
1128016,165
1148287,168
1336749,202
1121493,224
1300038,232
1469353,189
1379869,508
1364543,478
1209429,488
1336922,474
1184984,512
1033802,503
1102254,600
1069100,637
1251110,629
1422931,578
1396463,326
1384942,401
1267286,404
1080373,447
1453390,348
1460261,369
1118334,446
1216971,428
1314150,392
1062635,335
1197947,132
1429990,139
1328020,137
1000304,142
1413854,128
1058705,129
1059717,153
1120318,152
1195881,141
1133957,115
1333350,301
1395760,291
1141879,280
1106071,250
1424549,535
1188351,534
1404749,381
1402018,339
1408756,311
1184746,269
1247919,242
1348282,304
1425154,295
1005220,279
1368923,299
1238630,274
1272350,343
1184813,231
1243023,242
1415987,182
1134877,187
1116838,194
1242837,198
1461295,246
1304951,163
1231273,198
1259733,240
1431813,252
1244857,243
1120215,206
1089252,377
1169044,441
1488310,441
1311865,404
1130736,433
1253835,398
1198939,498
1141237,474
1220100,441
1251272,399
1389126,260
1028984,262
1210725,259
1439307,249
1276761,371
1038564,386
1487161,473
1204026,310
1058780,363
1198260,307
1409283,1153
1369586,1153
1208466,1093
1105224,1059
1160660,1087
1070798,968
1436213,1164
1262471,834
1040294,891
1148180,664
1174904,488
1310941,294
1072061,321
1096891,355
1050753,348
1372237,347
1480355,402
1464692,439
1205643,469
1255449,361
1343936,667
1024894,669
1225695,693
1327670,694
1136102,681
1029371,647
1108374,745
1313682,676
1446388,640
1061253,543
1256773,48
1156707,40
1225914,375
1188906,221
1175099,40
1213251,38
1318948,72
1140044,51
1453448,44
1482127,53
1492186,126
1451729,148
1175655,149
1232270,174
1386092,155
1146127,183
1007031,182
1252790,105
1208015,110
1460898,285
1472216,287
1497186,293
1281556,244
1319241,290
1211603,251
1200918,314
1489205,309
1345123,279
1436473,180
1412634,281
1004840,289
1370737,284
1148097,220
1230329,450
1264189,445
1471564,314
1207436,317
1117271,291
1456785,226
1034638,96
1321713,118
1229492,89
1017228,96
1347864,121
1358884,118
1157643,151
1014275,166
1273605,100
1492568,120
1429233,55
1373773,53
1103191,56
1184979,55
1261848,55
1460475,54
1171496,89
1341287,71
1149009,67
1075015,75
1363384,41
1207153,35
1311230,28
1445660,55
1388607,42
1339201,27
1255252,27
1093143,28
1239147,27
1428924,55
1232381,87
1448200,80
1347708,73
