id,num_orders
1277532,10
1119159,10
1365522,7
1251959,8
1134918,2
1281698,1
1170505,3
1460584,2
1170339,0
1359066,12
1328835,106
1375031,41
1180363,34
1079995,19
1468705,0
1041884,0
1161571,0
1049477,0
1363599,0
1233504,3
1459135,1
1418509,0
1493410,0
1040420,3
1030025,6
1290035,0
1184610,8
1093868,8
1235293,0
1051981,6
1388536,3
1112176,2
1150649,16
1114185,0
1306071,0
1382323,0
1014526,6
1103982,3
1111935,0
1258199,26
1377853,0
1203979,0
1019804,0
1406890,0
1357343,14
1415791,3
1013842,0
1325819,0
1191706,22
1131459,23
1336230,20
1425283,14
1320850,11
1057220,0
1490464,0
1245748,0
1433608,12
1027214,12
1080063,8
1126189,5
1418559,4
1424045,2
1463075,1
1474709,0
1124673,2
1194601,4
1262092,1
1223819,12
1165334,1
1298535,2
1090792,12
1491705,4
1438548,9
1124545,3
1455070,1
1239125,0
1333514,0
1380095,0
1140243,0
1160343,4
1243839,0
1021807,0
1130037,0
1440281,50
1273879,31
1265408,5
1151818,11
1346361,8
1292333,26
1252777,1
1267738,3
1063344,0
1068820,1
1260624,8
1452241,4
1014950,0
1067474,0
1401322,0
1204393,11
1435552,8
1303906,5
1038580,6
1019593,0
1251424,0
1222327,2
1217414,0
1162493,0
1065461,0
1094705,0
1035017,0
1286859,11
1046651,11
1455922,0
1137631,31
1040830,17
1294878,0
1247132,0
1010388,0
1363337,2
1325129,0
1142696,0
1301239,0
1084390,0
1072219,0
1338035,0
1009375,0
1037247,0
1282209,0
1208037,1
1457135,1
1320138,7
1220238,5
1478119,8
1019734,5
1055862,5
1354636,5
1014814,5
1270332,5
1081737,14
1407633,7
1014398,11
1491825,9
1270741,8
1040458,7
1093081,9
1479989,10
1295162,10
1293636,7
1051218,0
1096610,0
1109216,10
1491934,10
1325802,11
1279856,0
1041468,1
1038351,0
1312390,12
1077444,18
1034569,0
1348908,0
1356772,0
1449864,0
1382979,0
1417525,0
1289590,0
1140301,0
1107381,0
1049531,0
1330395,0
1304104,0
1463362,0
1322487,0
1076412,0
1358172,0
1101734,0
1310017,0
1060069,3
1197296,3
1180839,0
1344920,0
1004828,2
1266015,2
1235237,12
1156851,0
1324338,0
1321628,0
1257443,6
1417117,4
1463442,9
1127666,12
1184220,11
1451779,10
1005436,10
1178960,14
1288797,13
1038899,9
1264535,14
1343261,14
1090050,0
1447677,0
1280003,0
1285815,0
1089192,0
1200656,0
1171313,0
1235880,0
1449369,1
1287691,1
1299126,0
1079774,0
1332266,0
1229811,0
1062210,0
1062104,0
1104032,0
1328757,0
1493096,0
1371361,0
1464606,0
1444631,0
1202718,0
1488002,0
1153686,0
1007842,0
1425079,0
1197475,0
1437825,1
1015345,0
1359792,23
1389163,19
1002689,16
1280135,14
1228164,0
1068045,0
1068382,0
1127032,10
1475728,4
1324560,0
1149962,0
1161738,0
1270394,0
1266485,0
1099379,0
1404662,10
1396212,12
1025197,9
1437767,10
1242898,0
1087842,0
1374875,0
1333723,0
1206548,0
1193522,0
1055113,0
1319063,0
1033641,0
1349975,0
1086605,4
1491536,0
1381527,28
1490168,28
1115261,4
1470240,4
1343554,1
1003166,2
1076264,0
1198829,0
1436892,0
1336163,0
1359435,1
1406006,2
1228411,1
1095767,2
1479107,1
1433670,1
1112065,8
1170791,4
1345683,0
1433582,0
1228255,0
1312287,0
1193512,0
1443615,0
1430898,13
1492660,21
1307783,14
1227060,0
1174088,0
1456565,15
1420269,5
1304477,11
1308904,19
1077994,0
1495715,0
1399551,0
1183503,0
1195179,0
1441260,0
1454430,0
1044544,0
1203407,0
1292029,0
1222883,0
1037300,0
1221223,0
1462723,0
1402079,5
1324129,6
1310176,7
1395065,6
1399254,21
1422826,12
1322590,1
1403469,1
1432116,0
1113063,6
1332509,0
1446201,0
1149507,0
1415178,0
1053667,0
1197479,0
1123521,0
1253597,0
1131618,5
1110181,0
1072892,0
1366226,2
1406814,4
1399900,5
1453972,7
1143501,8
1384906,8
1299966,8
1349681,4
1462077,7
1191532,5
1410443,22
1277208,21
1089516,13
1473125,3
1025898,5
1481945,23
1342457,15
1399342,0
1262038,6
1158328,3
1444289,4
1211619,5
1041733,3
1359903,9
1319788,2
1094142,1
1186546,0
1243712,4
1443685,3
1160800,2
1112142,1
1343542,1
1034394,0
1250665,5
1366207,12
1168628,8
1462832,9
1319647,1
1490847,1
1327465,1
1242046,1
1410134,4
1267932,5
1290868,0
1023440,0
1259984,1
1003155,0
1490242,0
1201903,0
1483945,0
1280071,0
1345002,6
1427380,3
1342252,0
1051272,1
1121108,0
1067445,0
1341870,0
1054616,0
1069917,0
1128963,1
1094414,5
1215898,4
1052668,0
1144863,0
1221336,0
1343682,0
1313499,0
1017949,0
1452342,0
1118519,0
1327104,0
1071026,0
1076214,2
1187657,75
1295030,21
1085476,10
1385886,10
1284793,0
1308836,26
1205106,0
1101970,8
1021912,0
1277491,8
1318189,7
1284961,8
1396542,8
1441218,8
1308789,8
1170472,9
1326395,0
1102915,0
1490422,0
1338949,0
1400753,0
1281302,0
1262498,11
1373759,31
1020854,23
1079691,2
1373162,2
1313922,2
1470329,3
1043208,2
1498149,0
1209198,2
1130285,2
1350042,1
1015074,2
1390579,0
1436947,0
1045739,0
1318087,0
1223698,3
1436625,3
1383644,8
1045356,11
1121593,18
1114635,12
1488584,0
1010075,2
1363457,0
1078002,0
1380388,0
1147439,4
1138141,0
1236945,0
1369433,1
1379985,0
1424254,3
1441674,0
1280345,0
1022802,0
1166846,5
1377696,3
1173823,0
1217625,32
1164729,0
1326219,0
1068568,0
1003219,0
1278744,10
1066418,0
1410131,0
1298180,0
1473058,0
1463455,0
1248427,0
1173141,0
1471497,0
1455556,0
1305973,0
1456111,0
1311369,16
1084924,13
1394807,0
1002603,3
1345677,2
1174767,0
1237037,0
1477215,0
1266148,0
1285970,0
1347126,5
1239988,5
1424446,11
1380755,8
1179458,8
1013425,3
1207452,2
1404575,3
1461727,1
1083782,2
1318780,3
1154806,2
1222837,8
1494714,12
1452148,1
1442947,7
1105018,7
1182886,22
1475789,8
1224009,20
1092076,3
1190987,4
1435748,3
1301304,4
1110939,10
1390665,4
1445202,36
1429305,0
1093306,0
1122466,0
1017266,19
1398485,24
1426610,10
1068662,15
1419823,13
1072966,25
1186069,4
1490467,4
1123207,1
1494119,1
1405706,1
1211830,0
1457528,5
1208175,7
1257230,0
1211873,7
1321469,5
1454866,4
1101141,0
1221444,4
1438300,0
1190997,0
1053941,0
1083391,0
1187634,0
1154076,0
1373500,0
1102839,0
1083225,0
1165740,0
1196726,7
1364592,3
1458526,22
1008710,21
1014602,0
1010378,7
1084749,7
1442543,6
1458994,1
1337584,0
1031733,0
1106938,6
1481223,0
1448207,0
1061949,0
1470638,0
1202732,0
1091243,4
1260998,6
1095889,8
1008708,7
1234865,2
1388725,2
1053371,3
1369483,1
1189443,2
1338379,1
1069031,1
1429960,9
1186964,3
1202630,5
1269934,6
1339581,7
1436109,7
1101500,7
1023599,8
1442172,12
1157371,12
1051519,0
1053169,3
1385699,27
1107959,7
1144512,1
1289744,4
1350862,0
1374335,2
1055230,17
1095155,14
1448374,5
1122401,0
1160411,0
1066841,1
1320649,0
1118447,0
1046582,0
1467232,0
1023000,5
1363046,17
1048888,0
1440463,0
1480971,2
1104556,0
1099037,3
1382085,0
1426428,0
1342409,0
1003012,6
1210445,3
1342393,4
1476851,3
1376464,8
1233406,0
1150316,2
1153339,6
1282883,10
1412451,30
1352136,18
1041636,16
1028680,0
1488449,0
1470231,0
1196664,0
1135015,0
1222652,0
1419491,0
1261676,0
1377965,1
1337424,0
1390104,0
1401313,0
1439166,18
1197083,15
1224626,3
1044870,5
1395535,3
1031550,8
1058951,14
1272619,16
1355143,0
1077979,0
1247091,0
1239269,0
1401108,0
1244411,0
1106091,0
1409870,0
1419636,0
1396890,1
1046653,0
1101904,0
1359440,0
1324289,0
1268704,0
1064201,0
1332108,0
1219927,0
1111265,0
1201333,2
1282305,7
1015273,6
1003496,5
1333430,10
1253867,6
1487063,6
1371085,5
1254330,7
1385952,15
1341588,14
1133297,0
1088344,0
1269200,0
1494636,0
1257870,0
1141742,0
1321297,0
1368535,0
1437216,0
1109703,0
1179278,0
1255632,1
1187631,23
1418705,22
1041291,1
1436774,1
1455799,0
1143109,8
1011891,4
1098671,5
1331472,0
1470509,0
1336461,3
1167780,2
1121948,1
1021401,3
1052604,0
1363995,0
1136010,0
1232767,0
1290532,0
1428670,0
1394002,0
1391373,0
1405516,6
1237484,18
1060387,23
1478644,0
1109347,0
1144523,13
1355267,2
1114402,30
1251813,0
1009379,0
1006717,0
1376856,0
1164305,13
1467138,0
1469634,0
1126946,0
1142560,4
1034126,1
1405173,0
1264903,0
1116430,9
1118886,14
1452755,6
1300311,1
1181698,1
1413278,8
1325912,7
1424801,20
1385976,14
1126583,2
1411848,2
1245639,3
1074197,0
1258810,0
1355439,0
1391099,0
1094315,0
1011887,1
1403191,0
1218617,0
1344068,1
1057905,6
1354317,13
1023964,9
1368796,10
1395219,9
1407735,12
1262889,5
1345333,6
1471495,4
1392516,9
1373275,20
1437465,5
1414571,9
1134995,5
1170554,5
1171279,19
1314329,22
1077953,3
1073741,5
1323445,4
1411845,2
1245004,3
1205164,0
1357235,0
1056761,0
1292906,0
1374092,0
1344550,0
1177395,0
1351443,5
1428011,4
1190207,4
1074105,7
1203176,17
1272135,14
1021670,26
1321867,2
1084372,5
1373961,2
1435336,4
1176491,5
1321540,4
1262383,0
1007731,4
1018360,0
1041924,0
1459762,6
1486936,12
1355001,0
1418344,3
1334087,6
1304546,4
1096482,0
1008772,11
1499988,4
1269910,0
1471306,0
1290508,0
1234301,0
1455478,0
1382910,8
1111577,7
1186445,0
1114751,0
1463133,0
1366545,0
1345589,0
1097457,0
1207501,0
1206620,0
1166459,0
1189297,0
1155036,0
1034867,29
1054736,0
1030998,0
1131331,0
1225246,0
1232890,0
1426081,0
1476284,0
1482150,0
1190145,1
1289484,1
1052303,9
1454730,9
1423762,9
1327489,9
1259996,9
1051651,7
1001905,0
1224660,0
1076185,0
1143891,0
1175181,0
1075374,0
1044528,10
1105318,32
1017270,20
1154559,0
1112058,0
1387533,5
1337831,1
1225379,1
1201924,0
1227658,0
1119868,0
1152662,6
1276162,5
1025721,0
1457412,0
1251774,0
1380718,0
1262455,0
1043759,0
1153098,0
1142567,3
1044267,19
1263998,19
1133681,2
1322128,9
1381323,9
1143816,9
1097664,9
1091771,9
1404076,9
1481626,0
1427862,2
1300692,0
1004607,0
1285568,5
1089895,0
1111467,0
1428614,0
1410589,6
1255320,3
1112459,0
1276338,14
1104702,0
1146677,0
1417511,0
1137692,0
1199840,0
1302643,0
1009642,0
1001037,0
1276142,0
1333143,0
1487777,2
1395108,2
1042584,6
1274476,2
1055703,6
1247424,10
1302516,16
1171030,12
1257617,0
1365501,7
1257346,9
1474262,2
1410391,3
1065521,4
1478066,2
1108700,3
1306433,6
1286442,7
1389878,11
1231344,2
1333981,2
1424822,3
1138058,3
1492576,1
1409649,1
1001450,2
1308291,10
1133040,9
1071661,0
1018080,2
1478849,4
1383628,2
1226202,6
1127373,0
1065120,5
1354994,15
1450673,15
1115906,0
1004246,2
1176343,0
1358268,1
1016244,26
1168290,0
1497528,0
1487577,0
1261598,26
1210751,34
1465377,3
1049616,14
1054088,9
1014345,29
1157820,8
1008109,8
1296788,7
1129632,3
1270431,12
1095162,8
1469210,7
1157584,8
1414860,0
1357223,8
1387218,11
1137145,6
1112572,4
1104172,11
1088612,11
1230896,0
1345259,0
1006250,0
1310622,0
1166099,0
1431128,0
1072570,0
1115681,0
1220849,0
1048938,0
1285263,4
1438175,21
1229282,25
1349904,4
1264314,5
1007527,5
1483373,4
1197587,4
1116996,14
1286575,6
1323853,14
1349597,14
1174376,8
1259305,5
1446318,3
1165802,2
1134201,8
1352852,7
1496897,9
1188175,4
1378200,4
1214209,4
1137486,5
1242539,2
1241717,4
1060354,3
1138143,2
1060806,0
1297235,5
1249239,14
1024103,13
1318385,10
1015306,5
1102204,7
1331093,11
1112099,15
1096804,17
1150467,0
1145033,3
1206358,0
1497477,0
1153911,9
1248932,7
1459766,0
1153131,8
1491472,19
1136775,19
1440883,13
1485910,6
1107925,7
1432815,7
1028235,11
1490043,6
1494266,6
1150869,5
1245747,2
1331957,0
1088564,2
1306940,1
1018699,0
1448364,3
1036363,0
1383483,0
1213867,0
1029199,6
1032834,5
1498066,13
1439262,1
1376645,2
1142228,5
1343351,1
1269436,7
1301125,6
1379552,23
1287518,13
1021872,0
1291288,0
1451221,4
1091430,0
1396310,5
1120159,0
1217315,0
1142552,3
1468892,10
1050380,6
1106879,0
1309039,0
1344699,0
1488800,0
1244775,12
1020796,7
1263671,17
1497604,14
1053653,17
1297442,10
1483833,0
1088765,0
1135371,0
1185079,0
1414429,0
1124700,0
1097789,0
1469614,1
1089927,5
1092532,3
1454364,0
1271463,0
1009181,0
1438685,0
1013485,0
1100145,0
1488304,0
1480437,0
1058997,4
1242119,2
1175167,3
1341146,3
1337250,7
1047318,17
1293562,13
1494999,11
1093795,11
1202102,10
1387050,15
1454073,15
1412672,0
1387977,0
1085005,0
1333190,0
1314140,0
1457102,0
1029390,0
1035747,0
1124009,0
1353005,0
1106138,2
1172262,4
1173109,31
1070986,26
1330214,5
1348534,6
1400294,6
1287371,5
1197492,5
1429191,0
1016691,0
1498160,4
1150323,0
1230498,0
1250530,0
1114903,0
1473148,0
1336352,8
1041201,7
1207875,0
1441899,28
1088601,27
1336659,4
1211198,19
1051921,0
1131960,1
1215447,10
1278933,22
1274572,18
1152272,0
1120199,3
1263854,27
1489178,15
1298616,18
1479853,3
1481165,0
1022706,0
1332316,0
1185615,8
1006532,0
1496202,0
1228432,0
1278894,0
1165880,8
1252492,0
1150452,0
1207023,10
1482128,7
1287733,10
1170969,1
1139622,0
1026791,0
1350098,1
1405296,0
1019197,0
1440115,3
1130244,10
1154927,0
1440235,8
1489750,11
1458738,10
1383402,7
1292308,20
1146229,9
1247834,10
1086618,4
1008385,8
1220660,8
1281563,0
1381705,0
1036303,0
1392380,0
1120250,0
1163736,0
1382021,0
1144237,3
1346381,1
1338612,0
1054864,5
1372965,5
1333426,4
1356004,4
1024747,2
1120011,2
1385060,1
1490527,1
1324608,10
1153097,10
1407062,14
1399725,9
1055663,8
1238317,7
1334149,8
1252107,9
1014424,10
1045929,12
1076974,14
1276400,0
1048870,0
1282969,0
1052757,0
1215424,7
1497593,0
1259844,1
1161985,0
1493763,13
1322822,18
1325888,0
1238350,2
1059632,7
1373882,16
1368795,7
1498061,4
1090724,11
1083415,13
1292299,11
1308336,14
1358623,0
1000662,0
1248470,21
1339347,30
1348246,5
1316602,5
1391976,3
1232445,2
1202382,3
1036178,6
1034611,0
1374733,0
1448305,0
1420537,0
1304263,1
1265562,0
1374023,0
1172343,0
1022093,5
1056075,4
1335255,8
1140702,15
1403528,10
1098625,21
1249422,7
1233077,7
1004548,3
1086671,4
1371703,5
1450481,5
1402597,6
1050351,5
1409072,2
1365294,0
1050495,12
1038405,10
1360974,4
1092395,2
1133574,4
1237123,5
1393567,0
1050202,0
1051269,0
1294662,0
1416111,0
1347737,0
1437947,0
1125457,6
1222122,6
1443391,7
1444649,0
1101109,0
1394444,0
1412054,0
1469601,0
1369165,0
1408164,0
1266701,0
1335307,0
1294489,0
1325002,0
1115161,23
1022436,0
1009320,0
1059149,0
1381797,0
1182231,3
1365708,0
1170204,0
1288220,0
1057573,2
1476812,2
1302236,1
1088753,0
1290461,4
1339397,7
1004423,0
1182211,4
1287217,23
1364719,18
1393217,4
1372970,3
1255664,3
1343873,13
1182906,18
1349421,26
1086209,0
1263662,0
1400162,0
1322060,0
1407685,0
1256423,0
1366093,0
1091579,5
1218417,13
1086325,10
1219510,8
1258031,11
1254371,10
1366427,23
1140603,13
1394553,12
1315638,13
1210068,24
1303043,10
1208742,13
1441678,0
1310240,0
1183018,5
1465748,7
1416451,5
1067886,2
1147342,5
1027770,4
1086495,8
1115754,9
1236999,24
1129005,126
1060160,50
1139012,40
1009801,27
1499374,0
1130038,5
1136954,1
1214539,8
1341789,10
1245261,5
1256719,2
1314459,4
1200620,3
1105095,4
1320422,2
1207536,1
1490420,7
1367274,10
1198611,3
1079668,10
1214548,0
1351077,0
1276935,0
1220000,8
1201804,6
1255670,0
1178631,1
1187815,0
1232901,0
1041132,0
1165069,0
1067128,0
1296288,0
1482384,0
1354149,0
1199822,45
1306963,23
1352289,28
1487534,20
1043614,7
1388656,1
1464836,1
1072381,5
1388909,6
1280894,14
1437743,14
1096922,7
1125018,6
1092303,3
1150462,4
1422780,4
1426062,4
1299613,6
1339963,4
1047669,17
1431233,4
1395626,5
1138941,9
1027348,3
1126025,8
1484689,10
1224719,15
1001894,17
1045452,20
1253965,0
1273495,5
1427581,9
1182139,25
1295304,43
1421037,2
1270843,0
1074647,0
1382460,35
1241247,21
1167949,10
1363403,4
1489033,11
1086137,24
1374063,5
1099116,4
1139669,4
1403410,4
1359459,5
1363262,3
1001524,28
1277278,11
1040180,11
1441382,0
1118212,10
1021448,10
1103660,9
1320976,10
1122586,5
1405315,14
1432075,0
1214183,0
1254559,0
1420772,0
1284435,0
1490537,0
1395998,0
1375781,2
1343300,0
1046381,11
1106454,0
1044419,5
1152711,31
1142883,26
1149305,5
1495438,6
1334966,4
1244264,2
1226196,3
1299559,0
1114519,0
1065280,0
1484962,0
1207808,0
1473304,0
1406454,0
1209617,0
1027031,3
1498763,4
1241244,10
1455780,10
1454724,9
1477134,9
1330995,9
1207514,9
1399018,6
1262276,7
1431194,8
1427037,5
1269656,0
1472696,0
1031228,5
1123593,7
1319830,9
1468554,6
1219034,13
1481004,15
1439152,14
1368778,15
1254681,0
1471178,0
1172228,34
1040523,11
1488427,6
1367962,11
1353492,4
1466210,6
1117823,14
1159601,18
1245385,0
1364335,0
1469871,0
1333035,0
1117868,0
1335106,0
1122846,0
1466980,0
1485499,6
1141529,0
1144903,8
1337479,5
1073830,4
1422858,9
1112045,7
1401547,6
1275465,5
1309030,7
1318453,7
1149470,6
1254290,0
1459998,0
1070652,1
1464131,2
1442610,6
1092384,0
1326611,0
1098833,1
1175421,5
1105577,4
1084506,17
1228415,18
1455355,12
1329060,12
1343251,10
1222999,10
1274850,9
1275996,16
1343377,14
1494843,12
1329590,0
1219468,4
1405838,9
1148515,12
1127606,5
1003132,0
1194753,1
1090177,6
1086521,9
1002439,5
1215373,0
1310434,0
1162008,0
1499690,0
1164966,0
1312179,0
1055616,0
1416327,0
1460374,0
1417288,0
1145961,0
1370257,0
1128571,0
1271253,0
1318179,1
1471607,0
1466744,0
1063250,0
1159917,5
1237960,4
1328513,14
1470893,17
1278366,20
1117505,13
1395759,15
1118718,0
1412625,0
1047563,0
1178879,14
1432042,13
1497989,0
1343340,0
1160549,3
1162252,5
1174967,4
1402905,10
1249355,7
1051286,8
1082555,12
1494002,11
1468736,0
1476289,15
1248662,13
1245505,0
1316510,0
1164569,0
1108976,0
1386393,0
1488071,2
1073468,0
1096522,0
1460063,3
1233398,23
1109675,24
1011640,8
1376882,6
1241681,5
1170489,5
1094898,6
1158425,7
1154663,0
1334262,0
1308881,0
1259517,0
1292623,0
1224591,0
1439789,0
1291420,0
1215295,8
1216208,7
1213249,6
1469431,0
1230216,0
1209533,0
1308993,0
1432440,0
1102468,0
1446868,6
1334640,18
1192568,23
1150058,0
1211349,0
1430745,0
1284527,0
1493152,19
1163720,0
1430286,0
1161810,0
1134065,0
1200718,0
1164145,0
1401174,0
1240971,0
1022654,0
1067611,8
1068928,14
1168286,10
1084785,0
1342342,0
1342060,2
1046255,4
1275184,5
1100005,6
1181108,4
1284846,14
1362043,11
1129309,0
1167386,2
1382153,3
1359621,0
1394966,0
1076123,0
1051967,0
1337804,4
1265780,9
1073998,0
1027170,1
1029422,2
1384721,0
1466652,7
1150331,8
1211169,8
1375138,8
1090971,18
1227742,4
1345960,9
1014733,18
1068702,13
1373444,15
1212321,14
1119341,26
1356353,25
1282158,11
1366995,18
1301880,18
1005450,4
1468001,0
1125354,0
1447544,0
1229650,0
1253863,12
1497718,0
1164662,11
1365958,4
1348953,12
1315684,1
1285364,0
1109511,0
1345131,0
1394786,5
1215065,4
1288325,0
1122843,0
1233710,7
1005691,6
1009524,6
1306525,0
1060469,0
1013479,0
1215019,5
1183058,4
1191625,0
1480072,0
1305847,5
1382421,0
1345514,0
1106834,8
1155281,0
1075698,0
1160642,0
1415496,0
1111687,0
1441059,0
1041033,0
1282016,44
1465194,84
1448283,59
1295058,53
1414292,46
1441562,26
1370349,32
1180580,48
1121635,1
1140363,0
1194629,6
1039245,7
1399293,7
1358027,8
1273681,8
1077324,7
1143939,10
1167629,0
1026590,1
1225294,0
1199817,0
1255746,0
1356165,0
1350163,6
1415607,28
1233177,0
1343032,1
1065027,0
1398744,0
1252753,1
1390345,0
1063055,0
1344083,5
1136200,17
1458915,11
1492614,0
1468175,0
1127745,3
1356109,5
1288414,3
1186700,0
1088403,0
1133590,0
1155657,13
1348738,13
1492120,8
1406300,8
1467493,7
1297855,8
1365916,0
1207858,0
1011274,13
1096972,6
1218618,10
1189930,0
1321235,0
1238309,0
1137912,7
1302339,3
1452067,13
1232785,60
1230100,16
1258282,17
1444665,6
1045971,0
1195640,24
1032181,0
1150358,0
1109305,0
1203473,0
1052376,0
1275300,0
1168517,0
1164780,5
1412431,0
1215826,0
1198539,0
1281207,11
1400789,10
1142733,0
1058741,0
1108175,13
1322786,0
1251536,1
1316879,2
1347430,0
1379600,1
1190160,3
1488976,0
1096987,1
1330271,6
1341115,2
1180055,8
1276549,6
1055810,20
1174252,11
1250701,7
1470418,16
1084864,15
1072273,9
1187272,0
1161844,0
1116856,9
1240063,7
1265862,39
1348612,0
1106972,0
1256383,0
1190784,26
1183641,29
1122583,0
1074978,11
1263468,5
1011094,11
1451907,2
1288551,9
1134380,8
1193006,6
1175490,2
1055561,0
1076029,15
1391420,3
1288625,4
1429794,1
1080632,7
1165848,2
1283777,5
1155338,19
1260314,20
1337184,5
1428300,0
1321456,4
1023661,2
1108274,21
1005857,18
1299973,6
1308249,0
1039535,0
1386232,0
1312142,2
1216941,4
1076663,9
1116062,8
1373635,6
1223580,4
1206844,3
1184897,3
1399955,3
1172075,2
1194003,2
1079689,7
1130535,11
1031756,7
1064667,6
1099811,11
1265941,12
1077243,7
1228516,9
1490318,9
1253513,9
1208934,3
1499504,46
1312260,57
1300527,36
1204831,26
1087121,15
1045978,17
1346635,17
1358565,20
1466288,11
1466754,0
1291832,8
1497662,11
1037408,0
1003413,4
1244549,10
1046988,3
1042431,3
1495101,0
1397621,0
1195397,1
1363375,3
1400481,2
1272743,0
1030286,6
1056144,1
1207447,17
1465823,15
1391318,3
1081976,17
1282233,24
1435085,16
1335889,18
1233904,0
1247038,1
1332561,0
1194391,0
1303746,0
1274777,3
1305701,4
1363596,1
1010627,0
1368398,8
1325982,34
1089445,30
1147836,53
1483095,45
1479101,35
1457020,15
1438318,4
1130482,10
1363049,18
1171208,12
1495316,0
1419230,0
1411042,0
1406706,0
1202211,3
1491671,6
1314238,5
1497076,6
1465417,7
1160226,0
1390427,0
1493066,5
1484452,0
1228658,0
1261892,0
1248921,0
1117788,0
1297961,0
1123998,0
1284677,2
1476365,3
1431889,13
1305212,13
1036985,13
1170347,13
1317986,13
1307819,17
1015528,0
1325298,0
1448339,1
1137782,0
1253487,0
1178473,0
1275767,0
1110700,0
1158069,0
1479826,0
1232444,12
1320678,0
1281517,8
1029038,19
1397931,21
1303888,18
1070644,41
1448552,15
1438074,23
1070011,17
1095052,0
1232434,0
1071259,4
1002687,5
1289203,25
1423217,0
1471087,0
1049389,0
1099913,0
1113318,9
1229001,0
1433304,2
1401068,10
1187242,2
1359625,8
1185356,5
1040153,6
1008719,4
1350206,0
1495173,2
1128689,11
1001023,28
1285359,8
1420413,7
1342540,8
1079649,10
1154251,0
1185029,0
1067710,0
1416184,16
1093010,2
1226046,4
1255874,14
1480365,9
1240015,21
1072056,7
1010331,8
1059861,9
1096264,9
1057847,10
1267848,6
1353281,9
1435910,9
1133468,12
1271548,0
1257128,2
1458370,4
1303550,15
1081423,9
1176395,8
1452747,20
1249598,4
1453716,5
1301192,3
1451676,4
1157287,4
1189803,3
1147480,13
1423216,13
1286899,14
1480723,10
1406611,23
1357260,21
1170208,11
1097908,8
1415920,8
1271099,11
1217407,0
1011881,0
1407485,12
1295630,0
1053847,0
1144343,0
1478102,0
1025390,0
1302448,1
1246317,1
1010666,0
1313421,34
1000698,1
1092126,0
1473499,0
1209421,0
1387028,31
1061134,2
1162193,0
1099223,0
1412109,7
1023342,8
1461384,8
1317056,4
1039007,19
1300140,23
1335882,19
1286846,16
1459159,10
1406375,16
1254323,29
1421326,15
1036769,23
1188121,17
1288839,16
1452281,16
1423886,16
1429192,16
1170773,3
1343976,4
1008860,6
1208057,6
1398096,8
1094768,14
1458256,18
1469568,32
1042422,15
1281477,9
1427545,10
1398303,18
1297500,15
1184259,17
1247248,8
1050335,0
1389117,0
1091327,12
1191903,16
1473941,19
1361611,4
1390206,1
1067572,7
1462163,7
1022601,9
1436514,0
1428766,32
1031474,0
1205829,0
1470414,0
1330416,0
1215711,48
1234303,18
1459527,0
1091726,0
1494166,13
1425078,18
1280912,18
1101451,17
1102535,10
1192441,19
1095607,16
1367089,12
1159398,18
1234591,20
1276836,8
1114189,9
1364745,8
1217742,9
1066010,8
1108218,8
1226604,16
1330739,5
1234421,4
1265219,2
1199333,6
1083928,28
1041818,17
1270599,0
1287231,2
1412408,15
1349144,19
1224252,36
1395552,5
1402396,0
1215113,0
1078367,21
1206651,26
1197899,5
1286540,3
1248828,5
1085236,16
1208237,0
1482243,4
1056066,14
1248566,14
1076486,24
1214421,12
1016268,9
1394274,4
1216050,0
1198442,0
1181286,0
1242834,0
1320866,0
1479494,0
1338420,8
1234957,2
1470791,5
1183173,7
1342205,4
1221456,7
1265965,11
1468194,10
1130150,7
1146521,0
1243690,0
1144351,0
1025173,5
1272944,9
1219707,33
1007209,13
1082299,20
1067520,21
1352924,18
1410275,12
1039372,17
1256674,17
1295791,29
1236452,16
1058027,0
1274554,0
1329740,0
1167347,1
1451883,1
1198739,0
1117758,0
1452199,0
1254860,0
1194661,0
1309274,6
1131716,7
1283793,7
1218947,0
1383534,2
1349711,11
1224002,11
1138335,16
1390060,17
1443567,15
1060435,8
1393922,10
1224512,10
1095238,4
1221251,3
1405406,3
1284661,8
1478516,8
1223492,0
1112602,0
1040307,7
1081076,1
1359075,2
1087231,0
1191560,0
1044549,0
1128096,0
1381724,0
1461471,0
1439341,0
1211903,2
1213401,13
1070053,13
1279096,8
1251454,7
1213767,6
1071776,7
1015899,29
1068960,27
1428482,26
1493778,15
1084126,18
1166141,11
1059119,11
1344297,16
1172465,17
1192321,16
1171256,19
1105799,14
1252385,12
1086394,12
1323071,12
1089737,12
1399894,12
1336059,12
1114250,12
1157695,13
1059960,9
1323156,11
1307832,8
1430672,7
1083044,4
1019952,5
1310874,5
1206124,5
1467171,4
1292159,16
1200761,0
1152578,0
1165400,0
1468823,0
1233718,0
1067345,0
1272924,18
1064613,35
1417327,34
1080513,0
1196458,0
1443469,5
1375742,0
1072649,26
1309132,0
1290854,0
1127315,0
1441457,8
1165142,21
1049952,0
1310650,0
1236773,0
1173994,0
1441700,0
1402904,0
1376912,0
1308727,1
1064523,5
1043894,5
1063256,3
1455058,1
1078273,8
1242551,8
1330929,23
1315562,15
1228679,2
1015454,2
1217178,1
1377098,0
1382624,0
1309943,0
1234906,0
1319758,0
1142998,0
1078062,0
1396355,0
1377697,0
1131561,1
1095178,6
1115944,4
1274803,7
1095602,6
1067896,5
1221106,4
1368829,4
1002660,16
1006792,3
