id,num_orders
1255874,112
1480365,118
1240015,124
1072056,83
1010331,15
1059861,12
1096264,12
1057847,31
1267848,34
1353281,30
1435910,36
1133468,40
1271548,24
1257128,28
1458370,12
1303550,50
1081423,78
1176395,64
1452747,83
1249598,62
1453716,34
1301192,53
1451676,48
1157287,58
1189803,26
1147480,63
1423216,61
1286899,65
1480723,58
1406611,89
1357260,85
1170208,80
1097908,80
1415920,66
1271099,45
1217407,132
1011881,147
1407485,145
1295630,105
1053847,125
1144343,125
1478102,156
1025390,152
1302448,142
1246317,87
1010666,222
1313421,866
1000698,179
1092126,175
1473499,230
1209421,199
1387028,1610
1061134,1140
1162193,182
1099223,166
1412109,16
1023342,12
1461384,13
1317056,111
1039007,126
1300140,133
1335882,113
1286846,118
1459159,104
1406375,138
1254323,147
1421326,121
1036769,95
1188121,24
1288839,22
1452281,21
1423886,24
1429192,16
1170773,19
1343976,17
1008860,22
1208057,20
1398096,116
1094768,117
1458256,124
1469568,128
1042422,121
1281477,112
1427545,153
1398303,160
1297500,152
1184259,103
1247248,17
1050335,185
1389117,144
1091327,157
1191903,185
1473941,218
1361611,162
1390206,169
1067572,161
1462163,142
1022601,111
1436514,68
1428766,681
1031474,76
1205829,65
1470414,97
1330416,74
1215711,1155
1234303,909
1459527,176
1091726,136
1494166,94
1425078,96
1280912,100
1101451,92
1102535,102
1192441,87
1095607,117
1367089,131
1159398,130
1234591,83
1276836,17
1114189,17
1364745,18
1217742,14
1066010,13
1108218,14
1226604,34
1330739,26
1234421,22
1265219,22
1199333,22
1083928,43
1041818,23
1270599,215
1287231,199
1412408,228
1349144,195
1224252,899
1395552,757
1402396,307
1215113,249
1078367,1120
1206651,678
1197899,29
1286540,39
1248828,46
1085236,71
1208237,21
1482243,27
1056066,45
1248566,18
1076486,25
1214421,23
1016268,21
1394274,20
1216050,111
1198442,117
1181286,118
1242834,110
1320866,98
1479494,84
1338420,137
1234957,133
1470791,104
1183173,77
1342205,120
1221456,115
1265965,131
1468194,125
1130150,162
1146521,100
1243690,147
1144351,145
1025173,119
1272944,90
1219707,65
1007209,53
1082299,60
1067520,51
1352924,56
1410275,47
1039372,69
1256674,75
1295791,79
1236452,49
1058027,72
1274554,78
1329740,106
1167347,99
1451883,73
1198739,94
1117758,117
1452199,101
1254860,86
1194661,65
1309274,21
1131716,21
1283793,18
1218947,120
1383534,116
1349711,124
1224002,119
1138335,140
1390060,114
1443567,151
1060435,131
1393922,111
1224512,76
1095238,33
1221251,31
1405406,29
1284661,36
1478516,32
1223492,136
1112602,134
1040307,164
1081076,145
1359075,128
1087231,136
1191560,169
1044549,144
1128096,122
1381724,98
1461471,24
1439341,22
1211903,21
1213401,28
1070053,31
1279096,37
1251454,25
1213767,25
1071776,21
1015899,57
1068960,62
1428482,60
1493778,51
1084126,68
1166141,59
1059119,89
1344297,66
1172465,55
1192321,35
1171256,37
1105799,17
1252385,20
1086394,19
1323071,19
1089737,23
1399894,32
1336059,31
1114250,18
1157695,74
1059960,78
1323156,72
1307832,59
1430672,61
1083044,58
1019952,82
1310874,67
1206124,57
1467171,36
1292159,246
1200761,216
1152578,224
1165400,198
1468823,229
1233718,198
1067345,229
1272924,259
1064613,241
1417327,170
1080513,328
1196458,323
1443469,335
1375742,285
1072649,753
1309132,613
1290854,438
1127315,358
1441457,345
1165142,269
1049952,50
1310650,49
1236773,63
1173994,77
1441700,64
1402904,48
1376912,69
1308727,66
1064523,62
1043894,48
1063256,32
1455058,36
1078273,39
1242551,31
1330929,58
1315562,52
1228679,30
1015454,32
1217178,28
1377098,64
1382624,63
1309943,65
1234906,64
1319758,61
1142998,56
1078062,86
1396355,77
1377697,73
1131561,66
1095178,31
1115944,34
1274803,32
1095602,32
1067896,32
1221106,30
1368829,28
1002660,40
1006792,54
1466488,51
1367222,42
1022457,44
1104908,51
1225707,39
1061460,58
1340502,26
1279583,29
1183707,83
1394734,103
1168535,28
1410114,40
1156319,37
1197604,39
1215697,28
1320069,67
1444887,69
1475387,65
1346305,69
1177114,86
1002289,85
1361334,106
1020355,76
1342654,80
1315254,73
1098380,55
1349856,96
1468813,92
1337198,120
1179388,65
1215476,52
1122716,58
1406481,58
1373420,44
1102059,90
1065427,93
1004198,80
1141401,77
1225795,99
1414811,92
1047239,86
1229693,90
1224714,83
1192829,65
1081848,99
1157252,92
1462830,113
1386971,72
1338138,82
1181514,71
1089558,81
1365949,84
1441761,56
1025825,59
1010248,171
1304450,177
1045376,179
1425432,153
1029668,166
1116525,160
1100793,203
1174284,173
1054029,148
1364193,136
1366962,256
1453619,547
1129900,240
1433846,248
1475443,251
1086519,243
1213738,1779
1241413,1483
1217461,206
1074355,196
1250684,22
1185761,24
1148006,24
1242359,23
1070040,24
1009282,23
1140020,24
1134901,22
1123975,22
1366099,295
1050241,189
1162092,217
1061294,177
1274168,183
1149165,160
1323957,201
1280976,241
1278113,226
1210708,176
1339465,234
1338896,245
1483889,239
1315614,243
1278314,237
1043794,234
1283121,275
1101191,283
1415650,286
1401680,218
1460445,310
1180058,342
1462684,320
1138520,326
1317061,374
1054840,352
1438974,454
1002774,478
1159437,502
1089638,378
1127397,26
1415166,24
1435778,26
1128032,23
1076832,25
1392837,152
1454709,147
1179231,144
1182033,133
1029988,299
1042837,189
1219095,175
1376260,161
1463761,150
1227644,134
1317620,141
1453388,623
1399359,132
1490375,124
1097563,130
1092587,120
1109919,1255
1427406,1068
1211765,113
1130959,101
1448306,299
1419811,288
1265062,280
1425904,260
1125938,321
1202900,294
1095568,364
1300715,386
1376035,400
1247963,297
1233461,66
1336037,70
1167286,55
1468046,46
1004508,47
1135287,43
1380028,46
1163632,35
1409352,33
1013469,46
1004938,43
1105636,39
1095364,32
1047991,34
1448323,28
1399603,33
1496729,29
1298382,26
1005003,24
1401766,30
1465689,30
1193331,31
1438123,27
1098604,24
1367860,18
1370235,23
1450299,29
1457399,19
1256980,301
1247682,334
1217450,311
1399546,326
1484802,937
1045267,781
1083456,480
1025693,404
1229151,1419
1472239,1149
1141854,50
1275306,66
1190954,60
1232183,96
1225479,54
1228546,27
1082302,34
1220988,33
1488412,28
1462286,25
1272933,57
1012794,50
1060379,20
1322864,42
1422003,94
1261322,66
1361920,51
1011082,41
1198185,80
1155781,71
1460971,75
1217608,76
1464015,68
1092728,58
1443211,97
1319853,87
1224204,79
1161246,77
1225127,26
1244297,30
1492404,67
1266882,98
1115336,28
1100363,22
1386771,32
1228144,32
1456463,37
1209430,25
1057256,92
1220699,96
1011026,102
1181307,107
1306278,109
1034430,101
1363491,114
1263946,104
1030522,95
1208582,90
1288919,44
1188398,40
1257603,38
1444572,33
1195794,32
1277054,31
1324093,37
1457210,34
1374108,28
1074202,25
1431907,138
1486660,139
1087576,147
1050233,144
1132252,140
1095838,137
1369255,162
1034963,184
1223053,179
1267677,139
1485310,113
1473546,122
1426101,131
1332522,126
1102609,142
1384611,123
1136040,147
1415673,130
1036779,135
1083181,122
1313017,102
1122743,108
1059507,115
1143434,117
1123578,93
1175471,98
1420158,119
1171896,102
1340676,108
1281560,89
1158519,91
1071538,96
1036619,90
1158312,109
1066536,143
1133053,102
1251379,99
1100091,98
1149857,76
1047198,56
1136864,78
1179725,85
1306697,81
1281504,80
1327389,76
1055921,90
1101152,73
1182646,83
1424279,52
1105421,272
1445716,273
1079973,265
1458467,254
1312972,253
1088756,264
1267746,317
1232711,317
1457306,324
1011235,242
1471277,144
1181771,153
1231442,163
1193500,173
1200482,141
1348404,152
1436025,178
1290134,153
1033917,179
1179301,148
1081725,141
1393415,144
1389608,146
1352022,147
1279211,192
1472093,187
1242163,225
1430423,157
1489595,186
1336018,150
1373525,245
1090212,245
1209604,244
1270455,218
1333274,256
1247242,218
1483471,268
1157862,211
1094134,213
1340562,148
1188903,155
1421956,106
1069594,122
1032110,141
1221954,137
1089247,127
1400695,154
1431873,181
1057308,190
1392873,150
1375319,207
1336737,205
1197957,194
1355864,184
1064517,179
1228726,178
1133114,210
1388842,184
1069600,177
1010212,150
1350266,141
1404848,32
1364685,27
1322930,36
1014899,33
1024487,43
1054349,102
1299746,99
1255402,87
1313903,76
1169066,78
1378577,64
1100250,84
1217224,88
1255217,57
1119655,56
1342352,884
1308085,857
1444143,827
1176836,791
1107618,839
1247310,800
1076251,945
1230370,1056
1405510,991
1044169,813
1128832,1168
1356616,1002
1242991,1014
1229614,1361
1054269,2631
1386650,3310
1428923,1201
1199404,1179
1424116,1086
1017704,943
1488050,596
1266608,589
1461971,598
1069314,594
1295765,616
1313113,611
1156774,658
1020945,697
1008568,766
1397328,620
1479955,147
1278982,138
1466318,149
1114726,139
1050846,138
1326323,123
1354098,171
1392774,178
1088550,166
1065051,162
1442994,152
1404802,159
1448322,148
1453906,140
1184605,304
1080267,213
1063685,128
1141097,147
1237041,136
1193161,108
1456560,165
1291901,152
1330248,174
1102993,147
1171305,151
1394882,146
1013097,193
1490074,190
1358294,187
1068255,180
1342445,39
1291172,39
1325526,34
1404721,34
1401858,32
1247641,36
1323579,37
1008571,34
1029555,125
1060085,209
1178756,215
1335690,195
1038438,201
1255410,192
1300405,266
1369944,176
1426505,195
1299024,147
1057752,859
1412748,865
1364620,854
1261442,872
1245205,894
1064070,842
1309278,1024
1208235,992
1284797,1043
1148320,933
1176349,182
1451180,185
1341426,193
1389218,199
1212530,212
1340756,210
1445687,237
1001480,272
1285713,283
1016498,235
1238649,415
1209840,372
1449539,62
1478559,57
1390158,69
1494723,55
1323348,44
1139353,55
1358455,377
1031442,380
1051268,366
1061096,351
1012652,506
1182370,476
1334101,570
1339935,361
1321554,399
1439931,355
1116026,180
1118461,340
1129761,314
1305470,421
1119279,258
1186970,125
1374360,163
1376618,139
1249682,130
1445557,108
1013212,210
1245740,188
1212302,172
1336986,165
1012718,365
1455753,330
1414107,304
1108487,206
1145767,188
1074126,156
1327909,120
1187865,125
1209194,131
1020515,141
1342004,126
1309704,110
1392386,151
1089782,143
1303695,92
1095152,81
1473553,621
1079855,599
1242295,580
1010465,480
1020507,511
1293282,505
1396363,606
1022752,590
1357421,539
1410617,445
1139996,819
1053955,3241
1093507,799
1144866,727
1128043,769
1267998,746
1093360,5095
1494011,4680
1342237,855
1409426,752
1080952,54
1357847,47
1111725,47
1220749,39
1115692,32
1028364,34
1260258,35
1118887,38
1322939,36
1234117,822
1287542,774
1159595,764
1001266,725
1181256,734
1170613,698
1403354,798
1076195,906
1264257,864
1195502,765
1125151,981
1377611,930
1415079,762
1432411,798
1090138,863
1484042,846
1394148,918
1241695,979
1295216,995
1384543,849
1020876,138
1144384,153
1158488,160
1087275,161
1481135,168
1330803,169
1243616,186
1356902,213
1144010,224
1177817,187
1257211,83
1068853,84
1385807,87
1197420,85
1227153,83
1066210,80
1011221,106
1459794,112
1467815,107
1245659,104
1306935,1873
1349929,1813
1391689,1809
1350008,1844
1017175,1970
1230601,1935
1353563,2185
1460117,2274
1366885,2249
1096075,2103
1063639,52
1350493,51
1262949,50
1403427,42
1146723,44
1332594,42
1018381,43
1255521,46
1004292,42
1224437,40
1437923,431
1083487,392
1472309,369
1217589,373
1214056,1083
1343584,907
1352012,737
1115630,483
1260544,427
1304453,373
1268487,405
1123692,2335
1068143,458
1190711,363
1359339,432
1025909,413
1338479,4300
1290319,4176
1409429,438
1105783,277
1399041,1081
1185779,1079
1055011,1141
1080864,1189
1247741,1198
1041516,1188
1157213,1351
1168450,1474
1392666,1477
1024666,1236
1141823,74
1242035,85
1181156,87
1038064,86
1398988,86
1473452,76
1310422,95
1108032,94
1055296,60
1220126,53
1113589,105
1491605,105
1299696,103
1280568,83
1313893,86
1330955,77
1208004,88
1173016,83
1462080,72
1375355,62
1230094,130
1025866,125
1451107,122
1416531,99
1282054,94
1450921,79
1161156,91
1091126,111
1252445,107
1433536,86
1339034,1610
1142781,1455
1335631,1435
1134459,1524
1493457,3853
1174658,3910
1247295,1558
1256335,1680
1295935,4347
1232035,4323
1485405,146
1231774,190
1411004,197
1291762,344
1499681,220
1232710,116
1096139,140
1460120,122
1366542,123
1125681,89
1243692,140
1367348,86
1025160,82
1156586,45
1499625,85
1336867,34
1336320,48
1344543,43
1222669,52
1105933,310
1073276,289
1215795,293
1471342,274
1495234,274
1182328,260
1138810,329
1142707,317
1231327,318
1299213,272
1015842,54
1362249,58
1202195,391
1495580,300
1196447,58
1091996,86
1498511,53
1258236,56
1223314,596
1397885,569
1265343,580
1067951,564
1343456,637
1283754,572
1170441,718
1373829,664
1152698,629
1200354,502
1445388,81
1248715,83
1013539,82
1198405,71
1352697,70
1061216,66
1029414,72
1456131,67
1048715,59
1438492,48
1216741,177
1306218,182
1080375,190
1428386,194
1377936,200
1276173,206
1268572,236
1179178,261
1043271,267
1309384,227
1129929,592
1046382,590
1183543,606
1478269,570
1117518,621
1173083,597
1037186,716
1174472,724
1427657,723
1403435,652
1088835,347
1450335,423
1380455,450
1073789,413
1276695,400
1203994,364
1136726,461
1298827,442
1247598,427
1440729,385
1115349,106
1078995,117
1316171,119
1229599,108
1133642,102
1210879,98
1496663,120
1376737,124
1238615,116
1063947,113
1314432,264
1149171,237
1087492,237
1362637,229
1274851,522
1164898,470
1407146,449
1123371,323
1291337,257
1231383,227
1186826,222
1031599,304
1456388,302
1115977,276
1370192,287
1496330,272
1309382,360
1327692,225
1099768,281
1086319,198
1295236,263
1333324,291
1145620,291
1048752,268
1390781,345
1185214,236
1192395,321
1095976,321
1331958,330
1432224,277
1115994,362
1035138,417
1435247,446
1336877,400
1316005,393
1174524,369
1166020,469
1180767,447
1113149,435
1199960,378
1214772,242
1222650,254
1379128,252
1163871,250
1463945,355
1119237,348
1002773,395
1142372,249
1359413,324
1278587,265
1364919,1234
1267877,1045
1371429,944
1258322,1184
1177282,1179
1177106,1159
1301531,1235
1219857,1044
1280093,1087
1152242,913
1394171,429
1110233,241
1028580,302
1163127,300
1313914,305
1109985,292
1452309,342
1264964,364
1044536,384
1311855,330
1202702,626
1468486,621
1431695,615
1112281,560
1166618,610
1335465,583
1444591,707
1062590,659
1088084,614
1246139,519
1244026,56
1202324,65
1482606,362
1149079,276
1283300,45
1318802,73
1276791,67
1063475,52
1199348,57
1056121,100
1148243,106
1271065,109
1121352,106
1195327,92
1310472,117
1012275,124
1013681,76
1057017,277
1081755,243
1329157,248
1016607,226
1097417,239
1273607,218
1030030,271
1102375,319
1014321,252
1460731,184
1209388,390
1079093,403
1009864,399
1232226,357
1212390,859
1015514,826
1026288,551
1342395,479
1317334,408
1499718,327
1144252,74
1266770,66
1345020,71
1498588,74
1081567,65
1136800,67
1404563,83
1048698,86
1379696,98
1494614,71
1044262,37
1318421,43
1051497,37
1181919,81
1155905,72
1494117,36
1409682,35
1278364,33
1390694,30
1370833,119
1443525,123
1428650,125
1447715,112
1224368,136
1160516,102
1224600,135
1379561,142
1221505,130
1025904,115
1417093,33
1258195,33
1090477,33
1424192,30
1112094,30
1355719,29
1179255,29
1248962,28
1283105,58
1103749,66
1108210,53
1032155,57
1192611,46
1282019,34
1200477,62
1409201,44
1385955,29
1369859,44
1355820,41
1010486,179
1279865,166
1497126,39
1492673,32
1468197,51
1067239,44
1194966,50
1359094,39
1267904,167
1066283,177
1064134,184
1257133,181
1223316,175
1395167,148
1353989,155
1422291,128
1298285,142
1236996,128
1001765,95
1080677,140
1197159,127
1382993,164
1079574,76
1418919,63
1483390,71
1298823,70
1173925,62
1476878,48
1233803,94
1431428,107
1329543,95
1162793,92
1387275,120
1323908,106
1322958,95
1268053,99
1305051,94
1350344,79
1374893,76
1035507,103
1176675,99
1295932,65
1201353,81
1013966,69
1063382,94
1375806,87
1072425,55
1183053,61
1166233,216
1150804,196
1459959,211
1028758,183
1470426,195
1045457,182
1107904,228
1330464,197
1191436,186
1041527,157
1309992,315
1083320,846
1144631,319
1229991,310
1141624,322
1266359,311
1257289,2328
1450042,1645
1408203,309
1366613,259
1326039,31
1414267,28
1351716,23
1101161,26
1343335,25
1415914,227
1066165,227
1084729,197
1332928,202
1307584,201
1122837,172
1101186,218
1472746,206
1481360,195
1097637,144
1178734,152
1385359,159
1313891,154
1372544,156
1095090,161
1103849,153
1231318,181
1342423,187
1489884,191
1050683,158
1093651,515
1009004,541
1447838,538
1339194,550
1027184,617
1366421,593
1395557,760
1382148,784
1066186,817
1437787,728
1273643,23
1138260,23
1250575,23
1391663,23
1409188,157
1249625,169
1431237,153
1236537,153
1266099,229
1409991,193
1026632,183
1221355,175
1247935,165
1277356,146
1307732,188
1185822,994
1123946,135
1045423,151
1030906,183
1207533,155
1187581,2089
1210149,1466
1239382,136
1175679,116
1112711,364
1374089,375
1118795,371
1140639,359
1083175,410
1492620,380
1175595,470
1381389,510
1252196,530
1125403,409
1119217,52
1277459,56
1453409,63
1242979,56
1175963,51
1429994,53
1072318,62
1023198,40
1173743,38
1407808,52
1007837,52
1439868,29
1035955,31
1294097,27
1419467,33
1059549,34
1003296,31
1050250,26
1164254,63
1329352,65
1318629,57
1497364,64
1372971,45
1382213,62
1168538,44
1007065,54
1436260,45
1131468,45
1065864,435
1373382,394
1204938,433
1497299,381
1369939,1400
1413077,1290
1329521,537
1014278,504
1322531,2069
1386627,1486
1021800,64
1122164,48
1023106,94
1437074,35
1377719,32
1025301,33
1046935,33
1452681,30
1493038,27
1098698,67
1309145,42
1468663,42
1069977,20
1408414,37
1345178,31
1460552,27
1059627,28
1452397,24
1426515,25
1295518,91
1387877,94
1361789,106
1064474,90
1124284,96
1417174,95
1386814,112
1301623,129
1427811,118
1026720,101
1251710,40
1234209,40
1004166,128
1438196,175
1484353,30
1429143,50
1111111,43
1118109,44
1292839,39
1422430,114
1328104,108
1320587,122
1428499,111
1140562,130
1280840,119
1137543,147
1313904,127
1255247,125
1311217,101
1232936,36
1043919,34
1342245,30
1214809,29
1233222,30
1274357,30
1033582,25
1290145,23
1105210,235
1079607,236
1229556,240
1358305,232
1495092,238
1075788,227
1462272,273
1487211,296
1278525,299
1072156,230
1261277,211
1411806,256
1078267,252
1378172,245
1386744,248
1130416,214
1404114,267
1455416,238
1445438,229
1185819,195
1004773,102
1251663,104
1336507,111
1131973,102
1143972,95
1119395,95
1336287,109
1096741,115
1414362,113
1064559,97
1099973,96
1409973,109
1406534,102
1378401,93
1491481,134
1085482,115
1110998,101
1352488,101
1287516,100
1021170,81
1498407,68
1280562,100
1201803,104
1079291,79
1179921,95
1182796,85
1096333,110
1339580,88
1030469,87
1222532,70
1248761,180
1223245,178
1328456,181
1264900,182
1064669,182
1329624,178
1388838,211
1041615,229
1345269,225
1188222,191
1392665,227
1123137,259
1250396,269
1422156,253
1254126,256
1194437,237
1348159,281
1016063,279
1465923,258
1419496,214
1269147,315
1170430,312
1320738,309
1326260,305
1374077,304
1199340,289
1368664,341
1179933,251
1150951,281
1388915,236
1137052,299
1230372,312
1173501,321
1018139,301
1469771,331
1110475,281
1151876,326
1473267,270
1388450,270
1375965,201
1363025,250
1008936,144
1245398,165
1084912,172
1012482,176
1175740,170
1110002,192
1480871,230
1364896,250
1229308,195
1053113,304
1196459,293
1417926,299
1071157,259
1137622,278
1343829,270
1247675,314
1210915,279
1106162,271
1132122,230
1152116,28
1139349,30
1403955,136
1128118,128
1066140,27
1313652,40
1233389,36
1200593,39
1233269,498
1346803,494
1469088,474
1188853,427
1435699,488
1398730,448
1422241,549
1214165,615
1003508,564
1154152,444
1314712,697
1114271,619
1418277,623
1297826,586
1268774,1313
1172613,1389
1149489,824
1389759,818
1378974,762
1213880,558
1115848,104
1225685,108
1075296,106
1329857,124
1068883,127
1296744,67
1394552,97
1081878,171
1037238,180
1049689,113
1217530,115
1112317,120
1451006,138
1322215,123
1227037,108
1388600,116
1133186,160
1122416,170
1275720,141
1362231,125
1010045,84
1438085,77
1179844,67
1304407,57
1461529,141
1412828,97
1371428,61
1218504,62
1383239,51
1074332,39
1042152,130
1489069,129
1199888,156
1010784,138
1338040,138
1077390,119
1186594,163
1076876,168
1408837,168
1310252,134
1497911,27
1436420,26
1095697,28
1318923,27
1318975,25
1069820,26
1413457,26
1129290,27
1184847,76
1055182,113
1085489,101
1442787,90
1359966,85
1001227,74
1246966,111
1456174,151
1274250,102
1082997,68
1213692,149
1128539,153
1126645,164
1439027,180
1169895,178
1142898,178
1041277,190
1390925,155
1368563,209
1123106,187
1352791,96
1365509,97
1299335,104
1155033,109
1441502,117
1080640,121
1131289,128
1416439,151
1167023,163
1115834,142
1085711,41
1078579,46
1222068,324
1381996,257
1384957,41
1463347,37
1211180,66
1004884,53
1292684,46
1181766,44
1378441,359
1039589,368
1484787,321
1307650,286
1393168,374
1147260,434
1160873,514
1390275,335
1490077,349
1426206,326
1161308,128
1202035,206
1063781,205
1255540,255
1189624,149
1011928,91
1416477,109
1213176,93
1466824,101
1318823,76
1186515,108
1241768,116
1281060,108
1106118,106
1397917,153
1230287,157
1058025,122
1004209,122
1035823,114
1373037,98
1308254,113
1007918,104
1437367,109
1148491,119
1461261,113
1084812,98
1239648,119
1320070,122
1046692,69
1320872,66
1112072,404
1426307,394
1233434,394
1204311,324
1270286,354
1241151,323
1106195,428
1362527,381
1373822,356
1088651,299
1371692,627
1170712,1952
1097376,751
1425470,553
1338306,645
1059092,586
1236134,4208
1420579,3655
1313750,436
1251701,369
1004232,35
1436746,33
1195929,35
1249534,35
1280255,29
1036895,29
1275145,29
1400554,29
1120021,536
1040633,536
1310818,514
1031907,477
1205122,494
1195293,454
1121684,568
1335302,624
1323910,590
1394931,506
1002479,186
1185698,224
1387808,219
1182612,213
1299452,198
1398759,223
1219014,239
1329042,245
1079212,182
1079402,261
1157925,61
1395999,66
1238279,66
1352454,68
1201572,73
1171633,75
1114558,81
1007921,98
1231837,98
1372533,81
1153580,73
1051401,78
1487987,80
1122589,76
1198363,86
1311137,67
1392561,89
1037381,96
1327930,90
1286218,84
1375145,1204
1354719,1151
1416624,1135
1162670,1146
1473999,1237
1415730,1187
1070101,1387
1149110,1461
1268657,1480
1125034,1286
1161652,32
1311386,33
1353828,32
1109541,32
1141616,30
1087687,28
1086947,30
1449835,32
1256323,30
1427597,30
1037754,314
1076695,289
1086034,304
1053303,286
1112214,672
1301567,539
1259161,404
1170392,382
1061037,349
1285893,305
1492646,222
1460894,1790
1322240,210
1007261,165
1287191,449
1277198,447
1285653,2627
1286918,2454
1325803,197
1041443,183
1232446,731
1381352,681
1168965,704
1300191,719
1391636,740
1475935,734
1413562,882
1129712,933
1181753,922
1094992,792
1208353,63
1166543,56
1059366,62
1039066,76
1460911,59
1436368,51
1006634,67
1226340,65
1402413,43
1187793,59
1076982,57
1478638,50
1470811,41
1027092,40
1413435,42
1311896,41
1026289,34
1163098,43
1092729,65
1161082,48
1465666,48
1398850,62
1319787,45
1304626,49
1292616,64
1344823,68
1189234,68
1253767,666
1487539,673
1238994,697
1195948,664
1220112,2890
1015880,2517
1228793,860
1042610,834
1028951,3463
1160784,3076
1397871,60
1442844,111
1069635,119
1358312,166
1015296,98
1379372,50
1302018,59
1194770,58
1233925,58
1345656,40
1219740,103
1364228,59
1307805,17
1494681,32
1494207,31
1253660,33
1410707,33
1055553,33
1126416,31
1328139,184
1349919,187
1456099,203
1167640,181
1183385,179
1403233,170
1332523,213
1299844,218
1481979,210
1334903,191
1004153,38
1195817,39
1445345,415
1173304,305
1073388,43
1085281,54
1173989,53
1124624,41
1049773,54
1390667,313
1102785,289
1071583,316
1469131,335
1393329,309
1168040,295
1375615,384
1491239,354
1336140,358
1208757,292
1196539,46
1340721,46
1107889,44
1161557,36
1448615,35
1217383,33
1482831,37
1387153,37
1198020,30
1021889,26
1022048,123
1281758,122
1190579,124
1300537,121
1109701,125
1260746,125
1393954,135
1421839,164
1278023,174
1451124,148
1219527,410
1430679,431
1080688,438
1009989,433
1058103,450
1109571,438
1192976,527
1112770,564
1458923,538
1098294,517
1319718,468
1428028,218
1160528,235
1293845,267
1390673,246
1469818,252
1209263,273
1058889,281
1218519,249
1416073,238
1062487,77
1410365,77
1005997,77
1462622,80
1425740,66
1090497,68
1067884,83
1072910,81
1011254,106
1169260,56
1319069,178
1046319,161
1255725,154
1038138,150
1459768,370
1499428,295
1146280,207
1328949,198
1253401,183
1160220,155
1050512,97
1213511,130
1237764,124
1461783,121
1019125,114
1276137,99
1358552,139
1121022,166
1479610,134
1062718,85
1119057,126
1062577,135
1072243,138
1138775,157
1094329,108
1280108,161
1158916,133
1148925,167
1273103,169
1326093,146
1037885,552
1204846,185
1362909,218
1025813,204
1257262,229
1338047,216
1411743,273
1371064,226
1470068,215
1101170,200
1462001,211
1281969,225
1120747,222
1119858,224
1464503,325
1454907,262
1112783,357
1153201,237
1033222,285
1317246,211
1279653,688
1259804,638
1330889,619
1456783,721
1451338,747
1455484,715
1463806,871
1293785,694
1092809,711
1255924,556
1238303,188
1273884,97
1321003,131
1421408,143
1323018,141
1291907,146
1191059,174
1226492,203
1109928,214
1359763,182
1020875,525
1479459,476
1126519,491
1243938,422
1011707,483
1055572,440
1202213,539
1112551,489
1318608,439
1171492,376
1346505,225
1399035,155
1410195,30
1428200,29
1450681,41
1230794,37
1111998,35
1458521,34
1089466,86
1013318,85
1266827,88
1356906,93
1015954,91
1277060,82
1167480,99
1218228,100
1410761,48
1060769,771
1261517,765
1429715,738
1008750,661
1275945,735
1227991,683
1432316,833
1153718,939
1092779,1392
1461917,749
1087803,1008
1140643,980
1257290,966
1451317,1084
1424992,2240
1065017,2628
1195936,1127
1404821,1096
1384273,1042
1218303,846
1300007,459
1169576,483
1483754,428
1248165,445
1113702,429
1455324,427
1313776,500
1077395,516
1140455,587
1139004,464
1397517,135
1160121,139
1111558,142
1466321,129
1138171,129
1014190,104
1038757,155
1263194,163
1473297,160
1196301,139
1364052,163
1038561,173
1061158,178
1170498,163
1334067,366
1354259,231
1045566,138
1137247,169
1325543,158
1362836,128
1220386,112
1106959,119
1152967,136
1280185,118
1165417,118
1270138,110
1207627,156
1058052,152
1180711,146
1093029,139
1267791,40
1310051,40
1407193,41
1197290,37
1261533,37
1453402,36
1406646,37
1016126,35
1097438,145
1016091,204
1311629,206
1004022,181
1298135,186
1078562,178
1254708,236
1494605,168
1370522,181
1079860,125
1220471,591
1485377,678
1403428,659
1230061,647
1402669,699
1231858,672
1351261,805
1274271,882
1377695,916
1207970,778
1183373,152
1345983,156
1070992,157
1329876,158
1471648,167
1035888,169
1349583,185
1063439,213
1408273,226
1201464,185
1477543,55
1390256,59
1178105,480
1443203,327
1394524,103
1278543,50
1474327,74
1348414,72
1390594,55
1309800,61
1392815,408
1115483,398
1148318,403
1205809,381
1497444,520
1095215,521
1056960,600
1251999,382
1188139,415
1134444,376
1124612,144
1463839,273
1405337,240
1045963,265
1404679,182
1487809,118
1008500,147
1346088,171
1309473,140
1440765,109
1351627,152
1441768,143
1370126,152
1292794,145
1308071,188
1470794,202
1164141,171
1170897,164
1077235,153
1205460,135
1256077,118
1135420,114
1425475,117
1104883,141
1070616,117
1119638,112
1287436,141
1390833,147
1130338,88
1221218,71
1013813,674
1210130,664
1113889,633
1131919,542
1347100,574
1203738,533
1216417,655
1075536,622
1248608,604
1231823,505
1284997,742
1392430,2575
1250311,715
1343332,838
1158805,780
1302808,702
1315927,4707
1390178,4153
1319088,665
1400730,533
1049345,71
1173186,57
1310002,57
1401748,50
1127622,41
1352703,43
1196939,47
1062100,44
1464385,40
1261795,39
1441938,732
1202667,680
1144183,689
1279884,670
1067326,673
1174713,635
1039677,757
1070775,858
1090686,815
1351993,720
1486124,575
1177585,594
1119464,592
1181642,537
1235863,614
1169391,599
1405637,674
1413868,702
1162780,660
1006063,597
1218918,130
1221805,134
1351968,141
1276334,146
1176666,151
1490962,156
1209534,175
1429093,197
1207337,200
1237384,166
1149222,120
1117923,124
1166830,131
1120717,153
1499239,102
1102466,122
