id,num_orders
1274851,575
1164898,488
1407146,380
1123371,306
1291337,279
1231383,292
1186826,214
1031599,265
1456388,240
1115977,243
1370192,237
1496330,211
1309382,267
1327692,162
1099768,191
1086319,137
1295236,262
1333324,242
1145620,245
1048752,265
1390781,272
1185214,203
1192395,259
1095976,270
1331958,272
1432224,220
1115994,304
1035138,368
1435247,374
1336877,421
1316005,319
1174524,373
1166020,429
1180767,407
1113149,352
1199960,302
1214772,230
1222650,251
1379128,232
1163871,223
1463945,294
1119237,314
1002773,361
1142372,258
1359413,297
1278587,235
1364919,1271
1267877,1065
1371429,1114
1258322,1258
1177282,1203
1177106,1254
1301531,1268
1219857,837
1280093,1038
1152242,709
1394171,419
1110233,256
1028580,300
1163127,319
1313914,292
1109985,298
1452309,345
1264964,388
1044536,407
1311855,296
1202702,678
1468486,665
1431695,664
1112281,578
1166618,588
1335465,551
1444591,626
1062590,559
1088084,500
1246139,450
1244026,39
1202324,35
1482606,256
1149079,197
1283300,15
1318802,62
1276791,42
1063475,46
1199348,62
1056121,80
1148243,80
1271065,91
1121352,87
1195327,69
1310472,91
1012275,87
1013681,51
1057017,284
1081755,231
1329157,250
1016607,309
1097417,246
1273607,242
1030030,292
1102375,294
1014321,248
1460731,186
1209388,442
1079093,460
1009864,508
1232226,496
1212390,1124
1015514,923
1026288,524
1342395,431
1317334,422
1499718,352
1144252,66
1266770,60
1345020,60
1498588,80
1081567,78
1136800,74
1404563,107
1048698,129
1379696,140
1494614,83
1044262,36
1318421,44
1051497,42
1181919,76
1155905,66
1494117,38
1409682,38
1278364,28
1390694,32
1370833,119
1443525,109
1428650,113
1447715,104
1224368,128
1160516,109
1224600,150
1379561,162
1221505,183
1025904,132
1417093,34
1258195,35
1090477,29
1424192,28
1112094,27
1355719,29
1179255,25
1248962,25
1283105,50
1103749,64
1108210,48
1032155,66
1192611,49
1282019,33
1200477,64
1409201,43
1385955,25
1369859,30
1355820,36
1010486,117
1279865,126
1497126,27
1492673,25
1468197,39
1067239,41
1194966,51
1359094,38
1267904,178
1066283,177
1064134,184
1257133,166
1223316,148
1395167,133
1353989,141
1422291,142
1298285,147
1236996,120
1001765,100
1080677,133
1197159,109
1382993,199
1079574,62
1418919,59
1483390,74
1298823,71
1173925,53
1476878,41
1233803,104
1431428,115
1329543,103
1162793,104
1387275,117
1323908,111
1322958,97
1268053,98
1305051,99
1350344,88
1374893,71
1035507,119
1176675,105
1295932,64
1201353,76
1013966,61
1063382,89
1375806,81
1072425,42
1183053,50
1166233,200
1150804,213
1459959,213
1028758,186
1470426,197
1045457,175
1107904,215
1330464,191
1191436,178
1041527,154
1309992,439
1083320,788
1144631,440
1229991,491
1141624,386
1266359,490
1257289,2810
1450042,2092
1408203,266
1366613,210
1326039,39
1414267,31
1351716,24
1101161,25
1343335,25
1415914,250
1066165,250
1084729,211
1332928,239
1307584,232
1122837,210
1101186,290
1472746,222
1481360,199
1097637,158
1178734,149
1385359,141
1313891,138
1372544,142
1095090,144
1103849,130
1231318,146
1342423,147
1489884,151
1050683,132
1093651,540
1009004,572
1447838,572
1339194,573
1027184,567
1366421,526
1395557,682
1382148,732
1066186,765
1437787,629
1273643,24
1138260,23
1250575,25
1391663,16
1409188,182
1249625,198
1431237,178
1236537,171
1266099,236
1409991,209
1026632,178
1221355,188
1247935,175
1277356,148
1307732,208
1185822,719
1123946,188
1045423,209
1030906,185
1207533,195
1187581,2005
1210149,1385
1239382,157
1175679,127
1112711,404
1374089,399
1118795,396
1140639,408
1083175,407
1492620,357
1175595,463
1381389,514
1252196,548
1125403,426
1119217,55
1277459,53
1453409,54
1242979,46
1175963,42
1429994,39
1072318,58
1023198,31
1173743,33
1407808,42
1007837,40
1439868,24
1035955,29
1294097,25
1419467,34
1059549,28
1003296,24
1050250,26
1164254,69
1329352,62
1318629,57
1497364,79
1372971,59
1382213,63
1168538,59
1007065,59
1436260,47
1131468,40
1065864,402
1373382,402
1204938,429
1497299,424
1369939,1289
1413077,944
1329521,371
1014278,287
1322531,2018
1386627,1313
1021800,60
1122164,55
1023106,104
1437074,33
1377719,32
1025301,41
1046935,37
1452681,33
1493038,27
1098698,57
1309145,39
1468663,35
1069977,21
1408414,37
1345178,34
1460552,29
1059627,25
1452397,22
1426515,26
1295518,79
1387877,84
1361789,93
1064474,86
1124284,100
1417174,100
1386814,125
1301623,153
1427811,155
1026720,122
1251710,31
1234209,29
1004166,98
1438196,147
1484353,22
1429143,38
1111111,32
1118109,48
1292839,39
1422430,114
1328104,116
1320587,121
1428499,106
1140562,123
1280840,120
1137543,147
1313904,118
1255247,107
1311217,102
1232936,32
1043919,28
1342245,29
1214809,27
1233222,30
1274357,28
1033582,26
1290145,23
1105210,235
1079607,252
1229556,257
1358305,257
1495092,259
1075788,260
1462272,317
1487211,374
1278525,381
1072156,295
1261277,238
1411806,326
1078267,307
1378172,291
1386744,316
1130416,298
1404114,364
1455416,319
1445438,303
1185819,241
1004773,84
1251663,82
1336507,83
1131973,81
1143972,80
1119395,74
1336287,85
1096741,93
1414362,93
1064559,75
1099973,109
1409973,116
1406534,114
1378401,118
1491481,131
1085482,118
1110998,98
1352488,99
1287516,98
1021170,84
1498407,60
1280562,77
1201803,97
1079291,94
1179921,94
1182796,79
1096333,117
1339580,85
1030469,76
1222532,66
1248761,149
1223245,141
1328456,145
1264900,147
1064669,143
1329624,137
1388838,144
1041615,153
1345269,152
1188222,127
1392665,225
1123137,293
1250396,286
1422156,284
1254126,263
1194437,285
1348159,322
1016063,289
1465923,263
1419496,220
1269147,325
1170430,313
1320738,309
1326260,306
1374077,302
1199340,281
1368664,353
1179933,280
1150951,324
1388915,249
1137052,337
1230372,325
1173501,327
1018139,325
1469771,325
1110475,274
1151876,336
1473267,280
1388450,265
1375965,200
1363025,277
1008936,156
1245398,189
1084912,197
1012482,184
1175740,192
1110002,236
1480871,255
1364896,271
1229308,208
1053113,276
1196459,283
1417926,285
1071157,274
1137622,272
1343829,265
1247675,297
1210915,264
1106162,243
1132122,194
1152116,25
1139349,24
1403955,146
1128118,116
1066140,20
1313652,25
1233389,37
1200593,43
1233269,595
1346803,556
1469088,570
1188853,528
1435699,555
1398730,522
1422241,587
1214165,632
1003508,538
1154152,344
1314712,865
1114271,863
1418277,844
1297826,893
1268774,1293
1172613,1297
1149489,847
1389759,895
1378974,728
1213880,676
1115848,88
1225685,102
1075296,92
1329857,103
1068883,107
1296744,64
1394552,99
1081878,155
1037238,146
1049689,84
1217530,104
1112317,96
1451006,133
1322215,139
1227037,114
1388600,128
1133186,166
1122416,175
1275720,168
1362231,120
1010045,107
1438085,94
1179844,93
1304407,82
1461529,177
1412828,129
1371428,74
1218504,90
1383239,69
1074332,60
1042152,117
1489069,120
1199888,140
1010784,143
1338040,146
1077390,136
1186594,168
1076876,180
1408837,208
1310252,145
1497911,22
1436420,23
1095697,24
1318923,23
1318975,22
1069820,19
1413457,22
1129290,15
1184847,65
1055182,106
1085489,97
1442787,108
1359966,92
1001227,77
1246966,127
1456174,145
1274250,61
1082997,60
1213692,129
1128539,120
1126645,149
1439027,170
1169895,156
1142898,148
1041277,167
1390925,134
1368563,191
1123106,138
1352791,87
1365509,88
1299335,88
1155033,95
1441502,91
1080640,87
1131289,97
1416439,107
1167023,108
1115834,80
1085711,40
1078579,33
1222068,212
1381996,207
1384957,18
1463347,21
1211180,48
1004884,36
1292684,47
1181766,41
1378441,323
1039589,307
1484787,270
1307650,250
1393168,389
1147260,520
1160873,608
1390275,368
1490077,445
1426206,369
1161308,128
1202035,238
1063781,214
1255540,297
1189624,141
1011928,84
1416477,113
1213176,108
1466824,117
1318823,82
1186515,176
1241768,168
1281060,159
1106118,147
1397917,218
1230287,218
1058025,146
1004209,145
1035823,130
1373037,122
1308254,110
1007918,98
1437367,108
1148491,125
1461261,116
1084812,101
1239648,119
1320070,113
1046692,57
1320872,63
1112072,432
1426307,428
1233434,442
1204311,399
1270286,389
1241151,346
1106195,414
1362527,394
1373822,385
1088651,304
1371692,754
1170712,1689
1097376,772
1425470,620
1338306,692
1059092,563
1236134,3431
1420579,2872
1313750,347
1251701,263
1004232,45
1436746,34
1195929,32
1249534,32
1280255,25
1036895,24
1275145,27
1400554,23
1120021,594
1040633,582
1310818,580
1031907,523
1205122,573
1195293,523
1121684,619
1335302,631
1323910,546
1394931,373
1002479,190
1185698,199
1387808,202
1182612,204
1299452,172
1398759,197
1219014,223
1329042,252
1079212,136
1079402,226
1157925,56
1395999,62
1238279,60
1352454,63
1201572,62
1171633,59
1114558,72
1007921,77
1231837,80
1372533,60
1153580,56
1051401,59
1487987,62
1122589,58
1198363,73
1311137,53
1392561,68
1037381,66
1327930,68
1286218,55
1375145,1383
1354719,1315
1416624,1306
1162670,1301
1473999,1331
1415730,1311
1070101,1502
1149110,1637
1268657,1667
1125034,1410
1161652,30
1311386,33
1353828,29
1109541,27
1141616,26
1087687,21
1086947,24
1449835,21
1256323,20
1427597,19
1037754,387
1076695,373
1086034,387
1053303,367
1112214,798
1301567,551
1259161,387
1170392,363
1061037,378
1285893,342
1492646,201
1460894,1241
1322240,153
1007261,203
1287191,415
1277198,352
1285653,1564
1286918,1340
1325803,245
1041443,178
1232446,731
1381352,693
1168965,740
1300191,746
1391636,747
1475935,690
1413562,820
1129712,850
1181753,900
1094992,764
1208353,55
1166543,51
1059366,56
1039066,68
1460911,57
1436368,50
1006634,61
1226340,57
1402413,34
1187793,58
1076982,58
1478638,53
1470811,42
1027092,39
1413435,41
1311896,33
1026289,29
1163098,37
1092729,65
1161082,58
1465666,60
1398850,82
1319787,49
1304626,64
1292616,66
1344823,58
1189234,59
1253767,831
1487539,814
1238994,900
1195948,852
1220112,2569
1015880,2011
1228793,639
1042610,669
1028951,2842
1160784,2108
1397871,59
1442844,144
1069635,120
1358312,166
1015296,100
1379372,47
1302018,64
1194770,58
1233925,57
1345656,41
1219740,95
1364228,39
1307805,17
1494681,28
1494207,34
1253660,38
1410707,29
1055553,25
1126416,30
1328139,171
1349919,181
1456099,190
1167640,181
1183385,198
1403233,192
1332523,222
1299844,240
1481979,236
1334903,201
1004153,31
1195817,32
1445345,251
1173304,246
1073388,25
1085281,58
1173989,45
1124624,43
1049773,69
1390667,362
1102785,354
1071583,364
1469131,368
1393329,338
1168040,336
1375615,416
1491239,344
1336140,343
1208757,278
1196539,38
1340721,36
1107889,32
1161557,28
1448615,29
1217383,29
1482831,29
1387153,26
1198020,27
1021889,22
1022048,122
1281758,122
1190579,125
1300537,119
1109701,117
1260746,115
1393954,130
1421839,136
1278023,137
1451124,109
1219527,453
1430679,440
1080688,448
1009989,441
1058103,453
1109571,419
1192976,506
1112770,563
1458923,602
1098294,490
1319718,455
1428028,196
1160528,239
1293845,261
1390673,247
1469818,286
1209263,296
1058889,270
1218519,261
1416073,221
1062487,59
1410365,59
1005997,61
1462622,72
1425740,54
1090497,57
1067884,64
1072910,64
1011254,92
1169260,46
1319069,252
1046319,237
1255725,239
1038138,234
1459768,447
1499428,344
1146280,242
1328949,241
1253401,255
1160220,236
1050512,86
1213511,112
1237764,101
1461783,132
1019125,108
1276137,85
1358552,128
1121022,139
1479610,69
1062718,54
1119057,101
1062577,98
1072243,100
1138775,126
1094329,86
1280108,137
1158916,85
1148925,107
1273103,104
1326093,90
1037885,571
1204846,181
1362909,226
1025813,211
1257262,230
1338047,235
1411743,313
1371064,257
1470068,250
1101170,207
1462001,198
1281969,197
1120747,191
1119858,197
1464503,353
1454907,254
1112783,377
1153201,267
1033222,312
1317246,218
1279653,788
1259804,686
1330889,779
1456783,832
1451338,786
1455484,746
1463806,836
1293785,629
1092809,617
1255924,477
1238303,185
1273884,102
1321003,130
1421408,142
1323018,126
1291907,127
1191059,150
1226492,172
1109928,191
1359763,150
1020875,566
1479459,578
1126519,575
1243938,499
1011707,504
1055572,486
1202213,559
1112551,497
1318608,458
1171492,403
1346505,108
1399035,126
1410195,27
1428200,19
1450681,36
1230794,36
1111998,33
1458521,41
1089466,82
1013318,81
1266827,82
1356906,91
1015954,91
1277060,79
1167480,100
1218228,88
1410761,36
1060769,872
1261517,856
1429715,858
1008750,796
1275945,784
1227991,764
1432316,834
1153718,875
1092779,1345
1461917,452
1087803,1171
1140643,1169
1257290,1164
1451317,1255
1424992,1973
1065017,2328
1195936,1009
1404821,1022
1384273,877
1218303,812
1300007,489
1169576,509
1483754,470
1248165,496
1113702,476
1455324,500
1313776,597
1077395,629
1140455,677
1139004,520
1397517,137
1160121,131
1111558,133
1466321,126
1138171,142
1014190,112
1038757,155
1263194,198
1473297,205
1196301,153
1364052,170
1038561,165
1061158,174
1170498,160
1334067,410
1354259,266
1045566,171
1137247,173
1325543,151
1362836,117
1220386,108
1106959,108
1152967,126
1280185,119
1165417,122
1270138,119
1207627,165
1058052,157
1180711,182
1093029,143
1267791,38
1310051,37
1407193,39
1197290,39
1261533,33
1453402,30
1406646,29
1016126,29
1097438,143
1016091,189
1311629,178
1004022,183
1298135,199
1078562,154
1254708,218
1494605,118
1370522,136
1079860,112
1220471,606
1485377,658
1403428,692
1230061,685
1402669,704
1231858,654
1351261,783
1274271,842
1377695,912
1207970,698
1183373,139
1345983,143
1070992,141
1329876,143
1471648,145
1035888,140
1349583,157
1063439,158
1408273,179
1201464,134
1477543,46
1390256,41
1178105,338
1443203,322
1394524,73
1278543,35
1474327,69
1348414,58
1390594,53
1309800,61
1392815,419
1115483,418
1148318,410
1205809,388
1497444,529
1095215,529
1056960,574
1251999,424
1188139,484
1134444,359
1124612,153
1463839,270
1405337,266
1045963,283
1404679,190
1487809,115
1008500,178
1346088,189
1309473,157
1440765,104
1351627,233
1441768,228
1370126,219
1292794,233
1308071,291
1470794,326
1164141,230
1170897,246
1077235,241
1205460,213
1256077,105
1135420,99
1425475,108
1104883,131
1070616,107
1119638,114
1287436,136
1390833,127
1130338,76
1221218,66
1013813,717
1210130,737
1113889,737
1131919,643
1347100,688
1203738,634
1216417,718
1075536,688
1248608,694
1231823,573
1284997,870
1392430,1648
1250311,705
1343332,1098
1158805,789
1302808,799
1315927,3732
1390178,3171
1319088,647
1400730,563
1049345,74
1173186,61
1310002,58
1401748,55
1127622,39
1352703,41
1196939,50
1062100,45
1464385,37
1261795,34
1441938,859
1202667,809
1144183,865
1279884,776
1067326,807
1174713,761
1039677,865
1070775,874
1090686,795
1351993,495
1486124,582
1177585,596
1119464,612
1181642,575
1235863,642
1169391,625
1405637,677
1413868,759
1162780,740
1006063,607
1218918,140
1221805,137
1351968,139
1276334,146
1176666,145
1490962,133
1209534,152
1429093,158
1207337,165
1237384,129
1149222,101
1117923,106
1166830,108
1120717,125
1499239,89
1102466,100
1197506,116
1298538,117
1134036,140
1061156,69
1306954,1937
1342909,2007
1244760,1928
1431361,1953
1276681,1950
1148958,1930
1184174,2226
1323560,2425
1066229,2533
1025558,2134
1272226,57
1345224,52
1180576,51
1400678,48
1494631,45
1041253,42
1085653,46
1036898,41
1255825,32
1166811,29
1312936,453
1313089,412
1109924,442
1335860,425
1287145,1009
1176669,726
1458693,462
1129849,399
1491799,390
1051349,346
1443980,237
1213478,1154
1488938,232
1236270,171
1448872,208
1152021,178
1233583,1993
1254865,1620
1446649,338
1123458,215
1413179,1048
1064720,927
1333985,986
1485965,955
1045179,927
1034980,900
1055582,1041
1444798,1099
1059223,1167
1047097,928
1328392,89
1249257,80
1345965,99
1189952,105
1030558,101
1379280,89
1257501,108
1054115,106
1454949,52
1395932,49
1346914,75
1478318,68
1075796,77
1383931,65
1285934,67
1215738,51
1060380,60
1378187,50
1095715,34
1297712,32
1037218,93
1125921,107
1226436,96
1132112,92
1034182,86
1282516,65
1456846,94
1439256,88
1303607,79
1471480,52
1309280,929
1316821,937
1068449,989
1244417,970
1460277,2503
1141964,1933
1341807,822
1374690,746
1116327,2862
1395446,2256
1318251,139
1464601,253
1227075,268
1429094,331
1433405,187
1318005,118
1092639,172
1499150,159
1076176,145
1272010,110
1321757,169
1330209,108
1099026,108
1493281,64
1164689,94
1498076,85
1319999,89
1448350,74
1421711,59
1038221,56
1297481,248
1342441,258
1065384,258
1457965,263
1047619,275
1116321,243
1199733,282
1253782,301
1164408,312
1045723,235
1408514,47
1248845,41
1361418,306
1266589,295
1289418,58
1306674,35
1282683,65
1007581,55
1007038,49
1191930,55
1289632,302
1265199,295
1394596,295
1399350,313
1090499,318
1207469,289
1337311,362
1478789,303
1191669,274
1316515,223
1074816,96
1450974,100
1316042,95
1179169,93
1271167,97
1001293,85
1274820,80
1498345,56
1461834,45
1076787,148
1099423,146
1253791,143
1405583,151
1128016,152
1148287,154
1336749,165
1121493,192
1300038,208
1469353,154
1379869,512
1364543,501
1209429,508
1336922,491
1184984,505
1033802,459
1102254,564
1069100,615
1251110,662
1422931,538
1396463,344
1384942,403
1267286,414
1080373,445
1453390,310
1460261,398
1118334,444
1216971,432
1314150,375
1062635,288
1197947,136
1429990,128
1328020,132
1000304,143
1413854,122
1058705,128
1059717,135
1120318,133
1195881,132
1133957,102
1333350,376
1395760,347
1141879,361
1106071,351
1424549,662
1188351,553
1404749,356
1402018,336
1408756,351
1184746,332
1247919,232
1348282,305
1425154,265
1005220,283
1368923,253
1238630,212
1272350,304
1184813,205
1243023,220
1415987,161
1134877,174
1116838,184
1242837,178
1461295,218
1304951,134
1231273,172
1259733,179
1431813,200
1244857,181
1120215,164
1089252,382
1169044,454
1488310,458
1311865,490
1130736,396
1253835,434
1198939,490
1141237,455
1220100,421
1251272,349
1389126,254
1028984,261
1210725,252
1439307,246
1276761,321
1038564,332
1487161,374
1204026,266
1058780,315
1198260,234
1409283,1251
1369586,1146
1208466,1182
1105224,1350
1160660,1312
1070798,1239
1436213,1331
1262471,969
1040294,1072
1148180,764
1174904,646
1310941,290
1072061,358
1096891,369
1050753,338
1372237,311
1480355,371
1464692,411
1205643,463
1255449,320
1343936,694
1024894,643
1225695,673
1327670,613
1136102,604
1029371,570
1108374,632
1313682,572
1446388,536
1061253,446
1256773,35
1156707,33
1225914,251
1188906,192
1175099,33
1213251,26
1318948,53
1140044,43
1453448,42
1482127,48
1492186,115
1451729,114
1175655,136
1232270,143
1386092,123
1146127,135
1007031,127
1252790,74
1208015,63
1460898,296
1472216,296
1497186,315
1281556,283
1319241,293
1211603,266
1200918,319
1489205,311
1345123,282
1436473,186
1412634,321
1004840,334
1370737,332
1148097,361
1230329,536
1264189,407
1471564,333
1207436,311
1117271,312
1456785,241
1034638,103
1321713,153
1229492,82
1017228,114
1347864,139
1358884,129
1157643,174
1014275,171
1273605,137
1492568,140
1429233,56
1373773,50
1103191,49
1184979,82
1261848,78
1460475,60
1171496,125
1341287,120
1149009,124
1075015,117
1363384,52
1207153,42
1311230,38
1445660,73
1388607,54
1339201,33
1255252,35
1093143,32
1239147,34
1428924,59
1232381,96
1448200,106
1347708,106
1362845,106
1125996,135
1015315,140
1100625,154
1102718,117
1366224,19
1442450,19
1070689,14
1459302,16
1214871,15
1103295,55
1402841,100
1453915,93
1204065,93
1429149,63
1256007,111
1288466,51
1212811,49
1244220,55
1230918,166
1146830,130
1283364,197
1366050,122
1202304,196
1374456,157
1284388,212
1298741,241
1361024,250
1085139,152
1115757,59
1164611,58
1071986,59
1062774,59
1465544,61
1156252,70
1338188,81
1475777,83
1363760,57
1298841,28
1331898,198
1339825,149
1078026,22
1110323,38
1164425,37
1154567,118
1384956,100
1409353,96
1010862,98
1183882,274
1438307,250
1149805,258
1038249,112
1288149,151
1217865,122
1170575,56
1459362,109
1350029,101
1467669,185
1014675,84
1280197,48
1220931,62
1336050,60
1299433,47
1024888,38
1306844,81
1365486,84
1177550,79
1131156,82
1343038,142
1420346,126
1147021,79
1476298,80
1342290,62
1122492,35
1369700,38
1020027,41
1206446,50
1306114,47
1125550,46
1348293,54
1188771,51
1482727,239
1057243,247
1126452,244
1342786,226
1384345,218
1479026,200
1400837,243
1386993,219
1024697,211
1117768,180
1433636,309
1271523,748
1413066,293
1052429,343
1080624,359
1433782,391
1429517,2135
1211453,1812
1148474,284
1403075,224
1326194,24
1179865,17
1298419,16
1455874,14
1177955,14
1071207,15
1288752,435
1167747,359
1467746,352
1122163,315
1200111,360
1282157,325
1072327,377
1358293,400
1179258,345
1433034,253
1242400,192
1183728,101
1480985,142
1309302,154
1129620,188
1140646,158
1364451,220
1404202,225
1196684,260
1134530,204
1287497,59
1105062,59
1395783,64
1105017,63
1148887,60
1209537,59
1261074,70
1165109,80
1008951,83
1025002,61
1021362,26
1248311,28
1127567,28
1294035,26
1005287,29
1408576,27
1476703,32
1138460,36
1455947,38
1499341,45
1257724,606
1138065,615
1331635,580
1089050,611
1209677,645
1178390,579
1232486,727
1165663,763
1115081,790
1294491,638
1172071,17
1065500,17
1395805,16
1335487,14
1483824,14
1417531,14
1078215,126
1196339,125
1325211,126
1196940,118
1222681,242
1075794,185
1054169,130
1285808,123
1207618,120
1336847,103
1481561,73
1430507,462
1273196,93
1402786,124
1313810,81
1422861,92
1182953,1131
1431576,855
1336624,67
1358256,85
1466648,347
1217089,315
1275462,335
1461365,341
1159522,332
1442492,325
1426884,388
1223006,424
1257596,439
1313402,317
1076417,29
1113562,32
1306781,33
1437817,34
1095654,29
1037188,39
1193062,32
1116791,27
1078593,29
1301677,28
1431143,26
1335729,25
1273431,22
1291651,26
1046453,24
1270301,32
1321242,25
1027253,22
1013732,19
1024533,28
1027745,22
1401756,354
1200397,364
1336135,376
1127302,384
1086163,1222
1158899,799
1418131,330
1011342,284
1383378,1866
1329788,1288
1413355,40
1453914,80
1165320,97
1057838,180
1302966,63
1035293,37
1021717,51
1428648,51
1437108,59
1166881,43
1390263,47
1221841,32
1393273,29
1408322,17
1414454,34
1214045,33
1039828,27
1179927,76
1254793,78
1351626,102
1361626,113
1474171,122
1020749,106
1283888,150
1218770,159
1493085,173
1104390,134
1392730,17
1124619,23
1027577,58
1215288,74
1011785,17
1010577,19
1204806,33
1174460,168
1013394,168
1263967,172
1498604,157
1124137,160
1040051,136
1291601,175
1095188,151
1073321,131
1205283,123
1248898,34
1442657,34
1016320,28
1350450,27
1050645,27
1295212,26
1120237,24
1448221,21
1041643,52
1241401,55
1286172,51
1348808,58
1200960,58
1069495,57
1375220,65
1280709,76
1363658,79
1192217,59
1254129,217
1298211,208
1226852,209
1080756,213
1357125,218
1037900,200
1018982,244
1206804,280
1434708,297
1350481,236
1356462,95
1206990,108
1374639,126
1248955,139
1488819,104
1314173,149
1422028,176
1474301,136
1421735,131
1329364,137
1297374,70
1205205,70
1267715,70
1096759,62
1371599,65
1196904,62
1275453,70
1205146,73
1195095,68
1157236,55
1200113,61
1405527,65
1412772,64
1191506,61
1286282,145
1393333,120
1456278,62
1199618,65
1209903,65
1166888,61
1417296,54
1233935,80
1447608,73
1070930,76
1347324,74
1421863,48
1423458,95
1314357,49
1472011,49
1202692,35
1204108,50
1320421,51
1157131,49
1493504,64
1027269,48
1071193,51
1153084,60
1154191,60
1319139,58
1223887,47
1113523,98
1198977,115
1114413,123
1388713,127
1394714,111
1159948,143
1323802,180
1194854,143
1470372,129
1048695,123
1225474,83
1287737,79
1239768,76
1289902,68
1113656,181
1369685,202
1266061,211
1011495,90
1298947,128
1293685,87
1045465,454
1081681,453
1421624,453
1451474,488
1163083,477
1083920,495
1031606,522
1133029,410
1003561,427
1290934,333
1020564,200
1178892,67
1119268,85
1493433,88
1264710,89
1318684,87
1289831,105
1387575,126
1364643,136
1254679,104
1326548,244
1258579,232
1429577,240
1057122,242
1132453,226
1452892,214
1430832,251
1481540,207
1405175,190
1261253,159
1198643,26
1371814,21
1211409,75
1108597,110
1397712,26
1087010,21
1187741,22
1488904,37
1051180,25
1447326,25
1312294,26
1037296,30
1066036,30
1274650,25
1360248,34
1313926,29
1376399,30
1197966,266
1108691,256
1407227,271
1156240,278
1359242,258
1101112,240
1396786,313
1214504,294
1305039,275
1066722,181
1010949,302
1257911,309
1155840,313
1005910,311
1268420,644
1499109,419
1022495,363
1050999,287
1481138,307
1388481,218
1412015,89
1176447,67
1253823,97
1494779,95
1036773,99
1208909,123
1248167,137
1392970,126
1444295,74
1057981,75
1297433,82
1064848,76
1323764,72
1020465,69
1332048,69
1089745,106
1310777,121
1455214,128
1189682,94
1097913,15
1218649,33
1138627,32
1483004,20
1465355,16
1095932,128
1086204,122
1347932,137
1323389,137
1360373,144
1369485,134
1156482,149
1473466,183
1107803,208
1361421,154
1124678,14
1075990,14
1400926,40
1383499,82
1126038,70
1286555,72
1375120,67
1159696,46
1088236,82
1217593,65
1136291,58
1317437,27
1461229,142
1183783,144
1343779,137
1335558,146
1221537,134
1081323,113
1389983,148
1261113,173
1387450,173
1338940,127
1067321,17
1051361,84
1030392,137
1155915,16
1229449,5
1132160,22
1152412,22
1489262,22
1116102,20
1086847,20
1348070,28
1241177,40
1413177,40
1180550,26
1366766,30
1198791,45
1327818,43
1331264,66
1204089,46
1053998,16
1077837,31
1329598,28
1246576,34
1485914,106
1299729,96
1460115,102
1299132,109
1137246,114
1251637,113
1221233,105
1151884,99
1187774,99
1156979,79
1204525,16
1347649,16
1493813,19
1140478,18
1482717,16
1166964,416
1246650,414
1436167,429
1354222,373
1135520,365
1087917,344
1025372,413
1105223,385
1119382,357
1412980,300
1264395,262
1199994,685
1264068,227
1102366,266
1411928,245
1302832,240
1430125,2046
1179547,1442
1432135,180
1423780,144
1271169,15
1177475,15
1284113,197
1182008,198
1065218,214
1405233,199
1275037,198
1474230,170
1215183,236
1435232,194
1143903,158
1358874,107
1014564,187
1206185,222
1392612,213
1309171,196
1126294,213
1339737,192
1337158,246
1429763,252
1092832,271
1066511,186
1344086,18
1210234,22
1080240,17
1156847,16
1028232,125
1262649,121
1453211,120
1262599,122
1495848,115
1342607,127
1358429,136
1475006,137
1009709,103
1492097,14
1006833,157
1406361,163
1308035,149
1018667,149
1360589,169
1387284,155
1037113,131
1216798,134
1413073,143
1418176,118
1472931,72
1484697,413
1160231,78
1104329,111
1176781,74
1399279,81
1016676,1069
1212768,599
1401817,40
1076968,78
1127204,133
1454285,127
1230213,129
1216199,129
1338024,126
1316220,113
1261077,137
1499021,138
1384202,138
1327954,116
1221607,20
1289506,15
1421492,12
1075950,14
1085945,13
1298007,23
1431853,19
1164599,12
1484727,19
1251893,18
1149765,200
1225876,200
1415546,246
1078113,226
1490342,778
1143538,529
1342267,204
1442839,140
1137292,1007
1394848,590
1192413,25
1089505,34
1053247,30
1427058,48
1399010,33
1022717,29
1281547,32
1368785,24
1424511,37
1294222,17
1454421,151
1483482,141
1006934,169
1337295,177
1331277,175
1444811,137
1103642,211
1182198,219
1497051,219
1488795,188
1174921,19
1234400,19
1394502,78
1200823,129
1275837,22
1041452,16
1479766,178
1387983,174
1159217,179
1320682,175
1085106,193
1233601,144
1131145,197
1258777,161
1159193,141
1010363,121
1363486,20
1425117,19
1325405,19
1391577,16
1133753,21
1111154,16
1197779,14
1365246,13
1212707,125
1313597,123
1412241,126
1337684,76
1280026,111
1323007,115
1255751,110
1354177,101
1078929,112
1019057,133
1450808,129
1298458,109
1364650,104
1409575,15
1125328,14
1216882,14
1345389,111
1388295,100
1209508,103
1476668,106
1413395,121
1225315,107
1035195,101
1313839,102
1230384,102
1056205,84
1082698,62
1308392,77
1199853,76
1022140,65
1352470,89
1189345,45
1490265,49
1348230,33
1181616,25
1197754,23
1341473,26
1183839,25
1412036,21
1294587,24
1207154,17
1319547,182
1190103,215
1240755,223
1336172,206
1271870,186
1407766,216
1309964,267
1170529,223
1273445,197
1101540,173
1497398,23
1439873,22
1109486,23
1253988,33
1295721,42
1126045,51
1300636,30
1384325,32
1401376,20
1132739,191
1010460,199
1195857,208
1247979,243
1035595,218
1069260,221
1094702,273
1240856,167
1007680,182
1426661,127
1256382,26
1108013,28
1259378,25
