id,num_orders
1050335,245
1389117,241
1091327,241
1191903,303
1473941,415
1361611,417
1390206,241
1067572,241
1462163,241
1022601,241
1436514,78
1428766,281
1031474,91
1205829,91
1470414,91
1330416,91
1215711,323
1234303,225
1459527,118
1091726,118
1494166,79
1425078,79
1280912,79
1101451,79
1102535,79
1192441,79
1095607,79
1367089,79
1159398,82
1234591,82
1276836,26
1114189,26
1364745,27
1217742,27
1066010,27
1108218,27
1226604,29
1330739,28
1234421,28
1265219,28
1199333,28
1083928,29
1041818,34
1270599,133
1287231,137
1412408,137
1349144,137
1224252,472
1395552,404
1402396,137
1215113,137
1078367,697
1206651,426
1197899,32
1286540,41
1248828,42
1085236,85
1208237,32
1482243,32
1056066,38
1248566,38
1076486,73
1214421,31
1016268,27
1394274,26
1216050,106
1198442,106
1181286,109
1242834,106
1320866,106
1479494,106
1338420,122
1234957,130
1470791,106
1183173,106
1342205,135
1221456,135
1265965,135
1468194,135
1130150,188
1146521,135
1243690,135
1144351,135
1025173,135
1272944,135
1219707,71
1007209,62
1082299,63
1067520,62
1352924,63
1410275,62
1039372,63
1256674,72
1295791,71
1236452,63
1058027,90
1274554,90
1329740,91
1167347,106
1451883,90
1198739,91
1117758,91
1452199,91
1254860,91
1194661,91
1309274,26
1131716,26
1283793,26
1218947,163
1383534,163
1349711,163
1224002,163
1138335,268
1390060,266
1443567,199
1060435,163
1393922,163
1224512,163
1095238,29
1221251,29
1405406,29
1284661,29
1478516,29
1223492,144
1112602,144
1040307,144
1081076,144
1359075,144
1087231,170
1191560,170
1044549,170
1128096,170
1381724,168
1461471,26
1439341,26
1211903,26
1213401,32
1070053,32
1279096,32
1251454,26
1213767,26
1071776,26
1015899,69
1068960,69
1428482,69
1493778,89
1084126,89
1166141,89
1059119,89
1344297,69
1172465,69
1192321,69
1171256,26
1105799,24
1252385,25
1086394,25
1323071,25
1089737,25
1399894,25
1336059,25
1114250,25
1157695,66
1059960,66
1323156,66
1307832,66
1430672,66
1083044,66
1019952,66
1310874,66
1206124,66
1467171,66
1292159,263
1200761,237
1152578,237
1165400,237
1468823,240
1233718,259
1067345,253
1272924,262
1064613,262
1417327,262
1080513,289
1196458,289
1443469,318
1375742,358
1072649,1205
1309132,776
1290854,318
1127315,318
1441457,318
1165142,318
1049952,49
1310650,50
1236773,60
1173994,63
1441700,60
1402904,59
1376912,60
1308727,59
1064523,60
1043894,59
1063256,56
1455058,56
1078273,56
1242551,56
1330929,138
1315562,138
1228679,56
1015454,56
1217178,56
1377098,87
1382624,87
1309943,101
1234906,104
1319758,104
1142998,101
1078062,101
1396355,101
1377697,101
1131561,105
1095178,54
1115944,54
1274803,54
1095602,54
1067896,54
1221106,54
1368829,54
1002660,56
1006792,73
1466488,73
1367222,74
1022457,73
1104908,73
1225707,59
1061460,60
1340502,59
1279583,47
1183707,198
1394734,276
1168535,47
1410114,47
1156319,47
1197604,60
1215697,60
1320069,84
1444887,84
1475387,84
1346305,84
1177114,107
1002289,107
1361334,107
1020355,84
1342654,84
1315254,84
1098380,58
1349856,125
1468813,131
1337198,254
1179388,131
1215476,71
1122716,71
1406481,71
1373420,58
1102059,122
1065427,120
1004198,120
1141401,121
1225795,185
1414811,187
1047239,121
1229693,121
1224714,120
1192829,121
1081848,91
1157252,88
1462830,92
1386971,78
1338138,78
1181514,78
1089558,78
1365949,78
1441761,72
1025825,72
1010248,187
1304450,187
1045376,187
1425432,187
1029668,187
1116525,187
1100793,187
1174284,187
1054029,187
1364193,187
1366962,309
1453619,710
1129900,320
1433846,343
1475443,309
1086519,309
1213738,1744
1241413,1744
1217461,310
1074355,310
1250684,28
1185761,28
1148006,28
1242359,27
1070040,27
1009282,27
1140020,27
1134901,27
1123975,27
1366099,298
1050241,233
1162092,233
1061294,233
1274168,237
1149165,230
1323957,233
1280976,245
1278113,256
1210708,251
1339465,255
1338896,255
1483889,255
1315614,261
1278314,255
1043794,255
1283121,255
1101191,255
1415650,260
1401680,255
1460445,331
1180058,331
1462684,331
1138520,331
1317061,331
1054840,338
1438974,331
1002774,332
1159437,331
1089638,331
1127397,28
1415166,28
1435778,28
1128032,28
1076832,28
1392837,211
1454709,205
1179231,206
1182033,205
1029988,490
1042837,323
1219095,207
1376260,206
1463761,205
1227644,207
1317620,136
1453388,487
1399359,136
1490375,136
1097563,136
1092587,136
1109919,657
1427406,657
1211765,136
1130959,136
1448306,270
1419811,270
1265062,270
1425904,268
1125938,270
1202900,273
1095568,270
1300715,270
1376035,270
1247963,270
1233461,50
1336037,48
1167286,48
1468046,44
1004508,44
1135287,44
1380028,44
1163632,41
1409352,41
1013469,53
1004938,53
1105636,53
1095364,47
1047991,47
1448323,35
1399603,35
1496729,35
1298382,35
1005003,35
1401766,29
1465689,29
1193331,29
1438123,29
1098604,29
1367860,33
1370235,29
1450299,29
1457399,33
1256980,174
1247682,174
1217450,200
1399546,199
1484802,931
1045267,620
1083456,194
1025693,193
1229151,980
1472239,980
1141854,44
1275306,71
1190954,76
1232183,126
1225479,73
1228546,35
1082302,35
1220988,35
1488412,35
1462286,35
1272933,52
1012794,52
1060379,41
1322864,48
1422003,44
1261322,44
1361920,44
1011082,44
1198185,86
1155781,86
1460971,102
1217608,102
1464015,102
1092728,102
1443211,102
1319853,104
1224204,102
1161246,102
1225127,36
1244297,36
1492404,153
1266882,153
1115336,46
1100363,36
1386771,36
1228144,36
1456463,46
1209430,46
1057256,113
1220699,113
1011026,113
1181307,120
1306278,118
1034430,118
1363491,119
1263946,119
1030522,119
1208582,118
1288919,48
1188398,48
1257603,48
1444572,48
1195794,48
1277054,48
1324093,48
1457210,48
1374108,48
1074202,48
1431907,120
1486660,120
1087576,120
1050233,121
1132252,120
1095838,120
1369255,121
1034963,121
1223053,121
1267677,120
1485310,105
1473546,105
1426101,105
1332522,105
1102609,148
1384611,105
1136040,105
1415673,105
1036779,105
1083181,105
1313017,89
1122743,88
1059507,89
1143434,108
1123578,88
1175471,88
1420158,108
1171896,89
1340676,88
1281560,114
1158519,114
1071538,114
1036619,114
1158312,210
1066536,252
1133053,114
1251379,114
1100091,114
1149857,114
1047198,79
1136864,101
1179725,101
1306697,101
1281504,101
1327389,101
1055921,101
1101152,93
1182646,93
1424279,79
1105421,232
1445716,232
1079973,231
1458467,249
1312972,232
1088756,232
1267746,232
1232711,232
1457306,243
1011235,231
1471277,121
1181771,121
1231442,121
1193500,166
1200482,121
1348404,121
1436025,121
1290134,121
1033917,162
1179301,121
1081725,181
1393415,181
1389608,181
1352022,181
1279211,217
1472093,212
1242163,213
1430423,181
1489595,181
1336018,181
1373525,224
1090212,229
1209604,228
1270455,239
1333274,239
1247242,239
1483471,239
1157862,212
1094134,212
1340562,206
1188903,139
1421956,93
1069594,93
1032110,97
1221954,97
1089247,97
1400695,97
1431873,97
1057308,97
1392873,97
1375319,161
1336737,161
1197957,161
1355864,161
1064517,161
1228726,161
1133114,161
1388842,161
1069600,161
1010212,161
1350266,159
1404848,49
1364685,49
1322930,49
1014899,49
1024487,53
1054349,90
1299746,87
1255402,86
1313903,77
1169066,77
1378577,77
1100250,77
1217224,77
1255217,71
1119655,71
1342352,924
1308085,916
1444143,924
1176836,924
1107618,924
1247310,918
1076251,924
1230370,989
1405510,986
1044169,998
1128832,1175
1356616,1103
1242991,1103
1229614,1786
1054269,3308
1386650,3833
1428923,1524
1199404,1548
1424116,1529
1017704,1548
1488050,578
1266608,578
1461971,593
1069314,604
1295765,604
1313113,611
1156774,572
1020945,589
1008568,611
1397328,565
1479955,109
1278982,112
1466318,124
1114726,124
1050846,124
1326323,124
1354098,112
1392774,111
1088550,124
1065051,112
1442994,167
1404802,179
1448322,166
1453906,166
1184605,390
1080267,210
1063685,166
1141097,166
1237041,166
1193161,166
1456560,162
1291901,147
1330248,146
1102993,166
1171305,165
1394882,149
1013097,162
1490074,146
1358294,146
1068255,149
1342445,40
1291172,40
1325526,40
1404721,40
1401858,40
1247641,40
1323579,40
1008571,40
1029555,136
1060085,200
1178756,200
1335690,200
1038438,200
1255410,200
1300405,200
1369944,136
1426505,136
1299024,136
1057752,808
1412748,760
1364620,820
1261442,892
1245205,863
1064070,818
1309278,890
1208235,820
1284797,820
1148320,858
1176349,154
1451180,154
1341426,154
1389218,155
1212530,154
1340756,154
1445687,154
1001480,155
1285713,155
1016498,154
1238649,253
1209840,255
1449539,40
1478559,40
1390158,40
1494723,40
1323348,40
1139353,42
1358455,425
1031442,425
1051268,425
1061096,425
1012652,529
1182370,525
1334101,525
1339935,425
1321554,425
1439931,425
1116026,209
1118461,676
1129761,676
1305470,1004
1119279,676
1186970,209
1374360,209
1376618,209
1249682,209
1445557,209
1013212,291
1245740,291
1212302,289
1336986,289
1012718,894
1455753,845
1414107,494
1108487,300
1145767,289
1074126,289
1327909,105
1187865,105
1209194,105
1020515,133
1342004,133
1309704,133
1392386,133
1089782,133
1303695,102
1095152,102
1473553,627
1079855,627
1242295,627
1010465,631
1020507,627
1293282,627
1396363,627
1022752,631
1357421,631
1410617,631
1139996,825
1053955,2592
1093507,817
1144866,935
1128043,924
1267998,935
1093360,4325
1494011,4325
1342237,888
1409426,811
1080952,40
1357847,40
1111725,40
1220749,40
1115692,32
1028364,32
1260258,32
1118887,32
1322939,32
1234117,820
1287542,823
1159595,820
1001266,824
1181256,820
1170613,823
1403354,823
1076195,891
1264257,891
1195502,891
1125151,985
1377611,1022
1415079,905
1432411,911
1090138,974
1484042,990
1394148,905
1241695,985
1295216,990
1384543,905
1020876,122
1144384,122
1158488,122
1087275,122
1481135,122
1330803,122
1243616,122
1356902,122
1144010,122
1177817,122
1257211,62
1068853,62
1385807,62
1197420,62
1227153,62
1066210,62
1011221,62
1459794,62
1467815,62
1245659,62
1306935,1795
1349929,1792
1391689,1795
1350008,1788
1017175,1795
1230601,1795
1353563,1795
1460117,1788
1366885,1795
1096075,1795
1063639,48
1350493,48
1262949,48
1403427,48
1146723,48
1332594,48
1018381,48
1255521,48
1004292,48
1224437,48
1437923,552
1083487,551
1472309,552
1217589,552
1214056,1762
1343584,1765
1352012,909
1115630,562
1260544,551
1304453,551
1268487,353
1123692,1233
1068143,357
1190711,356
1359339,357
1025909,357
1338479,3306
1290319,3306
1409429,397
1105783,357
1399041,610
1185779,608
1055011,608
1080864,610
1247741,608
1041516,608
1157213,608
1168450,610
1392666,610
1024666,608
1141823,61
1242035,61
1181156,61
1038064,81
1398988,81
1473452,81
1310422,81
1108032,81
1055296,60
1220126,60
1113589,124
1491605,110
1299696,110
1280568,109
1313893,109
1330955,109
1208004,109
1173016,109
1462080,109
1375355,109
1230094,130
1025866,140
1451107,141
1416531,146
1282054,148
1450921,143
1161156,141
1091126,140
1252445,147
1433536,130
1339034,1607
1142781,1715
1335631,1715
1134459,1731
1493457,4915
1174658,4915
1247295,1736
1256335,1767
1295935,5274
1232035,5274
1485405,154
1231774,198
1411004,198
1291762,660
1499681,420
1232710,154
1096139,154
1460120,154
1366542,154
1125681,154
1243692,112
1367348,75
1025160,64
1156586,50
1499625,127
1336867,49
1336320,50
1344543,41
1222669,49
1105933,314
1073276,302
1215795,302
1471342,313
1495234,309
1182328,313
1138810,313
1142707,313
1231327,314
1299213,309
1015842,50
1362249,50
1202195,186
1495580,194
1196447,50
1091996,50
1498511,50
1258236,52
1223314,587
1397885,584
1265343,584
1067951,599
1343456,600
1283754,586
1170441,590
1373829,603
1152698,586
1200354,584
1445388,76
1248715,76
1013539,76
1198405,76
1352697,76
1061216,76
1029414,76
1456131,76
1048715,76
1438492,76
1216741,141
1306218,141
1080375,142
1428386,142
1377936,142
1276173,142
1268572,141
1179178,142
1043271,142
1309384,141
1129929,513
1046382,512
1183543,512
1478269,512
1117518,512
1173083,512
1037186,510
1174472,513
1427657,510
1403435,513
1088835,305
1450335,305
1380455,305
1073789,305
1276695,341
1203994,341
1136726,328
1298827,354
1247598,328
1440729,367
1115349,94
1078995,107
1316171,94
1229599,94
1133642,94
1210879,93
1496663,93
1376737,94
1238615,93
1063947,93
1314432,345
1149171,344
1087492,345
1362637,345
1274851,1254
1164898,1241
1407146,639
1123371,382
1291337,345
1231383,344
1186826,241
1031599,278
1456388,280
1115977,280
1370192,278
1496330,278
1309382,280
1327692,222
1099768,227
1086319,222
1295236,155
1333324,173
1145620,156
1048752,173
1390781,224
1185214,155
1192395,156
1095976,156
1331958,155
1432224,156
1115994,317
1035138,311
1435247,311
1336877,335
1316005,311
1174524,363
1166020,354
1180767,372
1113149,354
1199960,350
1214772,272
1222650,278
1379128,272
1163871,272
1463945,383
1119237,383
1002773,383
1142372,272
1359413,272
1278587,272
1364919,1284
1267877,1142
1371429,1294
1258322,1624
1177282,1377
1177106,1629
1301531,1370
1219857,1213
1280093,1294
1152242,1295
1394171,360
1110233,217
1028580,217
1163127,228
1313914,228
1109985,228
1452309,228
1264964,228
1044536,228
1311855,228
1202702,649
1468486,653
1431695,649
1112281,649
1166618,649
1335465,653
1444591,653
1062590,653
1088084,653
1246139,653
1244026,66
1202324,66
1482606,292
1149079,206
1283300,66
1318802,66
1276791,66
1063475,66
1199348,86
1056121,85
1148243,85
1271065,108
1121352,111
1195327,111
1310472,108
1012275,111
1013681,83
1057017,261
1081755,246
1329157,244
1016607,255
1097417,246
1273607,246
1030030,246
1102375,260
1014321,260
1460731,260
1209388,418
1079093,418
1009864,438
1232226,502
1212390,1552
1015514,1204
1026288,476
1342395,427
1317334,416
1499718,421
1144252,70
1266770,82
1345020,70
1498588,84
1081567,82
1136800,82
1404563,84
1048698,84
1379696,87
1494614,72
1044262,56
1318421,56
1051497,56
1181919,138
1155905,138
1494117,56
1409682,56
1278364,56
1390694,56
1370833,127
1443525,127
1428650,127
1447715,134
1224368,135
1160516,133
1224600,131
1379561,131
1221505,131
1025904,132
1417093,38
1258195,38
1090477,38
1424192,38
1112094,38
1355719,38
1179255,38
1248962,38
1283105,35
1103749,43
1108210,44
1032155,43
1192611,43
1282019,44
1200477,44
1409201,38
1385955,35
1369859,55
1355820,55
1010486,214
1279865,218
1497126,55
1492673,55
1468197,55
1067239,55
1194966,64
1359094,64
1267904,203
1066283,203
1064134,202
1257133,202
1223316,197
1395167,196
1353989,188
1422291,167
1298285,167
1236996,167
1001765,106
1080677,197
1197159,198
1382993,298
1079574,107
1418919,84
1483390,84
1298823,84
1173925,84
1476878,84
1233803,115
1431428,114
1329543,114
1162793,114
1387275,186
1323908,186
1322958,114
1268053,114
1305051,114
1350344,114
1374893,87
1035507,90
1176675,87
1295932,79
1201353,73
1013966,79
1063382,73
1375806,73
1072425,67
1183053,67
1166233,266
1150804,266
1459959,266
1028758,266
1470426,267
1045457,266
1107904,266
1330464,267
1191436,266
1041527,266
1309992,414
1083320,941
1144631,424
1229991,424
1141624,416
1266359,424
1257289,2484
1450042,1791
1408203,417
1366613,414
1326039,41
1414267,41
1351716,32
1101161,32
1343335,32
1415914,232
1066165,232
1084729,220
1332928,219
1307584,213
1122837,213
1101186,222
1472746,234
1481360,230
1097637,234
1178734,150
1385359,150
1313891,150
1372544,151
1095090,151
1103849,151
1231318,151
1342423,151
1489884,151
1050683,151
1093651,502
1009004,501
1447838,501
1339194,502
1027184,502
1366421,501
1395557,514
1382148,501
1066186,502
1437787,501
1273643,31
1138260,31
1250575,31
1391663,31
1409188,216
1249625,216
1431237,216
1236537,216
1266099,329
1409991,332
1026632,218
1221355,217
1247935,216
1277356,216
1307732,185
1185822,610
1123946,186
1045423,185
1030906,183
1207533,183
1187581,930
1210149,538
1239382,185
1175679,183
1112711,320
1374089,320
1118795,320
1140639,320
1083175,320
1492620,320
1175595,320
1381389,320
1252196,320
1125403,320
1119217,52
1277459,52
1453409,53
1242979,49
1175963,49
1429994,48
1072318,49
1023198,46
1173743,46
1407808,51
1007837,51
1439868,43
1035955,43
1294097,43
1419467,43
1059549,43
1003296,43
1050250,43
1164254,63
1329352,52
1318629,52
1497364,52
1372971,54
1382213,52
1168538,62
1007065,54
1436260,55
1131468,67
1065864,281
1373382,279
1204938,283
1497299,289
1369939,1038
1413077,1011
1329521,281
1014278,279
1322531,1287
1386627,1250
1021800,75
1122164,75
1023106,151
1437074,41
1377719,33
1025301,33
1046935,33
1452681,33
1493038,33
1098698,80
1309145,39
1468663,39
1069977,33
1408414,36
1345178,36
1460552,33
1059627,33
1452397,33
1426515,33
1295518,88
1387877,103
1361789,103
1064474,104
1124284,107
1417174,108
1386814,107
1301623,108
1427811,108
1026720,104
1251710,58
1234209,58
1004166,232
1438196,340
1484353,58
1429143,58
1111111,58
1118109,76
1292839,76
1422430,107
1328104,107
1320587,107
1428499,107
1140562,123
1280840,123
1137543,128
1313904,123
1255247,123
1311217,123
1232936,39
1043919,39
1342245,39
1214809,39
1233222,39
1274357,39
1033582,39
1290145,39
1105210,245
1079607,245
1229556,245
1358305,245
1495092,245
1075788,245
1462272,245
1487211,245
1278525,245
1072156,245
1261277,196
1411806,220
1078267,196
1378172,196
1386744,220
1130416,196
1404114,196
1455416,196
1445438,196
1185819,196
1004773,88
1251663,88
1336507,88
1131973,88
1143972,88
1119395,88
1336287,88
1096741,88
1414362,88
1064559,88
1099973,96
1409973,95
1406534,95
1378401,95
1491481,192
1085482,192
1110998,95
1352488,95
1287516,95
1021170,95
1498407,69
1280562,86
1201803,86
1079291,87
1179921,86
1182796,87
1096333,86
1339580,69
1030469,69
1222532,66
1248761,141
1223245,141
1328456,141
1264900,141
1064669,141
1329624,141
1388838,141
1041615,141
1345269,141
1188222,141
1392665,206
1123137,206
1250396,206
1422156,206
1254126,206
1194437,206
1348159,206
1016063,229
1465923,206
1419496,206
1269147,356
1170430,357
1320738,357
1326260,361
1374077,359
1199340,372
1368664,372
1179933,302
1150951,302
1388915,301
1137052,356
1230372,357
1173501,356
1018139,397
1469771,397
1110475,397
1151876,357
1473267,352
1388450,319
1375965,319
1363025,223
1008936,134
1245398,144
1084912,164
1012482,164
1175740,164
1110002,164
1480871,164
1364896,164
1229308,164
1053113,277
1196459,276
1417926,277
1071157,276
1137622,277
1343829,276
1247675,276
1210915,277
1106162,277
1132122,276
1152116,37
1139349,37
1403955,221
1128118,154
1066140,37
1313652,37
1233389,46
1200593,48
1233269,538
1346803,538
1469088,533
1188853,538
1435699,538
1398730,550
1422241,538
1214165,578
1003508,591
1154152,578
1314712,765
1114271,765
1418277,770
1297826,850
1268774,2420
1172613,2394
1149489,888
1389759,888
1378974,796
1213880,814
1115848,63
1225685,71
1075296,63
1329857,70
1068883,70
1296744,58
1394552,58
1081878,70
1037238,73
1049689,63
1217530,98
1112317,111
1451006,95
1322215,95
1227037,98
1388600,111
1133186,98
1122416,95
1275720,114
1362231,95
1010045,107
1438085,89
1179844,89
1304407,89
1461529,242
1412828,154
1371428,89
1218504,89
1383239,89
1074332,89
1042152,108
1489069,108
1199888,106
1010784,108
1338040,106
1077390,108
1186594,109
1076876,109
1408837,108
1310252,108
1497911,31
1436420,31
1095697,31
1318923,31
1318975,31
1069820,31
1413457,31
1129290,31
1184847,106
1055182,137
1085489,137
1442787,137
1359966,137
1001227,137
1246966,137
1456174,244
1274250,106
1082997,123
1213692,94
1128539,83
1126645,87
1439027,91
1169895,87
1142898,88
1041277,109
1390925,81
1368563,94
1123106,83
1352791,74
1365509,74
1299335,74
1155033,74
1441502,74
1080640,74
1131289,74
1416439,74
1167023,74
1115834,74
1085711,57
1078579,57
1222068,373
1381996,261
1384957,57
1463347,57
1211180,57
1004884,57
1292684,57
1181766,75
1378441,410
1039589,410
1484787,341
1307650,341
1393168,446
1147260,845
1160873,845
1390275,410
1490077,410
1426206,410
1161308,144
1202035,381
1063781,389
1255540,569
1189624,187
1011928,144
1416477,159
1213176,144
1466824,155
1318823,147
1186515,141
1241768,123
1281060,123
1106118,123
1397917,323
1230287,499
1058025,123
1004209,123
1035823,123
1373037,123
1308254,161
1007918,161
1437367,161
1148491,186
1461261,187
1084812,179
1239648,187
1320070,186
1046692,145
1320872,151
1112072,458
1426307,463
1233434,458
1204311,459
1270286,458
1241151,459
1106195,463
1362527,473
1373822,458
1088651,463
1371692,716
1170712,2419
1097376,767
1425470,759
1338306,761
1059092,716
1236134,3931
1420579,3931
1313750,709
1251701,709
1004232,44
1436746,44
1195929,43
1249534,44
1280255,34
1036895,34
1275145,34
1400554,34
1120021,547
1040633,547
1310818,547
1031907,547
1205122,546
1195293,547
1121684,549
1335302,600
1323910,600
1394931,600
1002479,177
1185698,199
1387808,180
1182612,180
1299452,208
1398759,180
1219014,179
1329042,202
1079212,150
1079402,199
1157925,47
1395999,47
1238279,47
1352454,47
1201572,47
1171633,47
1114558,47
1007921,47
1231837,47
1372533,47
1153580,61
1051401,61
1487987,61
1122589,61
1198363,78
1311137,61
1392561,61
1037381,61
1327930,61
1286218,61
1375145,1160
1354719,1162
1416624,1160
1162670,1160
1473999,1162
1415730,1162
1070101,1160
1149110,1162
1268657,1162
1125034,1160
1161652,48
1311386,48
1353828,48
1109541,48
1141616,48
1087687,48
1086947,48
1449835,48
1256323,48
1427597,48
1037754,412
1076695,410
1086034,412
1053303,410
1112214,1578
1301567,966
1259161,411
1170392,410
1061037,410
1285893,411
1492646,229
1460894,1059
1322240,233
1007261,233
1287191,312
1277198,313
1285653,1234
1286918,1234
1325803,247
1041443,243
1232446,420
1381352,443
1168965,443
1300191,443
1391636,443
1475935,435
1413562,435
1129712,420
1181753,443
1094992,420
1208353,83
1166543,83
1059366,83
1039066,110
1460911,110
1436368,110
1006634,110
1226340,110
1402413,80
1187793,74
1076982,74
1478638,74
1470811,74
1027092,74
1413435,62
1311896,62
1026289,62
1163098,62
1092729,85
1161082,77
1465666,85
1398850,78
1319787,85
1304626,85
1292616,78
1344823,75
1189234,78
1253767,637
1487539,637
1238994,638
1195948,648
1220112,2014
1015880,1987
1228793,646
1042610,653
1028951,2548
1160784,2548
1397871,84
1442844,199
1069635,234
1358312,323
1015296,199
1379372,84
1302018,84
1194770,84
1233925,84
1345656,87
1219740,87
1364228,44
1307805,37
1494681,42
1494207,42
1253660,37
1410707,37
1055553,38
1126416,37
1328139,191
1349919,191
1456099,193
1167640,195
1183385,190
1403233,193
1332523,195
1299844,191
1481979,201
1334903,193
1004153,42
1195817,42
1445345,239
1173304,237
1073388,42
1085281,42
1173989,42
1124624,42
1049773,44
1390667,341
1102785,341
1071583,341
1469131,376
1393329,341
1168040,341
1375615,356
1491239,356
1336140,356
1208757,340
1196539,42
1340721,42
1107889,42
1161557,42
1448615,42
1217383,42
1482831,42
1387153,42
1198020,42
1021889,42
1022048,114
1281758,114
1190579,114
1300537,114
1109701,114
1260746,114
1393954,114
1421839,114
1278023,114
1451124,114
1219527,383
1430679,377
1080688,377
1009989,379
1058103,379
1109571,380
1192976,377
1112770,377
1458923,418
1098294,380
1319718,359
1428028,203
1160528,163
1293845,218
1390673,203
1469818,212
1209263,203
1058889,212
1218519,203
1416073,218
1062487,54
1410365,54
1005997,54
1462622,71
1425740,54
1090497,54
1067884,54
1072910,54
1011254,74
1169260,54
1319069,263
1046319,263
1255725,263
1038138,264
1459768,921
1499428,622
1146280,263
1328949,264
1253401,263
1160220,264
1050512,124
1213511,151
1237764,151
1461783,151
1019125,151
1276137,151
1358552,151
1121022,245
1479610,120
1062718,124
1119057,98
1062577,98
1072243,98
1138775,129
1094329,98
1280108,130
1158916,98
1148925,98
1273103,98
1326093,98
1037885,473
1204846,217
1362909,168
1025813,168
1257262,230
1338047,217
1411743,230
1371064,217
1470068,217
1101170,218
1462001,224
1281969,224
1120747,224
1119858,224
1464503,521
1454907,255
1112783,521
1153201,224
1033222,224
1317246,196
1279653,707
1259804,683
1330889,689
1456783,783
1451338,813
1455484,791
1463806,791
1293785,706
1092809,688
1255924,689
1238303,127
1273884,93
1321003,93
1421408,95
1323018,95
1291907,95
1191059,95
1226492,95
1109928,95
1359763,95
1020875,630
1479459,630
1126519,630
1243938,630
1011707,630
1055572,630
1202213,636
1112551,629
1318608,629
1171492,630
1346505,273
1399035,132
1410195,45
1428200,45
1450681,45
1230794,45
1111998,45
1458521,60
1089466,105
1013318,105
1266827,105
1356906,126
1015954,126
1277060,126
1167480,126
1218228,126
1410761,99
1060769,850
1261517,831
1429715,850
1008750,853
1275945,854
1227991,839
1432316,839
1153718,924
1092779,1700
1461917,924
1087803,1046
1140643,1046
1257290,1046
1451317,1411
1424992,3819
1065017,4636
1195936,1162
1404821,1135
1384273,1112
1218303,1114
1300007,527
1169576,463
1483754,440
1248165,447
1113702,370
1455324,443
1313776,445
1077395,443
1140455,463
1139004,443
1397517,134
1160121,134
1111558,135
1466321,134
1138171,139
1014190,126
1038757,134
1263194,135
1473297,134
1196301,123
1364052,149
1038561,149
1061158,149
1170498,149
1334067,428
1354259,247
1045566,149
1137247,149
1325543,149
1362836,149
1220386,97
1106959,99
1152967,99
1280185,111
1165417,111
1270138,96
1207627,96
1058052,111
1180711,96
1093029,112
1267791,39
1310051,39
1407193,39
1197290,39
1261533,39
1453402,39
1406646,39
1016126,39
1097438,162
1016091,202
1311629,204
1004022,202
1298135,199
1078562,199
1254708,202
1494605,159
1370522,159
1079860,159
1220471,473
1485377,543
1403428,544
1230061,543
1402669,544
1231858,526
1351261,543
1274271,543
1377695,555
1207970,569
1183373,131
1345983,131
1070992,131
1329876,131
1471648,131
1035888,131
1349583,131
1063439,131
1408273,131
1201464,131
1477543,70
1390256,70
1178105,418
1443203,340
1394524,119
1278543,70
1474327,70
1348414,70
1390594,70
1309800,92
1392815,443
1115483,443
1148318,443
1205809,443
1497444,525
1095215,525
1056960,525
1251999,443
1188139,443
1134444,443
1124612,160
1463839,430
1405337,447
1045963,358
1404679,203
1487809,160
1008500,160
1346088,192
1309473,174
1440765,174
1351627,226
1441768,227
1370126,244
1292794,227
1308071,507
1470794,786
1164141,225
1170897,225
1077235,227
1205460,226
1256077,119
1135420,119
1425475,119
1104883,146
1070616,142
1119638,146
1287436,146
1390833,146
1130338,115
1221218,115
1013813,698
1210130,702
1113889,698
1131919,702
1347100,702
1203738,702
1216417,702
1075536,698
1248608,707
1231823,698
1284997,882
1392430,2841
1250311,886
1343332,1021
1158805,929
1302808,882
1315927,5373
1390178,4322
1319088,919
1400730,880
1049345,71
1173186,71
1310002,71
1401748,71
1127622,55
1352703,55
1196939,55
1062100,55
1464385,55
1261795,55
1441938,697
1202667,695
1144183,696
1279884,702
1067326,702
1174713,695
1039677,695
1070775,765
1090686,771
1351993,765
1486124,582
1177585,596
1119464,596
1181642,559
1235863,568
1169391,567
1405637,619
1413868,596
1162780,529
1006063,539
1218918,98
1221805,98
1351968,98
1276334,98
1176666,98
1490962,98
1209534,98
1429093,98
1207337,98
1237384,98
1149222,99
1117923,99
1166830,100
1120717,126
1499239,99
1102466,100
1197506,100
1298538,99
1134036,126
1061156,99
1306954,1890
1342909,1884
1244760,1890
1431361,1878
1276681,1890
1148958,1890
1184174,1884
1323560,1884
1066229,1890
1025558,1884
1272226,64
1345224,64
1180576,64
1400678,64
1494631,64
1041253,64
1085653,64
1036898,64
1255825,64
1166811,64
1312936,390
1313089,390
1109924,390
1335860,389
1287145,1655
1176669,1655
1458693,390
1129849,390
1491799,390
1051349,390
1443980,229
1213478,1095
1488938,248
1236270,236
1448872,236
1152021,237
1233583,1230
1254865,1230
1446649,248
1123458,236
1413179,560
1064720,562
1333985,560
1485965,560
1045179,562
1034980,562
1055582,575
1444798,560
1059223,560
1047097,562
1328392,81
1249257,81
1345965,84
1189952,107
1030558,104
1379280,107
1257501,107
1054115,107
1454949,78
1395932,78
1346914,113
1478318,82
1075796,82
1383931,81
1285934,81
1215738,81
1060380,81
1378187,81
1095715,81
1297712,81
1037218,101
1125921,113
1226436,113
1132112,113
1034182,101
1282516,113
1456846,113
1439256,113
1303607,113
1471480,101
1309280,666
1316821,665
