id,num_orders
1318087,331
1223698,331
1436625,323
1383644,391
1045356,390
1121593,409
1114635,320
1488584,28
1010075,29
1363457,28
1078002,30
1380388,28
1147439,37
1138141,235
1236945,222
1369433,216
1379985,222
1424254,258
1441674,248
1280345,236
1022802,212
1166846,207
1377696,184
1173823,333
1217625,768
1164729,311
1326219,250
1068568,247
1003219,264
1278744,1059
1066418,867
1410131,217
1298180,203
1473058,354
1463455,359
1248427,363
1173141,354
1471497,354
1455556,352
1305973,404
1456111,401
1311369,401
1084924,338
1394807,113
1002603,93
1345677,97
1174767,88
1237037,89
1477215,76
1266148,82
1285970,94
1347126,82
1239988,71
1424446,66
1380755,60
1179458,59
1013425,34
1207452,38
1404575,36
1461727,53
1083782,47
1318780,42
1154806,33
1222837,65
1494714,58
1452148,55
1442947,56
1105018,51
1182886,50
1475789,64
1224009,60
1092076,58
1190987,49
1435748,499
1301304,515
1110939,634
1390665,582
1445202,1212
1429305,1213
1093306,814
1122466,696
1017266,1518
1398485,1258
1426610,53
1068662,121
1419823,99
1072966,141
1186069,62
1490467,43
1123207,56
1494119,53
1405706,50
1211830,45
1457528,48
1208175,48
1257230,27
1211873,51
1321469,37
1454866,39
1101141,39
1221444,29
1438300,150
1190997,145
1053941,151
1083391,150
1187634,144
1154076,152
1373500,177
1102839,173
1083225,165
1165740,144
1196726,38
1364592,39
1458526,185
1008710,169
1014602,34
1010378,20
1084749,47
1442543,41
1458994,36
1337584,191
1031733,206
1106938,211
1481223,206
1448207,205
1061949,203
1470638,221
1202732,194
1091243,204
1260998,176
1095889,46
1008708,49
1234865,46
1388725,43
1053371,44
1369483,40
1189443,53
1338379,52
1069031,47
1429960,36
1186964,125
1202630,139
1269934,120
1339581,135
1436109,121
1101500,138
1023599,153
1442172,143
1157371,140
1051519,446
1053169,424
1385699,436
1107959,449
1144512,373
1289744,363
1350862,434
1374335,369
1055230,364
1095155,316
1448374,58
1122401,57
1160411,59
1066841,60
1320649,59
1118447,59
1046582,69
1467232,70
1023000,69
1363046,59
1048888,220
1440463,204
1480971,193
1104556,191
1099037,243
1382085,239
1426428,217
1342409,196
1003012,190
1210445,176
1342393,102
1476851,127
1376464,123
1233406,123
1150316,118
1153339,121
1282883,136
1412451,89
1352136,101
1041636,77
1028680,142
1488449,158
1470231,140
1196664,157
1135015,152
1222652,160
1419491,188
1261676,181
1377965,184
1337424,166
1390104,418
1401313,373
1439166,399
1197083,345
1224626,346
1044870,327
1395535,376
1031550,327
1058951,327
1272619,283
1355143,150
1077979,153
1247091,147
1239269,159
1401108,178
1244411,188
1106091,212
1409870,154
1419636,178
1396890,157
1046653,334
1101904,315
1359440,330
1324289,350
1268704,310
1064201,304
1332108,327
1219927,289
1111265,287
1201333,246
1282305,71
1015273,50
1003496,67
1333430,68
1253867,72
1487063,69
1371085,82
1254330,83
1385952,78
1341588,73
1133297,337
1088344,326
1269200,333
1494636,314
1257870,321
1141742,306
1321297,347
1368535,315
1437216,307
1109703,260
1179278,18
1255632,27
1187631,153
1418705,136
1041291,53
1436774,33
1455799,30
1143109,61
1011891,59
1098671,63
1331472,47
1470509,55
1336461,55
1167780,69
1121948,71
1021401,57
1052604,58
1363995,280
1136010,187
1232767,190
1290532,195
1428670,188
1394002,181
1391373,228
1405516,194
1237484,198
1060387,164
1478644,329
1109347,330
1144523,354
1355267,368
1114402,708
1251813,573
1009379,356
1006717,342
1376856,320
1164305,273
1467138,58
1469634,61
1126946,88
1142560,66
1034126,77
1405173,54
1264903,72
1116430,62
1118886,65
1452755,51
1300311,32
1181698,40
1413278,50
1325912,35
1424801,106
1385976,91
1126583,48
1411848,44
1245639,34
1074197,52
1258810,62
1355439,58
1391099,62
1094315,70
1011887,71
1403191,52
1218617,26
1344068,26
1057905,25
1354317,26
1023964,35
1368796,34
1395219,31
1407735,48
1262889,55
1345333,63
1471495,68
1392516,67
1373275,54
1437465,58
1414571,45
1134995,51
1170554,53
1171279,185
1314329,178
1077953,48
1073741,46
1323445,54
1411845,53
1245004,45
1205164,103
1357235,105
1056761,106
1292906,101
1374092,131
1344550,130
1177395,140
1351443,112
1428011,118
1190207,102
1074105,75
1203176,159
1272135,139
1021670,164
1321867,113
1084372,57
1373961,75
1435336,69
1176491,70
1321540,60
1262383,87
1007731,91
1018360,80
1041924,80
1459762,133
1486936,131
1355001,116
1418344,97
1334087,92
1304546,74
1096482,120
1008772,109
1499988,112
1269910,100
1471306,98
1290508,102
1234301,114
1455478,112
1382910,94
1111577,86
1186445,210
1114751,213
1463133,214
1366545,199
1345589,206
1097457,190
1207501,225
1206620,200
1166459,216
1189297,148
1155036,365
1034867,738
1054736,379
1030998,338
1131331,342
1225246,382
1232890,898
1426081,733
1476284,355
1482150,313
1190145,35
1289484,32
1052303,32
1454730,20
1423762,22
1327489,32
1259996,19
1051651,139
1001905,113
1224660,112
1076185,121
1143891,110
1175181,108
1075374,137
1044528,138
1105318,142
1017270,107
1154559,161
1112058,169
1387533,166
1337831,153
1225379,161
1201924,163
1227658,180
1119868,169
1152662,168
1276162,146
1025721,453
1457412,448
1251774,451
1380718,440
1262455,448
1043759,445
1153098,510
1142567,516
1044267,527
1263998,412
1133681,25
1322128,25
1381323,27
1143816,24
1097664,22
1091771,32
1404076,28
1481626,153
1427862,152
1300692,134
1004607,143
1285568,220
1089895,193
1111467,175
1428614,144
1410589,149
1255320,138
1112459,226
1276338,490
1104702,249
1146677,201
1417511,208
1137692,191
1199840,630
1302643,547
1009642,386
1001037,177
1276142,298
1333143,301
1487777,297
1395108,305
1042584,305
1274476,298
1055703,332
1247424,335
1302516,340
1171030,276
1257617,87
1365501,83
1257346,77
1474262,66
1410391,77
1065521,65
1478066,86
1108700,78
1306433,64
1286442,62
1389878,107
1231344,58
1333981,57
1424822,37
1138058,42
1492576,38
1409649,49
1001450,46
1308291,39
1133040,31
1071661,35
1018080,38
1478849,34
1383628,34
1226202,35
1127373,43
1065120,49
1354994,43
1450673,34
1115906,358
1004246,363
1176343,388
1358268,421
1016244,790
1168290,811
1497528,450
1487577,432
1261598,998
1210751,924
1465377,33
1049616,107
1054088,85
1014345,104
1157820,74
1008109,45
1296788,59
1129632,45
1270431,50
1095162,84
1469210,49
1157584,51
1414860,32
1357223,43
1387218,40
1137145,37
1112572,38
1104172,38
1088612,25
1230896,95
1345259,105
1006250,105
1310622,98
1166099,104
1431128,98
1072570,122
1115681,116
1220849,114
1048938,96
1285263,34
1438175,169
1229282,135
1349904,42
1264314,34
1007527,49
1483373,39
1197587,28
1116996,87
1286575,88
1323853,94
1349597,89
1174376,104
1259305,118
1446318,111
1165802,97
1134201,102
1352852,87
1496897,47
1188175,43
1378200,48
1214209,44
1137486,42
1242539,40
1241717,48
1060354,46
1138143,34
1060806,186
1297235,185
1249239,191
1024103,181
1318385,186
1015306,183
1102204,210
1331093,205
1112099,197
1096804,176
1150467,147
1145033,152
1206358,174
1497477,151
1153911,133
1248932,154
1459766,193
1153131,150
1491472,168
1136775,140
1440883,68
1485910,71
1107925,72
1432815,70
1028235,91
1490043,74
1494266,85
1150869,84
1245747,63
1331957,114
1088564,122
1306940,120
1018699,115
1448364,169
1036363,162
1383483,153
1213867,132
1029199,122
1032834,109
1498066,55
1439262,76
1376645,75
1142228,69
1343351,72
1269436,68
1301125,86
1379552,59
1287518,65
1021872,156
1291288,164
1451221,177
1091430,163
1396310,174
1120159,153
1217315,193
1142552,195
1468892,184
1050380,154
1106879,209
1309039,183
1344699,228
1488800,145
1244775,155
1020796,166
1263671,188
1497604,172
1053653,175
1297442,172
1483833,160
1088765,147
1135371,161
1185079,162
1414429,177
1124700,186
1097789,202
1469614,153
1089927,170
1092532,148
1454364,282
1271463,285
1009181,270
1438685,309
1013485,301
1100145,264
1488304,307
1480437,250
1058997,263
1242119,226
1175167,150
1341146,105
1337250,122
1047318,117
1293562,124
1494999,122
1093795,130
1202102,133
1387050,130
1454073,116
1412672,324
1387977,335
1085005,318
1333190,318
1314140,305
1457102,291
1029390,336
1035747,325
1124009,293
1353005,254
1106138,36
1172262,37
1173109,187
1070986,179
1330214,36
1348534,60
1400294,51
1287371,52
1197492,43
1429191,143
1016691,116
1498160,105
1150323,102
1230498,111
1250530,98
1114903,117
1473148,109
1336352,90
1041201,88
1207875,463
1441899,455
1088601,441
1336659,415
1211198,436
1051921,419
1131960,494
1215447,515
1278933,498
1274572,393
1152272,715
1120199,697
1263854,725
1489178,721
1298616,1031
1479853,995
1481165,777
1022706,708
1332316,665
1185615,572
1006532,197
1496202,194
1228432,214
1278894,215
1165880,227
1252492,197
1150452,253
1207023,254
1482128,194
1287733,198
1170969,68
1139622,61
1026791,73
1350098,68
1405296,65
1019197,65
1440115,82
1130244,92
1154927,81
1440235,50
1489750,44
1458738,46
1383402,43
1292308,126
1146229,91
1247834,74
1086618,58
1008385,51
1220660,36
1281563,117
1381705,114
1036303,105
1392380,103
1120250,103
1163736,97
1382021,125
1144237,121
1346381,119
1338612,104
1054864,38
1372965,40
1333426,38
1356004,37
1024747,38
1120011,38
1385060,54
1490527,54
1324608,46
1153097,39
1407062,59
1399725,80
1055663,83
1238317,81
1334149,74
1252107,94
1014424,71
1045929,73
1076974,65
1276400,240
1048870,283
1282969,289
1052757,290
1215424,287
1497593,270
1259844,318
1161985,274
1493763,293
1322822,261
1325888,139
1238350,133
1059632,133
1373882,153
1368795,140
1498061,129
1090724,174
1083415,157
1292299,153
1308336,130
1358623,81
1000662,77
1248470,416
1339347,358
1348246,66
1316602,76
1391976,105
1232445,87
1202382,91
1036178,85
1034611,274
1374733,279
1448305,280
1420537,269
1304263,358
1265562,333
1374023,377
1172343,252
1022093,295
1056075,266
1335255,62
1140702,172
1403528,183
1098625,194
1249422,167
1233077,88
1004548,86
1086671,81
1371703,81
1450481,70
1402597,86
1050351,89
1409072,85
1365294,82
1050495,171
1038405,165
1360974,119
1092395,110
1133574,101
1237123,90
1393567,102
1050202,115
1051269,105
1294662,111
1416111,109
1347737,101
1437947,135
1125457,121
1222122,94
1443391,93
1444649,227
1101109,230
1394444,239
1412054,237
1469601,231
1369165,232
1408164,271
1266701,252
1335307,242
1294489,213
1325002,548
1115161,1128
1022436,498
1009320,497
1059149,510
1381797,524
1182231,2187
1365708,1411
1170204,536
1288220,473
1057573,36
1476812,36
1302236,38
1088753,44
1290461,46
1339397,40
1004423,399
1182211,407
1287217,401
1364719,383
1393217,378
1372970,365
1255664,438
1343873,440
1182906,431
1349421,385
1086209,291
1263662,299
1400162,269
1322060,287
1407685,292
1256423,288
1366093,336
1091579,327
1218417,288
1086325,271
1219510,101
1258031,97
1254371,98
1366427,115
1140603,103
1394553,97
1315638,117
1210068,140
1303043,114
1208742,93
1441678,180
1310240,168
1183018,166
1465748,171
1416451,150
1067886,168
1147342,189
1027770,170
1086495,183
1115754,180
1236999,1020
1129005,1046
1060160,1090
1139012,1134
1009801,1111
1499374,1099
1130038,1250
1136954,1233
1214539,1241
1341789,1046
1245261,39
1256719,43
1314459,42
1200620,57
1105095,60
1320422,48
1207536,255
1490420,252
1367274,243
1198611,243
1079668,510
1214548,425
1351077,328
1276935,285
1220000,268
1201804,235
1255670,198
1178631,983
1187815,332
1232901,288
1041132,338
1165069,271
1067128,1514
1296288,1282
1482384,284
1354149,217
1199822,487
1306963,472
1352289,484
1487534,523
1043614,538
1388656,540
1464836,620
1072381,601
1388909,598
1280894,502
1437743,53
1096922,54
1125018,43
1092303,52
1150462,45
1422780,67
1426062,63
1299613,55
1339963,43
1047669,59
1431233,57
1395626,58
1138941,57
1027348,50
1126025,56
1484689,69
1224719,70
1001894,62
1045452,55
1253965,544
1273495,564
1427581,589
1182139,563
1295304,1246
1421037,1089
1270843,719
1074647,666
1382460,1620
1241247,1394
1167949,62
1363403,87
1489033,121
1086137,161
1374063,112
1099116,59
1139669,74
1403410,68
1359459,68
1363262,56
1001524,120
1277278,66
1040180,60
1441382,31
1118212,49
1021448,47
1103660,46
1320976,46
1122586,36
1405315,36
1432075,167
1214183,148
1254559,158
1420772,138
1284435,147
1490537,143
1395998,179
1375781,177
1343300,163
1046381,156
1106454,72
1044419,65
1152711,420
1142883,338
1149305,48
1495438,99
1334966,79
1244264,72
1226196,70
1299559,203
1114519,217
1065280,220
1484962,207
1207808,209
1473304,208
1406454,230
1209617,208
1027031,210
1498763,175
1241244,61
1455780,57
1454724,56
1477134,51
1330995,49
1207514,46
1399018,63
1262276,63
1431194,53
1427037,44
1269656,158
1472696,167
1031228,163
1123593,170
1319830,173
1468554,175
1219034,208
1481004,239
1439152,251
1368778,240
1254681,237
1471178,237
1172228,246
1040523,235
1488427,241
1367962,239
1353492,270
1466210,265
1117823,259
1159601,227
1245385,243
1364335,286
1469871,306
1333035,262
1117868,256
1335106,247
1122846,283
1466980,249
1485499,268
1141529,212
1144903,87
1337479,91
1073830,100
1422858,111
1112045,93
1401547,99
1275465,120
1309030,117
1318453,114
1149470,101
1254290,149
1459998,149
1070652,139
1464131,141
1442610,283
1092384,273
1326611,180
1098833,160
1175421,162
1105577,138
1084506,68
1228415,100
1455355,104
1329060,107
1343251,122
1222999,118
1274850,141
1275996,105
1343377,102
1494843,89
1329590,181
1219468,172
1405838,204
1148515,326
1127606,248
1003132,179
1194753,254
1090177,231
1086521,221
1002439,175
1215373,229
1310434,276
1162008,291
1499690,259
1164966,251
1312179,244
1055616,275
1416327,242
1460374,250
1417288,215
1145961,200
1370257,195
1128571,207
1271253,196
1318179,263
1471607,248
1466744,286
1063250,203
1159917,224
1237960,214
1328513,696
1470893,675
1278366,659
1117505,666
1395759,678
1118718,680
1412625,748
1047563,587
1178879,578
1432042,450
1497989,375
1343340,218
1160549,276
1162252,281
1174967,285
1402905,318
1249355,343
1051286,346
1082555,292
1494002,242
1468736,461
1476289,467
1248662,476
1245505,447
1316510,447
1164569,433
1108976,509
1386393,459
1488071,431
1073468,346
1096522,78
1460063,69
1233398,338
1109675,354
1011640,61
1376882,69
1241681,90
1170489,75
1094898,75
1158425,65
1154663,131
1334262,126
1308881,129
1259517,124
1292623,118
1224591,114
1439789,134
1291420,131
1215295,105
1216208,102
1213249,322
1469431,281
1230216,275
1209533,278
1308993,274
1432440,262
1102468,310
1446868,271
1334640,268
1192568,229
1150058,243
1211349,246
1430745,300
1284527,264
1493152,612
1163720,546
1430286,390
1161810,250
1134065,235
1200718,221
1164145,67
1401174,73
1240971,70
1022654,54
1067611,80
1068928,60
1168286,95
1084785,72
1342342,72
1342060,57
1046255,42
1275184,39
1100005,37
1181108,34
1284846,98
1362043,100
1129309,55
1167386,50
1382153,45
1359621,107
1394966,110
1076123,110
1051967,98
1337804,110
1265780,92
1073998,116
1027170,111
1029422,106
1384721,96
1466652,22
1150331,23
1211169,22
1375138,21
1090971,60
1227742,80
1345960,96
1014733,126
1068702,130
1373444,140
1212321,134
1119341,99
1356353,77
1282158,58
1366995,193
1301880,162
1005450,58
1468001,45
1125354,34
1447544,28
1229650,45
1253863,36
1497718,86
1164662,197
1365958,186
1348953,197
1315684,163
1285364,62
1109511,87
1345131,183
1394786,81
1215065,70
1288325,105
1122843,107
1233710,142
1005691,138
1009524,169
1306525,160
1060469,134
1013479,114
1215019,111
1183058,98
1191625,31
1480072,25
1305847,30
1382421,363
1345514,343
1106834,367
1155281,338
1075698,326
1160642,331
1415496,366
1111687,345
1441059,317
1041033,279
1282016,859
1465194,1144
1448283,822
1295058,742
1414292,741
1441562,750
1370349,2520
1180580,2349
1121635,714
1140363,638
1194629,26
1039245,19
1399293,22
1358027,32
1273681,30
1077324,28
1143939,144
1167629,140
1026590,141
1225294,136
1199817,119
1255746,126
1356165,157
1350163,146
1415607,152
1233177,43
1343032,45
1065027,43
1398744,42
1252753,43
1390345,45
1063055,55
1344083,57
1136200,55
1458915,46
1492614,215
1468175,223
1127745,222
1356109,227
1288414,229
1186700,229
1088403,276
1133590,281
1155657,302
1348738,242
1492120,23
1406300,21
1467493,22
1297855,23
1365916,169
1207858,168
1011274,211
1096972,218
1218618,284
1189930,254
1321235,212
1238309,188
1137912,178
1302339,149
1452067,411
1232785,979
1230100,1019
1258282,305
1444665,337
1045971,335
1195640,1591
1032181,1473
1150358,314
1109305,251
1203473,236
1052376,249
1275300,243
1168517,234
1164780,237
1412431,232
1215826,268
1198539,267
1281207,277
1400789,230
1142733,26
1058741,32
1108175,35
1322786,40
1251536,43
1316879,36
1347430,26
1379600,33
1190160,42
1488976,40
1096987,35
1330271,26
1341115,29
1180055,31
1276549,38
1055810,28
1174252,35
1250701,47
1470418,43
1084864,42
1072273,32
1187272,428
1161844,443
1116856,511
1240063,501
1265862,1082
1348612,1184
1106972,790
1256383,626
1190784,1551
1183641,1233
1122583,83
1074978,157
1263468,165
1011094,206
1451907,133
1288551,82
1134380,178
1193006,121
1175490,68
1055561,56
1076029,70
1391420,40
1288625,47
1429794,33
1080632,35
1165848,27
1283777,22
1155338,172
1260314,140
1337184,55
1428300,38
1321456,256
1023661,260
1108274,265
1005857,261
1299973,265
1308249,253
1039535,263
1386232,243
1312142,246
1216941,216
1076663,60
1116062,62
1373635,60
1223580,54
1206844,52
1184897,62
1399955,62
1172075,52
1194003,41
1079689,94
1130535,99
1031756,101
1064667,97
1099811,102
1265941,99
1077243,118
1228516,118
1490318,116
1253513,99
1208934,635
1499504,622
1312260,642
1300527,548
1204831,559
1087121,549
1045978,664
1346635,538
1358565,534
1466288,467
1466754,28
1291832,32
1497662,28
1037408,129
1003413,125
1244549,153
1046988,169
1042431,182
1495101,181
1397621,162
1195397,137
1363375,139
1400481,123
1272743,118
1030286,142
1056144,137
1207447,181
1465823,158
1391318,174
1081976,170
1282233,123
1435085,105
1335889,81
1233904,47
1247038,49
1332561,50
1194391,51
1303746,54
1274777,54
1305701,66
1363596,67
1010627,68
1368398,58
1325982,451
1089445,476
1147836,534
1483095,450
1479101,459
1457020,442
1438318,529
1130482,445
1363049,431
1171208,379
1495316,37
1419230,39
1411042,40
1406706,39
1202211,58
1491671,55
1314238,73
1497076,51
1465417,55
1160226,198
1390427,210
1493066,210
1484452,194
1228658,204
1261892,196
1248921,234
1117788,194
1297961,199
1123998,162
1284677,43
1476365,20
1431889,29
1305212,32
1036985,43
1170347,45
1317986,43
1307819,36
1015528,261
1325298,253
1448339,273
1137782,237
1253487,240
1178473,240
1275767,274
1110700,258
1158069,239
1479826,210
1232444,65
1320678,5
1281517,129
1029038,115
1397931,131
1303888,119
1070644,131
1448552,123
1438074,132
1070011,128
1095052,171
1232434,145
1071259,170
1002687,157
1289203,314
1423217,498
1471087,252
1049389,184
1099913,143
1113318,57
1229001,62
1433304,49
1401068,57
1187242,52
1359625,67
1185356,60
1040153,55
1008719,50
1350206,11
1495173,22
1128689,25
1001023,57
1285359,35
1420413,24
1342540,24
1079649,22
1154251,114
1185029,110
1067710,114
1416184,95
1093010,86
1226046,72
1255874,96
1480365,88
1240015,92
1072056,72
1010331,21
1059861,25
1096264,25
1057847,25
1267848,26
1353281,26
1435910,36
1133468,34
1271548,24
1257128,33
1458370,16
1303550,48
1081423,47
1176395,52
1452747,67
1249598,59
1453716,38
1301192,53
1451676,45
1157287,45
1189803,36
1147480,69
1423216,65
1286899,65
1480723,60
1406611,99
1357260,93
1170208,83
1097908,66
1415920,61
1271099,50
1217407,140
1011881,156
1407485,161
1295630,138
1053847,142
1144343,147
1478102,186
1025390,166
1302448,155
1246317,130
1010666,252
1313421,722
1000698,204
1092126,190
1473499,221
1209421,221
1387028,1066
1061134,799
1162193,172
1099223,173
1412109,29
1023342,23
1461384,18
1317056,121
1039007,133
1300140,129
1335882,121
1286846,116
1459159,111
1406375,141
1254323,144
1421326,138
1036769,115
1188121,19
1288839,18
1452281,29
1423886,22
1429192,14
1170773,25
1343976,23
1008860,29
1208057,30
1398096,135
1094768,127
1458256,127
1469568,135
1042422,128
1281477,135
1427545,144
1398303,143
1297500,152
1184259,128
1247248,23
1050335,211
1389117,169
1091327,168
1191903,177
1473941,210
1361611,202
1390206,180
1067572,145
1462163,141
1022601,124
1436514,70
1428766,731
1031474,131
1205829,112
1470414,114
1330416,84
1215711,942
1234303,758
1459527,215
1091726,166
1494166,74
1425078,63
1280912,66
1101451,81
1102535,82
1192441,79
1095607,91
1367089,98
1159398,100
1234591,78
1276836,23
1114189,22
1364745,28
1217742,26
1066010,21
1108218,13
1226604,19
1330739,21
1234421,20
1265219,30
1199333,26
1083928,27
1041818,27
1270599,182
1287231,205
1412408,215
1349144,202
1224252,577
1395552,490
1402396,250
1215113,222
1078367,868
1206651,607
1197899,27
1286540,25
1248828,35
1085236,47
1208237,18
1482243,27
1056066,26
1248566,16
1076486,57
1214421,36
1016268,21
1394274,20
1216050,120
1198442,126
1181286,111
1242834,109
1320866,105
1479494,94
1338420,120
1234957,112
1470791,103
1183173,90
1342205,117
1221456,119
1265965,117
1468194,129
1130150,141
1146521,108
1243690,131
1144351,112
1025173,118
1272944,114
1219707,61
1007209,52
1082299,55
1067520,42
1352924,46
1410275,43
1039372,59
1256674,68
1295791,64
1236452,51
1058027,100
1274554,95
1329740,108
1167347,115
1451883,79
1198739,86
1117758,104
1452199,83
1254860,89
1194661,77
1309274,23
1131716,24
1283793,23
1218947,138
1383534,117
1349711,107
1224002,104
1138335,138
1390060,126
1443567,155
1060435,110
1393922,99
1224512,87
1095238,31
1221251,31
1405406,26
1284661,39
1478516,35
1223492,131
1112602,138
1040307,158
1081076,144
1359075,136
1087231,132
1191560,155
1044549,143
1128096,150
1381724,146
1461471,25
1439341,24
1211903,24
1213401,36
1070053,36
1279096,51
1251454,33
1213767,34
1071776,27
1015899,61
1068960,62
1428482,68
1493778,64
1084126,70
1166141,65
1059119,88
1344297,61
1172465,61
1192321,48
1171256,37
1105799,20
1252385,23
1086394,22
1323071,20
1089737,35
1399894,33
1336059,33
1114250,24
1157695,70
1059960,75
1323156,75
1307832,62
1430672,63
1083044,57
1019952,83
1310874,72
1206124,65
1467171,51
1292159,251
1200761,227
1152578,227
1165400,224
1468823,224
1233718,210
1067345,241
1272924,243
1064613,242
1417327,206
1080513,316
1196458,330
1443469,323
1375742,331
1072649,589
1309132,458
1290854,346
1127315,288
1441457,285
1165142,241
1049952,51
1310650,57
1236773,58
1173994,66
1441700,60
1402904,55
1376912,73
1308727,64
1064523,66
1043894,54
1063256,46
1455058,41
1078273,53
1242551,37
1330929,93
1315562,84
1228679,49
1015454,44
1217178,41
1377098,71
1382624,72
1309943,74
1234906,67
1319758,75
1142998,67
1078062,90
1396355,81
1377697,73
1131561,64
1095178,42
1115944,40
1274803,37
1095602,33
1067896,52
1221106,43
1368829,32
1002660,42
1006792,56
1466488,59
1367222,63
1022457,62
1104908,76
1225707,49
1061460,51
1340502,40
1279583,51
1183707,129
1394734,152
1168535,43
1410114,57
1156319,48
1197604,46
1215697,36
1320069,73
1444887,83
1475387,80
1346305,73
1177114,101
1002289,96
1361334,122
1020355,92
1342654,94
1315254,84
1098380,46
1349856,123
1468813,107
1337198,161
1179388,98
1215476,62
1122716,82
1406481,66
1373420,54
1102059,94
1065427,96
1004198,86
1141401,83
1225795,123
1414811,112
1047239,101
1229693,91
1224714,82
1192829,67
1081848,78
1157252,78
1462830,75
1386971,66
1338138,78
1181514,75
1089558,87
1365949,85
1441761,64
1025825,63
1010248,163
1304450,167
1045376,174
1425432,165
1029668,152
1116525,158
1100793,186
1174284,170
1054029,166
1364193,145
1366962,289
1453619,484
1129900,278
1433846,270
1475443,263
1086519,276
1213738,1112
1241413,927
1217461,230
1074355,235
1250684,26
1185761,26
1148006,25
1242359,18
1070040,22
1009282,33
1140020,31
1134901,28
1123975,20
1366099,311
1050241,175
1162092,177
1061294,183
1274168,182
1149165,174
1323957,209
1280976,208
1278113,220
1210708,207
1339465,239
1338896,242
1483889,233
1315614,227
1278314,225
1043794,217
1283121,250
1101191,249
1415650,249
1401680,212
1460445,341
1180058,352
1462684,344
1138520,350
1317061,358
1054840,353
1438974,400
1002774,398
1159437,396
1089638,321
1127397,22
1415166,22
1435778,24
1128032,24
1076832,33
1392837,163
1454709,155
1179231,149
1182033,149
1029988,274
1042837,232
1219095,179
1376260,158
1463761,152
1227644,146
1317620,148
1453388,545
1399359,173
1490375,163
1097563,162
1092587,145
1109919,876
1427406,716
1211765,119
1130959,105
1448306,282
1419811,290
1265062,280
1425904,288
1125938,285
1202900,286
1095568,327
1300715,322
1376035,323
1247963,276
1233461,44
1336037,51
1167286,41
1468046,32
1004508,39
1135287,36
1380028,42
1163632,31
1409352,30
1013469,50
1004938,43
1105636,42
1095364,27
1047991,35
1448323,23
1399603,37
1496729,34
1298382,29
1005003,21
1401766,25
1465689,25
1193331,27
1438123,24
1098604,24
1367860,26
1370235,31
1450299,34
1457399,32
1256980,255
1247682,314
1217450,320
1399546,324
1484802,517
1045267,439
1083456,349
1025693,329
1229151,881
1472239,751
1141854,39
1275306,62
1190954,83
1232183,85
1225479,66
1228546,27
1082302,39
1220988,36
1488412,33
1462286,28
1272933,47
1012794,50
1060379,19
1322864,52
1422003,68
1261322,49
1361920,54
1011082,40
1198185,80
1155781,82
1460971,83
1217608,82
1464015,80
1092728,73
1443211,101
1319853,96
1224204,93
1161246,81
1225127,38
1244297,32
1492404,100
1266882,100
1115336,32
1100363,20
1386771,43
1228144,35
1456463,38
1209430,25
1057256,90
1220699,107
1011026,110
1181307,104
1306278,109
1034430,104
1363491,115
1263946,94
1030522,95
1208582,78
1288919,44
1188398,46
1257603,44
1444572,42
1195794,38
1277054,39
1324093,53
1457210,46
1374108,42
1074202,34
1431907,143
1486660,139
1087576,125
1050233,139
1132252,124
1095838,133
1369255,149
1034963,150
1223053,157
1267677,129
1485310,139
1473546,145
1426101,163
1332522,154
1102609,169
1384611,146
1136040,179
1415673,151
1036779,163
1083181,149
1313017,90
1122743,86
1059507,89
1143434,99
1123578,81
1175471,85
1420158,114
1171896,96
1340676,96
1281560,92
1158519,104
1071538,97
1036619,98
1158312,134
1066536,140
1133053,117
1251379,108
1100091,107
1149857,87
1047198,64
1136864,90
1179725,92
1306697,85
1281504,94
1327389,92
1055921,106
1101152,72
1182646,74
1424279,54
1105421,243
1445716,250
1079973,246
1458467,253
1312972,232
1088756,248
1267746,281
1232711,279
1457306,286
1011235,239
1471277,144
1181771,161
1231442,184
1193500,190
1200482,148
1348404,160
1436025,187
1290134,157
1033917,184
1179301,143
1081725,146
1393415,151
1389608,154
1352022,157
1279211,185
1472093,175
1242163,210
1430423,153
1489595,169
1336018,150
1373525,247
1090212,248
1209604,249
1270455,246
1333274,249
1247242,223
1483471,255
1157862,195
1094134,207
1340562,172
1188903,139
1421956,102
1069594,123
1032110,127
1221954,125
1089247,116
1400695,135
1431873,136
1057308,137
1392873,120
1375319,203
1336737,210
1197957,200
1355864,203
1064517,195
1228726,193
1133114,226
1388842,201
1069600,198
1010212,166
1350266,133
1404848,44
1364685,43
1322930,60
1014899,47
1024487,50
1054349,75
1299746,80
1255402,74
1313903,69
1169066,80
1378577,69
1100250,85
1217224,86
1255217,67
1119655,62
1342352,968
1308085,979
1444143,968
1176836,880
1107618,891
1247310,852
1076251,940
1230370,981
1405510,942
1044169,755
1128832,1373
1356616,1321
1242991,1256
1229614,1627
1054269,2380
1386650,2841
1428923,1332
1199404,1147
1424116,1121
1017704,840
1488050,616
1266608,614
1461971,614
1069314,608
1295765,598
1313113,593
1156774,665
1020945,643
1008568,656
1397328,579
1479955,151
1278982,154
1466318,158
1114726,166
1050846,160
1326323,163
1354098,191
1392774,198
1088550,192
1065051,170
1442994,146
1404802,144
1448322,122
1453906,109
1184605,259
1080267,199
1063685,111
1141097,121
1237041,107
1193161,94
1456560,186
1291901,161
1330248,194
1102993,171
1171305,161
1394882,161
1013097,207
1490074,209
1358294,202
1068255,180
1342445,41
1291172,43
