id,num_orders
1116996,89
1286575,89
1323853,89
1349597,87
1174376,93
1259305,94
1446318,107
1165802,99
1134201,99
1352852,84
1496897,35
1188175,35
1378200,37
1214209,33
1137486,33
1242539,35
1241717,40
1060354,42
1138143,25
1060806,176
1297235,174
1249239,174
1024103,172
1318385,174
1015306,172
1102204,207
1331093,207
1112099,207
1096804,154
1150467,144
1145033,144
1206358,151
1497477,157
1153911,143
1248932,143
1459766,166
1153131,152
1491472,152
1136775,129
1440883,58
1485910,58
1107925,56
1432815,56
1028235,63
1490043,76
1494266,68
1150869,68
1245747,48
1331957,126
1088564,130
1306940,126
1018699,125
1448364,221
1036363,193
1383483,138
1213867,131
1029199,131
1032834,111
1498066,57
1439262,63
1376645,63
1142228,61
1343351,61
1269436,61
1301125,90
1379552,62
1287518,84
1021872,138
1291288,138
1451221,138
1091430,137
1396310,142
1120159,137
1217315,156
1142552,149
1468892,155
1050380,123
1106879,222
1309039,222
1344699,284
1488800,246
1244775,220
1020796,220
1263671,236
1497604,229
1053653,229
1297442,236
1483833,142
1088765,142
1135371,142
1185079,140
1414429,150
1124700,150
1097789,173
1469614,153
1089927,153
1092532,127
1454364,270
1271463,269
1009181,270
1438685,272
1013485,272
1100145,272
1488304,285
1480437,273
1058997,273
1242119,236
1175167,144
1341146,118
1337250,118
1047318,117
1293562,117
1494999,117
1093795,139
1202102,131
1387050,131
1454073,108
1412672,336
1387977,336
1085005,336
1333190,334
1314140,334
1457102,334
1029390,354
1035747,347
1124009,341
1353005,302
1106138,39
1172262,39
1173109,187
1070986,171
1330214,37
1348534,50
1400294,43
1287371,43
1197492,38
1429191,140
1016691,140
1498160,132
1150323,112
1230498,112
1250530,112
1114903,129
1473148,122
1336352,120
1041201,92
1207875,525
1441899,525
1088601,525
1336659,526
1211198,523
1051921,523
1131960,537
1215447,533
1278933,533
1274572,389
1152272,723
1120199,721
1263854,724
1489178,730
1298616,2315
1479853,2136
1481165,737
1022706,729
1332316,724
1185615,603
1006532,175
1496202,157
1228432,158
1278894,174
1165880,179
1252492,155
1150452,193
1207023,191
1482128,170
1287733,149
1170969,34
1139622,32
1026791,34
1350098,32
1405296,30
1019197,30
1440115,44
1130244,39
1154927,39
1440235,41
1489750,41
1458738,41
1383402,39
1292308,93
1146229,69
1247834,63
1086618,45
1008385,45
1220660,30
1281563,103
1381705,98
1036303,98
1392380,96
1120250,96
1163736,96
1382021,110
1144237,103
1346381,103
1338612,87
1054864,26
1372965,26
1333426,26
1356004,24
1024747,24
1120011,24
1385060,38
1490527,31
1324608,31
1153097,16
1407062,54
1399725,55
1055663,55
1238317,53
1334149,53
1252107,76
1014424,60
1045929,58
1076974,37
1276400,215
1048870,273
1282969,273
1052757,278
1215424,281
1497593,278
1259844,312
1161985,291
1493763,305
1322822,254
1325888,142
1238350,141
1059632,141
1373882,185
1368795,139
1498061,141
1090724,200
1083415,151
1292299,153
1308336,123
1358623,49
1000662,49
1248470,344
1339347,339
1348246,48
1316602,48
1391976,60
1232445,53
1202382,53
1036178,39
1034611,270
1374733,270
1448305,270
1420537,268
1304263,293
1265562,293
1374023,316
1172343,280
1022093,280
1056075,247
1335255,44
1140702,144
1403528,182
1098625,145
1249422,142
1233077,54
1004548,56
1086671,49
1371703,49
1450481,34
1402597,109
1050351,105
1409072,105
1365294,100
1050495,224
1038405,224
1360974,113
1092395,106
1133574,106
1237123,87
1393567,96
1050202,96
1051269,96
1294662,99
1416111,99
1347737,99
1437947,122
1125457,115
1222122,89
1443391,75
1444649,242
1101109,242
1394444,242
1412054,240
1469601,240
1369165,240
1408164,252
1266701,244
1335307,244
1294489,212
1325002,577
1115161,1364
1022436,577
1009320,579
1059149,580
1381797,575
1182231,2370
1365708,1830
1170204,581
1288220,503
1057573,26
1476812,26
1302236,24
1088753,37
1290461,28
1339397,30
1004423,413
1182211,413
1287217,413
1364719,411
1393217,412
1372970,411
1255664,424
1343873,418
1182906,418
1349421,358
1086209,271
1263662,310
1400162,271
1322060,269
1407685,269
1256423,269
1366093,300
1091579,335
1218417,292
1086325,248
1219510,108
1258031,108
1254371,108
1366427,147
1140603,106
1394553,106
1315638,126
1210068,159
1303043,118
1208742,91
1441678,167
1310240,167
1183018,167
1465748,142
1416451,166
1067886,166
1147342,186
1027770,150
1086495,179
1115754,156
1236999,1036
1129005,1036
1060160,1036
1139012,1035
1009801,1035
1499374,1035
1130038,1065
1136954,1058
1214539,1058
1341789,892
1245261,29
1256719,29
1314459,27
1200620,41
1105095,33
1320422,18
1207536,266
1490420,263
1367274,263
1198611,261
1079668,683
1214548,483
1351077,276
1276935,269
1220000,269
1201804,227
1255670,170
1178631,554
1187815,177
1232901,175
1041132,276
1165069,175
1067128,1761
1296288,1123
1482384,181
1354149,155
1199822,367
1306963,367
1352289,367
1487534,365
1043614,365
1388656,365
1464836,394
1072381,387
1388909,387
1280894,302
1437743,43
1096922,43
1125018,35
1092303,35
1150462,35
1422780,52
1426062,44
1299613,44
1339963,30
1047669,57
1431233,60
1395626,60
1138941,59
1027348,54
1126025,59
1484689,72
1224719,65
1001894,64
1045452,45
1253965,526
1273495,526
1427581,526
1182139,534
1295304,2247
1421037,1509
1270843,543
1074647,536
1382460,2543
1241247,2251
1167949,59
1363403,68
1489033,200
1086137,233
1374063,67
1099116,57
1139669,71
1403410,64
1359459,64
1363262,49
1001524,119
1277278,40
1040180,38
1441382,16
1118212,27
1021448,27
1103660,44
1320976,36
1122586,26
1405315,21
1432075,146
1214183,141
1254559,142
1420772,139
1284435,139
1490537,139
1395998,153
1375781,147
1343300,146
1046381,125
1106454,50
1044419,50
1152711,312
1142883,296
1149305,47
1495438,60
1334966,53
1244264,53
1226196,40
1299559,219
1114519,221
1065280,219
1484962,217
1207808,217
1473304,223
1406454,233
1209617,226
1027031,224
1498763,203
1241244,48
1455780,46
1454724,46
1477134,44
1330995,44
1207514,44
1399018,58
1262276,51
1431194,51
1427037,38
1269656,141
1472696,141
1031228,141
1123593,137
1319830,139
1468554,139
1219034,160
1481004,151
1439152,152
1368778,123
1254681,232
1471178,228
1172228,232
1040523,226
1488427,224
1367962,230
1353492,256
1466210,249
1117823,249
1159601,208
1245385,221
1364335,221
1469871,221
1333035,219
1117868,240
1335106,236
1122846,253
1466980,245
1485499,284
1141529,225
1144903,76
1337479,76
1073830,76
1422858,78
1112045,74
1401547,74
1275465,94
1309030,86
1318453,86
1149470,66
1254290,159
1459998,155
1070652,152
1464131,153
1442610,385
1092384,385
1326611,167
1098833,156
1175421,156
1105577,135
1084506,59
1228415,64
1455355,64
1329060,63
1343251,63
1222999,63
1274850,86
1275996,63
1343377,63
1494843,41
1329590,133
1219468,120
1405838,133
1148515,291
1127606,200
1003132,118
1194753,150
1090177,130
1086521,132
1002439,104
1215373,203
1310434,203
1162008,203
1499690,202
1164966,221
1312179,221
1055616,237
1416327,230
1460374,230
1417288,209
1145961,196
1370257,196
1128571,196
1271253,194
1318179,213
1471607,213
1466744,247
1063250,217
1159917,217
1237960,177
1328513,821
1470893,819
1278366,821
1117505,836
1395759,836
1118718,836
1412625,850
1047563,829
1178879,825
1432042,688
1497989,374
1343340,232
1160549,232
1162252,248
1174967,264
1402905,345
1249355,378
1051286,386
1082555,290
1494002,245
1468736,479
1476289,479
1248662,479
1245505,477
1316510,477
1164569,477
1108976,489
1386393,482
1488071,482
1073468,410
1096522,54
1460063,54
1233398,276
1109675,279
1011640,52
1376882,51
1241681,64
1170489,57
1094898,56
1158425,48
1154663,122
1334262,122
1308881,122
1259517,129
1292623,129
1224591,129
1439789,152
1291420,145
1215295,114
1216208,94
1213249,361
1469431,345
1230216,353
1209533,351
1308993,351
1432440,343
1102468,369
1446868,365
1334640,365
1192568,293
1150058,257
1211349,254
1430745,280
1284527,288
1493152,1325
1163720,1329
1430286,419
1161810,259
1134065,256
1200718,227
1164145,48
1401174,49
1240971,51
1022654,45
1067611,60
1068928,60
1168286,73
1084785,56
1342342,56
1342060,39
1046255,33
1275184,33
1100005,33
1181108,31
1284846,76
1362043,76
1129309,45
1167386,37
1382153,37
1359621,88
1394966,88
1076123,93
1051967,102
1337804,102
1265780,102
1073998,115
1027170,98
1029422,98
1384721,82
1466652,19
1150331,19
1211169,17
1375138,17
1090971,69
1227742,70
1345960,70
1014733,157
1068702,157
1373444,173
1212321,195
1119341,106
1356353,80
1282158,47
1366995,148
1301880,133
1005450,31
1468001,44
1125354,20
1447544,30
1229650,32
1253863,42
1497718,88
1164662,219
1365958,251
1348953,293
1315684,199
1285364,82
1109511,94
1345131,232
1394786,87
1215065,72
1288325,88
1122843,87
1233710,110
1005691,108
1009524,168
1306525,146
1060469,100
1013479,93
1215019,93
1183058,68
1191625,22
1480072,14
1305847,14
1382421,384
1345514,387
1106834,384
1155281,385
1075698,382
1160642,385
1415496,392
1111687,384
1441059,384
1041033,337
1282016,880
1465194,1405
1448283,881
1295058,882
1414292,878
1441562,878
1370349,3455
1180580,3787
1121635,884
1140363,716
1194629,20
1039245,17
1399293,17
1358027,31
1273681,24
1077324,24
1143939,140
1167629,133
1026590,133
1225294,131
1199817,125
1255746,129
1356165,148
1350163,146
1415607,175
1233177,43
1343032,43
1065027,41
1398744,41
1252753,41
1390345,41
1063055,58
1344083,51
1136200,53
1458915,31
1492614,171
1468175,173
1127745,171
1356109,172
1288414,172
1186700,170
1088403,210
1133590,204
1155657,204
1348738,151
1492120,19
1406300,17
1467493,19
1297855,26
1365916,141
1207858,141
1011274,182
1096972,180
1218618,237
1189930,196
1321235,153
1238309,146
1137912,146
1302339,122
1452067,416
1232785,806
1230100,1063
1258282,414
1444665,413
1045971,408
1195640,2195
1032181,2195
1150358,409
1109305,376
1203473,224
1052376,224
1275300,224
1168517,222
1164780,222
1412431,222
1215826,268
1198539,268
1281207,268
1400789,190
1142733,22
1058741,31
1108175,24
1322786,26
1251536,26
1316879,21
1347430,18
1379600,18
1190160,35
1488976,28
1096987,28
1330271,13
1341115,31
1180055,30
1276549,31
1055810,25
1174252,25
1250701,43
1470418,35
1084864,35
1072273,17
1187272,469
1161844,469
1116856,469
1240063,477
1265862,1777
1348612,1828
1106972,476
1256383,469
1190784,2433
1183641,1972
1122583,86
1074978,192
1263468,230
1011094,265
1451907,88
1288551,98
1134380,213
1193006,206
1175490,85
1055561,69
1076029,86
1391420,44
1288625,44
1429794,36
1080632,36
1165848,35
1283777,4
1155338,82
1260314,66
1337184,16
1428300,7
1321456,292
1023661,292
1108274,292
1005857,290
1299973,299
1308249,300
1039535,312
1386232,305
1312142,305
1216941,273
1076663,41
1116062,41
1373635,41
1223580,39
1206844,39
1184897,53
1399955,46
1172075,46
1194003,31
1079689,91
1130535,91
1031756,91
1064667,89
1099811,89
1265941,89
1077243,130
1228516,124
1490318,124
1253513,73
1208934,700
1499504,670
1312260,700
1300527,739
1204831,729
1087121,668
1045978,691
1346635,713
1358565,683
1466288,532
1466754,30
1291832,42
1497662,23
1037408,123
1003413,123
1244549,152
1046988,151
1042431,181
1495101,181
1397621,135
1195397,128
1363375,128
1400481,96
1272743,119
1030286,122
1056144,122
1207447,286
1465823,269
1391318,302
1081976,286
1282233,139
1435085,148
1335889,103
1233904,38
1247038,38
1332561,38
1194391,37
1303746,37
1274777,37
1305701,58
1363596,49
1010627,49
1368398,28
1325982,569
1089445,538
1147836,569
1483095,506
1479101,536
1457020,536
1438318,553
1130482,545
1363049,487
1171208,398
1495316,34
1419230,34
1411042,34
1406706,32
1202211,35
1491671,35
1314238,58
1497076,44
1465417,44
1160226,194
1390427,196
1493066,198
1484452,203
1228658,203
1261892,203
1248921,211
1117788,194
1297961,198
1123998,166
1284677,37
1476365,25
1431889,25
1305212,23
1036985,46
1170347,38
1317986,38
1307819,18
1015528,248
1325298,248
1448339,255
1137782,246
1253487,246
1178473,247
1275767,260
1110700,259
1158069,253
1479826,210
1232444,3
1320678,0
1281517,133
1029038,133
1397931,131
1303888,129
1070644,139
1448552,143
1438074,142
1070011,142
1095052,174
1232434,168
1071259,168
1002687,180
1289203,869
1423217,999
1471087,229
1049389,170
1099913,123
1113318,46
1229001,48
1433304,45
1401068,47
1187242,44
1359625,58
1185356,52
1040153,50
1008719,35
1350206,13
1495173,13
1128689,11
1001023,63
1285359,33
1420413,28
1342540,20
1079649,20
1154251,92
1185029,97
1067710,92
1416184,91
1093010,90
1226046,90
1255874,109
1480365,97
1240015,97
1072056,80
1010331,18
1059861,23
1096264,23
1057847,41
1267848,41
1353281,43
1435910,61
1133468,55
1271548,34
1257128,38
1458370,24
1303550,39
1081423,48
1176395,48
1452747,55
1249598,47
1453716,37
1301192,51
1451676,44
1157287,50
1189803,35
1147480,67
1423216,67
1286899,67
1480723,67
1406611,135
1357260,115
1170208,79
1097908,72
1415920,72
1271099,57
1217407,126
1011881,127
1407485,131
1295630,133
1053847,127
1144343,129
1478102,132
1025390,136
1302448,136
1246317,110
1010666,284
1313421,1260
1000698,283
1092126,282
1473499,288
1209421,282
1387028,1637
1061134,1002
1162193,289
1099223,261
1412109,21
1023342,21
1461384,23
1317056,113
1039007,114
1300140,113
1335882,117
1286846,117
1459159,111
1406375,130
1254323,123
1421326,123
1036769,92
1188121,37
1288839,35
1452281,56
1423886,49
1429192,24
1170773,31
1343976,30
1008860,42
1208057,42
1398096,127
1094768,127
1458256,127
1469568,131
1042422,125
1281477,131
1427545,146
1398303,143
1297500,137
1184259,115
1247248,22
1050335,217
1389117,212
1091327,212
1191903,277
1473941,498
1361611,478
1390206,224
1067572,216
1462163,216
1022601,192
1436514,70
1428766,768
1031474,77
1205829,75
1470414,75
1330416,75
1215711,1448
1234303,803
1459527,179
1091726,164
1494166,86
1425078,86
1280912,86
1101451,84
1102535,84
1192441,84
1095607,103
1367089,96
1159398,98
1234591,70
1276836,23
1114189,23
1364745,31
1217742,24
1066010,24
1108218,9
1226604,27
1330739,24
1234421,24
1265219,41
1199333,33
1083928,34
1041818,20
1270599,211
1287231,211
1412408,211
1349144,220
1224252,876
1395552,740
1402396,220
1215113,213
1078367,1086
1206651,712
1197899,23
1286540,26
1248828,26
1085236,27
1208237,21
1482243,28
1056066,31
1248566,16
1076486,48
1214421,34
1016268,34
1394274,33
1216050,94
1198442,94
1181286,94
1242834,92
1320866,92
1479494,92
1338420,111
1234957,104
1470791,99
1183173,82
1342205,152
1221456,152
1265965,152
1468194,151
1130150,163
1146521,151
1243690,166
1144351,158
1025173,158
1272944,139
1219707,87
1007209,81
1082299,83
1067520,79
1352924,81
1410275,79
1039372,101
1256674,97
1295791,97
1236452,65
1058027,87
1274554,87
1329740,96
1167347,111
1451883,86
1198739,94
1117758,111
1452199,103
1254860,103
1194661,80
1309274,31
1131716,31
1283793,30
1218947,153
1383534,153
1349711,153
1224002,151
1138335,329
1390060,319
1443567,208
1060435,158
1393922,158
1224512,140
1095238,32
1221251,31
1405406,31
1284661,50
1478516,43
1223492,175
1112602,175
1040307,175
1081076,173
1359075,173
1087231,209
1191560,226
1044549,218
1128096,218
1381724,190
1461471,32
1439341,32
1211903,31
1213401,33
1070053,33
1279096,56
1251454,43
1213767,43
1071776,22
1015899,58
1068960,58
1428482,58
1493778,65
1084126,65
1166141,65
1059119,79
1344297,63
1172465,63
1192321,46
1171256,38
1105799,26
1252385,25
1086394,25
1323071,25
1089737,48
1399894,40
1336059,40
1114250,17
1157695,51
1059960,51
1323156,51
1307832,50
1430672,50
1083044,50
1019952,64
1310874,57
1206124,56
1467171,42
1292159,283
1200761,270
1152578,270
1165400,268
1468823,268
1233718,275
1067345,287
1272924,287
1064613,287
1417327,212
1080513,315
1196458,315
1443469,318
1375742,351
1072649,1302
1309132,971
1290854,329
1127315,322
1441457,322
1165142,270
1049952,34
1310650,39
1236773,56
1173994,54
1441700,54
1402904,43
1376912,68
1308727,50
1064523,60
1043894,34
1063256,47
1455058,47
1078273,47
1242551,45
1330929,107
1315562,107
1228679,59
1015454,52
1217178,52
1377098,70
1382624,70
1309943,73
1234906,81
1319758,81
1142998,71
1078062,85
1396355,88
1377697,78
1131561,72
1095178,38
1115944,38
1274803,37
1095602,37
1067896,51
1221106,43
1368829,28
1002660,55
1006792,58
1466488,56
1367222,56
1022457,56
1104908,85
1225707,60
1061460,77
1340502,37
1279583,28
1183707,114
1394734,181
1168535,26
1410114,39
1156319,31
1197604,51
1215697,27
1320069,66
1444887,66
1475387,66
1346305,64
1177114,68
1002289,68
1361334,91
1020355,77
1342654,77
1315254,56
1098380,40
1349856,111
1468813,111
1337198,167
1179388,109
1215476,51
1122716,65
1406481,58
1373420,45
1102059,118
1065427,111
1004198,111
1141401,115
1225795,217
1414811,217
1047239,130
1229693,122
1224714,119
1192829,106
1081848,60
1157252,60
1462830,60
1386971,47
1338138,47
1181514,47
1089558,64
1365949,56
1441761,55
1025825,40
1010248,170
1304450,170
1045376,170
1425432,168
1029668,168
1116525,168
1100793,180
1174284,173
1054029,173
1364193,142
1366962,302
1453619,637
1129900,309
1433846,307
1475443,300
1086519,300
1213738,1661
1241413,1635
1217461,307
1074355,286
1250684,24
1185761,24
1148006,24
1242359,17
1070040,17
1009282,34
1140020,27
1134901,27
1123975,12
1366099,305
1050241,249
1162092,249
1061294,248
1274168,255
1149165,248
1323957,263
1280976,263
1278113,283
1210708,191
1339465,253
1338896,253
1483889,253
1315614,257
1278314,251
1043794,251
1283121,270
1101191,263
1415650,269
1401680,237
1460445,325
1180058,325
1462684,325
1138520,323
1317061,323
1054840,325
1438974,369
1002774,369
1159437,369
1089638,298
1127397,24
1415166,24
1435778,24
1128032,24
1076832,38
1392837,168
1454709,161
1179231,161
1182033,159
1029988,381
1042837,303
1219095,177
1376260,168
1463761,168
1227644,136
1317620,147
1453388,922
1399359,146
1490375,145
1097563,144
1092587,145
1109919,1743
1427406,1743
1211765,151
1130959,128
1448306,293
1419811,293
1265062,293
1425904,292
1125938,292
1202900,292
1095568,337
1300715,337
1376035,337
1247963,259
1233461,37
1336037,37
1167286,37
1468046,29
1004508,29
1135287,29
1380028,38
1163632,37
1409352,22
1013469,39
1004938,39
1105636,39
1095364,31
1047991,31
1448323,18
1399603,35
1496729,28
1298382,28
1005003,13
1401766,33
1465689,33
1193331,35
1438123,33
1098604,33
1367860,34
1370235,45
1450299,38
1457399,41
1256980,252
1247682,251
1217450,260
1399546,258
1484802,999
1045267,684
1083456,263
1025693,256
1229151,1496
1472239,1174
1141854,26
1275306,90
1190954,117
1232183,71
1225479,88
1228546,21
1082302,35
1220988,28
1488412,28
1462286,13
1272933,46
1012794,46
1060379,9
1322864,30
1422003,38
1261322,30
1361920,30
1011082,18
1198185,69
1155781,69
1460971,74
1217608,73
1464015,73
1092728,73
1443211,87
1319853,90
1224204,79
1161246,73
1225127,27
1244297,27
1492404,110
1266882,94
1115336,34
1100363,25
1386771,38
1228144,30
1456463,50
1209430,26
1057256,99
1220699,99
1011026,99
1181307,105
1306278,98
1034430,98
1363491,115
1263946,107
1030522,107
1208582,92
1288919,35
1188398,35
1257603,35
1444572,33
1195794,33
1277054,33
1324093,47
1457210,40
1374108,40
1074202,25
1431907,150
1486660,150
1087576,150
1050233,148
1132252,148
1095838,148
1369255,194
1034963,194
1223053,194
1267677,129
1485310,147
1473546,147
1426101,147
1332522,146
1102609,189
1384611,146
1136040,162
1415673,155
1036779,155
1083181,135
1313017,79
1122743,77
1059507,79
1143434,81
1123578,76
1175471,76
1420158,101
1171896,89
1340676,88
1281560,106
1158519,106
1071538,106
1036619,105
1158312,220
1066536,167
1133053,121
1251379,114
1100091,114
1149857,94
1047198,68
1136864,74
1179725,74
1306697,72
1281504,72
1327389,72
1055921,95
1101152,101
1182646,101
1424279,50
1105421,224
1445716,224
1079973,224
1458467,228
1312972,222
1088756,222
1267746,253
1232711,246
1457306,251
1011235,205
1471277,153
1181771,153
1231442,153
1193500,195
1200482,151
1348404,151
1436025,168
1290134,160
1033917,201
1179301,140
1081725,159
1393415,159
1389608,159
1352022,158
1279211,167
1472093,167
1242163,190
1430423,170
1489595,170
1336018,147
1373525,220
1090212,224
1209604,224
1270455,226
1333274,226
1247242,226
1483471,240
1157862,217
1094134,217
1340562,181
1188903,142
1421956,111
1069594,111
1032110,109
1221954,109
1089247,109
1400695,131
1431873,124
1057308,124
1392873,101
1375319,191
1336737,191
1197957,191
1355864,190
1064517,190
1228726,190
1133114,204
1388842,196
1069600,196
1010212,173
1350266,120
1404848,47
1364685,47
1322930,63
1014899,55
1024487,55
1054349,71
1299746,71
1255402,63
1313903,55
1169066,55
1378577,55
1100250,70
1217224,64
1255217,63
1119655,48
1342352,994
1308085,994
1444143,994
1176836,992
1107618,992
1247310,992
1076251,1005
1230370,1000
1405510,1000
1044169,803
1128832,1367
1356616,1238
1242991,1236
1229614,1623
1054269,4455
1386650,5107
1428923,1479
1199404,1473
1424116,1474
1017704,1330
1488050,658
1266608,658
1461971,662
1069314,660
1295765,660
1313113,661
1156774,688
1020945,682
1008568,683
1397328,590
1479955,114
1278982,114
1466318,119
1114726,117
1050846,117
1326323,117
1354098,126
1392774,120
1088550,124
1065051,102
1442994,184
1404802,190
1448322,183
1453906,182
1184605,527
1080267,202
1063685,196
1141097,189
1237041,189
1193161,161
1456560,150
1291901,143
1330248,144
1102993,148
1171305,148
1394882,142
1013097,162
1490074,149
1358294,149
1068255,129
1342445,26
1291172,26
1325526,24
1404721,24
1401858,24
1247641,38
1323579,31
1008571,31
1029555,148
1060085,157
1178756,157
1335690,155
1038438,155
1255410,155
1300405,180
1369944,154
1426505,154
1299024,121
1057752,892
1412748,846
1364620,937
1261442,1019
1245205,1019
1064070,901
1309278,1053
1208235,962
1284797,962
1148320,906
1176349,159
1451180,159
1341426,159
1389218,159
1212530,157
1340756,157
1445687,187
1001480,182
1285713,182
1016498,137
1238649,270
1209840,268
1449539,71
1478559,71
1390158,86
1494723,79
1323348,79
1139353,67
1358455,374
1031442,374
1051268,374
1061096,372
1012652,398
1182370,398
1334101,434
1339935,396
1321554,396
1439931,337
1116026,158
1118461,345
1129761,345
1305470,512
1119279,343
1186970,156
1374360,170
1376618,163
1249682,163
1445557,142
1013212,252
1245740,252
1212302,252
1336986,251
1012718,763
1455753,766
1414107,459
1108487,262
1145767,258
1074126,224
1327909,96
1187865,96
1209194,96
1020515,102
1342004,102
1309704,102
1392386,125
1089782,118
1303695,87
1095152,67
1473553,616
1079855,616
1242295,616
1010465,615
1020507,615
1293282,615
1396363,624
1022752,617
1357421,617
1410617,545
1139996,803
1053955,2690
1093507,777
1144866,890
1128043,890
1267998,890
1093360,4574
1494011,4437
1342237,892
1409426,652
1080952,29
1357847,29
1111725,29
1220749,27
1115692,22
1028364,22
1260258,36
1118887,29
1322939,29
1234117,905
1287542,905
1159595,905
1001266,903
1181256,903
1170613,903
1403354,917
1076195,909
1264257,909
1195502,731
1125151,996
1377611,1010
1415079,996
1432411,984
1090138,994
1484042,994
1394148,1025
1241695,1017
1295216,1017
1384543,887
1020876,124
1144384,122
1158488,122
1087275,120
1481135,122
1330803,120
1243616,141
1356902,132
1144010,132
1177817,104
1257211,55
1068853,53
1385807,53
1197420,51
1227153,53
1066210,51
1011221,71
1459794,64
1467815,64
1245659,43
1306935,1896
1349929,1891
1391689,1896
1350008,1894
1017175,1894
1230601,1894
1353563,1964
1460117,1957
1366885,1957
1096075,1791
1063639,40
1350493,40
1262949,40
1403427,38
1146723,40
1332594,38
1018381,52
1255521,44
1004292,46
1224437,29
1437923,543
1083487,543
1472309,543
1217589,541
1214056,2131
1343584,2127
1352012,1132
1115630,549
1260544,546
1304453,465
1268487,352
1123692,1052
1068143,365
1190711,355
1359339,355
1025909,355
1338479,2400
1290319,2400
1409429,372
1105783,313
1399041,857
1185779,857
1055011,857
1080864,855
1247741,982
1041516,982
1157213,1011
1168450,1004
1392666,1004
1024666,855
1141823,59
1242035,59
1181156,59
1038064,62
1398988,62
1473452,62
1310422,85
1108032,78
1055296,56
1220126,41
1113589,84
1491605,80
1299696,80
1280568,72
1313893,72
1330955,72
1208004,89
1173016,82
1462080,82
1375355,67
1230094,139
1025866,144
1451107,144
1416531,143
1282054,146
1450921,143
1161156,156
1091126,149
1252445,149
1433536,126
1339034,1674
1142781,1717
1335631,1717
1134459,1706
1493457,6725
1174658,6952
1247295,1693
1256335,1684
1295935,7544
1232035,6815
1485405,120
1231774,133
1411004,133
1291762,409
1499681,303
1232710,118
1096139,132
1460120,125
1366542,125
1125681,104
1243692,146
1367348,73
1025160,68
1156586,51
1499625,99
1336867,67
1336320,60
1344543,50
1222669,45
1105933,303
1073276,300
1215795,300
1471342,301
1495234,301
1182328,301
1138810,315
1142707,307
1231327,307
1299213,273
1015842,57
1362249,57
1202195,159
1495580,157
1196447,56
1091996,71
1498511,64
1258236,52
1223314,628
1397885,628
1265343,628
1067951,629
1343456,629
1283754,626
1170441,638
1373829,634
1152698,631
1200354,540
1445388,58
1248715,58
1013539,58
1198405,58
1352697,56
1061216,56
1029414,72
1456131,65
1048715,63
1438492,48
1216741,157
1306218,157
1080375,157
1428386,155
1377936,155
1276173,155
1268572,175
1179178,169
1043271,169
1309384,137
1129929,533
1046382,533
1183543,533
1478269,531
1117518,531
1173083,531
1037186,560
1174472,553
1427657,553
1403435,468
1088835,288
1450335,288
1380455,288
1073789,286
1276695,306
1203994,306
1136726,325
1298827,321
1247598,305
1440729,260
1115349,93
1078995,97
1316171,93
1229599,91
1133642,91
1210879,89
1496663,109
1376737,103
1238615,101
1063947,81
1314432,318
1149171,318
1087492,318
1362637,316
1274851,991
1164898,1001
1407146,559
1123371,329
1291337,323
1231383,283
1186826,233
1031599,236
1456388,236
1115977,234
1370192,234
1496330,234
1309382,257
1327692,232
1099768,233
1086319,196
1295236,236
1333324,241
1145620,236
1048752,239
1390781,248
1185214,234
1192395,265
1095976,258
1331958,258
1432224,209
1115994,304
1035138,304
1435247,304
1336877,302
1316005,302
1174524,313
1166020,328
1180767,342
1113149,321
1199960,260
1214772,257
1222650,262
1379128,257
1163871,255
1463945,274
1119237,274
1002773,297
1142372,267
1359413,267
1278587,241
1364919,1352
1267877,1340
1371429,1352
1258322,1466
1177282,1464
1177106,1464
1301531,1477
1219857,1349
1280093,1365
1152242,1098
1394171,370
1110233,219
1028580,219
1163127,253
1313914,253
1109985,253
1452309,275
1264964,268
1044536,268
1311855,238
1202702,684
1468486,684
1431695,684
1112281,682
1166618,682
1335465,682
1444591,696
1062590,688
1088084,688
1246139,582
1244026,50
1202324,50
1482606,216
1149079,201
1283300,48
1318802,61
1276791,53
1063475,53
1199348,43
1056121,68
1148243,68
1271065,74
1121352,74
1195327,74
1310472,97
1012275,90
1013681,62
1057017,279
1081755,271
1329157,271
1016607,275
1097417,269
1273607,269
1030030,286
1102375,284
1014321,284
1460731,218
1209388,452
1079093,452
1009864,456
1232226,468
1212390,1816
1015514,1502
1026288,469
1342395,455
1317334,451
1499718,354
1144252,52
1266770,63
1345020,52
1498588,72
1081567,61
1136800,61
1404563,86
1048698,78
1379696,78
1494614,46
1044262,40
1318421,40
1051497,38
1181919,115
1155905,115
1494117,52
1409682,45
1278364,45
1390694,30
1370833,118
1443525,118
1428650,118
1447715,128
1224368,131
1160516,128
1224600,130
1379561,123
1221505,123
1025904,104
1417093,27
1258195,27
1090477,26
1424192,24
1112094,24
1355719,40
1179255,32
1248962,32
1283105,39
1103749,42
1108210,42
1032155,40
1192611,40
1282019,40
1200477,78
1409201,44
1385955,21
1369859,46
1355820,46
1010486,124
1279865,108
1497126,44
1492673,44
1468197,60
1067239,52
1194966,64
1359094,48
1267904,155
1066283,155
1064134,155
1257133,154
1223316,132
1395167,132
1353989,153
1422291,140
1298285,140
1236996,114
1001765,83
1080677,190
1197159,190
1382993,235
1079574,81
1418919,72
1483390,86
1298823,78
1173925,78
1476878,59
1233803,87
1431428,87
1329543,87
