id,num_orders
1473148,215
1336352,215
1041201,215
1207875,603
1441899,603
1088601,603
1336659,603
1211198,603
1051921,603
1131960,603
1215447,603
1278933,603
1274572,603
1152272,735
1120199,735
1263854,735
1489178,735
1298616,736
1479853,736
1481165,735
1022706,735
1332316,735
1185615,735
1006532,134
1496202,134
1228432,134
1278894,134
1165880,134
1252492,134
1150452,134
1207023,134
1482128,134
1287733,134
1170969,17
1139622,17
1026791,17
1350098,18
1405296,17
1019197,17
1440115,17
1130244,17
1154927,17
1440235,41
1489750,41
1458738,41
1383402,41
1292308,43
1146229,41
1247834,40
1086618,41
1008385,41
1220660,41
1281563,117
1381705,117
1036303,117
1392380,117
1120250,117
1163736,117
1382021,117
1144237,117
1346381,117
1338612,117
1054864,28
1372965,28
1333426,28
1356004,29
1024747,28
1120011,28
1385060,28
1490527,28
1324608,28
1153097,28
1407062,53
1399725,53
1055663,53
1238317,53
1334149,53
1252107,53
1014424,53
1045929,53
1076974,53
1276400,284
1048870,284
1282969,284
1052757,284
1215424,284
1497593,284
1259844,284
1161985,284
1493763,284
1322822,284
1325888,124
1238350,124
1059632,124
1373882,124
1368795,124
1498061,124
1090724,124
1083415,124
1292299,124
1308336,124
1358623,54
1000662,54
1248470,55
1339347,55
1348246,54
1316602,54
1391976,54
1232445,54
1202382,54
1036178,54
1034611,264
1374733,264
1448305,264
1420537,264
1304263,264
1265562,264
1374023,264
1172343,264
1022093,264
1056075,264
1335255,30
1140702,30
1403528,30
1098625,34
1249422,30
1233077,30
1004548,30
1086671,30
1371703,30
1450481,30
1402597,56
1050351,56
1409072,56
1365294,56
1050495,56
1038405,56
1360974,56
1092395,56
1133574,56
1237123,56
1393567,108
1050202,108
1051269,108
1294662,108
1416111,108
1347737,108
1437947,108
1125457,108
1222122,108
1443391,108
1444649,211
1101109,211
1394444,211
1412054,211
1469601,211
1369165,211
1408164,211
1266701,211
1335307,211
1294489,211
1325002,601
1115161,600
1022436,601
1009320,601
1059149,601
1381797,601
1182231,598
1365708,598
1170204,601
1288220,601
1057573,27
1476812,27
1302236,27
1088753,27
1290461,27
1339397,27
1004423,387
1182211,387
1287217,387
1364719,387
1393217,387
1372970,387
1255664,387
1343873,387
1182906,387
1349421,387
1086209,332
1263662,332
1400162,332
1322060,332
1407685,332
1256423,332
1366093,332
1091579,332
1218417,332
1086325,332
1219510,117
1258031,117
1254371,117
1366427,117
1140603,117
1394553,117
1315638,117
1210068,117
1303043,117
1208742,117
1441678,205
1310240,205
1183018,205
1465748,205
1416451,205
1067886,205
1147342,205
1027770,205
1086495,205
1115754,205
1236999,870
1129005,870
1060160,870
1139012,870
1009801,870
1499374,870
1130038,870
1136954,870
1214539,870
1341789,870
1245261,54
1256719,54
1314459,54
1200620,54
1105095,54
1320422,54
1207536,205
1490420,205
1367274,205
1198611,205
1079668,204
1214548,204
1351077,205
1276935,205
1220000,205
1201804,205
1255670,136
1178631,134
1187815,136
1232901,136
1041132,137
1165069,136
1067128,153
1296288,256
1482384,136
1354149,136
1199822,170
1306963,170
1352289,170
1487534,170
1043614,170
1388656,170
1464836,170
1072381,170
1388909,170
1280894,170
1437743,64
1096922,64
1125018,64
1092303,64
1150462,64
1422780,64
1426062,64
1299613,64
1339963,64
1047669,82
1431233,82
1395626,82
1138941,82
1027348,82
1126025,82
1484689,82
1224719,82
1001894,82
1045452,82
1253965,537
1273495,537
1427581,537
1182139,537
1295304,563
1421037,536
1270843,537
1074647,537
1382460,562
1241247,562
1167949,94
1363403,94
1489033,94
1086137,92
1374063,94
1099116,94
1139669,94
1403410,94
1359459,94
1363262,94
1001524,65
1277278,64
1040180,64
1441382,64
1118212,64
1021448,64
1103660,64
1320976,64
1122586,64
1405315,64
1432075,206
1214183,206
1254559,206
1420772,206
1284435,206
1490537,206
1395998,206
1375781,206
1343300,206
1046381,206
1106454,57
1044419,57
1152711,58
1142883,58
1149305,57
1495438,57
1334966,57
1244264,57
1226196,57
1299559,155
1114519,155
1065280,155
1484962,155
1207808,155
1473304,155
1406454,155
1209617,155
1027031,155
1498763,155
1241244,55
1455780,55
1454724,55
1477134,55
1330995,55
1207514,55
1399018,55
1262276,55
1431194,55
1427037,55
1269656,135
1472696,135
1031228,135
1123593,135
1319830,135
1468554,135
1219034,135
1481004,135
1439152,134
1368778,134
1254681,211
1471178,211
1172228,211
1040523,211
1488427,211
1367962,211
1353492,211
1466210,211
1117823,211
1159601,211
1245385,428
1364335,428
1469871,428
1333035,428
1117868,428
1335106,428
1122846,428
1466980,428
1485499,428
1141529,428
1144903,103
1337479,103
1073830,103
1422858,103
1112045,103
1401547,103
1275465,103
1309030,103
1318453,103
1149470,103
1254290,127
1459998,127
1070652,127
1464131,127
1442610,126
1092384,126
1326611,127
1098833,127
1175421,127
1105577,127
1084506,39
1228415,39
1455355,39
1329060,39
1343251,39
1222999,39
1274850,39
1275996,39
1343377,39
1494843,39
1329590,46
1219468,45
1405838,46
1148515,48
1127606,45
1003132,45
1194753,45
1090177,45
1086521,45
1002439,45
1215373,389
1310434,389
1162008,389
1499690,389
1164966,389
1312179,389
1055616,389
1416327,389
1460374,389
1417288,389
1145961,230
1370257,230
1128571,230
1271253,230
1318179,230
1471607,230
1466744,230
1063250,230
1159917,230
1237960,230
1328513,975
1470893,975
1278366,975
1117505,975
1395759,975
1118718,975
1412625,975
1047563,975
1178879,975
1432042,975
1497989,484
1343340,484
1160549,484
1162252,484
1174967,484
1402905,484
1249355,484
1051286,484
1082555,484
1494002,484
1468736,491
1476289,491
1248662,491
1245505,491
1316510,491
1164569,491
1108976,491
1386393,491
1488071,491
1073468,491
1096522,86
1460063,86
1233398,84
1109675,84
1011640,86
1376882,86
1241681,86
1170489,86
1094898,86
1158425,86
1154663,135
1334262,135
1308881,135
1259517,135
1292623,135
1224591,135
1439789,135
1291420,135
1215295,135
1216208,135
1213249,389
1469431,389
1230216,389
1209533,389
1308993,389
1432440,389
1102468,389
1446868,389
1334640,389
1192568,389
1150058,327
1211349,327
1430745,327
1284527,327
1493152,327
1163720,326
1430286,327
1161810,327
1134065,327
1200718,327
1164145,96
1401174,96
1240971,96
1022654,96
1067611,96
1068928,96
1168286,96
1084785,96
1342342,96
1342060,96
1046255,26
1275184,26
1100005,26
1181108,26
1284846,30
1362043,30
1129309,26
1167386,26
1382153,26
1359621,155
1394966,155
1076123,155
1051967,155
1337804,155
1265780,155
1073998,155
1027170,155
1029422,155
1384721,155
1466652,14
1150331,14
1211169,15
1375138,14
1090971,23
1227742,23
1345960,23
1014733,25
1068702,24
1373444,24
1212321,23
1119341,23
1356353,23
1282158,23
1366995,18
1301880,19
1005450,14
1468001,14
1125354,14
1447544,17
1229650,16
1253863,16
1497718,92
1164662,93
1365958,93
1348953,92
1315684,93
1285364,92
1109511,92
1345131,93
1394786,92
1215065,92
1288325,71
1122843,71
1233710,72
1005691,72
1009524,70
1306525,70
1060469,71
1013479,71
1215019,71
1183058,71
1191625,14
1480072,14
1305847,14
1382421,386
1345514,386
1106834,386
1155281,386
1075698,386
1160642,386
1415496,386
1111687,386
1441059,386
1041033,386
1282016,932
1465194,932
1448283,932
1295058,932
1414292,932
1441562,932
1370349,934
1180580,934
1121635,932
1140363,932
1194629,15
1039245,14
1399293,14
1358027,14
1273681,14
1077324,14
1143939,105
1167629,105
1026590,105
1225294,105
1199817,105
1255746,105
1356165,105
1350163,105
1415607,105
1233177,40
1343032,40
1065027,40
1398744,40
1252753,40
1390345,40
1063055,40
1344083,40
1136200,40
1458915,40
1492614,175
1468175,175
1127745,175
1356109,175
1288414,175
1186700,175
1088403,175
1133590,175
1155657,175
1348738,175
1492120,13
1406300,14
1467493,13
1297855,13
1365916,176
1207858,176
1011274,176
1096972,176
1218618,176
1189930,175
1321235,176
1238309,176
1137912,176
1302339,176
1452067,511
1232785,511
1230100,511
1258282,511
1444665,511
1045971,511
1195640,511
1032181,511
1150358,511
1109305,511
1203473,183
1052376,183
1275300,183
1168517,183
1164780,183
1412431,183
1215826,183
1198539,183
1281207,183
1400789,183
1142733,13
1058741,13
1108175,13
1322786,27
1251536,27
1316879,27
1347430,27
1379600,27
1190160,27
1488976,27
1096987,27
1330271,27
1341115,26
1180055,26
1276549,26
1055810,26
1174252,26
1250701,26
1470418,26
1084864,26
1072273,26
1187272,379
1161844,379
1116856,379
1240063,379
1265862,373
1348612,373
1106972,379
1256383,379
1190784,370
1183641,370
1122583,97
1074978,97
1263468,97
1011094,95
1451907,97
1288551,97
1134380,97
1193006,97
1175490,97
1055561,97
1076029,54
1391420,52
1288625,52
1429794,52
1080632,52
1165848,52
1283777,65
1155338,65
1260314,65
1337184,65
1428300,65
1321456,283
1023661,283
1108274,283
1005857,283
1299973,283
1308249,283
1039535,283
1386232,283
1312142,283
1216941,283
1076663,66
1116062,66
1373635,66
1223580,66
1206844,66
1184897,66
1399955,66
1172075,66
1194003,66
1079689,67
1130535,67
1031756,67
1064667,67
1099811,67
1265941,67
1077243,67
1228516,67
1490318,67
1253513,67
1208934,860
1499504,860
1312260,860
1300527,860
1204831,860
1087121,860
1045978,860
1346635,860
1358565,860
1466288,860
1466754,14
1291832,13
1497662,13
1037408,104
1003413,104
1244549,104
1046988,104
1042431,103
1495101,103
1397621,104
1195397,104
1363375,104
1400481,104
1272743,80
1030286,80
1056144,80
1207447,81
1465823,81
1391318,81
1081976,80
1282233,80
1435085,80
1335889,80
1233904,17
1247038,17
1332561,17
1194391,18
1303746,17
1274777,17
1305701,17
1363596,17
1010627,17
1368398,17
1325982,889
1089445,889
1147836,889
1483095,889
1479101,889
1457020,889
1438318,889
1130482,889
1363049,889
1171208,889
1495316,14
1419230,14
1411042,14
1406706,15
1202211,14
1491671,14
1314238,14
1497076,14
1465417,14
1160226,156
1390427,156
1493066,156
1484452,156
1228658,156
1261892,156
1248921,156
1117788,156
1297961,156
1123998,156
1284677,14
1476365,14
1431889,14
1305212,14
1036985,14
1170347,14
1317986,14
1307819,14
1015528,211
1325298,211
1448339,211
1137782,211
1253487,211
1178473,211
1275767,211
1110700,211
1158069,211
1479826,211
1232444,41
1320678,39
1281517,124
1029038,124
1397931,124
1303888,124
1070644,124
1448552,124
1438074,124
1070011,124
1095052,206
1232434,206
1071259,206
1002687,206
1289203,216
1423217,215
1471087,207
1049389,206
1099913,206
1113318,42
1229001,42
1433304,42
1401068,42
1187242,42
1359625,42
1185356,42
1040153,42
1008719,42
1350206,39
1495173,39
1128689,39
1001023,43
1285359,39
1420413,39
1342540,39
1079649,39
1154251,102
1185029,102
1067710,102
1416184,102
1093010,102
1226046,102
1255874,102
1480365,102
1240015,102
1072056,102
1010331,13
1059861,13
1096264,13
1057847,53
1267848,53
1353281,53
1435910,53
1133468,53
1271548,31
1257128,31
1458370,31
1303550,53
1081423,53
1176395,53
1452747,54
1249598,53
1453716,53
1301192,53
1451676,53
1157287,53
1189803,53
1147480,95
1423216,95
1286899,95
1480723,95
1406611,94
1357260,94
1170208,95
1097908,95
1415920,95
1271099,95
1217407,157
1011881,157
1407485,157
1295630,157
1053847,157
1144343,157
1478102,157
1025390,157
1302448,157
1246317,157
1010666,324
1313421,324
1000698,324
1092126,324
1473499,324
1209421,324
1387028,324
1061134,324
1162193,324
1099223,324
1412109,15
1023342,15
1461384,15
1317056,75
1039007,75
1300140,75
1335882,75
1286846,75
1459159,75
1406375,75
1254323,75
1421326,75
1036769,75
1188121,27
1288839,27
1452281,27
1423886,27
1429192,27
1170773,13
1343976,13
1008860,13
1208057,13
1398096,111
1094768,111
1458256,111
1469568,111
1042422,111
1281477,111
1427545,111
1398303,111
1297500,111
1184259,111
1247248,39
1050335,379
1389117,379
1091327,379
1191903,379
1473941,379
1361611,379
1390206,379
1067572,379
1462163,379
1022601,379
1436514,95
1428766,109
1031474,95
1205829,95
1470414,95
1330416,95
1215711,163
1234303,105
1459527,96
1091726,96
1494166,52
1425078,52
1280912,52
1101451,52
1102535,52
1192441,52
1095607,52
1367089,52
1159398,52
1234591,52
1276836,14
1114189,14
1364745,14
1217742,14
1066010,14
1108218,14
1226604,13
1330739,13
1234421,13
1265219,13
1199333,13
1083928,13
1041818,13
1270599,81
1287231,81
1412408,81
1349144,81
1224252,78
1395552,78
1402396,81
1215113,81
1078367,75
1206651,75
1197899,38
1286540,38
1248828,38
1085236,40
1208237,38
1482243,38
1056066,38
1248566,38
1076486,18
1214421,13
1016268,13
1394274,13
1216050,111
1198442,111
1181286,111
1242834,111
1320866,111
1479494,111
1338420,111
1234957,111
1470791,111
1183173,111
1342205,82
1221456,82
1265965,82
1468194,82
1130150,82
1146521,82
1243690,82
1144351,82
1025173,82
1272944,82
1219707,109
1007209,109
1082299,109
1067520,109
1352924,109
1410275,109
1039372,109
1256674,109
1295791,109
1236452,109
1058027,129
1274554,129
1329740,129
1167347,129
1451883,129
1198739,129
1117758,129
1452199,129
1254860,129
1194661,129
1309274,14
1131716,14
1283793,14
1218947,211
1383534,211
1349711,211
1224002,211
1138335,210
1390060,210
1443567,211
1060435,211
1393922,211
1224512,211
1095238,28
1221251,28
1405406,28
1284661,28
1478516,28
1223492,235
1112602,235
1040307,235
1081076,235
1359075,235
1087231,235
1191560,235
1044549,235
1128096,235
1381724,235
1461471,13
1439341,13
1211903,14
1213401,13
1070053,13
1279096,13
1251454,13
1213767,13
1071776,13
1015899,97
1068960,97
1428482,97
1493778,97
1084126,97
1166141,97
1059119,97
1344297,97
1172465,97
1192321,97
1171256,13
1105799,13
1252385,14
1086394,13
1323071,13
1089737,13
1399894,13
1336059,13
1114250,13
1157695,53
1059960,53
1323156,53
1307832,53
1430672,53
1083044,53
1019952,53
1310874,53
1206124,53
1467171,53
1292159,293
1200761,293
1152578,293
1165400,293
1468823,293
1233718,293
1067345,293
1272924,293
1064613,293
1417327,293
1080513,255
1196458,255
1443469,255
1375742,255
1072649,255
1309132,255
1290854,255
1127315,255
1441457,255
1165142,255
1049952,40
1310650,40
1236773,40
1173994,40
1441700,40
1402904,40
1376912,40
1308727,40
1064523,40
1043894,40
1063256,65
1455058,65
1078273,65
1242551,65
1330929,66
1315562,66
1228679,65
1015454,65
1217178,65
1377098,130
1382624,130
1309943,130
1234906,130
1319758,130
1142998,130
1078062,130
1396355,130
1377697,130
1131561,130
1095178,81
1115944,81
1274803,81
1095602,81
1067896,81
1221106,81
1368829,81
1002660,52
1006792,52
1466488,52
1367222,52
1022457,52
1104908,52
1225707,52
1061460,52
1340502,52
1279583,53
1183707,53
1394734,53
1168535,53
1410114,53
1156319,53
1197604,53
1215697,53
1320069,96
1444887,96
1475387,96
1346305,96
1177114,96
1002289,96
1361334,96
1020355,96
1342654,96
1315254,96
1098380,50
1349856,50
1468813,50
1337198,51
1179388,50
1215476,50
1122716,50
1406481,50
1373420,50
1102059,141
1065427,141
1004198,141
1141401,141
1225795,141
1414811,141
1047239,141
1229693,141
1224714,141
1192829,141
1081848,80
1157252,80
1462830,80
1386971,80
1338138,80
1181514,80
1089558,80
1365949,80
1441761,80
1025825,80
1010248,136
1304450,136
1045376,136
1425432,136
1029668,136
1116525,136
1100793,136
1174284,136
1054029,136
1364193,136
1366962,385
1453619,385
1129900,385
1433846,385
1475443,385
1086519,385
1213738,401
1241413,401
1217461,385
1074355,385
1250684,15
1185761,15
1148006,15
1242359,15
1070040,15
1009282,15
1140020,15
1134901,15
1123975,15
1366099,264
1050241,264
1162092,264
1061294,264
1274168,264
1149165,264
1323957,264
1280976,264
1278113,264
1210708,264
1339465,307
1338896,307
1483889,307
1315614,307
1278314,307
1043794,307
1283121,307
1101191,307
1415650,307
1401680,307
1460445,376
1180058,376
1462684,376
1138520,376
1317061,376
1054840,376
1438974,376
1002774,376
1159437,376
1089638,376
1127397,14
1415166,14
1435778,14
1128032,15
1076832,14
1392837,170
1454709,170
1179231,170
1182033,170
1029988,169
1042837,169
1219095,170
1376260,170
1463761,170
1227644,170
1317620,124
1453388,148
1399359,124
1490375,124
1097563,124
1092587,124
1109919,153
1427406,153
1211765,124
1130959,124
1448306,256
1419811,256
1265062,256
1425904,256
1125938,256
1202900,256
1095568,256
1300715,256
1376035,256
1247963,256
1233461,40
1336037,40
1167286,40
1468046,40
1004508,40
1135287,40
1380028,40
1163632,40
1409352,40
1013469,38
1004938,38
1105636,38
1095364,39
1047991,39
1448323,39
1399603,39
1496729,39
1298382,39
1005003,39
1401766,15
1465689,15
1193331,15
1438123,16
1098604,15
1367860,15
1370235,15
1450299,15
1457399,15
1256980,117
1247682,117
1217450,117
1399546,117
1484802,114
1045267,113
1083456,117
1025693,117
1229151,113
1472239,113
1141854,15
1275306,15
1190954,15
1232183,21
1225479,15
1228546,15
1082302,15
1220988,15
1488412,15
1462286,15
1272933,64
1012794,64
1060379,64
1322864,64
1422003,64
1261322,64
1361920,64
1011082,64
1198185,109
1155781,109
1460971,109
1217608,109
1464015,109
1092728,109
1443211,109
1319853,109
1224204,109
1161246,109
1225127,27
1244297,27
1492404,31
1266882,31
1115336,27
1100363,27
1386771,27
1228144,27
1456463,27
1209430,27
1057256,131
1220699,131
1011026,131
1181307,131
1306278,131
1034430,131
1363491,131
1263946,131
1030522,131
1208582,131
1288919,30
1188398,30
1257603,30
1444572,30
1195794,30
1277054,30
1324093,30
1457210,30
1374108,30
1074202,30
1431907,125
1486660,125
1087576,125
1050233,125
1132252,125
1095838,125
1369255,125
1034963,125
1223053,125
1267677,125
1485310,356
1473546,356
1426101,356
1332522,356
1102609,356
1384611,356
1136040,356
1415673,356
1036779,356
1083181,356
1313017,83
1122743,83
1059507,83
1143434,83
1123578,83
1175471,83
1420158,83
1171896,83
1340676,83
1281560,82
1158519,82
1071538,82
1036619,82
1158312,81
1066536,81
1133053,82
1251379,82
1100091,82
1149857,82
1047198,95
1136864,95
1179725,95
1306697,95
1281504,95
1327389,95
1055921,95
1101152,95
1182646,95
1424279,95
1105421,204
1445716,204
1079973,204
1458467,204
1312972,204
1088756,204
1267746,204
1232711,204
1457306,204
1011235,204
1471277,275
1181771,275
1231442,275
1193500,275
1200482,275
1348404,275
1436025,275
1290134,275
1033917,275
1179301,275
1081725,169
1393415,169
1389608,169
1352022,169
1279211,169
1472093,169
1242163,169
1430423,169
1489595,169
1336018,169
1373525,224
1090212,224
1209604,224
1270455,224
1333274,224
1247242,224
1483471,224
1157862,224
1094134,224
1340562,224
1188903,180
1421956,180
1069594,180
1032110,180
1221954,180
1089247,180
1400695,180
1431873,180
1057308,180
1392873,180
1375319,125
1336737,125
1197957,125
1355864,125
1064517,125
1228726,125
1133114,125
1388842,125
1069600,125
1010212,125
1350266,100
1404848,106
1364685,106
1322930,106
1014899,106
1024487,106
1054349,79
1299746,79
1255402,79
1313903,79
1169066,79
1378577,79
1100250,79
1217224,79
1255217,79
1119655,79
1342352,995
1308085,995
1444143,995
1176836,995
1107618,995
1247310,995
1076251,995
1230370,995
1405510,995
1044169,995
1128832,1818
1356616,1818
1242991,1818
1229614,1818
1054269,1828
1386650,1789
1428923,1818
1199404,1818
1424116,1818
1017704,1818
1488050,617
1266608,617
1461971,617
1069314,617
1295765,617
1313113,617
1156774,617
1020945,617
1008568,617
1397328,617
1479955,91
1278982,91
1466318,91
1114726,91
1050846,91
1326323,91
1354098,91
1392774,91
1088550,91
1065051,91
1442994,173
1404802,173
1448322,173
1453906,173
1184605,172
1080267,173
1063685,173
1141097,173
1237041,173
1193161,173
1456560,135
1291901,135
1330248,135
1102993,135
1171305,135
1394882,135
1013097,135
1490074,135
1358294,135
1068255,135
1342445,41
1291172,41
1325526,41
1404721,41
1401858,41
1247641,41
1323579,41
1008571,41
1029555,83
1060085,83
1178756,83
1335690,83
1038438,83
1255410,83
1300405,83
1369944,83
1426505,83
1299024,83
1057752,969
1412748,969
1364620,969
1261442,969
1245205,969
1064070,969
1309278,969
1208235,969
1284797,969
1148320,969
1176349,169
1451180,169
1341426,169
1389218,169
1212530,169
1340756,169
1445687,169
1001480,169
1285713,169
1016498,169
1238649,258
1209840,259
1449539,271
1478559,271
1390158,271
1494723,271
1323348,271
1139353,271
1358455,427
1031442,427
1051268,427
1061096,427
1012652,427
1182370,427
1334101,427
1339935,427
1321554,427
1439931,427
1116026,214
1118461,215
1129761,215
1305470,212
1119279,214
1186970,214
1374360,214
1376618,214
1249682,214
1445557,214
1013212,267
1245740,267
1212302,267
1336986,267
1012718,266
1455753,266
1414107,267
1108487,267
1145767,267
1074126,267
1327909,81
1187865,81
1209194,81
1020515,81
1342004,81
1309704,81
1392386,81
1089782,81
1303695,81
1095152,81
1473553,555
1079855,555
1242295,555
1010465,555
1020507,555
1293282,555
1396363,555
1022752,555
1357421,555
1410617,555
1139996,1127
1053955,1121
1093507,1127
1144866,1127
1128043,1127
1267998,1127
1093360,1113
1494011,1113
1342237,1127
1409426,1127
1080952,27
1357847,27
1111725,27
1220749,28
1115692,27
1028364,27
1260258,27
1118887,27
1322939,27
1234117,870
1287542,870
1159595,870
1001266,870
1181256,870
1170613,870
1403354,870
1076195,870
1264257,870
1195502,870
1125151,1061
1377611,1061
1415079,1061
1432411,1061
1090138,1061
1484042,1061
1394148,1061
1241695,1061
1295216,1061
1384543,1061
1020876,107
1144384,107
1158488,107
1087275,107
1481135,107
1330803,107
1243616,107
1356902,107
1144010,107
1177817,107
1257211,67
1068853,67
1385807,67
1197420,67
1227153,67
1066210,67
1011221,67
1459794,67
1467815,67
1245659,67
1306935,1960
1349929,1960
1391689,1960
1350008,1960
1017175,1960
1230601,1960
1353563,1960
1460117,1960
1366885,1960
1096075,1960
1063639,39
1350493,39
1262949,39
1403427,39
1146723,39
1332594,39
1018381,39
1255521,39
1004292,39
1224437,39
1437923,513
1083487,513
1472309,513
1217589,513
1214056,516
1343584,516
1352012,513
1115630,513
1260544,513
1304453,513
1268487,460
1123692,459
1068143,460
1190711,460
1359339,460
1025909,460
1338479,485
1290319,485
1409429,460
1105783,460
1399041,485
1185779,485
1055011,485
1080864,485
1247741,485
1041516,485
1157213,485
1168450,485
1392666,485
1024666,485
1141823,15
1242035,15
1181156,15
1038064,16
1398988,15
1473452,15
1310422,15
1108032,15
1055296,15
1220126,15
1113589,117
1491605,117
1299696,117
1280568,117
1313893,117
1330955,117
1208004,117
1173016,117
1462080,117
1375355,117
1230094,180
1025866,180
1451107,180
1416531,180
1282054,180
1450921,180
1161156,180
1091126,180
1252445,180
1433536,180
1339034,1795
1142781,1795
1335631,1795
1134459,1795
1493457,1759
1174658,1727
1247295,1795
1256335,1795
1295935,1791
1232035,1791
1485405,164
1231774,164
1411004,164
1291762,161
1499681,164
1232710,164
1096139,164
1460120,164
1366542,164
1125681,164
1243692,112
1367348,113
1025160,113
1156586,113
1499625,113
1336867,113
1336320,113
1344543,113
1222669,113
1105933,352
1073276,352
1215795,352
1471342,352
1495234,352
1182328,352
1138810,352
1142707,352
1231327,352
1299213,352
1015842,190
1362249,190
1202195,186
1495580,186
1196447,190
1091996,190
1498511,190
1258236,190
1223314,547
1397885,547
1265343,547
1067951,547
1343456,547
1283754,547
1170441,547
1373829,547
1152698,547
1200354,547
1445388,83
1248715,83
1013539,83
1198405,83
1352697,83
1061216,83
1029414,83
1456131,83
1048715,83
1438492,83
1216741,122
1306218,122
1080375,122
1428386,122
1377936,122
1276173,122
1268572,122
1179178,122
1043271,122
1309384,122
1129929,508
1046382,508
1183543,508
1478269,508
1117518,508
1173083,508
1037186,508
1174472,508
1427657,508
1403435,508
1088835,919
1450335,919
1380455,919
1073789,919
1276695,919
1203994,919
1136726,919
1298827,919
1247598,919
1440729,919
1115349,112
1078995,112
1316171,112
1229599,112
1133642,112
1210879,112
1496663,112
1376737,112
1238615,112
1063947,112
1314432,305
1149171,305
1087492,305
1362637,305
1274851,304
1164898,304
1407146,305
1123371,305
1291337,305
1231383,305
1186826,174
1031599,174
1456388,174
1115977,174
1370192,174
1496330,174
1309382,174
1327692,174
1099768,174
1086319,174
1295236,93
1333324,93
1145620,93
1048752,99
1390781,103
1185214,93
1192395,93
1095976,93
1331958,93
1432224,93
1115994,717
1035138,717
1435247,717
1336877,717
1316005,717
1174524,717
1166020,717
1180767,717
1113149,717
1199960,717
1214772,304
1222650,304
1379128,304
1163871,304
1463945,304
1119237,304
1002773,304
1142372,304
1359413,304
1278587,304
1364919,1606
1267877,1606
1371429,1606
1258322,1606
1177282,1606
1177106,1606
1301531,1606
1219857,1606
1280093,1606
1152242,1606
1394171,522
1110233,522
1028580,522
1163127,522
1313914,522
1109985,522
1452309,522
1264964,522
1044536,522
1311855,522
1202702,655
1468486,655
1431695,655
1112281,655
1166618,655
1335465,655
1444591,655
1062590,655
1088084,655
1246139,655
1244026,29
1202324,29
1482606,34
1149079,34
1283300,29
1318802,29
1276791,29
1063475,29
1199348,29
1056121,61
1148243,61
1271065,61
1121352,61
1195327,61
1310472,61
1012275,61
1013681,61
1057017,255
1081755,255
1329157,255
1016607,255
1097417,255
1273607,255
1030030,255
1102375,255
1014321,255
1460731,255
1209388,431
1079093,431
1009864,431
1232226,431
1212390,431
1015514,430
1026288,431
1342395,431
1317334,431
1499718,431
1144252,96
1266770,96
1345020,96
1498588,96
1081567,96
1136800,96
1404563,96
1048698,96
1379696,96
1494614,96
1044262,65
1318421,65
1051497,65
1181919,65
1155905,65
1494117,65
1409682,65
1278364,65
1390694,65
1370833,122
1443525,122
1428650,122
1447715,122
1224368,122
1160516,122
1224600,122
1379561,122
1221505,122
1025904,122
1417093,14
1258195,14
1090477,14
1424192,15
1112094,14
1355719,14
1179255,14
1248962,14
1283105,27
1103749,27
1108210,27
1032155,27
1192611,27
1282019,27
1200477,27
1409201,27
1385955,27
1369859,141
1355820,141
1010486,136
1279865,136
1497126,141
1492673,141
1468197,141
1067239,141
1194966,141
1359094,141
1267904,169
1066283,169
1064134,169
1257133,169
1223316,168
1395167,168
1353989,168
1422291,168
1298285,168
1236996,168
1001765,81
1080677,81
1197159,81
1382993,79
1079574,81
1418919,81
1483390,81
1298823,81
1173925,81
1476878,81
1233803,92
1431428,92
1329543,92
1162793,92
1387275,91
1323908,91
1322958,92
1268053,92
1305051,92
1350344,92
1374893,103
1035507,103
1176675,103
1295932,103
1201353,103
1013966,103
1063382,103
1375806,103
1072425,103
1183053,103
1166233,268
1150804,268
1459959,268
1028758,268
1470426,268
1045457,268
1107904,268
1330464,268
1191436,268
1041527,268
1309992,500
1083320,500
1144631,500
1229991,500
1141624,500
1266359,500
1257289,525
1450042,503
1408203,500
1366613,500
1326039,39
1414267,39
1351716,39
1101161,39
1343335,39
1415914,236
1066165,236
1084729,236
1332928,236
1307584,236
1122837,236
1101186,236
1472746,236
1481360,236
1097637,236
1178734,180
1385359,180
1313891,180
1372544,180
1095090,180
1103849,180
1231318,180
1342423,180
1489884,180
1050683,180
1093651,527
1009004,527
1447838,527
1339194,527
1027184,527
1366421,527
1395557,527
1382148,527
1066186,527
1437787,527
1273643,27
1138260,27
1250575,27
1391663,27
1409188,187
1249625,187
1431237,187
1236537,187
1266099,186
1409991,186
1026632,187
1221355,187
1247935,187
1277356,187
1307732,185
1185822,186
1123946,185
1045423,185
1030906,185
1207533,185
1187581,183
1210149,182
1239382,185
1175679,185
1112711,296
1374089,296
1118795,296
1140639,296
1083175,296
1492620,296
1175595,296
1381389,296
1252196,296
1125403,296
1119217,14
1277459,14
1453409,14
1242979,14
1175963,14
1429994,14
1072318,14
1023198,14
1173743,14
1407808,82
1007837,82
1439868,82
1035955,82
1294097,82
1419467,82
1059549,82
1003296,82
1050250,82
1164254,51
1329352,51
1318629,51
1497364,51
1372971,51
1382213,51
1168538,51
1007065,51
1436260,51
1131468,51
1065864,225
1373382,225
1204938,225
1497299,225
1369939,223
1413077,225
1329521,225
1014278,225
1322531,222
1386627,222
1021800,28
1122164,28
1023106,32
1437074,28
1377719,28
1025301,28
1046935,28
