id,num_orders
1225037,701
1176448,688
1014696,660
1145867,674
1293848,684
1202745,656
1319084,731
1401826,708
1398001,727
1316995,640
1449676,892
1366789,877
1009292,834
1464786,896
1376394,958
1076725,961
1488081,892
1300625,894
1457308,834
1222485,775
1309910,66
1487690,77
1261902,52
1063994,41
1238329,78
1383592,100
1236789,94
1450849,98
1210423,82
1118582,138
1250962,146
1371087,157
1061066,138
1075569,129
1396314,106
1126504,138
1021878,141
1483622,143
1166168,120
1460628,69
1425569,67
1013855,69
1117835,52
1037894,79
1343359,66
1325050,56
1373136,64
1414505,59
1011546,54
1302852,133
1295333,108
1476917,120
1237095,113
1166445,126
1367644,114
1036146,135
1400369,136
1221061,137
1304194,113
1092414,23
1145112,26
1021476,23
1455251,23
1265514,22
1098944,25
1381205,26
1396028,22
1402074,72
1496715,79
1376888,82
1037634,60
1143415,61
1293724,43
1421169,77
1197088,66
1278646,67
1133390,55
1064688,78
1450648,91
1302322,85
1272093,86
1223262,99
1429672,95
1110449,114
1322057,122
1076835,111
1214700,100
1223704,273
1476902,267
1265371,259
1130424,254
1198811,257
1045236,242
1309125,271
1495133,266
1338580,259
1408893,247
1293143,43
1312686,46
1262037,134
1093130,95
1104439,50
1223276,49
1428246,66
1166219,57
1433812,46
1029438,52
1394412,156
1463475,160
1073615,153
1312562,149
1104551,179
1170391,169
1211759,192
1280831,140
1122865,159
1364734,145
1425711,90
1374100,104
1159933,100
1371677,99
1217301,87
1239629,67
1147289,86
1100532,103
1397074,93
1218270,83
1084541,154
1078304,140
1060861,141
1090108,122
1394990,142
1354562,141
1251620,144
1237932,146
1381017,148
1044217,143
1459390,71
1373833,76
1001171,78
1454798,78
1075821,80
1064096,68
1073773,82
1197565,84
1315474,58
1219768,422
1338022,418
1229678,402
1109532,406
1494638,417
1032122,395
1165413,469
1475544,431
1387338,424
1410167,368
1172350,479
1058305,543
1441315,445
1226927,492
1148821,461
1169225,477
1047892,802
1327045,741
1435007,473
1477335,495
1187218,32
1473646,30
1445208,30
1128443,25
1007092,25
1177336,23
1308369,27
1169740,25
1437845,23
1305204,701
1169115,657
1485207,647
1133327,662
1144895,660
1265135,644
1217432,672
1465199,687
1127418,689
1065475,648
1208945,174
1205027,142
1370543,173
1184858,121
1241780,143
1257683,119
1127095,181
1402380,192
1271788,183
1417694,132
1016090,178
1378218,185
1490162,182
1007961,169
1048476,180
1363750,174
1377977,195
1177453,194
1096484,184
1490021,176
1158592,55
1220323,56
1079738,57
1272815,50
1082719,54
1428980,49
1307591,65
1244359,67
1309989,60
1129187,53
1373369,1612
1159100,1579
1078309,1570
1444543,1624
1403090,1694
1091288,1692
1357059,1848
1258709,1817
1016250,1810
1291439,1710
1035769,27
1141007,27
1092629,29
1470124,25
1270442,23
1032642,26
1499459,26
1465076,25
1378578,23
1271294,309
1297171,310
1484782,300
1125260,286
1044825,317
1403738,309
1419512,326
1407678,325
1097909,316
1308103,285
1064482,160
1344498,333
1019358,130
1197065,154
1014215,149
1465986,136
1221712,537
1343053,424
1150330,187
1064636,180
1171380,839
1257945,761
1164850,860
1317829,840
1494403,898
1372964,894
1028254,1040
1394819,1028
1239193,1029
1466747,965
1456648,57
1035374,53
1154323,53
1142259,35
1449907,35
1083651,39
1193931,36
1317257,30
1260574,51
1430521,42
1009487,50
1302905,44
1164224,57
1005212,43
1353130,45
1051730,49
1057003,47
1024922,42
1047047,901
1012909,844
1446430,902
1004539,974
1297841,1235
1190458,1306
1300063,1043
1483559,1053
1492798,1336
1289811,1260
1236266,67
1042049,74
1156490,79
1040519,61
1233817,62
1209622,49
1344427,61
1232899,63
1435021,66
1397443,56
1106569,58
1370150,52
1290947,40
1053250,23
1093368,39
1100342,33
1040528,37
1236914,188
1178409,215
1276499,190
1292548,195
1091700,185
1201373,186
1179723,207
1021693,199
1383719,191
1171600,167
1325197,36
1098189,80
1389806,75
1346354,36
1343497,53
1018121,39
1147448,48
1439086,174
1297322,168
1392169,177
1180066,194
1125019,184
1091233,190
1148765,238
1422960,236
1269068,234
1464291,187
1242518,48
1059185,49
1340927,50
1227103,40
1083081,44
1476267,41
1442954,44
1310205,48
1462837,45
1233491,40
1342926,329
1165718,326
1127141,285
1253795,301
1312242,289
1427198,286
1326605,307
1135723,302
1303003,293
1255517,281
1334250,249
1226115,250
1221502,258
1129603,251
1300912,271
1066331,265
1055924,318
1135533,300
1412599,308
1381463,257
1018619,302
1280720,335
1495944,326
1039816,369
1022447,326
1095815,333
1166087,375
1116674,370
1342580,368
1100337,319
1403792,61
1243588,62
1375821,62
1009681,54
1125124,56
1375223,60
1334811,64
1111727,65
1203809,62
1124837,55
1006036,259
1089355,256
1023077,242
1088502,221
1154308,253
1361686,246
1001984,251
1265825,247
1370764,236
1102828,221
1004325,81
1376221,84
1478833,50
1478982,60
1394276,41
1076577,77
1165520,69
1238261,76
1498440,68
1181820,86
1346625,81
1062616,85
1207682,82
1178918,85
1301717,78
1283401,106
1376997,103
1274050,95
1071845,86
1391787,250
1387016,307
1457848,288
1419824,274
1458527,260
1045618,290
1341626,314
1231600,305
1419408,298
1493367,270
1045597,80
1315063,74
1236135,79
1099461,69
1200980,97
1396714,97
1344886,117
1099376,87
1473464,99
1172936,79
1174606,1024
1463004,1034
1383441,986
1132416,1079
1486024,1066
1475054,1081
1480696,1154
1392220,978
1218477,1029
1391805,919
1380357,211
1284608,106
1497786,139
1257181,117
1329389,124
1131741,116
1333616,135
1149680,143
1254249,141
1055471,129
1074653,557
1394503,534
1395980,540
1256087,537
1149138,534
1423280,505
1038388,580
1410171,541
1317093,529
1296819,474
1481530,35
1325113,88
1260387,33
1404040,31
1090120,26
1120131,40
1472113,37
1331429,33
1180567,40
1381332,58
1137404,60
1258488,59
1013599,63
1163018,55
1083750,71
1355784,74
1273699,45
1221446,376
1074066,337
1265692,341
1454467,345
1109664,358
1259106,359
1353996,395
1449409,390
1393405,377
1347221,312
1270817,244
1044231,254
1202376,272
1475127,270
1425943,320
1190637,289
1066705,287
1443612,260
1074216,265
1287822,219
1325209,36
1203492,43
1182168,55
1278151,45
1007474,43
1458641,42
1054272,59
1238139,68
1255484,49
1063187,35
1437236,59
1014725,43
1296501,44
1270123,30
1122246,59
1315303,52
1077352,42
1118613,44
1315359,42
1067323,36
1250269,58
1408921,62
1277776,60
1182721,45
1055751,53
1311052,61
1005347,61
1143886,56
1494235,46
1374299,15
1312726,15
1047397,14
1067203,16
1285850,38
1342935,41
1210576,43
1416916,35
1238947,31
1491185,18
1023806,36
1253183,33
1450451,33
1203153,25
1294764,21
1021481,43
1388663,16
1005817,23
1052769,23
1463481,22
1345403,23
1214405,26
1360048,23
1379939,29
1450536,54
1110389,55
1328210,65
1479518,51
1317775,51
1244418,42
1490466,54
1344579,52
1406296,49
1332403,45
1263164,125
1228342,97
1423496,112
1194920,101
1354931,131
1038199,137
1497822,131
1439583,131
1207936,117
1334538,105
1346629,25
1444033,29
1428610,21
1084617,16
1072459,20
1143336,21
1078228,19
1240376,16
1129647,199
1371024,210
1337771,214
1272173,211
1250737,215
1395336,199
1077178,233
1412257,209
1133657,204
1141832,166
1005610,680
1051619,719
1291501,666
1224135,671
1452525,652
1241673,604
1130888,863
1136512,832
1198927,607
1379462,589
1328618,16
1084551,16
1492201,16
1388229,17
1116211,142
1025464,136
1172770,142
1432452,141
1025860,146
1295788,131
1185678,140
1210461,158
1405891,156
1164030,124
1191446,33
1405911,31
1047099,33
1492888,32
1167184,42
1400097,40
1423468,35
1192481,30
1113951,154
1075058,157
1395991,167
1060374,165
1344988,187
1379139,165
1216578,199
1347909,218
1124487,245
1314422,168
1133017,17
1122672,17
1208622,16
1174195,15
1052297,119
1436823,113
1076795,113
1403006,108
1076963,147
1191952,150
1235630,151
1238367,145
1427300,140
1032658,121
1207270,221
1161743,254
1298916,242
1026022,238
1193241,218
1171101,220
1164137,437
1321775,397
1378647,235
1231116,208
1095435,180
1323949,176
1395799,172
1145737,162
1238384,178
1042036,163
1351219,197
1085203,202
1371386,219
1219723,155
1374416,29
1189323,25
1337676,17
1003680,26
1022823,21
1082992,20
1474734,17
1342334,41
1175207,38
1033599,39
1129747,27
1057371,25
1495511,23
1354900,25
1425005,26
1368872,25
1433769,21
1349382,46
1250534,35
1080873,45
1139207,31
1018091,26
1147190,38
1128435,37
1157339,51
1276177,503
1450019,475
1174173,525
1261967,577
1107899,640
1287052,683
1234527,732
1498591,684
1147438,779
1228840,659
1114215,38
1179414,40
1177028,43
1216396,43
1248865,37
1060936,35
1402609,38
1011086,37
1201586,34
1102627,31
1175109,25
1279214,22
1443674,17
1422706,83
1221151,73
1131821,76
1490426,69
1049070,72
1169917,65
1327124,96
1112819,88
1323892,92
1456199,68
1330908,46
1351797,5
1229044,21
1101241,14
1161125,23
1060114,19
1015937,19
1410873,218
1174564,212
1191920,220
1125314,220
1062361,221
1475531,217
1373526,245
1219223,229
1345121,219
1316865,177
1194915,31
1391656,32
1248453,28
1089414,27
1101295,24
1455678,28
1381518,27
1301363,24
1363338,91
1408074,88
1204391,84
1153172,85
1385784,90
1094777,69
1287845,92
1052223,98
1087971,98
1015674,61
1013988,513
1103117,496
1424721,513
1452145,493
1114030,501
1415291,488
1025202,560
1064176,511
1265298,502
1282575,441
1370636,111
1148724,112
1293002,109
1198272,100
1263025,131
1125955,128
1366177,128
1150078,120
1217839,113
1264814,107
1035972,80
1444561,79
1111719,75
1182641,60
1305667,66
1303118,52
1419860,71
1222718,60
1090797,80
1443743,58
1371785,43
1474865,42
1163334,44
1402147,40
1294333,43
1131529,37
1416476,53
1237795,52
1168507,47
1306170,39
1076467,370
1379585,372
1434055,383
1019051,371
1342691,384
1210023,378
1254730,441
1028198,395
1215471,387
1484039,340
1344207,25
1132553,27
1036433,28
1199141,23
1443462,31
1413086,28
1397477,39
1307344,34
1205066,32
1307499,22
1067824,242
1273706,241
1042603,250
1090725,254
1350396,252
1238736,243
1471183,284
1229870,232
1497134,251
1120206,183
1234483,47
1238365,29
1078467,47
1006405,44
1066302,31
1214466,40
1265100,42
1237497,39
1269056,31
1015263,204
1060235,202
1174360,217
1479343,212
1247572,210
1033654,212
1260212,250
1010680,222
1296051,209
1387077,168
1162720,5
1012076,1
1338102,19
1205675,16
1152949,16
1458882,15
1237811,456
1033758,462
1499951,438
1053599,452
1404089,455
1418689,438
1285966,483
1234568,483
1242215,475
1077297,399
1231512,586
1117072,578
1091750,573
1147110,596
1027059,643
1363829,635
1060391,652
1296093,641
1411783,582
1076732,550
1102338,168
1167549,177
1152757,183
1103421,160
1408137,154
1250988,164
1315404,186
1275358,178
1256963,187
1427933,168
1306276,112
1112398,100
1457331,139
1202120,98
1321446,108
1029940,90
1274550,116
1179351,123
1308289,103
1202474,91
1306442,48
1287716,44
1317791,45
1104534,35
1426930,64
1347464,53
1018032,35
1450217,46
1356206,44
1393103,39
1281383,87
1239082,84
1018331,100
1290273,103
1022303,86
1328781,79
1321002,105
1466438,103
1021318,103
1362220,80
1282522,28
1208631,27
1119538,26
1414474,25
1219364,25
1253166,24
1349187,25
1458875,21
1115978,46
1351227,50
1109039,36
1117896,26
1472568,43
1492493,30
1036719,208
1442242,230
1290442,224
1461010,198
1263119,194
1171474,185
1068463,236
1098663,213
1285209,236
1379975,169
1004280,90
1468273,89
1054292,90
1411885,84
1272392,83
1298954,81
1449468,92
1027500,95
1074865,88
1306435,80
1402334,34
1249185,41
1350424,78
1027208,94
1444476,47
1274272,42
1099884,59
1445659,49
1176168,40
1129742,45
1258874,145
1345579,167
1308325,154
1210380,152
1392336,189
1197638,177
1129536,207
1261211,147
1432540,164
1132812,150
1140900,71
1035004,88
1328690,81
1236944,73
1072931,64
1214395,50
1217642,63
1058775,62
1233784,69
1027593,55
1423030,142
1486929,148
1036243,137
1380531,122
1028031,141
1357262,146
1076524,145
1166204,145
1006312,131
1287529,126
1088111,41
1474529,47
1143054,50
1258914,53
1441756,45
1006816,53
1284992,44
1302350,39
1441293,30
1494423,313
1037582,317
1186135,332
1035444,327
1412430,337
1471318,321
1302798,393
1140942,365
1352739,357
1444822,295
1180697,528
1288985,577
1498800,454
1062934,514
1002696,480
1204196,486
1416492,771
1113253,724
1353961,473
1320692,499
1224947,32
1418302,32
1384132,28
1252877,25
1161599,22
1173529,22
1407391,23
1391735,420
1095368,436
1291104,407
1164263,417
1236985,426
1397015,412
1202662,459
1257054,446
1188918,444
1307324,390
1061800,266
1306774,244
1010856,249
1099608,257
1115724,234
1125554,245
1140698,297
1220959,275
1389206,255
1268227,240
1240408,112
1235156,109
1262731,107
1249918,102
1313158,102
1460940,98
1357469,107
1485800,107
1006987,103
1456848,98
1285816,75
1277532,79
1119159,83
1365522,73
1251959,77
1134918,68
1281698,89
1170505,86
1460584,74
1170339,71
1359066,1015
1328835,967
1375031,987
1180363,1020
1079995,1043
1468705,1060
1041884,1161
1161571,1126
1049477,1114
1363599,1030
1233504,27
1459135,27
1418509,27
1493410,24
1040420,27
1030025,26
1290035,26
1184610,25
1093868,23
1235293,276
1051981,268
1388536,263
1112176,255
1150649,277
1114185,286
1306071,303
1382323,294
1014526,289
1103982,258
1111935,191
1258199,363
1377853,186
1203979,192
1019804,185
1406890,179
1357343,565
1415791,474
1013842,239
1325819,203
1191706,573
1131459,545
1336230,602
1425283,614
1320850,639
1057220,629
1490464,724
1245748,691
1433608,678
1027214,606
1080063,42
1126189,44
1418559,32
1424045,30
1463075,29
1474709,29
1124673,24
1194601,33
1262092,34
1223819,47
1165334,34
1298535,30
1090792,42
1491705,33
1438548,36
1124545,33
1455070,29
1239125,469
1333514,481
1380095,518
1140243,584
1160343,690
1243839,741
1021807,674
1130037,682
1440281,762
1273879,674
1265408,39
1151818,48
1346361,54
1292333,48
1252777,45
1267738,29
1063344,38
1068820,43
1260624,34
1452241,48
1014950,46
1067474,48
1401322,22
1204393,40
1435552,38
1303906,35
1038580,29
1019593,197
1251424,215
1222327,219
1217414,181
1162493,186
1065461,186
1094705,221
1035017,206
1286859,217
1046651,194
1455922,42
1137631,123
1040830,99
1294878,46
1247132,40
1010388,58
1363337,46
1325129,49
1142696,276
1301239,270
1084390,269
1072219,270
1338035,270
1009375,267
1037247,300
1282209,285
1208037,281
1457135,228
1320138,44
1220238,42
1478119,45
1019734,38
1055862,39
1354636,36
1014814,40
1270332,38
1081737,59
1407633,60
1014398,61
1491825,57
1270741,59
1040458,56
1093081,61
1479989,63
1295162,61
1293636,56
1051218,366
1096610,369
1109216,369
1491934,370
1325802,379
1279856,363
1041468,419
1038351,392
1312390,388
1077444,343
1034569,238
1348908,263
1356772,257
1449864,286
1382979,226
1417525,272
1289590,314
1140301,289
1107381,278
1049531,246
1330395,91
1304104,84
1463362,85
1322487,76
1076412,78
1358172,74
1101734,89
1310017,87
1060069,82
1197296,73
1180839,185
1344920,185
1004828,170
1266015,159
1235237,188
1156851,189
1324338,190
1321628,181
1257443,175
1417117,161
1463442,71
1127666,76
1184220,72
1451779,47
1005436,52
1178960,47
1288797,66
1038899,55
1264535,56
1343261,54
1090050,138
1447677,141
1280003,141
1285815,142
1089192,132
1200656,135
1171313,160
1235880,157
1449369,147
1287691,135
1299126,182
1079774,219
1332266,214
1229811,217
1062210,201
1062104,234
1104032,292
1328757,268
1493096,261
1371361,220
1464606,134
1444631,120
1202718,129
1488002,118
1153686,147
1007842,148
1425079,172
1197475,119
1437825,125
1015345,599
1359792,602
1389163,575
1002689,600
1280135,592
1228164,556
1068045,626
1068382,531
1127032,557
1475728,469
1324560,220
1149962,96
1161738,130
1270394,113
1266485,120
1099379,116
1404662,134
1396212,140
1025197,136
1437767,124
1242898,410
1087842,400
1374875,405
1333723,407
1206548,405
1193522,385
1055113,450
1319063,407
1033641,393
1349975,335
1086605,32
1491536,31
1381527,29
1490168,65
1115261,31
1470240,24
1343554,31
1003166,27
1076264,32
1198829,39
1436892,40
1336163,43
1359435,46
1406006,46
1228411,40
1095767,48
1479107,50
1433670,32
1112065,30
1170791,292
1345683,265
1433582,276
1228255,284
1312287,295
1193512,272
1443615,304
1430898,309
1492660,295
1307783,230
1227060,379
1174088,373
1456565,385
1420269,390
1304477,405
1308904,403
1077994,377
1495715,385
1399551,386
1183503,310
1195179,130
1441260,122
1454430,124
1044544,109
1203407,109
1292029,108
1222883,119
1037300,111
1221223,119
1462723,104
1402079,45
1324129,44
1310176,42
1395065,37
1399254,61
1422826,56
1322590,32
1403469,43
1432116,40
1113063,37
1332509,129
1446201,121
1149507,130
1415178,112
1053667,119
1197479,118
1123521,124
1253597,129
1131618,138
1110181,101
1072892,23
1366226,25
1406814,24
1399900,22
1453972,22
1143501,22
1384906,21
1299966,39
1349681,33
1462077,18
1191532,43
1410443,54
1277208,54
1089516,30
1473125,39
1025898,42
1481945,37
1342457,38
1399342,37
1262038,33
1158328,45
1444289,39
1211619,42
1041733,43
1359903,51
1319788,52
1094142,50
1186546,47
1243712,57
1443685,50
1160800,58
1112142,43
1343542,49
1034394,41
1250665,98
1366207,112
1168628,110
1462832,105
1319647,92
1490847,82
1327465,90
1242046,88
1410134,80
1267932,77
1290868,153
1023440,150
1259984,146
1003155,135
1490242,164
1201903,169
1483945,155
1280071,148
1345002,144
1427380,130
1342252,99
1051272,92
1121108,94
1067445,69
1341870,72
1054616,60
1069917,65
1128963,63
1094414,55
1215898,48
1052668,269
1144863,271
1221336,267
1343682,271
1313499,271
1017949,253
1452342,289
1118519,278
1327104,263
1071026,220
1076214,582
1187657,645
1295030,597
1085476,610
1385886,606
1284793,541
1308836,752
1205106,729
1101970,541
1021912,529
1277491,21
1318189,20
1284961,19
1396542,17
1441218,17
1308789,17
1170472,259
1326395,230
1102915,244
1490422,243
1338949,255
1400753,236
1281302,267
1262498,265
1373759,266
1020854,224
1079691,83
1373162,81
1313922,81
1470329,78
1043208,73
1498149,75
1209198,84
1130285,84
1350042,80
1015074,72
1390579,324
1436947,318
1045739,315
1318087,329
1223698,349
1436625,334
1383644,395
1045356,389
1121593,431
1114635,336
1488584,25
1010075,25
1363457,24
1078002,24
1380388,24
1147439,23
1138141,243
1236945,233
1369433,237
1379985,221
1424254,254
1441674,250
1280345,259
1022802,235
1166846,230
1377696,202
1173823,324
1217625,337
1164729,299
1326219,303
1068568,283
1003219,282
1278744,517
1066418,471
1410131,293
1298180,282
1473058,343
1463455,323
1248427,336
1173141,341
1471497,358
1455556,340
1305973,397
1456111,401
1311369,417
1084924,326
1394807,125
1002603,137
1345677,139
1174767,89
1237037,94
1477215,72
1266148,75
1285970,86
1347126,69
1239988,56
1424446,48
1380755,51
1179458,50
1013425,31
1207452,35
1404575,28
1461727,32
1083782,31
1318780,30
1154806,27
1222837,51
1494714,59
1452148,48
1442947,40
1105018,47
1182886,60
1475789,44
1224009,66
1092076,48
1190987,39
1435748,594
1301304,557
1110939,623
1390665,658
1445202,761
1429305,794
1093306,792
1122466,745
1017266,843
1398485,733
1426610,54
1068662,57
1419823,63
1072966,62
1186069,45
1490467,34
1123207,47
1494119,46
1405706,46
1211830,41
1457528,32
1208175,44
1257230,22
1211873,33
1321469,23
1454866,23
1101141,23
1221444,20
1438300,147
1190997,138
1053941,137
1083391,127
1187634,139
1154076,131
1373500,153
1102839,149
1083225,149
1165740,127
1196726,29
1364592,29
1458526,18
1008710,24
1014602,35
1010378,28
1084749,35
1442543,37
1458994,27
1337584,211
1031733,196
1106938,209
1481223,211
1448207,220
1061949,214
1470638,238
1202732,221
1091243,216
1260998,169
1095889,43
1008708,38
1234865,41
1388725,34
1053371,33
1369483,31
1189443,31
1338379,33
1069031,32
1429960,29
1186964,125
1202630,116
1269934,114
1339581,119
1436109,99
1101500,134
1023599,148
1442172,144
1157371,105
1051519,461
1053169,472
1385699,446
1107959,460
1144512,446
1289744,412
1350862,489
1374335,449
1055230,450
1095155,386
1448374,49
1122401,49
1160411,49
1066841,43
1320649,46
1118447,43
1046582,52
1467232,50
1023000,46
1363046,42
1048888,227
1440463,213
1480971,202
1104556,187
1099037,229
1382085,242
1426428,231
1342409,201
1003012,197
1210445,172
1342393,92
1476851,100
1376464,94
1233406,70
1150316,73
1153339,75
1282883,82
1412451,102
1352136,94
1041636,71
1028680,139
1488449,128
1470231,134
1196664,126
1135015,130
1222652,124
1419491,145
1261676,143
1377965,137
1337424,126
1390104,428
1401313,408
1439166,377
1197083,384
1224626,391
1044870,366
1395535,426
1031550,390
1058951,378
1272619,332
1355143,137
1077979,129
1247091,130
1239269,122
1401108,137
1244411,130
1106091,145
1409870,116
1419636,127
1396890,114
1046653,327
1101904,323
1359440,321
1324289,340
1268704,337
1064201,338
1332108,372
1219927,325
1111265,339
1201333,270
1282305,54
1015273,40
1003496,55
1333430,57
1253867,59
1487063,44
1371085,53
1254330,55
1385952,55
1341588,43
1133297,329
1088344,335
1269200,335
1494636,338
1257870,333
1141742,324
1321297,364
1368535,336
1437216,332
1109703,275
1179278,27
1255632,28
1187631,21
1418705,24
1041291,32
1436774,28
1455799,29
1143109,59
1011891,59
1098671,63
1331472,41
1470509,49
1336461,39
1167780,47
1121948,49
1021401,40
1052604,37
1363995,255
1136010,230
1232767,233
1290532,235
1428670,253
1394002,242
1391373,285
1405516,262
1237484,272
1060387,210
1478644,338
1109347,331
1144523,361
1355267,362
1114402,411
1251813,390
1009379,357
1006717,376
1376856,359
1164305,317
1467138,48
1469634,46
1126946,58
1142560,57
1034126,62
1405173,39
1264903,58
1116430,49
1118886,65
1452755,42
1300311,36
1181698,41
1413278,41
1325912,34
1424801,58
1385976,55
1126583,33
1411848,42
1245639,37
1074197,43
1258810,48
1355439,48
1391099,37
1094315,47
1011887,60
1403191,36
1218617,23
1344068,22
1057905,21
1354317,22
1023964,20
1368796,20
1395219,19
1407735,45
1262889,45
1345333,41
1471495,28
1392516,31
1373275,57
1437465,32
1414571,26
1134995,39
1170554,36
1171279,66
1314329,37
1077953,33
1073741,27
1323445,35
1411845,40
1245004,31
1205164,84
1357235,83
1056761,84
1292906,78
1374092,89
1344550,81
1177395,90
1351443,80
1428011,81
1190207,73
1074105,79
1203176,80
1272135,93
1021670,82
1321867,74
1084372,55
1373961,70
1435336,66
1176491,63
1321540,56
1262383,74
1007731,72
1018360,80
1041924,69
1459762,100
1486936,112
1355001,98
1418344,96
1334087,95
1304546,81
1096482,125
1008772,133
1499988,122
1269910,95
1471306,108
1290508,88
1234301,87
1455478,95
1382910,74
1111577,60
1186445,231
1114751,229
1463133,219
1366545,211
1345589,213
1097457,199
1207501,231
1206620,204
1166459,206
1189297,156
1155036,396
1034867,432
1054736,383
1030998,400
1131331,399
1225246,400
1232890,543
1426081,484
1476284,353
1482150,346
1190145,25
1289484,23
1052303,22
1454730,19
1423762,17
1327489,17
1259996,17
1051651,136
1001905,126
1224660,137
1076185,133
1143891,140
1175181,127
1075374,142
1044528,148
1105318,158
1017270,117
1154559,154
1112058,149
1387533,154
1337831,142
1225379,148
1201924,139
1227658,155
1119868,150
1152662,148
1276162,141
1025721,429
1457412,441
1251774,418
1380718,451
1262455,465
1043759,451
1153098,517
1142567,516
1044267,543
1263998,446
1133681,17
1322128,16
1381323,16
1143816,16
1097664,16
1091771,16
1404076,17
1481626,188
1427862,169
1300692,161
1004607,153
1285568,187
1089895,196
1111467,192
1428614,177
1410589,171
1255320,152
1112459,216
1276338,240
1104702,211
1146677,213
1417511,214
1137692,193
1199840,338
1302643,349
1009642,263
1001037,165
1276142,285
1333143,275
1487777,287
1395108,284
1042584,293
1274476,276
1055703,327
1247424,326
1302516,346
1171030,272
1257617,102
1365501,98
1257346,112
1474262,78
1410391,78
1065521,61
1478066,69
1108700,64
1306433,59
1286442,47
1389878,50
1231344,42
1333981,44
1424822,25
1138058,28
1492576,26
1409649,28
1001450,29
1308291,28
1133040,25
1071661,31
1018080,35
1478849,31
1383628,28
1226202,33
1127373,28
1065120,33
1354994,30
1450673,25
1115906,346
1004246,342
1176343,414
1358268,476
1016244,517
1168290,503
1497528,525
1487577,537
1261598,555
1210751,469
1465377,36
1049616,43
1054088,42
1014345,49
1157820,52
1008109,31
1296788,40
1129632,38
1270431,38
1095162,38
1469210,37
1157584,32
1414860,21
1357223,33
1387218,27
1137145,24
1112572,23
1104172,23
1088612,19
1230896,91
1345259,91
1006250,88
1310622,84
1166099,97
1431128,87
1072570,105
1115681,103
1220849,102
1048938,84
1285263,27
1438175,26
1229282,47
1349904,28
1264314,22
1007527,34
1483373,35
1197587,27
1116996,83
1286575,89
1323853,94
1349597,91
1174376,105
1259305,99
1446318,103
1165802,103
1134201,98
1352852,66
1496897,39
1188175,39
1378200,40
1214209,34
1137486,34
1242539,30
1241717,34
1060354,34
1138143,30
1060806,179
1297235,182
1249239,184
1024103,177
1318385,176
1015306,162
1102204,192
1331093,203
1112099,205
1096804,162
1150467,157
1145033,167
1206358,166
1497477,170
1153911,158
1248932,163
1459766,189
1153131,175
1491472,178
1136775,139
1440883,59
1485910,62
1107925,57
1432815,60
1028235,57
1490043,54
1494266,60
1150869,56
1245747,49
1331957,113
1088564,110
1306940,114
1018699,100
1448364,140
1036363,142
1383483,137
1213867,130
1029199,127
1032834,116
1498066,53
1439262,46
1376645,45
1142228,38
1343351,37
1269436,26
1301125,36
1379552,59
1287518,43
1021872,147
1291288,146
1451221,146
1091430,140
1396310,149
1120159,132
1217315,156
1142552,151
1468892,152
1050380,131
1106879,202
1309039,233
1344699,233
1488800,172
1244775,201
1020796,192
1263671,238
1497604,218
1053653,218
1297442,185
1483833,139
1088765,138
1135371,140
1185079,133
1414429,148
1124700,146
1097789,163
1469614,123
1089927,140
1092532,126
1454364,316
1271463,290
1009181,286
1438685,314
1013485,301
1100145,291
1488304,330
1480437,270
1058997,289
1242119,225
1175167,120
1341146,67
1337250,86
1047318,83
1293562,85
1494999,80
1093795,92
1202102,97
1387050,93
1454073,81
1412672,348
1387977,324
1085005,337
1333190,344
1314140,333
1457102,330
1029390,381
1035747,354
1124009,323
1353005,285
1106138,37
1172262,30
1173109,29
1070986,25
1330214,29
1348534,36
1400294,29
1287371,35
1197492,34
1429191,133
1016691,130
1498160,113
1150323,90
1230498,93
1250530,71
1114903,79
1473148,74
1336352,66
1041201,53
1207875,495
1441899,505
1088601,487
1336659,501
1211198,506
1051921,498
1131960,565
1215447,543
1278933,539
1274572,460
1152272,685
1120199,662
1263854,655
1489178,695
1298616,753
1479853,777
1481165,752
1022706,748
1332316,682
1185615,655
1006532,175
1496202,173
1228432,190
1278894,197
1165880,205
1252492,164
1150452,214
1207023,217
1482128,171
1287733,189
1170969,64
1139622,56
1026791,68
1350098,56
1405296,51
1019197,43
1440115,63
1130244,70
1154927,64
1440235,50
1489750,51
1458738,51
1383402,41
1292308,70
1146229,58
1247834,41
1086618,51
1008385,48
1220660,44
1281563,120
1381705,99
1036303,95
1392380,82
1120250,86
1163736,80
1382021,99
1144237,97
1346381,97
1338612,83
1054864,36
1372965,35
1333426,35
1356004,32
1024747,33
1120011,32
1385060,33
1490527,33
1324608,32
1153097,30
1407062,57
1399725,57
1055663,62
1238317,41
1334149,35
1252107,52
1014424,49
1045929,55
1076974,46
1276400,239
1048870,279
1282969,286
1052757,273
1215424,296
1497593,277
1259844,320
1161985,280
1493763,294
1322822,266
1325888,148
1238350,144
1059632,145
1373882,140
1368795,144
1498061,135
1090724,154
1083415,155
1292299,151
1308336,145
1358623,48
1000662,51
1248470,126
1339347,110
1348246,57
1316602,54
1391976,71
1232445,64
1202382,53
1036178,56
1034611,261
1374733,268
1448305,264
1420537,247
1304263,288
1265562,282
1374023,323
1172343,236
1022093,266
1056075,239
1335255,71
1140702,71
1403528,78
1098625,70
1249422,77
1233077,58
1004548,71
1086671,70
1371703,83
1450481,65
1402597,104
1050351,105
1409072,109
1365294,102
1050495,122
1038405,118
1360974,121
1092395,123
1133574,118
