id,num_orders
1357059,1502
1258709,1489
1016250,1489
1291439,1489
1035769,25
1141007,25
1092629,25
1470124,25
1270442,26
1032642,25
1499459,26
1465076,25
1378578,25
1271294,328
1297171,328
1484782,328
1125260,328
1044825,889
1403738,885
1419512,328
1407678,328
1097909,328
1308103,328
1064482,130
1344498,680
1019358,148
1197065,149
1014215,148
1465986,148
1221712,1833
1343053,1833
1150330,153
1064636,149
1171380,562
1257945,563
1164850,562
1317829,562
1494403,562
1372964,563
1028254,562
1394819,563
1239193,562
1466747,563
1456648,46
1035374,46
1154323,46
1142259,41
1449907,41
1083651,41
1193931,41
1317257,41
1260574,54
1430521,64
1009487,57
1302905,57
1164224,58
1005212,63
1353130,54
1051730,59
1057003,59
1024922,57
1047047,679
1012909,674
1446430,677
1004539,698
1297841,2747
1190458,2705
1300063,680
1483559,675
1492798,2697
1289811,2697
1236266,65
1042049,174
1156490,186
1040519,191
1233817,97
1209622,65
1344427,65
1232899,65
1435021,65
1397443,65
1106569,116
1370150,114
1290947,83
1053250,47
1093368,60
1100342,60
1040528,51
1236914,194
1178409,198
1276499,194
1292548,199
1091700,199
1201373,198
1179723,194
1021693,198
1383719,194
1171600,194
1325197,34
1098189,181
1389806,286
1346354,34
1343497,34
1018121,34
1147448,43
1439086,157
1297322,159
1392169,157
1180066,216
1125019,159
1091233,157
1148765,157
1422960,172
1269068,172
1464291,159
1242518,35
1059185,35
1340927,34
1227103,36
1083081,35
1476267,34
1442954,35
1310205,35
1462837,34
1233491,35
1342926,348
1165718,348
1127141,349
1253795,348
1312242,350
1427198,348
1326605,364
1135723,348
1303003,349
1255517,348
1334250,260
1226115,260
1221502,263
1129603,260
1300912,289
1066331,298
1055924,288
1135533,288
1412599,298
1381463,288
1018619,247
1280720,247
1495944,247
1039816,391
1022447,310
1095815,284
1166087,277
1116674,268
1342580,284
1100337,268
1403792,52
1243588,53
1375821,52
1009681,52
1125124,52
1375223,70
1334811,58
1111727,52
1203809,52
1124837,52
1006036,306
1089355,306
1023077,306
1088502,306
1154308,867
1361686,867
1001984,306
1265825,306
1370764,306
1102828,306
1004325,79
1376221,107
1478833,107
1478982,107
1394276,107
1076577,107
1165520,73
1238261,73
1498440,77
1181820,63
1346625,63
1062616,63
1207682,89
1178918,89
1301717,68
1283401,64
1376997,68
1274050,68
1071845,64
1391787,155
1387016,155
1457848,154
1419824,160
1458527,154
1045618,226
1341626,191
1231600,191
1419408,191
1493367,212
1045597,80
1315063,79
1236135,79
1099461,85
1200980,116
1396714,204
1344886,204
1099376,92
1473464,79
1172936,79
1174606,1065
1463004,1034
1383441,1034
1132416,1088
1486024,1175
1475054,1175
1480696,1169
1392220,1067
1218477,1067
1391805,1065
1380357,283
1284608,119
1497786,119
1257181,135
1329389,166
1131741,166
1333616,166
1149680,166
1254249,166
1055471,166
1074653,533
1394503,530
1395980,530
1256087,530
1149138,530
1423280,530
1038388,530
1410171,530
1317093,530
1296819,533
1481530,34
1325113,198
1260387,163
1404040,34
1090120,34
1120131,34
1472113,34
1331429,34
1180567,43
1381332,45
1137404,45
1258488,56
1013599,56
1163018,56
1083750,56
1355784,56
1273699,41
1221446,521
1074066,363
1265692,346
1454467,370
1109664,351
1259106,431
1353996,392
1449409,415
1393405,397
1347221,403
1270817,237
1044231,237
1202376,252
1475127,291
1425943,956
1190637,956
1066705,249
1443612,237
1074216,237
1287822,252
1325209,48
1203492,51
1182168,50
1278151,50
1007474,51
1458641,50
1054272,50
1238139,51
1255484,50
1063187,50
1437236,70
1014725,70
1296501,71
1270123,70
1122246,138
1315303,149
1077352,70
1118613,70
1315359,70
1067323,70
1250269,50
1408921,53
1277776,52
1182721,58
1055751,52
1311052,52
1005347,52
1143886,52
1494235,51
1374299,22
1312726,22
1047397,22
1067203,22
1285850,54
1342935,55
1210576,55
1416916,55
1238947,54
1491185,55
1023806,38
1253183,33
1450451,39
1203153,32
1294764,20
1021481,118
1388663,116
1005817,20
1052769,20
1463481,28
1345403,30
1214405,46
1360048,46
1379939,46
1450536,89
1110389,159
1328210,89
1479518,225
1317775,131
1244418,78
1490466,58
1344579,58
1406296,59
1332403,58
1263164,84
1228342,84
1423496,84
1194920,84
1354931,132
1038199,132
1497822,84
1439583,84
1207936,84
1334538,84
1346629,26
1444033,21
1428610,21
1084617,21
1072459,21
1143336,21
1078228,21
1240376,21
1129647,237
1371024,237
1337771,242
1272173,237
1250737,242
1395336,237
1077178,237
1412257,237
1133657,237
1141832,237
1005610,668
1051619,1009
1291501,690
1224135,687
1452525,690
1241673,687
1130888,2718
1136512,2360
1198927,687
1379462,687
1328618,28
1084551,28
1492201,18
1388229,18
1116211,159
1025464,137
1172770,129
1432452,136
1025860,128
1295788,146
1185678,129
1210461,182
1405891,182
1164030,182
1191446,33
1405911,33
1047099,33
1492888,34
1167184,34
1400097,33
1423468,33
1192481,33
1113951,152
1075058,154
1395991,153
1060374,151
1344988,153
1379139,152
1216578,152
1347909,150
1124487,153
1314422,152
1133017,22
1122672,22
1208622,22
1174195,22
1052297,97
1436823,95
1076795,97
1403006,95
1076963,170
1191952,169
1235630,97
1238367,95
1427300,97
1032658,97
1207270,183
1161743,433
1298916,295
1026022,183
1193241,178
1171101,180
1164137,1266
1321775,661
1378647,181
1231116,173
1095435,158
1323949,159
1395799,161
1145737,159
1238384,159
1042036,162
1351219,159
1085203,159
1371386,158
1219723,158
1374416,29
1189323,24
1337676,24
1003680,20
1022823,20
1082992,20
1474734,20
1342334,74
1175207,74
1033599,36
1129747,30
1057371,30
1495511,30
1354900,30
1425005,30
1368872,30
1433769,30
1349382,59
1250534,55
1080873,59
1139207,55
1018091,59
1147190,59
1128435,59
1157339,57
1276177,347
1450019,343
1174173,352
1261967,352
1107899,1315
1287052,1282
1234527,342
1498591,341
1147438,1560
1228840,1560
1114215,49
1179414,105
1177028,105
1216396,151
1248865,96
1060936,44
1402609,33
1011086,33
1201586,33
1102627,33
1175109,42
1279214,42
1443674,22
1422706,72
1221151,61
1131821,72
1490426,72
1049070,78
1169917,72
1327124,72
1112819,72
1323892,72
1456199,72
1330908,75
1351797,75
1229044,11
1101241,11
1161125,11
1060114,11
1015937,16
1410873,248
1174564,240
1191920,236
1125314,240
1062361,250
1475531,250
1373526,250
1219223,251
1345121,256
1316865,250
1194915,26
1391656,28
1248453,26
1089414,26
1101295,28
1455678,26
1381518,26
1301363,26
1363338,114
1408074,114
1204391,119
1153172,120
1385784,115
1094777,114
1287845,119
1052223,114
1087971,115
1015674,115
1013988,443
1103117,369
1424721,389
1452145,369
1114030,369
1415291,369
1025202,389
1064176,398
1265298,369
1282575,369
1370636,116
1148724,116
1293002,116
1198272,116
1263025,173
1125955,173
1366177,116
1150078,116
1217839,116
1264814,116
1035972,129
1444561,129
1111719,129
1182641,129
1305667,129
1303118,128
1419860,113
1222718,100
1090797,101
1443743,105
1371785,38
1474865,38
1163334,37
1402147,38
1294333,38
1131529,38
1416476,44
1237795,37
1168507,44
1306170,37
1076467,325
1379585,282
1434055,298
1019051,281
1342691,281
1210023,289
1254730,301
1028198,295
1215471,281
1484039,281
1344207,32
1132553,32
1036433,32
1199141,32
1443462,49
1413086,49
1397477,49
1307344,38
1205066,34
1307499,32
1067824,213
1273706,215
1042603,225
1090725,235
1350396,225
1238736,239
1471183,225
1229870,207
1497134,214
1120206,221
1234483,50
1238365,29
1078467,29
1006405,34
1066302,30
1214466,34
1265100,29
1237497,29
1269056,29
1015263,147
1060235,147
1174360,146
1479343,146
1247572,146
1033654,147
1260212,148
1010680,146
1296051,158
1387077,146
1162720,137
1012076,134
1338102,21
1205675,23
1152949,23
1458882,19
1237811,483
1033758,476
1499951,472
1053599,480
1404089,487
1418689,507
1285966,512
1234568,536
1242215,536
1077297,536
1231512,499
1117072,466
1091750,467
1147110,633
1027059,1979
1363829,1470
1060391,602
1296093,601
1411783,570
1076732,571
1102338,153
1167549,161
1152757,161
1103421,165
1408137,161
1250988,156
1315404,161
1275358,149
1256963,157
1427933,149
1306276,117
1112398,118
1457331,118
1202120,120
1321446,120
1029940,117
1274550,120
1179351,118
1308289,122
1202474,117
1306442,41
1287716,41
1317791,41
1104534,41
1426930,99
1347464,78
1018032,41
1450217,41
1356206,41
1393103,41
1281383,68
1239082,69
1018331,72
1290273,72
1022303,68
1328781,73
1321002,72
1466438,73
1021318,68
1362220,68
1282522,25
1208631,25
1119538,25
1414474,25
1219364,25
1253166,25
1349187,25
1458875,25
1115978,72
1351227,72
1109039,72
1117896,72
1472568,72
1492493,51
1036719,213
1442242,234
1290442,235
1461010,193
1263119,242
1171474,235
1068463,237
1098663,230
1285209,236
1379975,206
1004280,74
1468273,75
1054292,75
1411885,75
1272392,81
1298954,75
1449468,75
1027500,75
1074865,75
1306435,81
1402334,67
1249185,67
1350424,421
1027208,453
1444476,69
1274272,67
1099884,69
1445659,67
1176168,67
1129742,78
1258874,244
1345579,244
1308325,244
1210380,244
1392336,273
1197638,273
1129536,276
1261211,244
1432540,244
1132812,245
1140900,87
1035004,204
1328690,206
1236944,326
1072931,116
1214395,87
1217642,88
1058775,87
1233784,88
1027593,97
1423030,172
1486929,172
1036243,172
1380531,172
1028031,403
1357262,399
1076524,172
1166204,172
1006312,172
1287529,172
1088111,37
1474529,37
1143054,45
1258914,45
1441756,45
1006816,45
1284992,45
1302350,33
1441293,33
1494423,329
1037582,329
1186135,339
1035444,329
1412430,329
1471318,329
1302798,339
1140942,339
1352739,329
1444822,329
1180697,536
1288985,1398
1498800,537
1062934,556
1002696,536
1204196,547
1416492,3037
1113253,2508
1353961,539
1320692,536
1224947,31
1418302,31
1384132,31
1252877,24
1161599,24
1173529,24
1407391,24
1391735,438
1095368,439
1291104,434
1164263,435
1236985,442
1397015,442
1202662,437
1257054,502
1188918,502
1307324,502
1061800,214
1306774,224
1010856,215
1099608,214
1115724,210
1125554,216
1140698,216
1220959,216
1389206,210
1268227,218
1240408,109
1235156,110
1262731,109
1249918,110
1313158,109
1460940,110
1357469,110
1485800,109
1006987,109
1456848,110
1285816,97
1277532,109
1119159,97
1365522,109
1251959,97
1134918,83
1281698,82
1170505,106
1460584,83
1170339,82
1359066,936
1328835,936
1375031,936
1180363,936
1079995,936
1468705,936
1041884,936
1161571,936
1049477,936
1363599,936
1233504,36
1459135,34
1418509,34
1493410,36
1040420,34
1030025,34
1290035,34
1184610,36
1093868,36
1235293,300
1051981,300
1388536,300
1112176,300
1150649,929
1114185,686
1306071,300
1382323,300
1014526,300
1103982,300
1111935,182
1258199,1115
1377853,200
1203979,200
1019804,200
1406890,200
1357343,2296
1415791,2402
1013842,203
1325819,200
1191706,463
1131459,469
1336230,467
1425283,465
1320850,465
1057220,469
1490464,463
1245748,463
1433608,467
1027214,463
1080063,52
1126189,52
1418559,37
1424045,37
1463075,37
1474709,37
1124673,37
1194601,40
1262092,40
1223819,44
1165334,40
1298535,45
1090792,44
1491705,40
1438548,45
1124545,45
1455070,40
1239125,364
1333514,364
1380095,364
1140243,382
1160343,974
1243839,939
1021807,382
1130037,372
1440281,1528
1273879,1345
1265408,40
1151818,112
1346361,123
1292333,213
1252777,58
1267738,40
1063344,40
1068820,40
1260624,40
1452241,200
1014950,99
1067474,79
1401322,46
1204393,51
1435552,48
1303906,48
1038580,50
1019593,202
1251424,204
1222327,208
1217414,202
1162493,201
1065461,204
1094705,203
1035017,205
1286859,204
1046651,204
1455922,51
1137631,296
1040830,253
1294878,51
1247132,51
1010388,51
1363337,51
1325129,62
1142696,281
1301239,282
1084390,288
1072219,281
1338035,281
1009375,299
1037247,281
1282209,282
1208037,288
1457135,282
1320138,35
1220238,35
1478119,37
1019734,37
1055862,35
1354636,36
1014814,35
1270332,35
1081737,64
1407633,71
1014398,64
1491825,65
1270741,71
1040458,65
1093081,65
1479989,65
1295162,64
1293636,64
1051218,389
1096610,389
1109216,388
1491934,388
1325802,393
1279856,388
1041468,388
1038351,388
1312390,388
1077444,388
1034569,182
1348908,176
1356772,176
1449864,184
1382979,176
1417525,180
1289590,180
1140301,181
1107381,180
1049531,180
1330395,74
1304104,74
1463362,74
1322487,74
1076412,74
1358172,74
1101734,75
1310017,74
1060069,74
1197296,74
1180839,205
1344920,205
1004828,205
1266015,205
1235237,593
1156851,486
1324338,205
1321628,205
1257443,205
1417117,205
1463442,77
1127666,112
1184220,112
1451779,112
1005436,112
1178960,112
1288797,112
1038899,83
1264535,83
1343261,85
1090050,123
1447677,122
1280003,121
1285815,137
1089192,122
1200656,123
1171313,128
1235880,121
1449369,128
1287691,121
1299126,133
1079774,133
1332266,133
1229811,135
1062210,133
1062104,137
1104032,141
1328757,137
1493096,137
1371361,137
1464606,115
1444631,115
1202718,115
1488002,115
1153686,152
1007842,152
1425079,152
1197475,116
1437825,116
1015345,569
1359792,569
1389163,574
1002689,640
1280135,640
1228164,646
1068045,640
1068382,574
1127032,569
1475728,574
1324560,167
1149962,100
1161738,100
1270394,106
1266485,106
1099379,104
1404662,138
1396212,136
1025197,137
1437767,137
1242898,369
1087842,369
1374875,369
1333723,369
1206548,369
1193522,369
1055113,369
1319063,369
1033641,369
1349975,369
1086605,31
1491536,30
1381527,312
1490168,290
1115261,30
1470240,30
1343554,30
1003166,31
1076264,38
1198829,34
1436892,34
1336163,35
1359435,42
1406006,42
1228411,42
1095767,42
1479107,42
1433670,30
1112065,30
1170791,303
1345683,279
1433582,278
1228255,283
1312287,279
1193512,278
1443615,279
1430898,321
1492660,307
1307783,301
1227060,360
1174088,356
1456565,373
1420269,402
1304477,1000
1308904,1230
1077994,373
1495715,362
1399551,373
1183503,356
1195179,128
1441260,118
1454430,122
1044544,122
1203407,128
1292029,122
1222883,122
1037300,122
1221223,122
1462723,122
1402079,48
1324129,48
1310176,47
1395065,47
1399254,152
1422826,152
1322590,47
1403469,47
1432116,47
1113063,47
1332509,124
1446201,120
1149507,126
1415178,124
1053667,124
1197479,124
1123521,124
1253597,124
1131618,124
1110181,124
1072892,26
1366226,26
1406814,26
1399900,26
1453972,26
1143501,26
1384906,26
1299966,64
1349681,64
1462077,64
1191532,64
1410443,47
1277208,48
1089516,50
1473125,35
1025898,35
1481945,245
1342457,165
1399342,35
1262038,35
1158328,35
1444289,35
1211619,41
1041733,41
1359903,71
1319788,71
1094142,76
1186546,71
1243712,98
1443685,98
1160800,98
1112142,72
1343542,71
1034394,76
1250665,134
1366207,277
1168628,285
1462832,213
1319647,140
1490847,126
1327465,126
1242046,126
1410134,126
1267932,126
1290868,168
1023440,168
1259984,170
1003155,168
1490242,242
1201903,242
1483945,168
1280071,168
1345002,170
1427380,170
1342252,103
1051272,103
1121108,103
1067445,82
1341870,82
1054616,82
1069917,82
1128963,82
1094414,74
1215898,74
1052668,293
1144863,295
1221336,293
1343682,293
1313499,293
1017949,295
1452342,293
1118519,303
1327104,295
1071026,303
1076214,651
1187657,1526
1295030,657
1085476,657
1385886,657
1284793,651
1308836,2698
1205106,2698
1101970,657
1021912,651
1277491,38
1318189,38
1284961,24
1396542,24
1441218,24
1308789,24
1170472,248
1326395,234
1102915,240
1490422,233
1338949,246
1400753,233
1281302,233
1262498,255
1373759,259
1020854,248
1079691,72
1373162,78
1313922,72
1470329,100
1043208,78
1498149,72
1209198,78
1130285,72
1350042,72
1015074,72
1390579,297
1436947,310
1045739,310
1318087,300
1223698,300
1436625,300
1383644,297
1045356,297
1121593,297
1114635,297
1488584,25
1010075,25
1363457,25
1078002,25
1380388,25
1147439,25
1138141,231
1236945,231
1369433,231
1379985,231
1424254,301
1441674,301
1280345,231
1022802,231
1166846,231
1377696,231
1173823,325
1217625,806
1164729,325
1326219,325
1068568,304
1003219,304
1278744,1674
1066418,1799
1410131,322
1298180,298
1473058,332
1463455,331
1248427,332
1173141,350
1471497,337
1455556,331
1305973,334
1456111,332
1311369,332
1084924,350
1394807,121
1002603,121
1345677,121
1174767,100
1237037,100
1477215,100
1266148,96
1285970,96
1347126,92
1239988,92
1424446,53
1380755,53
1179458,45
1013425,36
1207452,36
1404575,36
1461727,36
1083782,36
1318780,36
1154806,36
1222837,65
1494714,65
1452148,66
1442947,65
1105018,65
1182886,62
1475789,66
1224009,61
1092076,61
1190987,61
1435748,392
1301304,392
1110939,401
1390665,401
1445202,2008
1429305,2008
1093306,401
1122466,402
1017266,1676
1398485,1680
1426610,61
1068662,120
1419823,133
1072966,201
1186069,61
1490467,51
1123207,51
1494119,53
1405706,51
1211830,51
1457528,44
1208175,39
1257230,25
1211873,30
1321469,25
1454866,25
1101141,26
1221444,25
1438300,125
1190997,122
1053941,131
1083391,130
1187634,130
1154076,130
1373500,130
1102839,130
1083225,130
1165740,130
1196726,20
1364592,20
1458526,232
1008710,262
1014602,27
1010378,20
1084749,20
1442543,27
1458994,27
1337584,196
1031733,196
1106938,196
1481223,209
1448207,210
1061949,212
1470638,212
1202732,217
1091243,212
1260998,212
1095889,32
1008708,32
1234865,32
1388725,32
1053371,33
1369483,32
1189443,32
1338379,32
1069031,33
1429960,32
1186964,127
1202630,123
1269934,123
1339581,123
1436109,122
1101500,128
1023599,127
1442172,122
1157371,128
1051519,418
1053169,352
1385699,352
1107959,525
1144512,450
1289744,354
1350862,427
1374335,352
1055230,354
1095155,370
1448374,48
1122401,48
1160411,48
1066841,48
1320649,48
1118447,48
1046582,48
1467232,48
1023000,48
1363046,48
1048888,238
1440463,238
1480971,238
1104556,238
1099037,307
1382085,323
1426428,238
1342409,238
1003012,238
1210445,238
1342393,103
1476851,129
1376464,127
1233406,129
1150316,127
1153339,127
1282883,127
1412451,95
1352136,97
1041636,100
1028680,105
1488449,105
1470231,105
1196664,105
1135015,105
1222652,105
1419491,105
1261676,105
1377965,111
1337424,106
1390104,428
1401313,303
1439166,303
1197083,349
1224626,443
1044870,303
1395535,303
1031550,303
1058951,344
1272619,303
1355143,149
1077979,141
1247091,140
1239269,149
1401108,169
1244411,169
1106091,169
1409870,140
1419636,140
1396890,141
1046653,343
1101904,336
1359440,353
1324289,388
1268704,370
1064201,353
1332108,343
1219927,330
1111265,332
1201333,325
1282305,51
1015273,40
1003496,39
1333430,39
1253867,39
1487063,39
1371085,39
1254330,39
1385952,39
1341588,39
1133297,334
1088344,334
1269200,333
1494636,333
1257870,333
1141742,333
1321297,339
1368535,333
1437216,333
1109703,333
1179278,13
1255632,13
1187631,117
1418705,132
1041291,13
1436774,13
1455799,18
1143109,39
1011891,39
1098671,39
1331472,34
1470509,34
1336461,34
1167780,34
1121948,34
1021401,34
1052604,34
1363995,308
1136010,235
1232767,240
1290532,235
1428670,240
1394002,233
1391373,248
1405516,259
1237484,265
1060387,253
1478644,329
1109347,323
1144523,335
1355267,390
1114402,1116
1251813,817
1009379,335
1006717,335
1376856,327
1164305,335
1467138,51
1469634,52
1126946,67
1142560,67
1034126,67
1405173,60
1264903,58
1116430,58
1118886,64
1452755,58
1300311,29
1181698,29
1413278,29
1325912,29
1424801,106
1385976,106
1126583,29
1411848,29
1245639,29
1074197,52
1258810,52
1355439,47
1391099,53
1094315,53
1011887,53
1403191,55
1218617,27
1344068,27
1057905,27
1354317,27
1023964,27
1368796,27
1395219,27
1407735,45
1262889,52
1345333,55
1471495,61
1392516,55
1373275,51
1437465,52
1414571,45
1134995,32
1170554,32
1171279,145
1314329,201
1077953,32
1073741,32
1323445,32
1411845,39
1245004,39
1205164,105
1357235,110
1056761,105
1292906,110
1374092,135
1344550,135
1177395,135
1351443,105
1428011,105
1190207,110
1074105,88
1203176,205
1272135,205
1021670,312
1321867,119
1084372,88
1373961,88
1435336,88
1176491,88
1321540,88
1262383,82
1007731,82
1018360,82
1041924,82
1459762,138
1486936,123
1355001,82
1418344,82
1334087,82
1304546,82
1096482,110
1008772,110
1499988,108
1269910,98
1471306,98
1290508,98
1234301,98
1455478,98
1382910,90
1111577,90
1186445,210
1114751,210
1463133,210
1366545,210
1345589,213
1097457,210
1207501,213
1206620,210
1166459,224
1189297,210
1155036,363
1034867,854
1054736,363
1030998,363
1131331,362
1225246,381
1232890,1084
1426081,1137
1476284,363
1482150,362
1190145,40
1289484,40
1052303,40
1454730,27
1423762,27
1327489,27
1259996,27
1051651,136
1001905,113
1224660,120
1076185,116
1143891,117
1175181,125
1075374,116
1044528,166
1105318,143
1017270,121
1154559,165
1112058,167
1387533,170
1337831,163
1225379,163
1201924,167
1227658,163
1119868,165
1152662,163
1276162,165
1025721,450
1457412,449
1251774,449
1380718,452
1262455,449
1043759,465
1153098,452
1142567,449
1044267,450
1263998,452
1133681,27
1322128,27
1381323,27
1143816,27
1097664,27
1091771,27
1404076,27
1481626,144
1427862,144
1300692,144
1004607,144
1285568,230
1089895,219
1111467,144
1428614,144
1410589,144
1255320,144
1112459,205
1276338,420
1104702,205
1146677,205
1417511,211
1137692,194
1199840,785
1302643,975
1009642,287
1001037,194
1276142,296
1333143,296
1487777,295
1395108,286
1042584,286
1274476,295
1055703,283
1247424,286
1302516,281
1171030,296
1257617,96
1365501,96
1257346,96
1474262,77
1410391,77
1065521,77
1478066,77
1108700,77
1306433,68
1286442,68
1389878,68
1231344,50
1333981,50
1424822,41
1138058,41
1492576,41
1409649,41
1001450,41
1308291,41
1133040,41
1071661,39
1018080,43
1478849,34
1383628,34
1226202,39
1127373,34
1065120,38
1354994,34
1450673,35
1115906,185
1004246,193
1176343,232
1358268,196
1016244,744
1168290,754
1497528,203
1487577,196
1261598,742
1210751,744
1465377,36
1049616,104
1054088,104
1014345,119
1157820,104
1008109,46
1296788,46
1129632,36
1270431,46
1095162,88
1469210,46
1157584,46
1414860,32
1357223,34
1387218,34
1137145,28
1112572,28
1104172,28
1088612,28
1230896,93
1345259,93
1006250,98
1310622,96
1166099,102
1431128,96
1072570,96
1115681,96
1220849,96
1048938,96
1285263,29
1438175,253
1229282,170
1349904,29
1264314,29
1007527,29
1483373,36
1197587,36
1116996,103
1286575,103
1323853,109
1349597,101
1174376,115
1259305,136
1446318,118
1165802,118
1134201,118
1352852,125
1496897,36
1188175,36
1378200,36
1214209,36
1137486,36
1242539,36
1241717,36
1060354,36
1138143,36
1060806,184
1297235,186
1249239,186
1024103,184
1318385,184
1015306,188
1102204,186
1331093,188
1112099,184
1096804,184
1150467,131
1145033,131
1206358,137
1497477,142
1153911,131
1248932,131
1459766,136
1153131,131
1491472,131
1136775,131
1440883,71
1485910,71
1107925,71
1432815,72
1028235,90
1490043,71
1494266,71
1150869,71
1245747,71
1331957,118
1088564,118
1306940,118
1018699,118
1448364,206
1036363,192
1383483,118
1213867,118
1029199,118
1032834,118
1498066,60
1439262,75
1376645,75
1142228,75
1343351,75
1269436,74
1301125,75
1379552,58
1287518,59
1021872,144
1291288,143
1451221,143
1091430,145
1396310,151
1120159,143
1217315,143
1142552,143
1468892,151
1050380,143
1106879,204
1309039,190
1344699,295
1488800,221
1244775,190
1020796,190
1263671,190
1497604,190
1053653,190
1297442,264
1483833,130
1088765,130
1135371,130
1185079,130
1414429,156
1124700,156
1097789,156
1469614,130
1089927,138
1092532,130
1454364,275
1271463,267
1009181,266
1438685,306
1013485,297
1100145,278
1488304,279
1480437,266
1058997,261
1242119,266
1175167,153
1341146,88
1337250,87
1047318,92
1293562,91
1494999,91
1093795,91
1202102,91
1387050,92
1454073,91
1412672,294
1387977,295
1085005,294
1333190,294
1314140,294
1457102,294
1029390,309
1035747,319
1124009,294
1353005,294
1106138,35
1172262,35
1173109,230
1070986,230
1330214,35
1348534,35
1400294,35
1287371,42
1197492,42
1429191,165
1016691,165
1498160,158
1150323,128
1230498,128
1250530,128
1114903,128
1473148,128
1336352,104
1041201,104
1207875,524
1441899,527
1088601,524
1336659,530
1211198,549
1051921,523
1131960,549
1215447,587
1278933,587
1274572,578
1152272,650
1120199,647
1263854,677
1489178,693
1298616,1826
1479853,1826
1481165,676
1022706,677
1332316,677
1185615,676
1006532,192
1496202,178
1228432,187
1278894,194
1165880,198
1252492,187
1150452,194
1207023,196
1482128,179
1287733,195
1170969,53
1139622,52
1026791,53
1350098,55
1405296,52
1019197,52
1440115,52
1130244,53
1154927,53
1440235,53
1489750,53
1458738,53
1383402,53
1292308,102
1146229,96
1247834,58
1086618,53
1008385,53
1220660,53
1281563,111
1381705,107
1036303,107
1392380,107
1120250,107
1163736,107
1382021,107
1144237,107
1346381,107
1338612,107
1054864,32
1372965,32
1333426,32
1356004,32
1024747,32
1120011,32
1385060,32
1490527,32
1324608,32
1153097,32
1407062,53
1399725,75
1055663,75
1238317,75
1334149,75
1252107,75
1014424,61
1045929,52
1076974,55
1276400,212
1048870,279
1282969,279
1052757,284
1215424,289
1497593,283
1259844,289
1161985,270
1493763,285
1322822,286
1325888,126
1238350,126
1059632,127
1373882,156
1368795,127
1498061,133
1090724,151
1083415,127
1292299,126
1308336,126
1358623,63
1000662,63
1248470,421
1339347,447
1348246,63
1316602,63
1391976,63
1232445,63
1202382,63
1036178,72
1034611,286
1374733,282
1448305,284
1420537,282
1304263,326
1265562,330
1374023,326
1172343,282
1022093,282
1056075,282
1335255,64
1140702,163
1403528,198
1098625,171
1249422,163
1233077,79
1004548,64
1086671,64
1371703,64
1450481,64
1402597,100
1050351,91
1409072,91
1365294,91
1050495,275
1038405,275
1360974,91
1092395,91
1133574,91
1237123,91
1393567,113
1050202,113
1051269,113
1294662,121
1416111,121
1347737,121
1437947,121
1125457,121
1222122,105
1443391,105
1444649,280
1101109,280
1394444,280
1412054,280
1469601,280
1369165,280
1408164,280
1266701,280
1335307,280
1294489,280
1325002,533
1115161,1345
1022436,538
1009320,546
1059149,546
1381797,533
1182231,3040
1365708,2698
1170204,538
1288220,533
1057573,41
1476812,41
1302236,41
1088753,28
1290461,28
1339397,28
1004423,413
1182211,411
1287217,434
1364719,413
1393217,416
1372970,434
1255664,434
1343873,473
1182906,463
1349421,473
1086209,312
1263662,361
1400162,312
1322060,312
1407685,312
1256423,312
1366093,304
1091579,328
1218417,309
1086325,306
1219510,103
1258031,110
1254371,110
1366427,120
1140603,104
1394553,104
1315638,103
1210068,127
1303043,104
1208742,110
1441678,201
1310240,201
1183018,202
1465748,198
1416451,201
1067886,201
1147342,201
1027770,170
1086495,201
1115754,201
1236999,1066
1129005,1066
1060160,1066
1139012,1066
1009801,1066
1499374,1065
1130038,1066
1136954,1066
1214539,1068
1341789,1066
1245261,33
1256719,33
1314459,33
1200620,33
1105095,33
1320422,33
1207536,234
1490420,234
1367274,234
1198611,234
1079668,822
1214548,643
1351077,234
1276935,234
1220000,234
1201804,234
1255670,162
1178631,422
1187815,179
1232901,179
1041132,255
1165069,179
1067128,2015
1296288,1338
1482384,179
1354149,179
1199822,342
1306963,340
1352289,350
1487534,350
1043614,345
1388656,345
1464836,350
1072381,345
1388909,342
1280894,340
1437743,54
1096922,54
1125018,48
1092303,48
1150462,48
1422780,48
1426062,48
1299613,48
1339963,48
1047669,59
1431233,62
1395626,62
1138941,62
1027348,57
1126025,63
1484689,62
1224719,62
1001894,58
1045452,58
1253965,502
1273495,502
1427581,502
1182139,516
1295304,1629
1421037,1149
1270843,518
1074647,517
1382460,1820
1241247,1756
1167949,76
1363403,106
1489033,186
1086137,289
1374063,106
1099116,76
1139669,76
1403410,76
1359459,76
1363262,76
1001524,98
1277278,59
1040180,59
1441382,33
1118212,38
1021448,38
1103660,33
1320976,33
1122586,33
1405315,37
1432075,168
1214183,163
1254559,166
1420772,164
1284435,164
1490537,164
1395998,164
1375781,164
1343300,163
1046381,166
1106454,63
1044419,63
1152711,442
1142883,415
1149305,63
1495438,63
1334966,63
1244264,63
1226196,72
1299559,209
1114519,209
1065280,209
1484962,209
1207808,209
1473304,225
1406454,209
1209617,209
1027031,209
1498763,209
1241244,47
1455780,47
1454724,47
1477134,48
1330995,48
1207514,47
1399018,47
1262276,47
1431194,47
1427037,47
1269656,166
1472696,166
1031228,166
1123593,172
